cls_elec,mod_pauli,disp,pol,ct,int
-100.4809,39.5746,-6.8308,-29.9885,-2.5815,-100.30710000000002
-153.845,77.2211,-14.1582,-44.0176,-12.4113,-147.21099999999998
-113.8523,38.55,-5.4502,-29.2308,-2.6514,-112.6347
-99.7533,38.6593,-5.898,-30.3346,-2.5653,-99.89189999999998
-34.7377,33.4411,-7.8568,-8.1691,-7.5445,-24.866999999999997
-26.9272,0.2742,-0.8841,-2.978,-0.1269,-30.642
-21.0589,0.113,-0.2799,-5.644,-0.3865,-27.256300000000007
0.8055,0.1047,-0.5974,-5.4126,-0.1458,-5.2456000000000005
-62.6426,76.6507,-11.389,-12.6568,-17.7509,-27.788600000000002
-3.7775,0.1154,-0.2828,-6.4287,-0.426,-10.7996
-18.0418,28.6382,-7.3512,-7.7363,-5.7752,-10.266299999999998
-25.6307,0.1146,-0.2354,-6.1821,-0.4037,-32.3373
-11.3753,0.0594,-0.4536,-5.7708,-0.1741,-17.714399999999998
-13.4984,1.2709,-1.9814,-8.8883,-0.6216,-23.7188
-123.7318,35.0027,-5.388,-27.2596,-2.3809,-123.75760000000002
-117.2858,35.3089,-6.0782,-28.8856,-2.4896,-119.43029999999999
-190.3132,75.023,-12.1098,-41.3229,-4.2156,-172.9385
-115.1841,34.9571,-5.0678,-27.0693,-2.378,-114.74210000000001
-181.9112,63.3297,-10.2611,-42.5212,-4.1124,-175.4762
-103.7089,34.9668,-5.0055,-26.3523,-2.3055,-102.40539999999999
-95.067,34.956,-5.0267,-26.1065,-2.29,-93.5342
-114.6337,34.9395,-5.0207,-25.9862,-2.292,-112.9931
-166.2068,108.4411,-16.2238,-48.266,-23.3453,-145.6008
-80.9985,38.464,-8.0085,-29.9964,-2.5916,-83.131
-33.4124,0.1622,-0.6359,-5.6301,-0.3243,-39.8405
-145.947,61.7192,-11.9164,-38.0339,-9.1723,-143.3504
-38.107,0.0207,-0.1472,-4.3782,-0.176,-42.7877
-111.0679,28.048,-4.585,-25.7366,-2.0552,-115.39669999999998
-26.3384,0.0064,-0.0978,-2.9349,-0.0723,-29.436999999999998
-18.8324,0.007,-0.0806,-3.2031,-0.084,-22.193099999999998
-38.6703,0.0079,-0.0896,-3.5171,-0.0891,-42.3582
-59.6413,23.8746,-6.8165,-10.6991,-5.6542,-58.9365
2.1268,0.2104,-0.3801,-8.3344,-0.3365,-6.713800000000001
-31.317,0.7613,-1.4415,-6.3133,-0.418,-38.728500000000004
-106.6068,30.0544,-6.7875,-26.5106,-2.3435,-112.194
-55.4025,39.2081,-8.7855,-14.7413,-9.1039,-48.825100000000006
-4.3586,1.013,-1.743,-5.5195,-0.4373,-11.0454
-29.3849,0.0936,-0.372,-5.4962,-0.277,-35.4365
-53.1961,28.4416,-7.6932,-11.6934,-5.9772,-50.11829999999999
-32.7074,51.4807,-9.9092,-15.9493,-11.5345,-18.6197
-113.5797,38.3343,-6.2006,-27.1394,-2.3181,-110.9035
-183.3328,69.1109,-12.3761,-40.9951,-4.0974,-171.6905
-103.6749,37.8953,-5.469,-26.4528,-2.2266,-99.92799999999998
-90.697,37.8346,-5.1944,-25.6754,-2.1837,-85.91590000000001
-111.0889,37.8218,-5.1979,-25.6416,-2.1829,-106.2895
-101.0502,45.2481,-9.6789,-25.4285,-2.8482,-93.75770000000001
-75.5613,38.3427,-6.0146,-32.295,-2.4546,-77.9828
-133.9237,66.0163,-13.46,-35.212,-11.6586,-128.238
-56.1102,41.8317,-8.683,-5.4546,-9.1319,-37.548
-18.6227,1.2314,-1.85,-3.6118,-0.2894,-23.1425
-28.885,0.1349,-0.2928,-6.884,-0.4822,-36.4091
9.0047,0.2547,-0.6735,-8.7982,-0.4446,-0.6569000000000008
-89.4348,28.1477,-5.0719,-25.2778,-2.0648,-93.7016
-89.2735,29.3372,-6.3643,-27.7765,-2.1854,-96.2625
-138.0388,60.9781,-13.187,-39.7436,-9.4034,-139.39470000000003
-99.0486,28.1785,-4.8374,-27.6495,-2.2783,-105.6353
-97.4158,62.8692,-12.6268,-30.5756,-8.3794,-86.1284
-32.5992,31.8859,-7.7153,-6.1634,-6.8081,-21.400100000000002
-24.5921,0.1876,-0.719,-2.3482,-0.0865,-27.5582
-17.2409,0.1223,-0.2843,-5.6304,-0.4034,-23.436700000000005
25.6138,0.3266,-0.876,-7.873,-0.3201,16.871299999999998
-67.5952,75.6281,-11.2814,-12.5866,-17.8583,-33.693400000000004
-6.7356,0.1204,-0.2454,-5.6613,-0.3948,-12.916699999999999
-0.7728,27.8747,-7.6889,-5.9089,-5.0903,8.413800000000002
-27.9241,0.1212,-0.2306,-5.8721,-0.3911,-34.296699999999994
3.6473,0.4511,-1.1144,-7.2694,-0.3921,-4.6775
9.404,0.6556,-1.2933,-10.8425,-0.6895,-2.7657
-28.4171,1.2474,-1.8583,-4.0029,-0.3061,-33.337
-23.8446,1.8928,-2.3375,-5.4376,-0.4292,-30.1561
-44.943,31.7642,-7.7713,-6.6891,-6.5714,-34.2106
-105.8798,31.4236,-4.8496,-26.1217,-2.2586,-107.6861
-100.5595,27.5066,-4.5751,-24.9659,-2.0852,-104.6791
-134.8049,68.6785,-13.4555,-39.0602,-13.9684,-132.6105
-103.7354,27.6105,-4.5134,-25.3615,-2.0533,-108.0531
-31.3573,30.9917,-7.8277,-8.7275,-5.4225,-22.343299999999996
-19.1612,0.2775,-0.9058,-4.1562,-0.2725,-24.218200000000003
-38.67,29.7533,-7.7396,-5.8262,-5.4284,-27.9109
-27.9566,0.1475,-0.6565,-4.741,-0.2195,-33.4261
-45.8084,0.0741,-0.4208,-6.5935,-0.2716,-53.020199999999996
-59.8201,34.5279,-7.8524,-10.6883,-8.5821,-52.41499999999999
-118.2685,31.4189,-4.8877,-26.612,-2.2856,-120.6349
-145.8057,57.3655,-11.8498,-37.5977,-11.4045,-149.2922
-109.0931,36.177,-9.1516,-22.9096,-2.6112,-107.5885
-115.2722,27.6026,-4.5447,-25.5563,-2.0543,-119.8249
-18.293,0.0298,-0.23,-5.3326,-0.2131,-24.038899999999998
-32.5698,0.1022,-0.5267,-5.4527,-0.2859,-38.732899999999994
-63.4996,40.9265,-8.5812,-9.619,-9.2335,-50.006800000000005
-38.4182,0.0342,-0.2229,-5.6744,-0.2187,-44.5
-29.6431,0.048,-0.2424,-5.2012,-0.1898,-35.228500000000004
-159.0652,77.6406,-13.8967,-40.7109,-15.6144,-151.64659999999998
-114.48,27.5446,-4.7275,-26.5665,-2.1431,-120.37250000000002
-113.0671,30.2937,-6.874,-26.3501,-2.3564,-118.35389999999998
-116.858,27.6324,-4.6852,-26.7265,-2.1356,-122.77289999999999
-43.9956,24.597,-7.0283,-8.5323,-4.7219,-39.6811
-31.5015,0.0773,-0.2991,-6.7904,-0.3528,-38.8665
-40.766,0.0823,-0.4409,-6.7043,-0.2827,-48.1116
-103.9601,31.4253,-4.7627,-25.821,-2.2194,-105.33789999999998
-102.6666,27.5619,-4.6848,-26.0124,-2.0925,-107.8944
-94.6991,33.3322,-8.4373,-28.1704,-2.6391,-100.61370000000001
-100.4375,27.5925,-4.4947,-24.4782,-1.9863,-103.8042
-4.6626,0.0319,-0.2984,-3.8458,-0.1419,-8.9168
-49.3172,40.8835,-8.5032,-6.5534,-8.9439,-32.434200000000004
-12.67,0.1023,-0.5554,-3.5885,-0.1265,-16.8381
-25.1112,0.0382,-0.3372,-4.0634,-0.1422,-29.615799999999997
-185.8855,59.1648,-9.8218,-41.7285,-4.0207,-182.29170000000002
-184.6479,60.5781,-10.3205,-41.2827,-3.9875,-179.6605
-186.8945,59.3913,-9.9367,-41.243,-3.9388,-182.62169999999998
-90.3453,31.5166,-5.2545,-26.8345,-2.2694,-93.1871
-105.9188,31.4519,-4.8504,-27.1357,-2.3516,-108.80460000000001
-106.0491,31.5415,-5.2025,-27.5066,-2.3215,-109.5382
-112.4849,31.4252,-4.9465,-26.5616,-2.2694,-114.8372
-187.4895,63.474,-12.831,-39.008,-4.298,-180.1525
-183.7822,55.1825,-9.2524,-41.5424,-3.8477,-183.2422
-89.7052,27.5404,-4.5443,-26.4257,-2.1311,-95.26590000000002
-102.8935,27.5756,-4.7551,-26.5062,-2.1956,-108.77480000000001
-94.5719,27.6531,-5.1076,-25.1085,-2.1005,-99.23540000000001
-109.4494,27.5271,-4.5763,-26.2731,-2.1379,-114.9096
-183.964,60.3866,-11.8776,-38.9079,-3.9261,-178.28899999999996
-87.0455,36.6813,-9.0717,-26.6648,-3.2641,-89.3648
-135.6364,69.9035,-13.4424,-40.0863,-13.3722,-132.6338
-104.5259,30.8644,-7.1498,-27.0099,-2.4325,-110.2537
-112.1679,32.4186,-7.9039,-26.6166,-2.4965,-116.7663
-95.0592,27.786,-4.9617,-27.692,-2.1552,-102.08210000000001
-98.2345,29.1423,-6.4481,-24.2319,-2.2826,-102.05479999999999
-100.7894,27.6137,-4.4999,-25.8502,-2.0617,-105.5875
-147.3988,68.0005,-12.9785,-40.1009,-14.2397,-146.7174
-8.2787,0.1886,-0.715,-5.5436,-0.3363,-14.685
-5.6814,0.0822,-0.5147,-5.0086,-0.2185,-11.341000000000001
-69.9739,80.2325,-11.5747,-16.0403,-19.006,-36.362399999999994
-14.3556,0.0375,-0.2123,-5.1457,-0.2721,-19.9482
-65.9689,51.1433,-9.5672,-11.1267,-11.5256,-47.045100000000005
-23.2177,0.0271,-0.1985,-5.2668,-0.2,-28.8559
-28.4171,1.2474,-1.8583,-4.0029,-0.3061,-33.337
-23.8446,1.8928,-2.3375,-5.4376,-0.4292,-30.1561
-44.943,31.7642,-7.7713,-6.6891,-6.5714,-34.2106
-105.8798,31.4236,-4.8496,-26.1217,-2.2586,-107.6861
-100.5595,27.5066,-4.5751,-24.9659,-2.0852,-104.6791
-134.8049,68.6785,-13.4555,-39.0602,-13.9684,-132.6105
-103.7354,27.6105,-4.5134,-25.3615,-2.0533,-108.0531
-31.3573,30.9917,-7.8277,-8.7275,-5.4225,-22.343299999999996
-19.1612,0.2775,-0.9058,-4.1562,-0.2725,-24.218200000000003
-38.67,29.7533,-7.7396,-5.8262,-5.4284,-27.9109
-27.9566,0.1475,-0.6565,-4.741,-0.2195,-33.4261
-45.8084,0.0741,-0.4208,-6.5935,-0.2716,-53.020199999999996
-59.8201,34.5279,-7.8524,-10.6883,-8.5821,-52.41499999999999
-118.2685,31.4189,-4.8877,-26.612,-2.2856,-120.6349
-145.8057,57.3655,-11.8498,-37.5977,-11.4045,-149.2922
-109.0931,36.177,-9.1516,-22.9096,-2.6112,-107.5885
-115.2722,27.6026,-4.5447,-25.5563,-2.0543,-119.8249
-18.293,0.0298,-0.23,-5.3326,-0.2131,-24.038899999999998
-32.5698,0.1022,-0.5267,-5.4527,-0.2859,-38.732899999999994
-63.4996,40.9265,-8.5812,-9.619,-9.2335,-50.006800000000005
-38.4182,0.0342,-0.2229,-5.6744,-0.2187,-44.5
-29.6431,0.048,-0.2424,-5.2012,-0.1898,-35.228500000000004
-159.0652,77.6406,-13.8967,-40.7109,-15.6144,-151.64659999999998
-114.48,27.5446,-4.7275,-26.5665,-2.1431,-120.37250000000002
-113.0671,30.2937,-6.874,-26.3501,-2.3564,-118.35389999999998
-116.858,27.6324,-4.6852,-26.7265,-2.1356,-122.77289999999999
-31.5015,0.0773,-0.2991,-6.7904,-0.3528,-38.8665
-63.6685,40.5674,-8.5189,-12.975,-9.9936,-54.58860000000001
-40.766,0.0823,-0.4409,-6.7043,-0.2827,-48.1116
-103.9601,31.4253,-4.7627,-25.821,-2.2194,-105.33789999999998
-102.6666,27.5619,-4.6848,-26.0124,-2.0925,-107.8944
-94.6991,33.3322,-8.4373,-28.1704,-2.6391,-100.61370000000001
-100.4375,27.5925,-4.4947,-24.4782,-1.9863,-103.8042
-4.6626,0.0319,-0.2984,-3.8458,-0.1419,-8.9168
-49.3172,40.8835,-8.5032,-6.5534,-8.9439,-32.434200000000004
-12.67,0.1023,-0.5554,-3.5885,-0.1265,-16.8381
-25.1112,0.0382,-0.3372,-4.0634,-0.1422,-29.615799999999997
-185.8855,59.1648,-9.8218,-41.7285,-4.0207,-182.29170000000002
-184.6479,60.5781,-10.3205,-41.2827,-3.9875,-179.6605
-186.8945,59.3913,-9.9367,-41.243,-3.9388,-182.62169999999998
-90.3453,31.5166,-5.2545,-26.8345,-2.2694,-93.1871
-105.9188,31.4519,-4.8504,-27.1357,-2.3516,-108.80460000000001
-106.0491,31.5415,-5.2025,-27.5066,-2.3215,-109.5382
-112.4849,31.4252,-4.9465,-26.5616,-2.2694,-114.8372
-187.4895,63.474,-12.831,-39.008,-4.298,-180.1525
-183.7822,55.1825,-9.2524,-41.5424,-3.8477,-183.2422
-89.7052,27.5404,-4.5443,-26.4257,-2.1311,-95.26590000000002
-102.8935,27.5756,-4.7551,-26.5062,-2.1956,-108.77480000000001
-94.5719,27.6531,-5.1076,-25.1085,-2.1005,-99.23540000000001
-183.964,60.3866,-11.8776,-38.9079,-3.9261,-178.28899999999996
-87.0455,36.6813,-9.0717,-26.6648,-3.2641,-89.3648
-135.6364,69.9035,-13.4424,-40.0863,-13.3722,-132.6338
-104.5259,30.8644,-7.1498,-27.0099,-2.4325,-110.2537
-112.1679,32.4186,-7.9039,-26.6166,-2.4965,-116.7663
-95.0592,27.786,-4.9617,-27.692,-2.1552,-102.08210000000001
-98.2345,29.1423,-6.4481,-24.2319,-2.2826,-102.05479999999999
-100.7894,27.6137,-4.4999,-25.8502,-2.0617,-105.5875
-147.3988,68.0005,-12.9785,-40.1009,-14.2397,-146.7174
-5.6814,0.0822,-0.5147,-5.0086,-0.2185,-11.341000000000001
-69.9739,80.2325,-11.5747,-16.0403,-19.006,-36.362399999999994
-14.3556,0.0375,-0.2123,-5.1457,-0.2721,-19.9482
-65.9689,51.1433,-9.5672,-11.1267,-11.5256,-47.045100000000005
-23.2177,0.0271,-0.1985,-5.2668,-0.2,-28.8559
-88.9985,30.2809,-6.0707,-30.772,-2.4444,-98.00470000000001
-101.9442,29.4672,-5.3025,-25.1419,-2.2135,-105.1349
-115.5371,29.313,-4.7645,-26.7634,-2.2524,-120.00439999999999
-116.8213,29.3075,-4.6789,-26.5087,-2.194,-120.8954
-102.9985,29.2861,-4.6064,-24.9098,-2.1031,-105.3317
-185.3368,64.0841,-11.4835,-39.189,-3.8926,-175.81779999999998
-114.1461,29.3039,-4.7024,-26.7634,-2.2219,-118.52990000000001
-179.6581,53.2902,-9.4636,-39.8346,-3.6342,-179.3003
-147.3114,72.1079,-13.4755,-40.6691,-14.9001,-144.2482
-191.1506,58.5523,-9.3443,-42.6544,-4.0215,-188.6185
-84.2692,29.3324,-4.6947,-27.66,-2.1729,-89.4644
1.6095,0.3314,-0.9395,-7.3613,-0.3949,-6.7547999999999995
-34.7784,38.2964,-8.7068,-14.1714,-7.6013,-26.9615
-6.3971,0.1538,-0.3684,-8.3317,-0.4039,-15.3473
5.6996,0.1639,-0.4953,-6.4595,-0.319,-1.4103000000000003
-77.1928,36.1242,-7.8801,-29.0548,-2.6828,-80.6863
-7.1801,0.2987,-0.8911,-8.6841,-0.4656,-16.9222
-97.3607,50.4836,-11.2882,-24.8539,-6.0068,-89.02599999999998
-57.5048,86.7013,-12.1507,-16.825,-19.7593,-19.5385
-83.5334,29.362,-4.831,-29.361,-2.335,-90.6984
28.7181,0.148,-0.3978,-8.8774,-0.3672,19.223699999999997
-28.059,0.3225,-1.0066,-4.8991,-0.2897,-33.9319
-29.5441,0.0282,-0.1849,-5.1203,-0.2077,-35.028800000000004
-42.4978,26.8203,-6.9838,-4.6416,-5.9479,-33.2508
-141.1274,79.418,-14.3066,-43.2485,-14.6959,-133.9604
-25.4488,0.0327,-0.1965,-5.2229,-0.2247,-31.0602
-95.9121,23.6172,-4.148,-24.1298,-1.8416,-102.4143
-61.0752,49.5476,-9.4363,-9.2424,-10.9785,-41.184799999999996
-106.2768,29.2023,-4.6346,-26.0248,-2.1624,-109.89630000000001
0.4075,0.1635,-0.6807,-5.6163,-0.1995,-5.9254999999999995
-39.1176,0.2432,-0.8515,-5.8328,-0.3042,-45.8629
-63.5611,33.5162,-8.0648,-8.9049,-7.4032,-54.4178
-97.6382,24.6327,-5.8493,-24.1168,-2.0353,-105.0069
-32.8257,0.154,-0.6889,-6.2236,-0.3285,-39.91269999999999
-113.834,29.2098,-4.7773,-26.1809,-2.1883,-117.7707
-6.0095,2.3876,-2.5862,-5.9208,-0.4428,-12.5717
-27.8009,0.0234,-0.2384,-4.0694,-0.1399,-32.225199999999994
-114.4868,32.4743,-5.7586,-24.5506,-2.125,-114.4467
-81.2517,57.0993,-10.0508,-12.7666,-13.465,-60.43480000000001
-32.5692,0.0437,-0.221,-6.2521,-0.2549,-39.253499999999995
-154.2274,70.5222,-13.239,-39.8372,-14.7001,-151.48149999999998
-61.7292,79.1642,-11.6456,-16.1376,-18.5256,-28.873800000000003
-98.396,34.9587,-7.8083,-26.8283,-2.4188,-100.4927
-22.087,0.0302,-0.2588,-4.0243,-0.1521,-26.492
-93.7345,23.6194,-4.0915,-23.4535,-1.7878,-99.4479
-20.5573,0.04,-0.3264,-4.0051,-0.1508,-24.9996
-6.8318,11.2066,-5.0931,-7.6493,-1.7445,-10.1121
-115.3239,32.5079,-5.6999,-27.4598,-2.1933,-118.169
-176.6185,57.3368,-10.5316,-38.8538,-3.5414,-172.20850000000004
-108.8261,34.0358,-7.0449,-28.1913,-2.305,-112.3315
-186.3015,62.5605,-10.7189,-40.4887,-3.8466,-178.7952
-143.132,69.8354,-13.1126,-39.5093,-15.4131,-141.33159999999998
-30.0543,0.0479,-0.2521,-6.368,-0.269,-36.8955
-108.6864,29.4738,-5.5647,-25.4026,-2.2082,-112.38810000000001
-7.5919,0.3821,-1.0589,-6.5563,-0.2655,-15.090499999999999
-100.0522,23.6389,-4.4276,-24.2028,-1.8342,-106.87789999999998
-178.412,54.3373,-10.2175,-38.5087,-3.5687,-176.36960000000002
-74.8726,23.6577,-4.2536,-25.9986,-1.8478,-83.31490000000001
-109.2504,29.2206,-4.681,-26.8914,-2.2014,-113.8036
0.7228,0.0347,-0.2464,-6.5902,-0.2018,-6.280900000000001
-89.1316,29.5954,-5.5243,-29.4851,-2.2279,-96.77350000000001
-91.7969,31.5182,-5.8565,-30.8925,-2.4693,-99.497
-104.9244,31.0229,-5.3767,-25.5912,-2.2605,-107.12989999999999
-111.2799,30.9252,-4.8359,-27.0562,-2.3282,-114.57499999999999
-117.4476,30.9132,-4.8074,-26.9834,-2.271,-120.5962
-106.8008,30.8886,-4.7591,-25.467,-2.1794,-108.3177
-188.6278,65.3319,-10.7242,-40.8476,-3.9391,-178.8068
-115.2237,30.9041,-4.8147,-26.9829,-2.2828,-118.39999999999999
-180.5347,53.9309,-9.5669,-39.725,-3.6585,-179.55419999999998
-152.9526,78.125,-13.9915,-41.7585,-16.1176,-146.6952
-193.0586,60.9292,-9.5872,-42.7185,-4.073,-188.5081
-90.4998,30.9417,-4.7972,-27.5819,-2.3198,-94.257
-5.1745,1.3917,-2.0754,-7.8522,-0.4886,-14.199
2.8714,1.2204,-1.8922,-8.2994,-0.5759,-6.6757
-7.5593,0.1451,-0.3608,-8.5189,-0.3772,-16.6711
-31.123,35.3931,-8.2679,-14.7291,-8.9626,-27.689500000000002
-82.24,35.2942,-6.8874,-28.5669,-2.2815,-84.68159999999999
-8.3871,0.2119,-0.6903,-8.5162,-0.4212,-17.8029
-105.6915,58.9742,-12.0592,-25.2326,-8.5246,-92.53370000000001
-61.2884,86.238,-12.183,-17.2759,-19.7704,-24.279700000000002
-86.6021,30.1453,-4.877,-29.4787,-2.3425,-93.155
22.1444,0.1467,-0.3653,-8.5655,-0.428,12.932299999999998
-23.1304,0.1986,-0.7407,-5.2771,-0.3271,-29.276700000000005
-30.0762,0.0354,-0.1947,-5.6291,-0.2292,-36.0938
-54.246,39.9942,-8.5007,-6.4162,-8.849,-38.017700000000005
-141.4422,69.3552,-13.0773,-41.2182,-12.2275,-138.61
-26.4629,0.0331,-0.203,-5.4539,-0.2282,-32.3149
-95.6954,22.5995,-4.1073,-24.0182,-1.8191,-103.0405
-66.5919,52.3317,-9.7941,-10.8388,-11.8619,-46.754999999999995
-108.7986,29.9983,-4.6987,-26.3802,-2.2085,-112.0877
-3.8835,0.0407,-0.2755,-5.546,-0.2744,-9.9387
-37.4087,0.4018,-1.2008,-6.3476,-0.366,-44.9213
-56.4077,37.6739,-8.406,-11.148,-8.816,-47.10379999999999
-151.1199,90.3811,-14.8866,-43.1234,-18.6174,-137.3662
-60.4893,31.0663,-7.7794,-9.4757,-7.0721,-53.7502
-94.0356,23.357,-5.4285,-23.0088,-1.961,-101.07690000000001
-25.4913,0.0732,-0.33,-6.6376,-0.3502,-32.7359
-110.99,30.0271,-4.8657,-26.9099,-2.2677,-115.00619999999999
-33.0496,29.7304,-7.7293,-9.2,-5.4822,-25.7307
-27.2112,0.0237,-0.1584,-4.3659,-0.1417,-31.8535
-114.0958,33.6739,-5.4474,-25.5949,-2.1326,-113.59679999999999
-79.4879,56.0054,-10.003,-12.4266,-13.1299,-59.041999999999994
-107.1111,22.756,-4.6073,-25.2619,-1.8958,-116.12009999999998
-33.1704,0.0542,-0.2406,-6.6742,-0.2769,-40.3079
-156.089,74.6893,-13.6553,-40.6026,-15.4701,-151.1277
-69.9742,84.6156,-11.9718,-16.6199,-19.9748,-33.92509999999999
-104.0993,34.6452,-6.6813,-26.3374,-2.3217,-104.7945
-22.3965,0.0273,-0.2606,-4.0648,-0.145,-26.8396
-93.0284,22.6304,-4.1665,-23.6776,-1.7773,-100.01939999999999
-26.788,0.3752,-1.0261,-4.7507,-0.2448,-32.4344
-106.8283,29.9925,-4.6407,-25.4038,-2.1329,-109.01320000000001
-0.6271,0.0311,-0.2575,-4.3943,-0.1852,-5.433
-114.9111,33.7763,-5.4613,-27.4071,-2.1986,-116.2018
-176.0607,57.5691,-10.3315,-38.7796,-3.527,-171.1297
-110.8157,34.0554,-5.9117,-27.6537,-2.2207,-112.54639999999999
-188.1616,64.1005,-10.3831,-41.262,-3.9115,-179.61769999999999
-93.6881,46.3393,-10.6168,-23.6299,-3.7177,-85.3132
-144.9856,76.1163,-13.6577,-40.6742,-17.2962,-140.49740000000003
-31.1224,0.0518,-0.2532,-6.5511,-0.274,-38.1489
-109.4729,30.1909,-5.5183,-25.6079,-2.2267,-112.63489999999999
-13.2945,0.5298,-1.2307,-6.269,-0.3589,-20.6233
-178.0743,54.0254,-10.1332,-38.4233,-3.5637,-176.1691
-77.8024,22.634,-4.1865,-25.1427,-1.8815,-86.37910000000001
-111.6334,30.0208,-4.7537,-27.1797,-2.2434,-115.78939999999997
-5.2055,0.0546,-0.2344,-6.5946,-0.3192,-12.299100000000001
-94.4219,30.4641,-5.5821,-28.8251,-2.3245,-100.68949999999998
-90.6102,29.8844,-6.0029,-30.531,-2.3657,-99.62540000000001
-105.1141,29.2041,-5.3018,-25.241,-2.1798,-108.6326
-104.3397,29.0456,-4.6023,-25.5747,-2.1143,-107.58539999999998
-117.0981,29.0579,-4.6684,-26.5914,-2.184,-121.48400000000001
-93.0676,29.0477,-4.632,-25.7552,-2.1361,-96.54320000000001
-110.1566,29.0508,-4.6729,-26.6026,-2.2046,-114.5859
-178.3686,52.4037,-9.8758,-38.7323,-3.5859,-178.15890000000002
-150.7683,73.5444,-13.5984,-40.7147,-15.3605,-146.8975
-187.5793,56.1696,-9.11,-42.211,-3.935,-186.66570000000002
-114.735,29.0348,-4.628,-25.6936,-2.1274,-118.1492
-3.7564,0.4833,-1.1905,-7.4124,-0.3654,-12.2414
-24.1443,36.1158,-8.3496,-14.6694,-8.3798,-19.427300000000002
-8.5987,0.1244,-0.3758,-8.2146,-0.3482,-17.4129
19.047,0.5978,-1.2822,-6.6611,-0.386,11.3155
-91.1923,35.7028,-5.7795,-29.8239,-2.4474,-93.5403
-5.505,0.4472,-1.1555,-8.3642,-0.4357,-15.013200000000001
-105.0935,61.2024,-12.3992,-24.5229,-8.5269,-89.3401
-59.4036,84.0002,-11.9495,-16.6506,-19.1701,-23.173599999999993
-81.3275,27.1931,-4.6298,-28.4414,-2.1475,-89.3531
-5.1743,0.1073,-0.3427,-7.1373,-0.2821,-12.829099999999999
-16.9156,0.0336,-0.3278,-3.6928,-0.1304,-21.033
-33.973,0.0379,-0.2264,-5.6613,-0.2291,-40.051899999999996
-39.6275,33.328,-7.7285,-7.4444,-7.3908,-28.863199999999992
-153.5272,76.8544,-13.7256,-43.212,-14.5905,-148.2009
-25.6842,0.0345,-0.2088,-5.4182,-0.2377,-31.5144
-98.7547,22.2691,-4.0715,-23.9687,-1.8122,-106.33800000000001
-106.4706,27.069,-4.4723,-25.6538,-2.048,-111.57570000000001
-32.477,0.1869,-0.7249,-4.2739,-0.1896,-37.47849999999999
-29.8476,0.0828,-0.4911,-4.4049,-0.159,-34.8198
-39.7483,38.923,-8.2978,-8.6189,-8.9815,-26.723499999999998
-110.0417,35.4069,-5.2383,-27.0261,-2.2926,-109.1918
-53.1292,37.8278,-8.2402,-6.4778,-8.4563,-38.475699999999996
-86.348,22.6085,-4.9567,-22.7292,-1.8354,-93.26079999999999
-22.6595,0.0411,-0.3378,-4.7068,-0.1724,-27.835400000000003
-99.6733,27.0595,-4.4374,-24.5519,-1.9559,-103.559
-28.269,0.0938,-0.5265,-3.651,-0.1259,-32.4786
-20.9025,0.1463,-0.6284,-5.2023,-0.2457,-26.8326
-117.0802,35.778,-6.2384,-25.8754,-2.4227,-115.8387
-78.6481,59.4894,-10.1773,-12.4803,-13.8716,-55.6879
-109.13,22.4306,-4.5864,-25.1949,-1.8983,-118.379
-35.5691,0.0483,-0.2344,-6.4284,-0.2597,-42.4433
-148.63,64.3696,-12.6313,-38.2529,-13.2486,-148.39319999999998
-90.1064,73.2211,-11.1099,-15.2421,-17.6006,-60.83789999999999
-100.5239,39.442,-8.3497,-28.6932,-2.7521,-100.8769
-13.1142,0.1177,-0.583,-4.6489,-0.2276,-18.456
-83.19,22.2676,-4.0964,-23.4052,-1.7896,-90.21360000000001
-11.6234,0.0815,-0.497,-5.0648,-0.2266,-17.3303
-91.2686,27.0871,-4.4621,-25.5962,-2.0385,-96.2783
-77.0701,90.8983,-12.2297,-16.1208,-21.5234,-36.04569999999999
-114.5472,35.3837,-5.3385,-27.1726,-2.3343,-114.0089
-184.3974,57.8196,-9.5344,-40.5967,-3.7315,-180.4404
-120.0728,35.6158,-5.8429,-28.6015,-2.4235,-121.3249
-189.7634,64.3196,-11.2479,-39.6342,-3.9403,-180.2662
-150.9947,69.8881,-13.3351,-37.7186,-11.962,-144.1223
-138.1151,69.0491,-13.0794,-39.4049,-15.6108,-137.16110000000003
-28.9235,0.0448,-0.245,-6.1776,-0.2646,-35.565900000000006
-101.2669,27.4557,-5.4687,-24.8413,-2.0981,-106.21930000000002
-101.4818,22.3107,-4.3996,-23.5806,-1.7951,-108.94640000000003
-104.519,22.2536,-4.0706,-23.6291,-1.7849,-111.75
-108.0919,27.0873,-4.497,-26.1901,-2.0652,-113.7569
-32.8126,0.0312,-0.2128,-5.3737,-0.2007,-38.5686
-114.6393,27.2082,-4.9431,-26.2155,-2.0885,-120.67819999999999
-105.5044,30.7994,-6.3095,-25.0209,-2.3103,-108.34570000000001
-113.8321,29.7407,-4.7949,-27.0911,-2.2561,-118.23349999999999
-116.538,29.7228,-4.7073,-26.5763,-2.1779,-120.2767
-101.5622,29.7097,-4.5979,-25.0103,-2.0947,-103.5554
-175.1548,58.6037,-10.3516,-39.5514,-3.6435,-170.09759999999997
-112.7959,29.7146,-4.7186,-26.6859,-2.1956,-116.6814
-187.083,64.4514,-10.6958,-40.4374,-3.8689,-177.63369999999998
