cls_elec,mod_pauli,disp,pol,ct,int
-66.7504,65.8177,-14.0608,-13.9234,-19.5847,-48.501599999999996
-75.0235,65.8346,-14.3288,-14.275,-19.6871,-57.479800000000004
-65.5132,65.7165,-13.8997,-13.2041,-19.4362,-46.3367
-48.5363,33.4672,-10.018,-8.1924,-10.2051,-43.4846
-52.7711,33.5364,-9.9361,-9.0574,-10.4868,-48.714999999999996
-111.1268,83.9636,-19.4606,-19.1077,-23.7541,-89.4856
-56.6089,33.5662,-10.0971,-8.9451,-10.3259,-52.410799999999995
-57.6366,35.0381,-12.2426,-10.4712,-10.7909,-56.103199999999994
-49.7891,33.5057,-10.0022,-8.6898,-10.3302,-45.3056
-55.6564,33.547,-9.9533,-8.9296,-10.3993,-51.3916
-49.1966,33.5009,-9.8739,-8.7023,-10.409,-44.680899999999994
-29.481,16.9574,-5.2944,-3.4792,-3.2296,-24.5268
-25.92,1.8932,-2.4724,-2.826,-0.6327,-29.957900000000002
-30.5926,25.4144,-6.6735,-4.1714,-3.3681,-19.391199999999998
-14.9332,1.5326,-2.5816,-2.9451,-0.4855,-19.412799999999997
-47.1411,49.1503,-7.945,-7.3516,-11.4674,-24.754800000000003
-10.7934,0.0212,-0.2851,-0.6771,-0.0251,-11.7595
-8.1976,0.2835,-0.9537,-0.5688,-0.1014,-9.537999999999998
-33.0597,1.9027,-2.4874,-3.1517,-0.672,-37.46809999999999
-18.5926,0.0516,-0.3594,-0.9794,-0.0679,-19.947700000000005
-13.5447,1.5568,-2.5254,-2.4665,-0.4831,-17.462899999999998
-14.9236,1.0585,-1.6795,-0.7951,-0.1412,-16.480900000000002
-47.3391,42.6935,-7.2581,-6.0488,-9.7493,-27.7018
-35.4116,1.9372,-2.5685,-3.2203,-0.6635,-39.926700000000004
-35.0379,4.2423,-5.8395,-4.6632,-1.3833,-42.681599999999996
-27.8287,1.9178,-2.5113,-3.1925,-0.6694,-32.2841
-28.3077,1.8944,-2.3892,-2.9996,-0.6638,-32.4659
-24.4023,1.5629,-2.5999,-3.1617,-0.4958,-29.0968
-31.8979,17.1442,-5.2898,-3.0088,-3.2108,-26.263099999999998
-19.4975,0.0578,-0.3324,-1.0769,-0.0695,-20.918499999999998
-14.7207,0.0493,-0.3376,-0.787,-0.0632,-15.859200000000001
-39.2215,25.9488,-7.942,-9.824,-6.3183,-37.357
-47.1317,37.6795,-8.8531,-10.6008,-9.3664,-38.2725
-11.3438,1.6401,-2.7334,-3.0069,-0.5038,-15.947799999999999
-11.1872,0.9569,-1.7034,-0.6932,-0.2235,-12.850400000000002
-51.4105,62.6031,-8.9034,-5.6977,-13.2334,-16.6419
-44.0228,35.4488,-6.7445,-6.0192,-7.8134,-29.1511
-67.107,39.9204,-12.3841,-9.4197,-10.6968,-59.687200000000004
-61.5206,60.5734,-10.5159,-11.0013,-14.9469,-37.411300000000004
-71.4196,66.1915,-15.2525,-13.8665,-19.3762,-53.723299999999995
-56.3541,35.7592,-12.4876,-11.6142,-11.3417,-56.03840000000001
-15.0061,0.5638,-1.7824,-1.2962,-0.1821,-17.702999999999996
-43.7867,31.2589,-6.9581,-8.6916,-7.6792,-35.856700000000004
-83.419,72.1836,-12.276,-13.6833,-17.0401,-54.23479999999999
-21.2519,0.2357,-0.9442,-1.6839,-0.1492,-23.793499999999998
-66.7425,69.8628,-11.6983,-8.0768,-15.7584,-32.41320000000002
-16.2336,0.4949,-1.6334,-1.7998,-0.1599,-19.3318
-24.6506,2.1873,-2.8293,-2.5779,-0.3588,-28.2293
-101.7614,92.6785,-19.8763,-22.2363,-25.9721,-77.1676
-115.641,104.9684,-25.3601,-19.7679,-28.9653,-84.7659
-100.6909,73.0497,-21.5058,-16.1186,-20.0527,-85.31830000000001
-55.0233,39.6117,-11.8656,-10.3725,-10.9014,-48.551100000000005
-61.4182,39.3981,-10.9991,-9.1797,-10.7179,-52.916799999999995
-77.1657,41.2585,-13.4506,-10.266,-10.8402,-70.464
-86.9474,59.9471,-16.2921,-19.3915,-16.9999,-79.6838
-90.7319,68.8182,-18.4644,-10.2557,-15.9682,-66.60199999999999
-48.2733,40.193,-12.4149,-9.0848,-10.8188,-40.398799999999994
-60.7875,39.4528,-11.0533,-9.1411,-10.712,-52.2411
-55.7618,39.3805,-10.9532,-8.5445,-10.5762,-46.455200000000005
-64.768,66.5023,-15.3489,-14.0743,-19.4673,-47.1562
-68.7298,54.6675,-16.3237,-8.9725,-13.7045,-53.063
-41.6036,48.3543,-9.1275,-4.0651,-9.2611,-15.703
-10.1295,1.2749,-2.4339,-3.1746,-0.5302,-14.9933
-28.6182,2.8055,-4.3128,-3.937,-0.9042,-34.9667
-12.9996,1.5645,-2.857,-2.0296,-0.6631,-16.984799999999996
-20.3761,3.2039,-4.8248,-3.992,-0.93,-26.919
-9.7977,1.0535,-2.2121,-2.0027,-0.4278,-13.3868
-13.5708,0.8554,-1.5204,-2.2647,-0.4065,-16.907000000000004
-7.1715,0.8411,-1.4671,-2.1136,-0.3937,-10.304800000000002
-63.5729,65.7245,-13.967,-13.1123,-19.3422,-44.26989999999999
-69.8329,65.7526,-13.9156,-12.9717,-19.3516,-50.319199999999995
-110.3622,91.6761,-21.3082,-20.9885,-27.0695,-88.0523
-73.3298,65.8235,-14.09,-13.3076,-19.3588,-54.26270000000001
-113.0653,114.2004,-23.0888,-25.6205,-33.1242,-80.69839999999999
-66.7504,65.8177,-14.0608,-13.9234,-19.5847,-48.501599999999996
-75.0235,65.8346,-14.3288,-14.275,-19.6871,-57.479800000000004
-65.5132,65.7165,-13.8997,-13.2041,-19.4362,-46.3367
-48.5363,33.4672,-10.018,-8.1924,-10.2051,-43.4846
-52.7711,33.5364,-9.9361,-9.0574,-10.4868,-48.714999999999996
-111.1268,83.9636,-19.4606,-19.1077,-23.7541,-89.4856
-56.6089,33.5662,-10.0971,-8.9451,-10.3259,-52.410799999999995
-57.6366,35.0381,-12.2426,-10.4712,-10.7909,-56.103199999999994
-49.7891,33.5057,-10.0022,-8.6898,-10.3302,-45.3056
-55.6564,33.547,-9.9533,-8.9296,-10.3993,-51.3916
-49.1966,33.5009,-9.8739,-8.7023,-10.409,-44.680899999999994
-29.481,16.9574,-5.2944,-3.4792,-3.2296,-24.5268
-25.92,1.8932,-2.4724,-2.826,-0.6327,-29.957900000000002
-30.5926,25.4144,-6.6735,-4.1714,-3.3681,-19.391199999999998
-14.9332,1.5326,-2.5816,-2.9451,-0.4855,-19.412799999999997
-47.1411,49.1503,-7.945,-7.3516,-11.4674,-24.754800000000003
-10.7934,0.0212,-0.2851,-0.6771,-0.0251,-11.7595
-8.1976,0.2835,-0.9537,-0.5688,-0.1014,-9.537999999999998
-33.0597,1.9027,-2.4874,-3.1517,-0.672,-37.46809999999999
-18.5926,0.0516,-0.3594,-0.9794,-0.0679,-19.947700000000005
-13.5447,1.5568,-2.5254,-2.4665,-0.4831,-17.462899999999998
-14.9236,1.0585,-1.6795,-0.7951,-0.1412,-16.480900000000002
-12.2986,0.2838,-0.9786,-0.4184,-0.0583,-13.4701
-47.3391,42.6935,-7.2581,-6.0488,-9.7493,-27.7018
-35.4116,1.9372,-2.5685,-3.2203,-0.6635,-39.926700000000004
-35.0379,4.2423,-5.8395,-4.6632,-1.3833,-42.681599999999996
-27.8287,1.9178,-2.5113,-3.1925,-0.6694,-32.2841
-35.4579,1.9284,-2.6844,-3.3905,-0.6963,-40.3007
-28.3077,1.8944,-2.3892,-2.9996,-0.6638,-32.4659
-24.4023,1.5629,-2.5999,-3.1617,-0.4958,-29.0968
-31.8979,17.1442,-5.2898,-3.0088,-3.2108,-26.263099999999998
-19.4975,0.0578,-0.3324,-1.0769,-0.0695,-20.918499999999998
-14.7207,0.0493,-0.3376,-0.787,-0.0632,-15.859200000000001
-39.2215,25.9488,-7.942,-9.824,-6.3183,-37.357
-47.1317,37.6795,-8.8531,-10.6008,-9.3664,-38.2725
-11.3438,1.6401,-2.7334,-3.0069,-0.5038,-15.947799999999999
-11.1872,0.9569,-1.7034,-0.6932,-0.2235,-12.850400000000002
-44.0228,35.4488,-6.7445,-6.0192,-7.8134,-29.1511
-12.5464,0.4388,-1.3114,-1.4695,-0.2089,-15.0974
-21.3659,6.1557,-4.9684,-3.5233,-1.4022,-25.1041
-1.6819,0.8094,-1.5982,-1.8808,-0.255,-4.6065
-33.1016,42.4289,-7.843,-3.7853,-8.5937,-10.894699999999998
-40.1273,33.7308,-10.0624,-8.0221,-9.6605,-34.14149999999999
-64.2201,89.9309,-10.7812,-12.546,-21.5922,-19.208600000000004
-49.7781,51.0873,-12.2525,-11.1452,-15.5471,-37.635600000000004
-32.347,26.8703,-6.004,-3.6179,-6.0572,-21.1558
-5.8258,0.0972,-0.4448,-1.2927,-0.1275,-7.5936
-2.0949,1.6831,-2.5673,-2.4173,-0.3801,-5.7764999999999995
-9.071,0.064,-0.5062,-0.9936,-0.0614,-10.568200000000001
-50.0464,43.4574,-11.656,-9.4346,-11.5271,-39.2067
-41.744,7.489,-6.6412,-5.286,-1.9682,-48.150400000000005
-17.4059,0.8965,-1.8027,-2.6091,-0.3375,-21.2587
-9.9722,0.3316,-1.34,-1.8684,-0.2581,-13.1071
-58.7969,33.92,-10.3433,-8.9091,-9.8174,-53.9467
-58.5415,46.7998,-7.8989,-8.67,-11.5613,-39.8719
-67.6524,51.2028,-12.5262,-11.3474,-15.5278,-55.851
-58.0692,50.2658,-8.3169,-5.7209,-10.8105,-32.651700000000005
-29.7898,11.4669,-5.3712,-2.3765,-1.9606,-28.0312
-16.435,1.8135,-2.9217,-2.8962,-0.4378,-20.8772
-21.6187,0.2793,-1.1687,-1.2124,-0.155,-23.875500000000002
-95.9986,70.4857,-17.6621,-20.4159,-20.1933,-83.7842
-40.8682,7.3429,-7.0441,-5.3549,-1.6861,-47.610400000000006
-80.8478,67.8066,-13.5837,-16.8993,-18.0833,-61.60750000000001
-126.8859,109.1842,-22.909,-20.6005,-28.3992,-89.6104
-36.1986,6.1028,-4.7302,-3.9985,-1.469,-40.293499999999995
-84.8593,57.0644,-16.9185,-13.1097,-16.3591,-74.18220000000001
-71.1555,39.2219,-11.1414,-14.8766,-9.8811,-67.8327
-40.2756,6.2114,-4.9149,-4.6444,-1.6078,-45.2313
-39.5371,8.3672,-7.9473,-5.7352,-1.8043,-46.6567
-41.19,6.1176,-4.6912,-4.1093,-1.4539,-45.32679999999999
-106.2184,71.5287,-20.6348,-15.0137,-18.3306,-88.6688
-36.103,29.5601,-8.1232,-5.0797,-6.3868,-26.132600000000004
-87.5476,76.6161,-18.2445,-10.3003,-17.6723,-57.148599999999995
-12.0278,0.816,-1.5589,-1.9964,-0.2518,-15.018899999999997
-92.6498,79.6085,-19.28,-21.2323,-24.6467,-78.20029999999998
-11.3252,0.8421,-1.6609,-2.3117,-0.282,-14.7377
-16.0123,0.9043,-1.8048,-2.6785,-0.3444,-19.9357
-2.2821,3.6925,-5.4081,-4.0656,-1.0754,-9.1387
-15.6782,0.8384,-1.6493,-2.2472,-0.2778,-19.0141
-59.0431,44.4463,-13.1237,-11.0289,-11.7963,-50.545700000000004
-51.7704,34.4468,-11.5431,-9.286,-10.041,-48.19370000000001
-9.8463,0.5581,-1.5294,-1.1203,-0.1625,-12.1004
-50.9461,51.2692,-13.1706,-11.0429,-15.2354,-39.125800000000005
0.6767,1.684,-2.5489,-1.8749,-0.4842,-2.5473000000000003
-9.7097,0.265,-0.9193,-2.0095,-0.2141,-12.5876
-51.5846,60.1381,-11.1117,-7.5882,-13.2335,-23.3799
-13.4882,0.2428,-1.034,-1.532,-0.1341,-15.945500000000001
-60.2619,44.1463,-12.9716,-10.0376,-11.7031,-50.8279
-52.4156,33.7706,-10.0611,-8.1454,-9.6942,-46.5457
-101.5334,85.1753,-22.9204,-18.4886,-24.5083,-82.27540000000002
-54.1948,33.887,-10.2544,-9.2922,-9.9418,-49.7962
-56.7727,33.8676,-10.3243,-8.6801,-9.7779,-51.6874
-48.3107,35.557,-12.4699,-10.8457,-10.2245,-46.2938
-56.7047,33.7939,-10.1405,-8.3408,-9.6944,-51.0865
-98.4107,76.6064,-21.7835,-14.9106,-20.1842,-78.68260000000002
-62.3124,51.1317,-12.2743,-11.1289,-15.5513,-50.13519999999999
-18.6062,0.6166,-1.3885,-0.903,-0.1594,-20.440500000000004
-16.8682,1.5321,-2.1995,-1.7661,-0.3878,-19.689500000000002
-15.5016,1.8677,-3.0365,-2.9389,-0.4196,-20.0289
-59.893,56.4648,-8.5383,-7.9806,-12.7105,-32.6576
-64.0503,43.5382,-12.0943,-10.882,-11.8773,-55.36569999999999
-62.7672,51.1784,-12.3415,-11.4254,-15.6074,-50.9631
-66.0153,51.1973,-12.5573,-11.3054,-15.4978,-54.17849999999999
-97.1922,91.6143,-20.9511,-22.4372,-27.309,-76.2752
-68.2726,51.2232,-12.4393,-11.7082,-15.676,-56.8729
-111.1572,94.5446,-24.2848,-18.4456,-26.1005,-85.4435
-18.1966,0.1163,-0.5623,-1.4071,-0.1285,-20.1782
-8.8958,1.6904,-2.4526,-2.8049,-0.3912,-12.854099999999999
-17.8616,0.0454,-0.3476,-1.0133,-0.0451,-19.2222
-60.7348,43.7075,-12.0413,-9.672,-11.5093,-50.2499
-14.7399,1.9237,-3.1689,-3.0244,-0.4454,-19.4549
-55.005,37.0121,-7.2117,-6.3935,-8.5469,-40.14500000000001
-98.5482,74.8293,-18.0675,-20.523,-20.8214,-83.13079999999998
-48.6088,34.5014,-8.7852,-10.708,-8.418,-42.018600000000006
-101.3512,98.9466,-21.2622,-12.3776,-22.2289,-58.273300000000006
-64.3031,44.2789,-12.9456,-11.1057,-12.0857,-56.161199999999994
2.1229,0.3277,-1.0161,-0.7158,-0.099,0.6197000000000001
-15.4059,2.4615,-3.1662,-2.6816,-0.7233,-19.515500000000003
-0.896,1.2132,-1.9302,-2.0565,-0.3506,-4.0201
-30.3484,40.7361,-7.5524,-3.5284,-8.3712,-9.064300000000001
-41.1533,31.1631,-9.6838,-7.6379,-8.8992,-36.2111
-62.022,89.6552,-10.686,-11.7359,-21.3492,-16.137900000000005
-54.0004,60.0836,-13.2826,-12.1999,-17.8312,-37.230500000000006
-34.6831,30.554,-6.3653,-3.9497,-6.8375,-21.281600000000005
-5.1974,0.0752,-0.4359,-1.1828,-0.101,-6.841900000000001
-2.8366,1.0905,-2.0648,-2.0871,-0.3084,-6.2063999999999995
-9.0496,0.0894,-0.5801,-1.0083,-0.0688,-10.6174
-46.9394,41.5973,-11.2541,-9.1798,-11.4642,-37.2402
-27.4064,2.441,-3.2068,-3.8938,-0.8097,-32.8757
-3.214,1.2215,-1.8673,-2.2566,-0.3616,-6.478000000000001
5.429,0.1275,-0.6431,-1.1835,-0.0896,3.640300000000001
-36.0504,31.6214,-6.4489,-5.068,-7.2444,-23.1903
-58.0852,60.0939,-13.2851,-12.1565,-17.8347,-41.2676
-62.6856,77.1419,-9.9304,-11.1937,-18.686,-25.353799999999993
-37.7435,30.0714,-6.407,-3.3576,-6.8853,-24.322
-1.438,1.07,-1.8541,-2.1777,-0.2982,-4.698
-9.757,0.141,-0.7664,-0.6699,-0.0497,-11.102
-49.4637,41.7302,-11.4984,-8.852,-11.3452,-39.4291
-34.7639,4.1239,-5.6824,-4.6041,-1.0965,-42.023
-72.8889,63.0561,-11.6726,-14.5256,-16.707,-52.73800000000001
-121.9415,100.4648,-20.8573,-20.7016,-26.8426,-89.8782
-28.7141,2.4053,-2.8768,-3.0001,-0.7579,-32.943599999999996
-84.2519,62.5063,-16.1638,-13.5738,-18.1075,-69.5907
-72.1403,47.9199,-10.3662,-15.3965,-12.1718,-62.15489999999999
-32.8897,2.5626,-3.4453,-3.5903,-0.9537,-38.316399999999994
-35.1136,4.0286,-5.6267,-4.5138,-1.0651,-42.2906
-34.8869,2.4356,-2.98,-3.1713,-0.777,-39.379599999999996
-118.1532,93.0318,-21.0237,-19.6266,-25.3243,-91.096
-34.8115,31.4563,-8.5018,-4.8184,-6.6621,-23.337500000000002
-88.2487,72.8394,-18.0829,-10.4667,-16.8863,-60.8452
-9.4443,1.2183,-1.8627,-2.1305,-0.3499,-12.5691
-97.1005,89.5664,-20.6321,-22.4671,-27.3535,-77.98679999999999
-11.237,1.2401,-1.9702,-2.5024,-0.3722,-14.8417
-14.7843,1.2918,-2.1058,-2.8215,-0.423,-18.842799999999997
-3.1969,3.3885,-5.2127,-4.1408,-1.0874,-10.2493
-15.0715,1.2425,-1.9781,-2.4623,-0.371,-18.6404
-56.0744,42.9634,-13.2201,-11.3514,-11.8857,-49.5682
-51.4396,31.7478,-11.0272,-9.0701,-9.2982,-49.0873
-5.8518,0.3086,-1.135,-0.8768,-0.1133,-7.6682999999999995
-53.8963,60.2464,-14.1086,-12.0477,-17.4952,-37.3014
2.4616,2.3644,-2.7835,-1.7684,-0.5651,-0.2910000000000005
-6.7171,0.1962,-0.8499,-1.7751,-0.1751,-9.321
-49.5212,55.7084,-10.2886,-7.0956,-12.4097,-23.606700000000004
-11.6462,0.2325,-1.0579,-1.3604,-0.1113,-13.9433
-57.1458,42.2976,-12.6249,-10.2052,-11.7684,-49.4467
-51.7326,31.1964,-9.66,-7.7919,-8.95,-46.93809999999999
-107.6091,91.2805,-23.4192,-18.6066,-25.9552,-84.3096
-56.0764,31.2822,-9.8566,-8.9334,-9.1714,-52.7556
-57.6692,31.3192,-9.9214,-8.5348,-9.0386,-53.844800000000006
-51.1054,32.3412,-11.5866,-10.0533,-9.3377,-49.7418
-58.0505,31.2332,-9.764,-8.0433,-8.9437,-53.5683
-96.5276,72.3366,-21.2864,-14.6614,-19.2887,-79.42750000000001
-64.8005,60.1276,-13.278,-12.1583,-17.8492,-47.9584
-17.1125,0.6849,-1.368,-0.8001,-0.1309,-18.7266
-14.3294,1.0911,-1.8759,-1.9441,-0.2935,-17.3518
-13.327,1.1161,-2.1649,-2.467,-0.3195,-17.162300000000002
-61.1425,63.1922,-8.9569,-9.8781,-14.7521,-31.537399999999998
-57.9669,41.627,-11.3374,-9.951,-11.6792,-49.307500000000005
-67.9967,60.1754,-13.3396,-12.4603,-17.9024,-51.5236
-69.9867,60.1971,-13.5469,-12.4201,-17.8031,-53.5597
-102.4993,98.9257,-21.5009,-24.0752,-29.3552,-78.50489999999999
-72.7546,60.2201,-13.454,-12.7833,-17.9762,-56.748
-113.43,101.9878,-25.1772,-19.9372,-28.3909,-84.94750000000002
-18.7714,0.1365,-0.7792,-1.1199,-0.1242,-20.658199999999997
-10.6772,1.0919,-1.9593,-2.4195,-0.3124,-14.276499999999999
-18.0817,0.0337,-0.3628,-0.855,-0.0333,-19.299100000000003
-60.3853,41.7929,-11.586,-9.8605,-11.5895,-51.6284
-14.4275,1.2945,-2.6379,-2.7213,-0.3644,-18.8566
-60.0004,47.7918,-8.0503,-7.435,-11.1838,-38.8777
-99.2398,79.5784,-18.3312,-22.3112,-22.7469,-83.05069999999999
-46.9528,30.0771,-7.9876,-9.6279,-7.2593,-41.7505
-96.3898,89.9889,-20.0108,-11.436,-20.6358,-58.48349999999999
-62.1845,42.5002,-12.7192,-11.5857,-12.2128,-56.202
-88.8198,62.8829,-20.0684,-13.0973,-15.9706,-75.07320000000001
-52.6047,24.9181,-9.0711,-7.5586,-6.6044,-50.9207
-108.9593,89.3918,-20.5332,-18.3685,-21.9368,-80.406
-57.3831,24.9828,-9.0863,-7.5778,-6.6229,-55.68730000000001
-116.224,83.3339,-22.4777,-14.9458,-18.3627,-88.67630000000001
-40.3498,24.8111,-8.8147,-6.743,-6.4885,-37.584900000000005
-50.6826,25.4593,-9.8991,-8.4219,-6.714,-50.2583
-82.1546,41.8396,-15.8729,-10.835,-11.7086,-78.73150000000001
-46.0488,25.0489,-9.2731,-8.1492,-6.7096,-45.131800000000005
-107.5034,73.5516,-22.4548,-15.066,-18.4588,-89.9314
-50.2311,25.5115,-10.2353,-7.8361,-6.6299,-49.420899999999996
-54.5224,24.8614,-8.8752,-6.888,-6.4944,-51.91859999999999
-54.2061,38.6957,-11.6414,-9.4977,-10.6517,-47.301199999999994
-111.5248,98.4538,-21.8721,-20.0726,-26.621,-81.6367
-91.309,67.9223,-17.1857,-19.9618,-18.8902,-79.42439999999999
-85.0722,53.7945,-17.965,-11.3721,-13.5863,-74.2011
-43.359,38.2313,-10.9173,-9.0585,-10.604,-35.7075
-54.9065,38.7881,-11.9773,-9.7011,-10.7049,-48.50170000000001
-88.1886,56.1497,-18.6839,-13.8806,-15.7977,-80.4011
-52.8297,38.8289,-12.0958,-9.5245,-10.7055,-46.326600000000006
-106.9522,84.7731,-23.0732,-16.6893,-22.3103,-84.2519
-97.1017,96.8006,-20.1351,-11.3617,-21.6714,-53.46929999999999
-56.5742,39.0108,-12.2245,-11.1355,-11.2273,-52.15069999999999
-58.0589,35.5102,-9.996,-12.4745,-9.3931,-54.4123
-53.6811,41.3749,-7.489,-5.1902,-9.1133,-34.09870000000001
-33.9435,28.2461,-6.1622,-3.7378,-6.322,-21.919400000000003
-10.1468,0.5302,-1.2542,-2.0859,-0.2377,-13.1944
-43.9394,17.5451,-7.2,-6.8852,-5.9626,-46.442099999999996
2.1648,1.7137,-2.5212,-1.7919,-0.4331,-0.8677000000000001
-62.3212,46.7716,-12.08,-10.5344,-12.8921,-51.056099999999994
-9.6737,0.7882,-1.8007,-2.3446,-0.2453,-13.2761
-20.5714,0.6238,-1.4117,-1.0056,-0.143,-22.507900000000003
-29.1065,4.7122,-5.0302,-4.1878,-1.2027,-34.815000000000005
-59.4209,20.3237,-11.4044,-7.3261,-4.4133,-62.24100000000001
-11.1943,4.1649,-4.0675,-2.9157,-0.8417,-14.854299999999999
-28.1407,4.7205,-5.2542,-4.8663,-1.0477,-34.5884
-57.9493,21.5071,-10.9417,-8.156,-6.4228,-61.9627
-47.1924,31.3628,-10.0954,-11.3559,-7.7737,-45.05459999999999
-102.1376,78.8186,-20.906,-12.535,-18.3144,-75.0744
-29.7206,5.2066,-6.1179,-4.3375,-1.0702,-36.0396
-26.6697,4.1727,-4.0046,-3.3437,-0.9072,-30.7525
-49.3671,16.2044,-7.4413,-5.7477,-3.8126,-50.164300000000004
-13.7896,0.4903,-1.3129,-1.3195,-0.1978,-16.1295
-16.6084,0.563,-1.3501,-2.3135,-0.262,-19.971000000000004
-49.2892,17.5638,-7.334,-6.7647,-5.9032,-51.72729999999999
-9.3639,0.1941,-0.9699,-1.6918,-0.1585,-11.989999999999998
-68.3923,46.7574,-12.1377,-10.3441,-12.7012,-56.81790000000001
-16.4787,0.9888,-2.3662,-2.3646,-0.278,-20.4987
-66.0401,58.4038,-8.7932,-8.7026,-13.6665,-38.79859999999999
-34.1418,16.1327,-7.2329,-5.4047,-3.8007,-34.4474
-41.2405,16.7862,-8.3937,-6.8909,-4.0974,-43.8363
-74.326,33.4891,-14.3057,-10.8548,-9.2149,-75.2123
-37.3992,16.3062,-7.6332,-6.1177,-3.8834,-38.7273
-125.2484,98.5926,-24.9438,-18.8197,-24.09,-94.5093
-3.7003,0.5057,-1.2134,-1.6312,-0.2026,-6.2418
-35.1726,17.4913,-7.1274,-6.551,-5.9552,-37.3149
-35.1652,43.4216,-7.8335,-4.1801,-9.1215,-12.8787
-54.6758,46.607,-11.9362,-9.3427,-12.548,-41.895700000000005
-7.1287,1.006,-2.3772,-2.3877,-0.296,-11.1836
-68.7664,88.3485,-10.6936,-13.0013,-21.662,-25.774800000000003
-79.7698,60.9489,-15.1539,-8.6176,-14.3685,-56.960899999999995
-26.7718,21.6086,-6.8651,-4.3238,-4.3103,-20.662399999999998
-100.458,90.0462,-19.9446,-21.9706,-24.9248,-77.2518
-10.3943,2.9199,-4.4724,-3.7416,-0.6973,-16.3857
-15.4865,0.5206,-1.2441,-1.8455,-0.2058,-18.261300000000002
-37.8271,17.6511,-8.0103,-6.2475,-5.7465,-40.1803
-96.2595,65.1732,-20.0103,-15.951,-18.2727,-85.32030000000002
-88.9999,80.6401,-17.035,-19.2824,-21.7965,-66.4737
-49.3376,17.5516,-7.2551,-6.9324,-5.9937,-51.9672
-49.6401,47.8848,-13.8417,-10.7107,-13.1174,-39.4251
-43.9031,42.7224,-8.9448,-6.1472,-9.8613,-26.134
-13.2472,0.7098,-1.69,-1.2654,-0.1613,-15.6541
-64.274,47.5853,-13.7121,-11.7116,-13.1116,-55.224000000000004
-67.0364,46.6876,-11.9887,-9.8483,-12.613,-54.7988
-45.2326,29.607,-7.8023,-8.8879,-6.7793,-39.095099999999995
-4.111,0.6273,-1.3632,-0.7609,-0.1335,-5.7413
-20.6626,3.1641,-3.7189,-2.9373,-0.8676,-25.0223
-3.9822,1.3534,-2.0264,-2.1793,-0.366,-7.2005
-23.3213,24.789,-6.5223,-2.5418,-4.2848,-11.8812
-23.8224,27.0938,-6.5645,-2.1089,-3.4685,-8.870499999999996
-52.6306,50.5286,-12.2099,-11.1279,-15.468,-40.90780000000001
-46.5984,44.4882,-7.5023,-5.454,-10.1363,-25.202799999999996
-11.5715,0.2117,-0.9227,-1.4631,-0.1614,-13.907000000000002
-7.832,1.5343,-2.8151,-2.7545,-0.39,-12.2573
-56.2311,59.1336,-8.6769,-9.3682,-14.0492,-29.191799999999997
-52.7304,44.7391,-11.9161,-9.9932,-11.9385,-41.8391
-29.1586,3.0418,-3.4486,-4.0132,-0.9319,-34.5105
-4.0485,1.358,-1.9546,-2.3129,-0.3771,-7.335099999999999
3.7808,0.139,-0.6016,-1.2012,-0.0905,2.0265000000000004
-47.6703,31.8402,-9.8003,-8.2888,-9.0326,-42.9518
-36.3058,28.3094,-5.9989,-5.2284,-6.8421,-26.065799999999996
-53.5186,50.514,-12.1813,-10.9911,-15.4564,-41.633399999999995
-66.5646,82.0801,-10.3158,-12.2676,-19.9542,-27.022099999999995
-40.2592,34.5099,-6.8874,-3.4802,-7.7634,-23.8803
-2.7537,1.39,-2.0919,-2.3367,-0.3305,-6.122799999999999
-11.4146,0.1978,-0.9426,-0.6601,-0.0694,-12.8889
-53.1329,44.8408,-11.9397,-9.1751,-11.7004,-41.1073
-35.6411,4.9296,-6.2112,-4.8662,-1.2314,-43.0203
-75.7647,66.7582,-12.323,-15.5248,-17.6826,-54.5369
-122.7918,100.8047,-21.2336,-20.3636,-26.5678,-90.15209999999999
-31.4042,3.0324,-3.1459,-3.2326,-0.8879,-35.638200000000005
-79.414,53.4656,-15.4144,-12.4745,-15.813,-69.6503
-72.075,45.4839,-10.5865,-14.7741,-11.1292,-63.0809
-33.716,3.2133,-3.8581,-3.7563,-1.0893,-39.2064
-36.1179,5.0506,-6.3453,-4.8219,-1.2226,-43.4571
-34.0353,3.0901,-3.5316,-3.2186,-0.8969,-38.5923
-120.4007,96.2904,-21.7668,-19.5201,-25.6307,-91.0279
-32.1537,27.9045,-8.2958,-4.6328,-5.8305,-23.008300000000002
-87.2464,71.2869,-18.1157,-10.3843,-16.4174,-60.87689999999999
-9.5861,1.3541,-1.9233,-2.1824,-0.3668,-12.704499999999998
-90.0982,79.0098,-19.5267,-20.6841,-24.5696,-75.86880000000002
-11.9655,1.3812,-2.0779,-2.5689,-0.3907,-15.621800000000002
-14.4529,1.4303,-2.2135,-2.8789,-0.4413,-18.5563
-2.5226,3.8714,-5.6027,-4.3644,-1.1505,-9.768799999999999
-13.9962,1.3789,-2.1015,-2.5215,-0.3835,-17.623800000000003
-57.8711,46.223,-13.8048,-11.5213,-12.2004,-49.1746
-51.571,32.3074,-11.1175,-9.0188,-9.237,-48.6369
-4.0227,0.1374,-0.5753,-0.9755,-0.0802,-5.5163
-48.1598,50.6274,-13.0168,-10.9811,-15.139,-36.66929999999999
0.9972,2.3247,-2.8067,-1.7833,-0.592,-1.8601000000000005
-6.9576,0.2161,-0.8971,-1.8316,-0.1848,-9.655
