cls_elec,mod_pauli,disp,pol,ct,int
-28.074,1.3922,-2.4812,-4.2825,-0.5495,-33.995000000000005
-64.2271,35.6504,-10.8432,-13.1429,-11.1304,-63.6932
-104.4958,90.3105,-20.5775,-14.3468,-21.8721,-70.9817
-14.9859,2.3173,-3.3358,-5.2588,-0.6757,-21.9389
-66.6086,33.9812,-10.9312,-12.1034,-9.2398,-64.9018
-111.1019,90.8386,-20.7421,-27.1265,-28.7621,-96.894
-29.1309,3.3303,-4.9209,-4.7339,-1.0616,-36.516999999999996
-3.0083,3.7595,-4.3359,-5.9845,-0.9187,-10.487899999999998
-111.3173,98.0779,-21.3156,-15.0095,-22.5887,-72.15320000000001
-26.7825,1.4822,-2.5369,-4.5574,-0.5187,-32.9133
-50.5935,48.1538,-11.108,-5.8707,-9.826,-29.244400000000002
-64.0383,35.9366,-11.022,-14.0596,-11.1236,-64.3069
-72.4437,46.1095,-12.5327,-15.9952,-14.8242,-69.68630000000002
-18.4847,2.4566,-3.7994,-5.1392,-0.5918,-25.5585
-66.7365,34.3418,-11.0552,-13.2021,-9.2496,-65.9016
-81.1068,57.5916,-12.6131,-16.7091,-18.3044,-71.14180000000002
-125.0259,87.1675,-20.4996,-25.8053,-26.2145,-110.3778
-103.3993,87.7974,-21.326,-25.5396,-27.6788,-90.1463
-135.5973,97.5792,-22.8269,-25.9631,-29.0956,-115.90369999999999
-94.789,57.9478,-12.9734,-16.4749,-18.1131,-84.4026
-83.0295,57.6693,-12.6821,-16.594,-18.2801,-72.9164
-136.1089,95.3887,-23.73,-24.8863,-27.7199,-117.0564
-133.9817,102.4558,-23.2866,-25.2985,-30.4926,-110.60359999999999
-126.6018,117.7373,-23.663,-17.6876,-27.8652,-78.0803
-134.9426,90.335,-21.774,-23.4325,-25.7258,-115.53990000000002
-60.8034,32.564,-9.6929,-9.0023,-7.3889,-54.3235
-50.2827,62.3651,-13.466,-6.8143,-12.0077,-20.2056
-70.1215,39.7507,-10.4137,-13.2626,-12.3138,-66.36089999999999
-67.6276,48.9599,-10.7723,-10.0008,-11.4022,-50.843
-13.26,0.1791,-0.7563,-1.9379,-0.0868,-15.861899999999999
-67.1853,34.9234,-9.921,-11.7457,-10.7794,-64.708
-78.2574,45.4719,-11.8365,-16.5504,-15.0483,-76.22070000000001
-17.909,1.5437,-2.3449,-3.7538,-0.3666,-22.830599999999997
-74.1023,34.1034,-11.125,-11.7372,-9.2361,-72.0972
-25.6743,6.019,-6.6947,-5.5412,-1.443,-33.334199999999996
-88.1373,40.7378,-11.9001,-14.1085,-12.353,-85.76109999999998
-42.7235,2.1263,-3.7632,-3.8862,-0.8038,-49.0504
-67.0904,39.7673,-10.3945,-9.8243,-9.3452,-56.887100000000004
-85.0371,35.8536,-11.0862,-13.2733,-11.01,-84.553
-134.646,101.0693,-21.5601,-26.8427,-30.1493,-112.12879999999998
-38.2593,2.4301,-3.5897,-5.0273,-0.691,-45.13720000000001
-87.4667,34.4043,-11.3571,-12.4705,-9.1656,-86.0556
-63.7675,42.5151,-12.8679,-16.2574,-12.7145,-63.092200000000005
-27.7418,3.9032,-5.0376,-5.2557,-0.8321,-34.964
-9.0013,2.8363,-3.1197,-4.5317,-0.5786,-14.395000000000001
-83.3584,59.1407,-18.7198,-13.6508,-14.2381,-70.8264
-69.2248,47.8837,-13.826,-17.1582,-15.045,-67.3703
-15.9008,4.4194,-5.5628,-5.7412,-0.8626,-23.648
-97.9281,74.6087,-20.2533,-14.7281,-16.6255,-74.9263
-85.6348,40.0634,-11.1267,-13.3048,-12.2824,-82.28529999999999
-77.0545,40.3607,-11.5499,-13.1549,-12.3893,-73.78790000000001
-122.303,73.4473,-19.6539,-20.097,-21.4015,-110.00810000000001
-130.8336,85.6473,-22.0818,-23.6122,-25.2938,-116.1741
-74.9669,40.9411,-12.1363,-14.1529,-12.3792,-72.6942
-124.6289,71.779,-19.7175,-18.9449,-19.6547,-111.167
-30.6283,0.6225,-1.4037,-3.0798,-0.3171,-34.806400000000004
-80.9847,35.4191,-10.5875,-12.9448,-10.9383,-80.03620000000001
-113.6262,72.5685,-18.6391,-23.3939,-21.9131,-105.0038
-33.3178,1.978,-3.018,-4.6467,-0.5793,-39.583800000000004
-124.1606,82.2595,-19.779,-23.0896,-21.8619,-106.63159999999999
-68.3776,34.9369,-9.8014,-12.1464,-10.8949,-66.2834
-75.452,46.2208,-12.5129,-16.7172,-15.2685,-73.7298
-20.2474,1.5377,-2.3123,-3.7301,-0.372,-25.1241
-71.729,33.4441,-9.8742,-11.6136,-9.0768,-68.8495
-124.9701,79.0179,-20.1945,-21.5217,-23.6721,-111.3405
-119.8948,99.4556,-21.526,-26.1337,-28.4057,-96.5046
-115.0782,72.1025,-21.592,-21.7664,-19.7044,-106.0385
-123.5478,79.2447,-21.3636,-21.2091,-22.0388,-108.9146
-73.4658,34.7982,-11.6128,-12.9609,-9.2642,-72.5055
-14.7876,2.3807,-4.0734,-4.7873,-0.6674,-21.935000000000002
-76.1351,58.2557,-13.3195,-17.3528,-18.3035,-66.8552
-12.0428,0.959,-1.7193,-3.5432,-0.3718,-16.7181
-30.6489,1.9892,-3.5428,-4.6278,-0.6953,-37.525600000000004
-5.543,3.5873,-4.128,-6.1135,-0.8387,-13.0359
-130.6053,130.2396,-23.2928,-33.1131,-38.1634,-94.935
-28.074,1.3922,-2.4812,-4.2825,-0.5495,-33.995000000000005
-43.9491,28.7933,-8.8682,-8.7937,-6.8759,-39.6936
-64.2271,35.6504,-10.8432,-13.1429,-11.1304,-63.6932
-104.4958,90.3105,-20.5775,-14.3468,-21.8721,-70.9817
-14.9859,2.3173,-3.3358,-5.2588,-0.6757,-21.9389
-66.6086,33.9812,-10.9312,-12.1034,-9.2398,-64.9018
-111.1019,90.8386,-20.7421,-27.1265,-28.7621,-96.894
-10.1911,1.0478,-1.8619,-3.4716,-0.3217,-14.7985
-29.1309,3.3303,-4.9209,-4.7339,-1.0616,-36.516999999999996
-3.0083,3.7595,-4.3359,-5.9845,-0.9187,-10.487899999999998
-111.3173,98.0779,-21.3156,-15.0095,-22.5887,-72.15320000000001
-26.7825,1.4822,-2.5369,-4.5574,-0.5187,-32.9133
-50.5935,48.1538,-11.108,-5.8707,-9.826,-29.244400000000002
-64.0383,35.9366,-11.022,-14.0596,-11.1236,-64.3069
-72.4437,46.1095,-12.5327,-15.9952,-14.8242,-69.68630000000002
-18.4847,2.4566,-3.7994,-5.1392,-0.5918,-25.5585
-66.7365,34.3418,-11.0552,-13.2021,-9.2496,-65.9016
-81.1068,57.5916,-12.6131,-16.7091,-18.3044,-71.14180000000002
-125.0259,87.1675,-20.4996,-25.8053,-26.2145,-110.3778
-103.3993,87.7974,-21.326,-25.5396,-27.6788,-90.1463
-135.5973,97.5792,-22.8269,-25.9631,-29.0956,-115.90369999999999
-94.789,57.9478,-12.9734,-16.4749,-18.1131,-84.4026
-136.1089,95.3887,-23.73,-24.8863,-27.7199,-117.0564
-133.9817,102.4558,-23.2866,-25.2985,-30.4926,-110.60359999999999
-126.6018,117.7373,-23.663,-17.6876,-27.8652,-78.0803
-134.9426,90.335,-21.774,-23.4325,-25.7258,-115.53990000000002
-60.8034,32.564,-9.6929,-9.0023,-7.3889,-54.3235
-50.2827,62.3651,-13.466,-6.8143,-12.0077,-20.2056
-70.1215,39.7507,-10.4137,-13.2626,-12.3138,-66.36089999999999
-67.6276,48.9599,-10.7723,-10.0008,-11.4022,-50.843
-13.26,0.1791,-0.7563,-1.9379,-0.0868,-15.861899999999999
-67.1853,34.9234,-9.921,-11.7457,-10.7794,-64.708
-78.2574,45.4719,-11.8365,-16.5504,-15.0483,-76.22070000000001
-17.909,1.5437,-2.3449,-3.7538,-0.3666,-22.830599999999997
-74.1023,34.1034,-11.125,-11.7372,-9.2361,-72.0972
-25.6743,6.019,-6.6947,-5.5412,-1.443,-33.334199999999996
-88.1373,40.7378,-11.9001,-14.1085,-12.353,-85.76109999999998
-42.7235,2.1263,-3.7632,-3.8862,-0.8038,-49.0504
-67.0904,39.7673,-10.3945,-9.8243,-9.3452,-56.887100000000004
-85.0371,35.8536,-11.0862,-13.2733,-11.01,-84.553
-134.646,101.0693,-21.5601,-26.8427,-30.1493,-112.12879999999998
-38.2593,2.4301,-3.5897,-5.0273,-0.691,-45.13720000000001
-87.4667,34.4043,-11.3571,-12.4705,-9.1656,-86.0556
-63.7675,42.5151,-12.8679,-16.2574,-12.7145,-63.092200000000005
-27.7418,3.9032,-5.0376,-5.2557,-0.8321,-34.964
-9.0013,2.8363,-3.1197,-4.5317,-0.5786,-14.395000000000001
-83.3584,59.1407,-18.7198,-13.6508,-14.2381,-70.8264
-69.2248,47.8837,-13.826,-17.1582,-15.045,-67.3703
-15.9008,4.4194,-5.5628,-5.7412,-0.8626,-23.648
-97.9281,74.6087,-20.2533,-14.7281,-16.6255,-74.9263
-85.6348,40.0634,-11.1267,-13.3048,-12.2824,-82.28529999999999
-77.0545,40.3607,-11.5499,-13.1549,-12.3893,-73.78790000000001
-122.303,73.4473,-19.6539,-20.097,-21.4015,-110.00810000000001
-130.8336,85.6473,-22.0818,-23.6122,-25.2938,-116.1741
-74.9669,40.9411,-12.1363,-14.1529,-12.3792,-72.6942
-124.6289,71.779,-19.7175,-18.9449,-19.6547,-111.167
-30.6283,0.6225,-1.4037,-3.0798,-0.3171,-34.806400000000004
-80.9847,35.4191,-10.5875,-12.9448,-10.9383,-80.03620000000001
-113.6262,72.5685,-18.6391,-23.3939,-21.9131,-105.0038
-33.3178,1.978,-3.018,-4.6467,-0.5793,-39.583800000000004
-124.1606,82.2595,-19.779,-23.0896,-21.8619,-106.63159999999999
-68.3776,34.9369,-9.8014,-12.1464,-10.8949,-66.2834
-75.452,46.2208,-12.5129,-16.7172,-15.2685,-73.7298
-20.2474,1.5377,-2.3123,-3.7301,-0.372,-25.1241
-71.729,33.4441,-9.8742,-11.6136,-9.0768,-68.8495
-124.9701,79.0179,-20.1945,-21.5217,-23.6721,-111.3405
-119.8948,99.4556,-21.526,-26.1337,-28.4057,-96.5046
-115.0782,72.1025,-21.592,-21.7664,-19.7044,-106.0385
-76.7865,46.265,-12.6019,-14.8763,-14.5537,-72.55340000000001
-123.5478,79.2447,-21.3636,-21.2091,-22.0388,-108.9146
-73.4658,34.7982,-11.6128,-12.9609,-9.2642,-72.5055
-73.9636,51.2391,-11.2645,-14.8243,-16.6523,-65.4656
-36.1835,1.7129,-2.2586,-3.9744,-0.6406,-41.34420000000001
-79.1572,54.1533,-11.9857,-14.7872,-15.8355,-67.6123
-40.3446,30.4478,-8.1613,-7.9033,-6.1328,-32.0942
-23.5302,0.8267,-1.6016,-1.3852,-0.1835,-25.873800000000003
-61.6123,59.3436,-10.4059,-8.2447,-13.2343,-34.1536
-38.1533,1.7658,-2.8088,-4.8278,-0.6561,-44.680200000000006
12.9934,2.1186,-3.0171,-2.0612,-0.2833,9.750399999999999
-77.4403,53.341,-11.5024,-15.4532,-17.0254,-68.0803
-76.0673,47.2698,-11.0307,-13.4071,-13.9308,-67.16610000000001
-57.0495,83.9738,-11.9481,-10.4962,-19.6039,-15.123900000000004
-15.3887,0.8701,-1.4586,-2.746,-0.2873,-19.010499999999997
-136.9902,104.538,-22.5269,-27.0861,-30.8352,-112.90039999999999
-132.7482,107.27,-24.5157,-28.4142,-31.5795,-109.98759999999999
-82.1036,51.8878,-12.6331,-15.4673,-16.6889,-75.0051
-78.7566,51.3662,-11.4468,-15.5587,-16.6891,-71.08500000000001
-78.0428,51.2559,-11.2859,-14.7562,-16.5516,-69.3806
-93.3806,52.8142,-13.4676,-16.5127,-16.6449,-87.1916
-76.6748,76.9333,-18.9746,-15.0613,-20.1535,-53.9309
-135.1482,104.0009,-23.3321,-25.6679,-31.2568,-111.4041
-143.6323,107.5509,-26.285,-25.6544,-30.4583,-118.47909999999999
-60.7219,51.1538,-11.3072,-14.5332,-16.5796,-51.9881
-80.377,52.2952,-13.0725,-17.498,-17.0872,-75.73949999999999
-99.7108,56.0539,-14.2881,-16.3586,-15.8651,-90.1687
-79.8916,57.5942,-12.8917,-12.7348,-12.3283,-60.252199999999995
-41.1819,1.7575,-2.3577,-4.1731,-0.6384,-46.593599999999995
-39.0071,1.7159,-2.2537,-3.7003,-0.6065,-43.8517
-50.49,4.6413,-5.9388,-5.3071,-1.3318,-58.4264
-16.2745,2.7405,-4.348,-5.3757,-0.8794,-24.1371
-134.045,99.7598,-22.2344,-25.67,-29.5271,-111.71669999999999
-95.0135,50.4343,-14.7802,-15.4342,-14.285,-89.0786
-21.0951,1.7031,-2.2072,-3.8867,-0.6342,-26.1201
-61.054,25.2105,-10.6034,-7.8051,-4.7165,-58.968500000000006
-87.1373,55.1188,-13.4397,-15.0508,-15.8571,-76.3661
-110.9685,86.9376,-19.7532,-28.9445,-25.4631,-98.1917
-88.1651,54.4016,-12.6971,-17.046,-16.2524,-79.75899999999999
-142.6178,112.8237,-23.2202,-27.3249,-32.0832,-112.42239999999998
-95.5571,103.0403,-21.6916,-16.9332,-24.4684,-55.61
-137.7341,106.8917,-23.8546,-24.926,-30.3261,-109.94910000000002
-139.976,100.0573,-22.8489,-23.3673,-27.335,-113.4699
-64.3462,54.2845,-12.3297,-13.2954,-15.4983,-51.1851
-80.7125,54.8568,-13.1569,-15.8754,-15.8117,-70.6997
-24.2214,0.1988,-0.8845,-1.9363,-0.122,-26.9654
-15.772,0.8954,-1.8753,-1.1375,-0.2165,-18.1059
-80.3964,57.6317,-12.3502,-13.1664,-14.087,-62.368300000000005
-37.3176,56.6907,-11.3093,-7.9937,-12.6606,-12.590499999999999
-85.4396,53.8041,-12.6648,-17.6852,-17.4585,-79.444
-80.7451,47.4201,-11.432,-14.1435,-13.9637,-72.8642
-3.2369,0.2972,-1.1359,-2.265,-0.1168,-6.4574
-18.8646,0.9967,-1.9313,-3.476,-0.3452,-23.620399999999997
-61.9817,47.3679,-9.5702,-7.6308,-10.687,-42.501799999999996
-34.5502,2.0618,-3.2863,-3.1814,-0.7494,-39.705499999999994
6.0383,1.3708,-2.6489,-3.5204,-0.2311,1.0086999999999993
-82.455,53.3666,-11.6805,-15.1575,-16.8012,-72.7276
-82.241,47.241,-11.2037,-13.5659,-13.8711,-73.6407
-34.7638,28.353,-7.5069,-3.9408,-6.0483,-23.906800000000004
-21.9262,0.9157,-1.626,-3.3197,-0.3327,-26.2889
-60.4961,27.1907,-9.133,-11.1183,-6.231,-59.7877
6.3405,0.5488,-1.4216,-2.2564,-0.0944,3.1169
-82.4549,53.3607,-11.5855,-15.4312,-16.9738,-73.0847
-80.8047,47.2206,-11.0719,-13.2278,-13.8578,-71.7416
-7.8664,0.4971,-1.2186,-1.1293,-0.1285,-9.8457
-20.5747,0.8731,-1.5001,-2.8356,-0.2801,-24.3174
-14.461,2.5648,-4.141,-5.3271,-0.7814,-22.1457
-121.6487,84.0305,-20.6728,-24.1755,-24.4224,-106.88889999999999
-96.8107,48.5945,-13.0104,-14.7584,-14.024,-90.009
-20.3939,1.506,-2.1617,-3.8513,-0.5751,-25.476
-37.8109,2.3688,-3.5108,-5.1346,-0.7758,-44.863299999999995
-53.3904,53.7917,-12.552,-17.6452,-17.2862,-47.0821
-53.278,47.7446,-12.0199,-15.2355,-14.1408,-46.9296
-1.3593,37.1522,-9.3415,-4.1966,-6.6736,15.581200000000003
8.652,1.3544,-2.4105,-4.4409,-0.364,2.7909999999999995
-140.1795,101.1361,-23.5569,-25.5272,-29.0976,-117.2251
-61.569,53.3102,-11.4983,-15.5212,-17.0224,-52.300700000000006
-113.046,94.1933,-21.3858,-16.2666,-22.6717,-79.17680000000001
-61.7833,47.3,-11.0444,-13.8604,-14.0381,-53.4262
-117.1875,92.8331,-21.0951,-26.6495,-26.7112,-98.81020000000001
-0.8303,0.8729,-1.4682,-2.932,-0.3076,-4.6652
-7.4088,1.2462,-1.7145,-3.2822,-0.4742,-11.6335
-8.5689,1.2766,-1.908,-3.74,-0.506,-13.446299999999999
-70.5372,48.9669,-12.7504,-15.619,-14.5493,-64.48899999999999
-11.566,1.2561,-1.7935,-3.4081,-0.4802,-15.991700000000002
-24.1045,3.4743,-4.8723,-5.6168,-0.9857,-32.105000000000004
-138.4012,144.9144,-25.0198,-36.0906,-42.9826,-97.57979999999998
-83.278,65.3596,-15.0948,-16.8883,-18.7427,-68.64420000000001
-7.5644,1.2421,-1.6716,-3.1015,-0.4755,-11.5709
-54.3773,40.7933,-11.7693,-9.3048,-8.6135,-43.2716
-14.6817,1.2787,-1.8464,-3.6485,-0.4957,-19.393599999999996
-6.2429,1.8077,-2.7842,-4.8371,-0.6265,-12.683
-13.533,0.5362,-1.4082,-1.5534,-0.0957,-16.054100000000002
-66.5423,48.1259,-11.8854,-13.9398,-14.4398,-58.6814
-18.5994,0.5821,-1.3541,-1.1711,-0.1137,-20.6562
-20.0862,1.8748,-2.4231,-3.688,-0.5296,-24.8521
-76.9577,54.8021,-11.7361,-15.0174,-16.7016,-65.61070000000001
-86.5783,64.1157,-12.7249,-17.2449,-19.2058,-71.6382
-40.074,35.7708,-8.1908,-3.6872,-7.5856,-23.766799999999996
-20.4416,1.049,-1.6867,-3.2768,-0.4166,-24.772700000000004
-60.317,31.2157,-9.1611,-11.1456,-9.2482,-58.6562
-55.1326,48.9815,-9.6931,-5.3386,-10.3887,-31.5715
-28.2146,26.4611,-8.2599,-9.5807,-5.8335,-25.427600000000005
-75.9496,48.1066,-12.0497,-14.1475,-14.4004,-68.4406
-52.7331,54.6646,-10.1044,-6.5885,-12.5181,-27.2795
-22.3561,5.7289,-5.5679,-5.1532,-1.1871,-28.535400000000003
-77.0113,54.9066,-11.9163,-15.8853,-16.9063,-66.8126
-84.4253,64.3865,-13.4216,-17.1215,-19.0171,-69.59899999999999
-24.1671,24.299,-7.765,-5.3709,-3.9329,-16.9369
-52.4739,34.3095,-9.7202,-10.9343,-7.4333,-46.2522
-59.9762,31.228,-9.2967,-11.4106,-9.2587,-58.7142
-19.7033,0.2239,-0.9441,-1.5985,-0.1085,-22.130499999999998
-50.2141,58.3832,-11.3281,-6.0425,-12.5185,-21.72
-82.7513,48.7374,-12.7566,-16.5128,-14.8751,-78.1584
-125.2933,104.3757,-22.6588,-26.746,-29.6765,-99.9989
-140.095,102.4103,-23.429,-25.253,-29.1882,-115.55489999999999
-145.7934,113.5928,-25.2644,-26.7725,-31.9507,-116.18819999999998
-72.0438,47.7541,-11.1329,-13.7771,-14.3691,-63.56880000000001
-79.4515,49.0858,-13.4553,-14.7212,-14.2653,-72.80749999999999
-122.5279,77.8888,-20.2488,-20.1984,-21.7494,-106.8357
-102.2044,76.6276,-18.7092,-26.3709,-22.5367,-93.1936
-57.284,40.3161,-11.1037,-11.5556,-8.7652,-48.3924
-80.0245,54.8819,-11.8828,-15.5471,-16.8335,-69.406
-89.0498,64.1469,-12.7719,-16.1858,-18.8654,-72.726
-31.7654,14.0559,-5.6784,-4.1445,-2.2601,-29.7925
-25.1561,1.1492,-2.1433,-3.2613,-0.4052,-29.816699999999997
-64.8601,31.161,-9.2175,-10.8598,-9.1743,-62.950700000000005
-67.5984,63.59,-10.8683,-9.0009,-14.6751,-38.552699999999994
-15.5035,0.9031,-2.0738,-2.3955,-0.2319,-19.301599999999997
-122.1486,97.9499,-22.3818,-16.8694,-23.3776,-86.8275
-99.3632,66.3996,-15.5192,-19.4925,-19.6396,-87.6149
-21.5561,1.8696,-2.4037,-3.8822,-0.543,-26.515400000000003
-68.9367,46.8425,-12.6784,-9.2602,-10.5772,-54.60999999999999
-72.5751,33.0055,-11.4695,-12.9131,-9.5237,-73.47590000000001
-23.2402,2.3331,-3.409,-3.2413,-0.6721,-28.229499999999998
-151.4362,118.1069,-24.7121,-26.9473,-33.391,-118.37970000000001
-77.0051,54.8264,-11.6899,-15.0717,-16.7736,-65.7139
-93.9207,57.3096,-15.1254,-16.6625,-16.9147,-85.3137
-129.3235,86.2535,-21.6196,-23.3609,-24.6693,-112.71979999999999
-83.945,54.8388,-11.8965,-15.0018,-16.581,-72.5855
-85.639,64.0887,-12.634,-16.5231,-19.0509,-69.75829999999999
-138.6842,122.7086,-23.7968,-31.2948,-36.2788,-107.346
-164.2343,134.6126,-29.7765,-26.4058,-32.2529,-118.0569
-92.3348,64.2097,-12.8365,-16.8023,-19.0,-76.7639
-111.9816,94.3124,-21.1823,-28.1839,-26.9272,-93.96260000000001
-22.4224,1.0412,-1.6686,-3.2761,-0.4062,-26.7321
-60.307,31.1934,-9.1141,-10.8956,-9.2448,-58.3681
-20.8013,0.5195,-1.264,-1.2491,-0.1309,-22.9258
-2.1147,0.8703,-1.9563,-2.4605,-0.2414,-5.9026000000000005
-70.8742,33.2166,-12.0481,-13.8638,-9.8505,-73.42
-26.9147,1.0855,-1.8281,-3.4468,-0.4192,-31.5233
-17.3092,2.8349,-4.5696,-4.5041,-0.9187,-24.466700000000003
-67.6509,31.1694,-9.2902,-10.962,-9.1982,-65.9319
-59.0865,31.8954,-10.2831,-13.1286,-9.4465,-60.0493
-19.4319,1.2221,-2.5633,-3.4601,-0.2835,-24.5167
-77.8439,51.8521,-11.574,-14.7174,-16.5881,-68.8713
-11.0901,0.9648,-1.6854,-3.2913,-0.2609,-15.362899999999998
-80.7634,55.3567,-11.8381,-15.9612,-17.7079,-70.91390000000001
-35.3257,1.8988,-3.1196,-4.1857,-0.7364,-41.468599999999995
-25.1043,38.6906,-9.8828,-5.0407,-6.7442,-8.081399999999995
-36.4692,1.5006,-2.1869,-3.8914,-0.568,-41.6149
-105.5618,75.4382,-18.6973,-23.8316,-20.6892,-93.3417
-13.4298,1.1424,-1.762,-3.4854,-0.4506,-17.985400000000002
-76.4346,47.8138,-11.1761,-13.7674,-14.5186,-68.0829
-15.6507,0.1055,-0.4376,-1.5803,-0.0521,-17.6152
-18.0636,0.2209,-0.8734,-2.1006,-0.1231,-20.9398
-79.1836,52.0551,-12.1365,-15.9414,-16.8145,-72.0209
-47.9937,46.064,-10.9004,-5.9068,-9.6172,-28.354099999999995
-81.6473,55.9164,-13.0133,-18.023,-18.3523,-75.1195
-36.4463,1.664,-2.3872,-4.2307,-0.6121,-42.012299999999996
6.2007,0.535,-1.3222,-3.0048,-0.108,2.300700000000001
-75.2521,48.4124,-11.6255,-11.9409,-11.2704,-61.676500000000004
-84.1433,57.1004,-12.4165,-15.0818,-15.9339,-70.4751
-44.5516,29.0099,-9.1713,-8.9832,-6.823,-40.519200000000005
-83.1486,49.0314,-12.8344,-14.5589,-14.7418,-76.2523
-27.5654,18.5449,-7.2802,-4.4961,-2.9252,-23.722000000000005
-76.1648,51.8237,-11.3842,-15.1096,-16.7839,-67.6188
-8.9529,0.9362,-1.5718,-2.9623,-0.2403,-12.791099999999998
-80.6786,55.3369,-11.7692,-16.3477,-17.8903,-71.3489
-58.5194,23.2367,-8.7379,-10.8422,-4.8564,-59.7192
-81.8891,57.4713,-13.0225,-15.1442,-16.0529,-68.6374
-12.1505,1.1134,-1.6526,-3.2224,-0.427,-16.3391
-74.7358,47.8716,-11.062,-13.8687,-14.5608,-66.3557
-84.1341,52.4667,-12.6964,-15.6009,-16.8164,-76.7811
-13.0184,1.0503,-1.9337,-3.5429,-0.2993,-17.744
-88.7503,55.8657,-12.9764,-18.3241,-18.3097,-82.4948
-39.2249,53.6984,-11.0846,-7.6144,-11.7908,-16.0163
-77.247,52.04,-12.3243,-11.6115,-10.7283,-59.8711
-79.3362,48.0046,-11.3948,-14.3868,-14.5718,-71.685
-96.4963,72.0594,-18.687,-24.3195,-22.9745,-90.4179
-136.9475,106.7986,-23.7036,-26.1039,-32.0438,-112.0002
-95.0171,53.4314,-13.5705,-16.5767,-16.7683,-88.5012
-139.0485,107.5867,-22.6153,-27.8726,-31.9568,-113.90650000000001
-136.8111,110.9182,-25.0745,-28.493,-31.9317,-111.3921
-73.1047,52.8259,-12.9607,-16.5549,-16.8727,-66.66709999999999
-136.1847,99.6647,-22.9983,-25.458,-29.6579,-114.63419999999999
-76.1351,56.2585,-13.3862,-17.583,-17.972,-68.8178
-30.1281,2.4871,-3.5042,-5.6339,-0.7634,-37.5425
11.6737,1.3714,-2.4973,-4.2697,-0.2882,5.989899999999999
-30.6934,4.1816,-5.598,-5.2128,-1.211,-38.5336
-76.614,58.0859,-13.5824,-16.986,-16.1639,-65.2604
-12.9402,2.3695,-4.0019,-4.9327,-0.6726,-20.1779
-112.9208,103.2476,-21.9555,-15.8896,-24.0785,-71.5968
-58.4408,55.6984,-12.7136,-17.866,-18.0314,-51.35340000000001
-140.6962,109.8852,-22.8758,-28.2598,-32.7587,-114.7053
-142.4084,111.8516,-24.3958,-25.517,-31.304,-111.7736
-107.3253,94.3704,-21.232,-15.7724,-23.4361,-73.3954
-140.6221,103.823,-23.8333,-26.2634,-30.458,-117.35379999999999
-16.9796,2.555,-4.147,-5.3087,-0.7855,-24.665800000000004
-50.4676,3.8641,-5.3858,-5.3068,-1.1817,-58.4778
-147.4689,120.2212,-23.9612,-28.1504,-33.3823,-112.7416
-33.4593,2.6322,-3.6432,-5.3672,-0.9083,-40.74579999999999
-95.123,49.2021,-13.0213,-14.9924,-14.6712,-88.6058
-18.4881,2.4223,-4.1055,-5.0556,-0.7776,-26.0045
-95.5131,98.5849,-21.5407,-17.8368,-23.4602,-59.76589999999999
10.1003,1.5451,-2.5197,-4.8268,-0.4976,3.8013
-53.8329,48.3394,-11.9485,-15.558,-14.7689,-47.7689
-101.2419,58.6743,-14.4282,-16.3278,-16.0482,-89.37180000000001
-33.8784,2.9189,-4.5378,-5.1543,-0.9009,-41.552499999999995
-95.0793,49.5485,-13.4227,-15.5262,-14.6624,-89.14210000000001
-79.1523,57.795,-13.6522,-15.7884,-16.0724,-66.8703
-140.9242,103.2305,-23.1972,-23.2084,-27.994,-112.0933
-137.2326,141.0285,-24.4483,-35.0404,-41.3541,-97.04689999999998
-144.5467,115.1471,-25.0807,-28.6497,-33.7605,-116.8905
-90.0806,42.1917,-12.083,-14.3387,-12.8397,-87.15030000000002
-70.849,41.0372,-10.2783,-13.02,-12.7839,-65.894
-74.2775,41.2352,-10.7748,-13.8505,-12.8789,-70.54650000000001
-141.142,102.2333,-24.9224,-25.4859,-28.9651,-118.28209999999999
-71.3943,41.0218,-10.2523,-12.8149,-12.782,-66.2217
-116.7189,71.9773,-20.7798,-15.7348,-17.441,-98.69720000000001
-70.1137,41.9225,-11.6054,-15.0789,-13.0121,-67.8876
-124.1555,98.9873,-21.9573,-25.8301,-28.5266,-101.4822
-75.6332,40.9811,-10.2854,-12.6389,-12.7091,-70.2855
-132.4984,106.8223,-22.5293,-28.7103,-31.6665,-108.5822
-86.6151,71.9723,-13.2022,-18.8596,-22.6179,-69.32249999999999
-94.9092,72.4497,-14.3794,-20.8674,-23.0457,-80.752
-90.8363,72.0414,-13.2598,-18.5712,-22.449,-73.0749
-146.2651,127.4221,-25.2848,-28.1828,-37.3142,-109.6248
-85.424,71.952,-13.1292,-17.9855,-22.3907,-66.9774
-141.3389,111.9656,-24.0393,-27.8934,-33.3215,-114.6275
-85.3228,72.6595,-14.5381,-19.8339,-22.5917,-69.62700000000001
-91.9032,73.6087,-15.3302,-19.9755,-22.4533,-76.0535
-134.7448,107.8072,-23.5414,-25.64,-31.2019,-107.3209
-89.2462,71.9548,-13.1508,-17.8857,-22.3196,-70.64750000000001
-60.0769,27.5292,-8.9662,-11.6169,-6.4001,-59.53090000000001
-78.5533,55.788,-12.0899,-12.2632,-13.6645,-60.7829
-35.7658,2.0068,-3.3421,-3.8947,-0.7282,-41.724000000000004
-96.1418,58.0772,-13.8041,-16.605,-17.5667,-86.0404
-31.4024,1.5619,-2.6158,-3.3882,-0.524,-36.3685
