cls_elec,mod_pauli,disp,pol,ct,int
-108.8133,68.1147,-12.0693,-27.6034,-19.5418,-99.91309999999999
-108.9478,69.8639,-12.1716,-28.0943,-20.2839,-99.6337
-123.077,92.9415,-13.6651,-33.7508,-28.2035,-105.75489999999999
-99.8683,56.217,-10.9228,-25.5695,-17.2534,-97.397
-18.2433,1.952,-1.9803,-4.6042,-0.42,-23.2958
-30.5675,3.0473,-2.5722,-5.5688,-0.7186,-36.3798
-113.6903,76.0322,-12.6522,-29.4831,-22.0089,-101.80229999999999
-15.8407,2.2717,-2.1736,-4.895,-0.4624,-21.099999999999998
-22.0503,1.6809,-1.7833,-4.4342,-0.4554,-27.0423
-32.8252,2.9221,-2.4967,-5.5239,-0.7402,-38.6639
-109.4044,74.944,-12.3523,-30.1524,-23.6363,-100.60139999999998
-9.9874,0.745,-1.0171,-3.3439,-0.3011,-13.904499999999999
-107.0875,68.8543,-12.0438,-27.9444,-20.2636,-98.48500000000001
-133.3549,108.4421,-14.5428,-37.5288,-33.5081,-110.49249999999999
-142.6565,128.7876,-15.5692,-42.3801,-40.9334,-112.7516
-13.6521,0.1867,-0.4658,-1.9531,-0.0596,-15.9439
-34.1692,2.024,-1.97,-4.8385,-0.6146,-39.5683
-11.9813,1.1548,-1.3966,-3.8616,-0.3391,-16.423799999999996
-28.4153,2.2063,-2.1118,-4.9117,-0.5679,-33.8004
-126.2655,100.6525,-14.0412,-35.9043,-31.7007,-107.2592
-23.2721,1.496,-1.6495,-4.2475,-0.432,-28.105099999999997
-93.7072,50.6807,-10.6723,-22.8815,-13.7516,-90.33189999999999
-111.2641,70.921,-12.2083,-28.5712,-20.8971,-102.01969999999999
-106.7351,65.9318,-11.906,-27.0118,-18.8138,-98.53490000000001
-17.4853,1.4081,-1.6084,-4.0938,-0.3533,-22.132699999999996
-98.187,56.0813,-10.9511,-25.2534,-16.8852,-95.19539999999999
-11.4605,1.0061,-1.2936,-3.6329,-0.2805,-15.661399999999999
-140.6591,124.5485,-15.394,-41.2418,-39.0684,-111.81479999999999
-31.3629,1.4989,-1.6399,-4.293,-0.4804,-36.277300000000004
-138.702,120.54,-15.1999,-40.293,-37.6199,-111.2748
-14.1594,0.2417,-0.543,-2.1259,-0.0735,-16.6601
-103.2937,59.8169,-11.3365,-25.8403,-17.456,-98.10960000000001
-7.0792,1.0213,-1.3545,-3.5387,-0.18,-11.1311
-29.8955,2.1856,-2.0909,-4.9026,-0.5793,-35.282700000000006
-31.4735,2.2937,-2.15,-5.0192,-0.619,-36.967999999999996
-129.4249,99.5028,-14.0811,-35.3073,-30.1216,-109.43210000000002
-92.2404,46.6954,-10.0252,-23.0946,-14.3606,-93.02539999999999
-110.1168,74.1561,-12.4194,-29.2845,-22.108,-99.77260000000001
-121.962,89.3658,-13.5163,-32.6419,-26.3916,-105.146
-25.4234,1.2336,-1.4509,-3.9791,-0.4036,-30.023400000000002
-15.7984,2.2105,-2.1119,-4.9413,-0.5319,-21.173000000000002
-128.1846,101.0686,-14.086,-35.999,-31.5349,-108.73589999999999
-111.0925,70.962,-12.2836,-28.3608,-20.4715,-101.2464
-10.0768,0.8647,-1.1295,-3.5089,-0.3177,-14.1682
-123.9327,96.1022,-13.8038,-34.8887,-29.9778,-106.5008
-14.2809,1.4011,-1.5967,-4.1168,-0.3622,-18.9555
-32.0277,1.2305,-1.4337,-3.9937,-0.4327,-36.6573
-140.9598,125.7845,-15.4158,-41.7331,-40.0043,-112.3285
-17.2841,1.7344,-1.8247,-4.4534,-0.4242,-22.251999999999995
-16.0988,1.1388,-1.3311,-4.0188,-0.482,-20.7919
-17.669,0.6624,-0.9663,-3.2095,-0.2772,-21.4596
-120.9089,90.6744,-13.4877,-33.509,-27.8797,-105.1109
-113.6254,76.1688,-12.6504,-29.4684,-22.0465,-101.62189999999998
-112.5842,76.3279,-12.4867,-30.3809,-23.6205,-102.74439999999998
-14.2809,1.4011,-1.5967,-4.1168,-0.3622,-18.9555
-32.0277,1.2305,-1.4337,-3.9937,-0.4327,-36.6573
-140.9598,125.7845,-15.4158,-41.7331,-40.0043,-112.3285
-16.0988,1.1388,-1.3311,-4.0188,-0.482,-20.7919
-17.669,0.6624,-0.9663,-3.2095,-0.2772,-21.4596
-120.9089,90.6744,-13.4877,-33.509,-27.8797,-105.1109
-113.6254,76.1688,-12.6504,-29.4684,-22.0465,-101.62189999999998
-112.5842,76.3279,-12.4867,-30.3809,-23.6205,-102.74439999999998
-100.118,58.0424,-11.2071,-25.3619,-16.843,-95.4876
-22.5054,2.5589,-2.3353,-5.1224,-0.5414,-27.9456
-20.6432,2.6365,-2.3776,-5.1755,-0.5379,-26.097700000000003
-97.2178,55.4267,-10.9562,-24.8117,-16.2345,-93.7935
-24.8319,3.0198,-2.5746,-5.4665,-0.6255,-30.4787
-96.7027,53.8351,-10.8355,-24.3052,-15.58,-93.58829999999999
-131.1142,110.5374,-14.6115,-38.2239,-35.1474,-108.55960000000002
-118.1178,86.874,-13.2334,-32.7113,-26.8759,-104.0644
-107.8131,71.9866,-12.1625,-29.3701,-22.4084,-99.76750000000001
-114.3321,76.5891,-12.6952,-29.5486,-22.0941,-102.08089999999999
-12.7112,0.1435,-0.3983,-1.791,-0.0474,-14.804400000000001
-33.3972,1.8571,-1.867,-4.6798,-0.5771,-38.664
-11.6807,1.0685,-1.3261,-3.7612,-0.3286,-16.028100000000002
-37.9169,2.7403,-2.3825,-5.5199,-0.8036,-43.882600000000004
-33.3226,1.6213,-1.7149,-4.4461,-0.5263,-38.388600000000004
-119.1215,88.7128,-13.3537,-33.1171,-27.4605,-104.34
-109.3207,68.6017,-12.1957,-27.3571,-19.0705,-99.34230000000001
-142.3992,128.1284,-15.5316,-42.3164,-40.8247,-112.9435
-14.868,1.1454,-1.3962,-3.8417,-0.339,-19.2995
-38.1092,2.6253,-2.3178,-5.4481,-0.7928,-44.04259999999999
-88.8071,47.4401,-10.1956,-22.7261,-13.9142,-88.2029
-116.7616,84.1462,-13.0823,-32.0019,-25.7349,-103.4345
-11.2118,1.0093,-1.3121,-3.5838,-0.2461,-15.344500000000002
-12.7125,0.1829,-0.4615,-1.9366,-0.0571,-14.9848
-145.2551,134.0779,-15.8244,-43.7087,-42.878,-113.5883
-11.4496,1.4059,-1.5799,-4.168,-0.3918,-16.183400000000002
-129.6409,100.0646,-14.1186,-35.4793,-30.3055,-109.47969999999998
-16.8234,1.4624,-1.6515,-4.1339,-0.3464,-21.4928
-112.3544,74.622,-12.474,-29.3741,-22.0618,-101.6423
-23.6421,1.4446,-1.6109,-4.1974,-0.4274,-28.4332
-97.8194,54.2977,-10.7867,-24.8061,-16.3124,-95.4269
-119.6414,90.597,-13.4265,-33.5076,-28.3523,-104.33080000000001
-26.2967,3.3727,-2.7484,-5.7263,-0.6963,-32.095
-30.4722,2.3169,-2.1673,-5.02,-0.6072,-35.9498
-104.1646,63.2261,-11.4986,-27.3747,-19.5646,-99.37639999999999
-14.3432,1.7986,-1.8865,-4.4699,-0.3803,-19.281299999999998
-95.8644,53.2488,-10.9243,-23.4639,-14.395,-91.3988
-109.9412,70.9976,-12.2878,-28.2253,-20.3852,-99.8419
-124.0632,90.9722,-13.5461,-33.4525,-27.5687,-107.6583
-9.9409,0.714,-1.0022,-3.2692,-0.2725,-13.7708
-28.7497,2.1706,-2.0836,-4.8797,-0.5659,-34.1083
-17.0537,0.9448,-1.2417,-3.5479,-0.2833,-21.1818
-21.4266,1.0458,-1.3137,-3.7136,-0.3358,-25.7439
-98.9961,62.4703,-11.4436,-26.8634,-19.2544,-94.0872
-111.1186,77.9731,-12.5822,-30.7983,-24.4435,-100.9695
-99.4625,55.8012,-11.153,-24.2259,-15.2477,-94.2879
-38.4147,3.1788,-2.6112,-5.8213,-0.8717,-44.540099999999995
-96.9094,54.4999,-10.8977,-24.4325,-15.7373,-93.47700000000002
-107.2562,68.6695,-11.9743,-28.2639,-20.7306,-99.55550000000001
-117.4987,83.6151,-13.0584,-31.5909,-25.2149,-103.7478
-108.5673,67.8106,-11.9128,-28.2774,-20.5805,-101.52740000000001
-25.9173,3.4493,-2.7897,-5.7641,-0.6939,-31.7157
-22.8849,2.4959,-2.288,-5.0848,-0.5491,-28.3109
-25.5576,3.1631,-2.647,-5.5783,-0.6573,-31.277099999999997
-138.3887,70.7298,-14.613,-30.1141,-19.8265,-132.2125
-194.2067,146.2952,-24.9512,-49.2234,-43.5013,-165.5874
-61.2839,20.8214,-8.8145,-12.3271,-3.9859,-65.59
-131.7119,70.7248,-15.1055,-30.8233,-21.0091,-127.92500000000001
-35.3089,4.1583,-4.8518,-7.8406,-1.2471,-45.09010000000001
-178.6543,125.4613,-23.7977,-43.0646,-35.962,-156.0173
-88.2909,41.5582,-12.4104,-11.9434,-9.7471,-80.83359999999999
-50.0204,4.234,-4.6947,-8.5128,-0.9771,-59.971
-124.8613,58.2577,-14.2141,-27.9798,-15.5014,-124.2989
-232.4405,163.3439,-26.3268,-54.4026,-43.6478,-193.47379999999998
-117.8477,68.445,-12.2982,-28.5904,-19.7458,-110.03710000000001
-215.1794,146.0894,-28.0351,-49.345,-38.5922,-185.06229999999996
-115.6131,68.834,-13.1648,-29.2366,-19.7834,-108.9639
-211.955,137.9025,-25.2732,-50.7534,-37.3075,-187.38660000000002
-132.5256,70.6611,-14.9894,-29.7487,-19.7713,-126.37389999999999
-158.6855,109.3976,-21.8455,-42.001,-31.6867,-144.8211
-201.1352,122.312,-23.3965,-46.4404,-31.1305,-179.7906
-136.1091,97.6616,-14.7143,-36.2241,-29.6519,-119.0378
-226.7945,168.0568,-27.5148,-56.8133,-46.8828,-189.9486
-162.9605,125.0728,-21.8985,-50.0013,-38.6547,-148.44219999999999
-226.9814,165.7667,-26.963,-55.876,-45.6116,-189.66530000000003
-156.5956,99.4931,-16.2894,-38.1342,-29.8541,-141.38019999999997
-143.0318,98.5647,-15.6418,-37.0208,-29.5882,-126.71790000000001
-231.7934,168.344,-30.0411,-52.2087,-42.1408,-187.83999999999997
-117.8876,68.3572,-13.0119,-29.4911,-21.2564,-113.2898
-47.4672,36.9644,-9.3743,-5.4303,-7.6553,-32.9627
-116.3073,68.2305,-12.1912,-30.348,-21.5236,-112.13959999999999
-61.0539,35.9131,-10.6116,-11.2114,-7.2004,-54.164199999999994
-23.8984,1.4431,-1.8977,-5.0324,-0.3985,-29.783899999999996
-104.5506,55.0737,-11.2684,-24.7895,-15.1001,-100.6349
-144.7581,110.968,-21.4231,-27.7213,-27.3049,-110.23940000000002
-207.8051,134.9115,-24.2117,-50.9592,-37.778,-185.84250000000003
-176.17,127.6272,-23.3595,-43.9419,-37.8626,-153.7068
-123.806,69.6087,-14.1763,-32.5078,-21.5788,-122.4602
-198.2444,121.04,-23.1573,-45.6425,-32.1886,-178.19280000000003
-37.0919,3.1392,-4.2313,-7.0934,-0.8839,-46.1613
-22.8881,2.0772,-2.6542,-6.9117,-0.5118,-30.8886
-102.7291,55.8713,-12.1431,-26.9448,-15.2367,-101.1824
-139.5209,72.0195,-15.8618,-31.3512,-21.7805,-136.4949
-156.1275,114.7986,-22.3757,-28.6367,-27.8398,-120.1811
-205.4146,131.6574,-26.7293,-46.8489,-34.5605,-181.89589999999998
-75.1617,36.9246,-11.4189,-11.0248,-8.2486,-68.9294
-123.6623,56.5334,-12.9191,-26.2011,-15.2928,-121.5419
-112.1153,56.1661,-12.7531,-25.972,-15.1976,-109.87190000000001
-138.3887,70.7298,-14.613,-30.1141,-19.8265,-132.2125
-194.2067,146.2952,-24.9512,-49.2234,-43.5013,-165.5874
-61.2839,20.8214,-8.8145,-12.3271,-3.9859,-65.59
-35.3089,4.1583,-4.8518,-7.8406,-1.2471,-45.09010000000001
-178.6543,125.4613,-23.7977,-43.0646,-35.962,-156.0173
-88.2909,41.5582,-12.4104,-11.9434,-9.7471,-80.83359999999999
-50.0204,4.234,-4.6947,-8.5128,-0.9771,-59.971
-124.8613,58.2577,-14.2141,-27.9798,-15.5014,-124.2989
-232.4405,163.3439,-26.3268,-54.4026,-43.6478,-193.47379999999998
-117.8477,68.445,-12.2982,-28.5904,-19.7458,-110.03710000000001
-215.1794,146.0894,-28.0351,-49.345,-38.5922,-185.06229999999996
-115.6131,68.834,-13.1648,-29.2366,-19.7834,-108.9639
-211.955,137.9025,-25.2732,-50.7534,-37.3075,-187.38660000000002
-132.5256,70.6611,-14.9894,-29.7487,-19.7713,-126.37389999999999
-158.6855,109.3976,-21.8455,-42.001,-31.6867,-144.8211
-201.1352,122.312,-23.3965,-46.4404,-31.1305,-179.7906
-136.1091,97.6616,-14.7143,-36.2241,-29.6519,-119.0378
-226.7945,168.0568,-27.5148,-56.8133,-46.8828,-189.9486
-162.9605,125.0728,-21.8985,-50.0013,-38.6547,-148.44219999999999
-226.9814,165.7667,-26.963,-55.876,-45.6116,-189.66530000000003
-156.5956,99.4931,-16.2894,-38.1342,-29.8541,-141.38019999999997
-143.0318,98.5647,-15.6418,-37.0208,-29.5882,-126.71790000000001
-117.8876,68.3572,-13.0119,-29.4911,-21.2564,-113.2898
-47.4672,36.9644,-9.3743,-5.4303,-7.6553,-32.9627
-116.3073,68.2305,-12.1912,-30.348,-21.5236,-112.13959999999999
-61.0539,35.9131,-10.6116,-11.2114,-7.2004,-54.164199999999994
-23.8984,1.4431,-1.8977,-5.0324,-0.3985,-29.783899999999996
-104.5506,55.0737,-11.2684,-24.7895,-15.1001,-100.6349
-144.7581,110.968,-21.4231,-27.7213,-27.3049,-110.23940000000002
-207.8051,134.9115,-24.2117,-50.9592,-37.778,-185.84250000000003
-176.17,127.6272,-23.3595,-43.9419,-37.8626,-153.7068
-123.806,69.6087,-14.1763,-32.5078,-21.5788,-122.4602
-198.2444,121.04,-23.1573,-45.6425,-32.1886,-178.19280000000003
-113.3887,68.8408,-12.9686,-31.3592,-21.4429,-110.3186
-37.0919,3.1392,-4.2313,-7.0934,-0.8839,-46.1613
-22.8881,2.0772,-2.6542,-6.9117,-0.5118,-30.8886
-102.7291,55.8713,-12.1431,-26.9448,-15.2367,-101.1824
-139.5209,72.0195,-15.8618,-31.3512,-21.7805,-136.4949
-156.1275,114.7986,-22.3757,-28.6367,-27.8398,-120.1811
-205.4146,131.6574,-26.7293,-46.8489,-34.5605,-181.89589999999998
-75.1617,36.9246,-11.4189,-11.0248,-8.2486,-68.9294
-123.6623,56.5334,-12.9191,-26.2011,-15.2928,-121.5419
-112.1153,56.1661,-12.7531,-25.972,-15.1976,-109.87190000000001
-38.6921,2.4135,-2.9339,-6.9515,-0.595,-46.75900000000001
-140.5335,119.3724,-16.0632,-41.6818,-37.7424,-116.64850000000001
-17.754,0.7599,-1.4649,-4.5916,-0.1599,-23.210500000000003
-16.9894,1.5556,-2.2393,-6.2675,-0.367,-24.307599999999997
-45.6504,3.9032,-4.3386,-7.9587,-1.0325,-55.077
-75.348,67.5389,-12.9336,-13.7174,-15.8432,-50.30329999999999
-123.3522,77.6049,-14.4939,-33.8269,-22.7645,-116.83259999999999
-111.2126,70.7126,-13.0513,-31.3698,-21.9938,-106.91489999999999
-158.9784,136.6861,-23.1186,-32.5543,-35.0784,-113.04359999999998
-199.7005,154.1033,-24.3352,-53.1143,-48.4938,-171.5405
-83.2701,47.635,-11.4795,-13.4799,-11.6666,-72.2611
-44.9253,3.6875,-4.6403,-7.3048,-1.2081,-54.391000000000005
-66.4539,5.5407,-5.6517,-8.5311,-1.5462,-76.6422
-55.6036,2.8613,-3.2376,-7.6104,-0.8042,-64.3945
-146.7839,78.1783,-14.668,-31.1742,-22.1784,-136.62619999999998
-137.4117,71.9909,-14.2553,-31.0984,-21.7584,-132.5329
-182.5607,130.3895,-23.2775,-46.8537,-39.519,-161.8214
-149.9394,119.4515,-16.2634,-41.8088,-37.765,-126.3251
-179.9481,147.7391,-23.2157,-55.0619,-47.8733,-158.3599
-173.8772,122.1133,-17.9306,-42.9704,-37.5568,-150.2217
-158.9185,119.7625,-16.4173,-41.4917,-37.6184,-134.6834
-248.2476,193.0527,-28.138,-61.504,-52.8604,-197.6973
-239.8774,191.1062,-28.5953,-62.9428,-54.8588,-195.1681
-248.0469,210.9805,-29.5771,-65.5832,-59.9343,-192.161
-62.7283,48.5965,-11.0702,-8.0472,-10.3121,-43.5613
-77.7064,34.517,-10.904,-12.8226,-8.389,-75.30499999999999
-33.9821,1.2196,-1.8729,-5.25,-0.4189,-40.304300000000005
-127.6436,76.8651,-13.2471,-30.6488,-22.0675,-116.74190000000002
-123.4359,71.2988,-13.9299,-29.884,-21.9457,-117.89670000000001
-138.6331,93.1665,-15.0459,-38.1084,-29.7404,-128.36130000000003
-53.0374,4.4763,-4.8696,-8.6521,-1.2232,-63.30599999999999
-34.8952,2.0034,-2.6141,-6.885,-0.5686,-42.959500000000006
-127.2977,77.3928,-14.0992,-31.0683,-22.1189,-117.19130000000001
-154.318,120.1081,-22.5241,-28.7832,-29.1021,-114.61930000000004
-133.4994,93.5483,-15.0603,-37.1712,-29.2251,-121.4077
-91.2372,42.1191,-12.4748,-12.8762,-9.607,-84.0761
-148.8453,80.4818,-16.4492,-32.5219,-22.2424,-139.577
-183.6979,126.1594,-23.8224,-42.6994,-36.9526,-161.0129
-196.4973,144.4575,-24.9303,-47.7828,-43.6784,-168.4313
-175.795,127.1777,-23.0174,-45.6663,-37.3984,-154.6994
-131.6718,71.6746,-14.2122,-32.5186,-22.3332,-129.06119999999999
-147.2218,95.7958,-17.1165,-35.631,-29.0729,-133.2464
-224.4371,160.0708,-29.43,-51.3752,-41.8763,-187.0478
-230.6329,168.8869,-27.0405,-57.2413,-45.9508,-191.97860000000003
-220.9917,161.7003,-26.3778,-55.8351,-45.4576,-186.9619
-162.2497,110.0258,-22.0448,-42.5847,-32.3526,-149.206
-116.6128,54.7418,-13.3583,-27.0632,-15.1792,-117.47169999999998
-43.9494,6.1347,-5.2913,-10.3106,-1.2412,-54.657799999999995
-46.8927,6.1762,-5.3349,-10.2534,-1.131,-57.43579999999999
-145.7485,87.9411,-20.8494,-25.2754,-20.082,-124.01420000000002
-36.2504,7.782,-7.2834,-8.7655,-1.8363,-46.35360000000001
-137.4845,83.5813,-15.6407,-35.2766,-24.1252,-128.9457
-167.2212,113.1632,-22.3944,-42.7117,-34.0481,-153.21220000000002
-49.1648,5.9354,-5.7478,-9.5274,-1.0679,-59.5725
-210.0575,135.5786,-24.1327,-48.7665,-36.5133,-183.89140000000003
-166.5157,119.1086,-23.2557,-32.9988,-29.706,-133.3676
-208.8395,137.8042,-24.7955,-50.7242,-37.4107,-183.96569999999997
-174.4457,128.3712,-23.7735,-45.8032,-38.2981,-153.9493
-235.3403,170.9318,-28.7738,-56.9306,-45.8976,-196.01049999999998
-139.9265,88.2182,-15.7826,-35.0126,-26.2873,-128.7908
-148.1903,90.5039,-21.1772,-25.5847,-20.5687,-125.017
-117.7546,55.2528,-13.4689,-28.1692,-15.1443,-119.2842
-183.192,103.2983,-22.1472,-41.3579,-26.571,-169.9698
-116.3771,54.7557,-13.3888,-26.898,-15.2024,-117.11059999999999
-208.8396,133.03,-24.5268,-49.6764,-35.3828,-185.3956
-213.1267,137.5211,-26.1272,-49.8366,-36.657,-188.2264
-45.771,6.4025,-5.4336,-10.29,-1.2792,-56.3713
-117.2259,54.2227,-13.3736,-26.9291,-15.0247,-118.33059999999998
-43.6113,6.9043,-6.6431,-9.5928,-1.3814,-54.324299999999994
-165.9317,115.0508,-23.038,-42.2951,-32.8557,-149.0697
-166.6832,111.2465,-22.2687,-42.359,-33.2965,-153.36090000000002
-50.3758,6.0927,-5.8432,-9.6263,-1.099,-60.8516
-118.2973,54.2602,-13.3979,-26.6996,-15.0612,-119.1958
-48.0211,6.3626,-5.976,-9.7697,-1.1362,-58.5404
-179.2178,130.9702,-24.3259,-44.7107,-38.0361,-155.3203
-139.6901,84.6051,-15.6962,-34.7475,-25.305,-130.83370000000002
-47.0696,6.0011,-5.1914,-10.2449,-1.1627,-57.667500000000004
-114.1006,54.4665,-13.3457,-28.0926,-15.005,-116.0774
-208.9154,129.7129,-23.7805,-47.4105,-34.3184,-184.7119
-212.7032,137.04,-26.1209,-49.6634,-36.5125,-187.96000000000004
-152.845,93.5517,-21.2631,-35.7268,-25.664,-141.9472
-172.4263,128.8545,-24.18,-31.9262,-30.8178,-130.4958
-159.2113,105.6542,-21.8234,-41.9845,-30.947,-148.31199999999998
-45.5742,5.7687,-5.1555,-9.9946,-1.0685,-56.0241
-229.5964,163.6313,-27.2639,-55.6904,-44.5892,-193.5086
-140.4182,82.8668,-15.5044,-33.5241,-24.0205,-130.6004
-179.8466,142.2781,-25.3039,-32.9384,-33.7429,-129.5537
-140.8139,78.0344,-19.0087,-34.7397,-22.8859,-139.41379999999998
-137.0218,74.8146,-18.7442,-34.3594,-21.6615,-136.9723
-162.7395,113.9006,-23.0703,-27.8867,-26.2823,-126.07820000000001
-188.7772,104.969,-21.7946,-42.2231,-27.6018,-175.4277
-203.6573,124.7024,-25.0247,-48.0466,-34.0356,-186.0618
-148.3814,91.5101,-20.818,-37.3895,-26.6164,-141.6952
-189.7128,108.8936,-23.1765,-43.1284,-28.8379,-175.962
-215.5546,144.2597,-26.0552,-51.2141,-39.5094,-188.07359999999997
-193.6461,113.5399,-23.7413,-44.0179,-29.8691,-177.73449999999997
-38.4489,4.9449,-5.3954,-8.7586,-1.067,-48.72500000000001
-47.7905,5.0874,-5.3683,-8.9485,-0.9733,-57.993199999999995
-109.9956,49.429,-12.5941,-24.6276,-13.1333,-110.9216
-155.2514,106.6491,-22.2199,-27.77,-25.1265,-123.71869999999998
-39.8475,4.8239,-4.5812,-9.2712,-0.9658,-49.8418
-152.186,102.6868,-21.8145,-37.3576,-28.0633,-136.7346
-137.9215,84.9771,-15.2322,-34.2442,-25.4611,-127.88190000000002
-115.8345,55.2439,-13.0293,-27.765,-15.3369,-116.7218
-43.209,4.9777,-4.7048,-9.4786,-0.9562,-53.370900000000006
-107.9379,49.6329,-12.6092,-25.0468,-13.2401,-109.2011
-120.792,63.9081,-13.72,-29.7116,-19.213,-119.52850000000001
-38.1926,5.3197,-5.5635,-8.9035,-1.1463,-48.4862
-143.9141,93.0928,-21.065,-24.4938,-20.9337,-117.3138
-153.7557,105.6261,-22.0972,-38.5534,-29.344,-138.1242
-112.1447,50.5759,-13.3136,-26.4337,-13.3375,-114.65360000000001
-163.3211,108.6298,-22.3779,-40.0391,-31.3917,-148.5
-43.3307,5.729,-5.8396,-9.0874,-1.253,-53.7817
-115.1022,50.8465,-12.8652,-25.754,-14.1505,-117.02539999999999
-171.1145,118.8559,-22.9186,-44.3649,-35.0336,-154.57569999999998
-118.1489,55.369,-13.3021,-26.8601,-15.4363,-118.3784
-195.0771,118.4739,-25.6816,-43.6576,-30.795,-176.73740000000004
-110.1022,50.0474,-12.8286,-25.6288,-13.1901,-111.7023
-178.1613,95.326,-20.9449,-40.7663,-24.0886,-168.63510000000002
-216.4931,145.9865,-28.3988,-47.7844,-36.3225,-183.01229999999998
-182.0749,99.5926,-21.3677,-41.2369,-25.2364,-170.32330000000002
-122.6294,64.4857,-13.8723,-30.9157,-19.1922,-122.1239
-191.8367,111.1836,-22.9565,-44.6215,-29.8993,-178.1304
-214.0033,145.2311,-25.524,-51.6712,-39.8743,-185.8417
-195.7454,112.857,-22.3787,-43.9912,-30.4182,-179.67649999999998
-112.0677,50.8748,-12.8315,-25.8771,-14.1733,-114.0748
-162.7272,109.7983,-22.0061,-42.5857,-32.3735,-149.8942
-147.7623,94.5435,-21.3495,-25.5116,-21.4171,-121.49700000000003
-207.051,129.4094,-23.5748,-47.3187,-35.0155,-183.55059999999997
-185.2028,102.3724,-22.3638,-42.0195,-26.4917,-173.7054
-210.3534,136.8681,-24.8233,-50.6154,-37.0521,-185.9761
-44.8365,3.2134,-3.477,-8.0878,-0.879,-54.0669
-149.5294,126.4709,-16.8184,-43.4216,-39.837,-123.13550000000001
-22.3837,1.2891,-1.8366,-5.5059,-0.4054,-28.8425
-21.3701,2.3194,-2.8102,-7.4607,-0.6416,-29.9632
-52.4078,5.0371,-5.5299,-8.6921,-1.345,-62.93769999999999
-48.1487,36.0227,-9.6084,-5.7049,-7.2203,-34.6596
-163.5427,124.6853,-22.6045,-47.4315,-37.4156,-146.309
-120.1754,74.3774,-13.8718,-33.1664,-22.8306,-115.66680000000001
-162.4112,133.7702,-23.4537,-32.5371,-33.26,-117.89180000000002
-205.0638,162.6061,-24.9168,-54.5396,-51.2291,-173.14319999999998
-84.0166,47.3384,-11.5686,-14.027,-11.5206,-73.7944
-45.266,4.0642,-4.8578,-7.8498,-1.3123,-55.2217
-66.584,5.6306,-5.844,-8.401,-1.5739,-76.77229999999999
-41.9963,2.1909,-2.3029,-5.9567,-0.658,-48.723
-152.0837,85.9354,-15.3321,-33.0646,-24.5119,-139.05689999999998
-174.9316,115.9892,-22.1853,-43.4248,-34.6952,-159.2477
-153.4164,126.1475,-16.6056,-43.251,-39.832,-126.95750000000001
-183.3746,155.5717,-23.8189,-56.7039,-50.2833,-158.60899999999998
-176.9885,128.3138,-18.0543,-43.919,-39.4968,-150.1448
-148.255,125.7795,-15.6522,-42.4403,-39.7851,-120.3531
-255.9244,206.8529,-28.9996,-64.0545,-56.5997,-198.7253
-246.6339,200.0123,-28.99,-64.6659,-57.083,-197.36049999999997
-250.0571,211.6747,-29.4573,-65.6066,-59.8658,-193.31210000000002
-61.6559,48.8013,-11.208,-7.8613,-10.2173,-42.141200000000005
-80.9786,38.3366,-11.0977,-13.2189,-9.1573,-76.11590000000001
-18.3157,0.2335,-0.7963,-2.8102,-0.1107,-21.7994
-131.3521,84.3471,-13.6997,-32.3567,-24.4281,-117.4895
-126.1723,74.0658,-13.9661,-30.6343,-22.6066,-119.3135
-135.4257,87.3043,-14.5054,-36.4021,-27.4734,-126.5023
-52.9573,4.4383,-5.0341,-8.6187,-1.2112,-63.383
-19.2034,1.2809,-1.6993,-5.1106,-0.3759,-25.1083
-130.4731,85.067,-14.7434,-33.0072,-24.5451,-117.7018
-156.5076,121.7156,-22.7288,-29.6136,-29.5387,-116.6731
-130.1625,87.9851,-14.8852,-35.9687,-27.0573,-120.08859999999999
-93.0251,65.8574,-13.0231,-19.3195,-17.1486,-76.6589
-153.7211,87.4156,-16.5135,-34.002,-24.5467,-141.3677
-192.4265,139.2998,-24.6959,-45.2162,-40.469,-163.5078
-197.1376,145.561,-25.0681,-47.5349,-43.2062,-167.3858
-122.9231,84.5428,-14.1849,-32.6211,-24.5397,-109.726
-120.6644,73.3336,-12.9413,-32.6296,-22.9931,-115.8948
-129.2051,87.2646,-14.3288,-33.4926,-26.9779,-116.7398
-227.2163,162.8713,-28.3904,-53.7132,-43.5996,-190.0482
-234.4702,172.5416,-27.9808,-57.5753,-46.5465,-194.03120000000004
-221.8461,159.3193,-26.4407,-55.0097,-44.0327,-188.00990000000002
-130.415,84.0357,-14.5128,-33.4642,-25.6712,-120.02749999999997
-161.4724,117.5282,-22.2032,-45.0762,-35.1332,-146.3568
-148.4573,107.7658,-21.6677,-26.6889,-25.6342,-114.6823
-49.2418,3.8335,-4.5498,-8.147,-1.0784,-59.183499999999995
-62.4708,40.4266,-10.5766,-8.3166,-8.6749,-49.6123
-34.4344,2.3207,-2.8667,-7.2611,-0.6191,-42.8606
-129.3482,78.4763,-14.7534,-34.4884,-24.1909,-124.3046
-123.6326,73.4531,-13.8314,-31.3698,-21.3496,-116.73029999999999
-28.3846,2.8908,-3.2981,-7.9104,-0.6584,-37.3607
-213.6263,148.5986,-27.0154,-51.2607,-41.0965,-184.40029999999996
-147.0435,86.1412,-16.2929,-34.1151,-25.6263,-136.9366
-131.7488,83.4961,-13.6744,-33.3493,-25.6538,-120.9302
