cls_elec,mod_pauli,disp,pol,ct,int
-287.8834,58.5905,-4.9499,-151.211,-17.9469,-403.40070000000003
-443.4303,124.3753,-13.2869,-235.258,-27.521,-595.1209
-451.0422,114.5605,-9.8632,-255.5577,-27.88,-629.7826
-438.5158,124.2827,-12.5808,-238.8278,-27.0242,-592.6659
-278.1336,55.7077,-5.7629,-148.2759,-16.8532,-393.3179
-288.7683,55.2718,-4.8243,-151.4032,-17.5483,-407.27230000000003
-318.0362,95.365,-13.4967,-175.8139,-32.9323,-444.9141
-288.2352,55.2687,-4.8188,-151.1713,-17.3917,-406.34830000000005
-440.5703,123.0064,-13.4898,-231.9773,-26.567,-589.598
-442.1471,135.1536,-14.4469,-231.6752,-27.2511,-580.3667
-283.3332,59.1914,-4.9534,-149.313,-16.948,-395.35619999999994
-328.5664,93.4005,-12.9733,-175.1295,-31.9196,-455.18829999999997
-286.8226,59.236,-5.0228,-155.4632,-17.8355,-405.90810000000005
-445.7188,121.6056,-12.4088,-239.9112,-27.1577,-603.5908999999999
-274.4568,62.1048,-5.0058,-148.4889,-17.7028,-383.54949999999997
-316.072,99.2456,-13.3621,-176.2879,-32.0449,-438.5213
-286.6307,62.1152,-5.0851,-152.1533,-18.1449,-399.8988
-277.1676,62.1534,-5.1642,-153.8146,-18.3564,-392.3494
-317.585,93.5458,-12.7027,-174.1727,-31.4213,-442.3358999999999
-437.0053,134.5088,-14.7671,-228.6472,-27.1543,-573.0651
-115.0898,0.0808,-0.1722,-30.8378,-6.1714,-152.1904
-117.62,0.0673,-0.2903,-25.9477,-5.3717,-149.16240000000002
-140.9713,33.2861,-7.8358,-33.2,-13.7473,-162.4683
-118.594,0.046,-0.1298,-27.1004,-5.4987,-151.2769
-275.8283,55.3947,-4.8305,-145.777,-16.9615,-388.00260000000003
-126.9312,0.1073,-0.2068,-35.5927,-6.3568,-168.9802
-119.0305,0.1255,-0.2476,-37.7474,-6.6546,-163.5546
-124.4522,0.1218,-0.364,-33.446,-6.0078,-164.1482
-320.4123,96.4816,-13.5535,-174.5852,-33.2335,-445.30289999999997
-123.1943,0.0945,-0.2216,-34.246,-5.9624,-163.5298
-286.8758,55.4286,-5.0004,-148.6551,-17.496,-402.5987
-122.3377,0.0905,-0.1935,-34.1251,-5.9402,-162.506
-279.806,55.4394,-4.8764,-152.2844,-17.8888,-399.41619999999995
-285.9566,55.4516,-5.0732,-148.0003,-17.4637,-401.0422
-279.4164,56.4544,-6.5444,-149.0756,-17.1484,-395.7304
-438.9576,120.9143,-12.4981,-237.6769,-27.1254,-595.3437
-437.7718,122.89,-13.2643,-234.0909,-27.4577,-589.6947
-437.4484,129.4028,-14.0675,-231.1416,-27.0689,-580.3235999999999
-441.5113,129.3354,-13.6607,-235.4368,-27.099,-588.3724000000001
-287.643,55.3669,-4.8412,-151.2369,-17.5715,-405.9257
-272.3604,55.3513,-4.7516,-146.372,-16.825,-384.9577
-305.3615,85.9077,-12.4771,-174.2277,-32.6206,-438.7792
-284.5088,55.4207,-4.9648,-154.1644,-18.0833,-406.30060000000003
-441.6935,110.8079,-9.7088,-253.3733,-27.8328,-621.8004999999999
-283.7733,58.0828,-4.991,-154.2603,-18.5175,-403.45930000000004
-324.9047,106.0595,-14.3097,-177.063,-36.4464,-446.66429999999997
-285.9654,61.4251,-5.1039,-155.7768,-18.8102,-404.23120000000006
-316.8346,92.6862,-12.6625,-174.3076,-29.7319,-440.85040000000004
-129.11,0.1212,-0.2564,-36.2381,-6.5189,-172.00220000000004
-127.3362,0.1302,-0.3364,-35.1355,-6.4357,-169.1136
-113.3083,0.0871,-0.1668,-30.3271,-6.0924,-149.8075
-145.2692,36.4664,-8.1864,-35.7157,-15.5242,-168.22910000000002
-126.5235,0.1593,-0.25,-40.7967,-7.5561,-174.96699999999998
-284.4608,55.4147,-4.9638,-154.173,-18.0692,-406.25210000000004
-440.5493,126.1478,-13.4083,-234.5507,-27.7176,-590.0781
-437.1834,133.8412,-14.2988,-230.699,-26.8121,-575.1521000000001
-442.788,119.9938,-10.0533,-254.0639,-28.5912,-615.5025999999999
-286.705,58.0616,-5.0824,-150.023,-17.8183,-401.5671
-286.7944,58.0423,-4.9303,-150.913,-18.1052,-402.7006
-273.423,58.4194,-5.806,-147.1414,-17.3096,-385.2606
-271.274,58.0193,-4.9058,-145.4626,-17.0491,-380.67220000000003
-325.1064,106.5344,-14.3227,-177.3192,-36.4945,-446.7084
-437.8433,123.3223,-13.2707,-234.2854,-27.4737,-589.5508
-442.4157,119.0741,-10.0185,-253.7561,-28.5614,-615.6776000000001
-437.31,133.8552,-14.2923,-230.6937,-26.8113,-575.2520999999999
-286.6866,57.5735,-4.913,-150.7439,-18.0791,-402.84909999999996
-286.5668,57.5933,-5.0669,-149.855,-17.7913,-401.6867
-271.1882,57.5501,-4.8882,-145.3021,-17.023,-380.8514
-273.2418,57.9594,-5.8027,-146.9595,-17.2838,-385.32839999999993
-283.744,57.6141,-4.9738,-154.13,-18.4997,-403.7334
-438.773,120.3872,-12.4708,-237.5874,-27.0976,-595.5416
-442.7129,129.3951,-12.5829,-242.2702,-28.2931,-596.4639999999999
-321.7581,95.3256,-12.9912,-174.1454,-32.0912,-445.6603
-287.2653,61.4597,-5.4027,-149.742,-17.9917,-398.942
-275.6923,61.4506,-5.3029,-148.6198,-17.4604,-385.6248
-273.6737,61.3643,-5.0056,-147.1239,-17.3332,-381.77209999999997
-316.566,92.1444,-12.6374,-174.0145,-29.6668,-440.7403
-441.2207,128.7923,-13.628,-235.3401,-27.0848,-588.4813
-287.5005,61.909,-5.4242,-149.9137,-17.9977,-398.9271
-273.961,61.8114,-5.022,-147.3159,-17.343,-381.83050000000003
-275.9297,61.898,-5.3183,-148.8255,-17.4709,-385.6464000000001
-286.2862,61.8724,-5.1206,-155.9913,-18.8262,-404.3519
-437.7027,129.8277,-14.0805,-231.3487,-27.0773,-580.3815000000001
-131.6404,0.0811,-0.1983,-32.5042,-5.7137,-169.97549999999998
-115.9469,0.0489,-0.1355,-26.2896,-5.3108,-147.63389999999998
-114.5103,0.0682,-0.2922,-24.9831,-5.1548,-144.8722
-127.4288,0.1309,-0.3351,-35.1741,-6.4459,-169.253
-287.661,55.3616,-4.841,-151.2606,-17.5623,-405.9633
-114.5369,0.0663,-0.293,-24.9914,-5.1552,-144.9102
-100.4927,0.0157,-0.0802,-20.0036,-5.182,-125.7428
-145.2465,36.2342,-8.1633,-35.7225,-15.4756,-168.37369999999999
-305.611,86.2349,-12.5167,-174.394,-32.752,-439.03880000000004
-113.3478,0.0881,-0.1671,-30.3576,-6.104,-149.88840000000002
-272.3413,55.3461,-4.7515,-146.3983,-16.8158,-384.9608
-279.4965,56.449,-6.5448,-149.1147,-17.1425,-395.8495
-276.8262,55.0689,-4.8725,-151.7419,-18.1679,-396.53959999999995
-442.5836,131.2525,-14.4533,-229.7757,-26.9106,-582.4707000000001
-437.1922,121.6983,-12.9183,-234.754,-27.2253,-590.3915
-435.385,124.4911,-13.5362,-232.272,-26.9923,-583.6944
-446.4239,124.4777,-12.6756,-239.8257,-27.415,-601.8625
-281.3969,55.1092,-5.1387,-146.5547,-17.6515,-395.6326
-272.5978,55.1682,-5.2301,-146.2966,-17.2967,-386.253
-283.0085,55.0429,-4.9248,-148.253,-17.6926,-398.836
-312.9804,94.8169,-13.3359,-174.0447,-33.2244,-438.76849999999996
-270.4336,55.0185,-4.8201,-144.3692,-17.091,-381.6954
-326.3451,99.0698,-13.6088,-177.4701,-31.8943,-450.2485
-276.3826,57.6932,-6.0923,-149.3994,-17.3806,-391.56170000000003
-279.8576,56.8666,-4.9894,-153.0445,-18.1225,-399.1474
-291.783,61.9127,-5.1242,-157.8115,-17.8982,-410.7042
-124.2029,0.1008,-0.2012,-35.1575,-6.1921,-165.65290000000002
-110.8825,0.0741,-0.1913,-29.4303,-5.9274,-146.35739999999998
-124.4457,0.1019,-0.2331,-34.8251,-6.0702,-165.4722
-116.7263,0.1322,-0.3142,-37.0304,-6.6111,-160.54979999999998
-141.8357,33.9245,-7.8985,-34.0587,-14.1752,-164.0436
-312.9925,95.3276,-13.3868,-174.1733,-33.4431,-438.66810000000004
-450.1218,125.8108,-12.8314,-239.3055,-27.2071,-603.655
-449.8309,125.496,-12.8233,-239.1388,-27.1831,-603.4801
-463.5127,122.9878,-10.1989,-259.4932,-28.147,-638.364
-297.9081,61.0116,-5.0454,-154.4727,-17.6486,-414.0632
-286.0395,61.4202,-5.9426,-151.1284,-16.8662,-398.55649999999997
-297.9799,61.0119,-5.0457,-154.4975,-17.6553,-414.16650000000004
-326.5189,99.3476,-13.6354,-177.5355,-32.0058,-450.348
-286.0161,61.4279,-5.9537,-151.1021,-16.8672,-398.51120000000003
-442.3874,131.4396,-14.4934,-229.5955,-26.9079,-581.9446
-442.158,114.0778,-9.8286,-253.1626,-28.2328,-619.3042
-446.3298,130.9638,-14.1438,-233.4335,-27.3005,-590.2438
-287.9121,57.1563,-4.9026,-151.0631,-17.8952,-404.6167
-274.9523,57.1444,-4.8232,-147.1486,-17.3421,-387.1218
-319.4948,87.6694,-12.4045,-172.3559,-30.8914,-447.4772
-280.1836,57.1999,-5.0024,-153.2126,-18.1365,-399.33520000000004
-308.5076,88.5932,-12.5979,-173.8125,-33.1606,-439.4854
-435.4732,124.7994,-13.5502,-232.358,-27.0064,-583.5884000000001
-446.0694,130.6557,-14.1361,-233.2586,-27.2787,-590.0870999999999
-319.0003,87.0929,-12.3636,-172.1065,-30.7644,-447.1419
-308.2538,88.304,-12.5916,-173.623,-33.1547,-439.3191
-287.7183,56.8231,-4.8901,-150.936,-17.8864,-404.60769999999997
-276.1756,57.3538,-6.0748,-149.2589,-17.3667,-391.52219999999994
-274.6901,56.8111,-4.8106,-147.0117,-17.3289,-387.0301999999999
-436.7587,121.3425,-12.9104,-234.5463,-27.2163,-590.0892
-332.7973,97.3811,-13.2287,-177.5232,-32.4786,-458.6467
-286.0055,61.8635,-5.0475,-150.8709,-16.8671,-396.9275
-332.6988,97.1186,-13.2017,-177.4239,-32.3537,-458.55949999999996
-291.8355,61.9129,-5.124,-157.8235,-17.9017,-410.7718
-286.015,61.8637,-5.0475,-150.8939,-16.8696,-396.9623
-446.1676,124.4417,-12.6758,-239.7923,-27.4027,-601.5966999999999
-116.5988,0.0644,-0.285,-25.6571,-5.2892,-147.76569999999998
-129.8112,0.0822,-0.2639,-31.0956,-5.5151,-166.6036
-124.4349,0.1006,-0.2322,-34.8145,-6.0626,-165.4436
-118.2242,0.0481,-0.1309,-27.2035,-5.5106,-151.0211
-282.7035,54.9984,-4.9237,-148.1744,-17.6929,-398.4961
-118.2941,0.0482,-0.131,-27.2163,-5.5202,-151.11339999999998
-141.8647,33.8701,-7.892,-34.0715,-14.1469,-164.105
-105.2808,0.0208,-0.0967,-21.8588,-5.5408,-132.7563
-270.2062,54.9736,-4.8172,-144.3108,-17.0973,-381.4579
-124.338,0.1009,-0.2015,-35.2086,-6.1991,-165.84629999999999
-116.6793,0.0653,-0.2847,-25.7112,-5.2921,-147.90200000000002
-281.2202,55.0666,-5.1408,-146.5184,-17.6603,-395.47310000000004
-110.9465,0.074,-0.1921,-29.4608,-5.9187,-146.4441
-276.6465,55.0243,-4.8715,-151.6997,-18.1715,-396.3649
-272.4,55.1224,-5.2261,-146.2887,-17.3057,-386.0981
-285.1395,59.1523,-5.1413,-150.2182,-17.7276,-399.0743
-445.9028,133.4014,-14.0312,-234.111,-26.982,-587.6256
-439.2418,126.2028,-13.5849,-234.3219,-27.6157,-588.5614999999999
-436.966,135.9953,-14.6894,-230.4675,-27.235,-573.3626
-442.2683,123.9817,-12.2953,-241.6795,-27.339,-599.6004
-265.1986,62.0159,-7.9224,-147.9829,-17.3548,-376.44280000000003
-284.532,59.1876,-5.2544,-149.4921,-17.6455,-397.7364
-297.0846,85.4021,-12.2928,-173.8799,-29.911,-427.76619999999997
-285.1378,59.1342,-4.9707,-151.3218,-17.8234,-400.1195
-312.5341,98.8323,-13.6968,-174.372,-31.9371,-433.70770000000005
-442.9824,113.899,-9.8263,-253.4493,-27.8983,-620.2572999999999
-294.2663,61.1742,-5.0462,-153.6657,-17.9184,-409.7224
-285.7454,55.1452,-4.8209,-149.3513,-17.7979,-402.5703000000001
-317.5161,90.0678,-12.4225,-172.375,-30.303,-442.54879999999997
-326.5992,93.6358,-13.0054,-174.945,-32.5778,-453.4916
-111.1638,0.0584,-0.1573,-29.3317,-6.5511,-147.1455
-111.5055,0.0442,-0.126,-25.4721,-5.6167,-142.67610000000002
-129.8145,0.0718,-0.1815,-31.4866,-5.4353,-166.84610000000004
-120.8718,0.1145,-0.3452,-33.4504,-5.9053,-160.4582
-288.8508,54.7047,-5.0475,-149.1265,-16.9418,-405.2619
-446.8665,131.0539,-13.2019,-239.517,-27.3965,-595.928
-454.1816,120.0343,-10.0733,-256.7519,-28.4432,-629.4157
-317.2528,107.7,-14.258,-183.1071,-38.8582,-445.77610000000004
-294.3219,61.1771,-5.0453,-153.7995,-18.0561,-410.0457
-324.6219,90.9897,-12.5255,-174.8535,-30.6978,-451.70899999999995
-281.2424,61.9356,-6.4827,-151.9193,-17.4543,-395.1631
-443.7887,129.884,-14.4839,-230.3675,-27.2204,-585.9765000000001
-440.6209,116.1537,-9.9074,-252.5439,-28.4039,-615.3224
-439.0593,126.4607,-13.9841,-229.4577,-27.0261,-583.0665000000001
-266.4634,55.1423,-4.898,-146.5421,-17.4537,-380.2149
-320.6119,91.5965,-12.9851,-172.483,-32.9645,-447.448
-264.2812,55.2434,-5.2111,-142.1079,-16.859,-373.2158
-284.5879,55.1506,-4.9103,-148.59,-17.598,-400.5356
-277.4531,55.1804,-4.865,-152.2254,-18.1768,-397.53990000000005
-440.3442,119.4331,-12.8188,-234.2227,-26.6758,-594.6284
-441.1244,132.6965,-14.2039,-231.2838,-27.1341,-581.0497
-270.5616,60.9966,-5.3367,-151.7342,-18.0006,-384.6365
-288.0537,60.8884,-5.0444,-151.9323,-18.1618,-402.3038
-269.3562,60.8844,-5.0041,-147.0335,-17.4152,-377.92460000000005
-285.0876,60.9444,-5.3371,-149.1898,-17.8726,-396.54269999999997
-313.7714,98.1973,-13.3405,-176.6241,-31.9851,-437.52380000000005
-441.2317,123.4424,-12.65,-238.6496,-27.0587,-596.1476
-273.6472,58.7597,-4.9177,-151.0281,-17.8809,-388.7142
-324.6068,90.3534,-12.6587,-173.3231,-31.0834,-451.31860000000006
-273.6786,58.7414,-4.9037,-147.2147,-16.9842,-384.0398
-291.4198,58.7544,-4.9627,-151.9142,-17.8039,-407.3462
-284.6425,58.8042,-5.078,-155.1027,-18.0244,-404.0434
-449.9246,124.521,-13.4438,-235.4269,-27.3033,-601.5776000000001
-123.565,35.0985,-7.9444,-26.7096,-18.1573,-141.27779999999998
-109.0809,0.0688,-0.2779,-27.9114,-6.3605,-143.5619
-133.4497,32.708,-7.9006,-35.2851,-13.5777,-157.5051
-270.9849,54.6693,-4.7981,-149.1396,-17.1896,-387.44289999999995
-111.6229,0.0468,-0.1611,-25.3421,-5.5043,-142.5836
-130.2612,0.0743,-0.1728,-31.9829,-5.5906,-167.9332
-122.9464,0.1031,-0.2092,-35.3588,-6.1748,-164.5861
-289.3283,54.6804,-4.9535,-149.6738,-17.1414,-406.4166
-110.5631,0.0424,-0.1322,-25.1735,-5.6462,-141.4726
-103.9428,0.2419,-0.7368,-27.3443,-5.8712,-137.6532
-271.146,54.6534,-4.7251,-145.7748,-16.5902,-383.5827
-122.0202,0.0998,-0.2442,-34.5364,-5.9535,-162.6545
-281.7101,54.7013,-4.8569,-153.7011,-17.5957,-403.1625
-284.8529,60.9767,-5.3675,-149.3591,-17.8742,-396.477
-435.4503,130.9202,-14.2677,-228.7921,-26.9696,-574.5595000000001
-438.519,139.7932,-14.7574,-233.5296,-27.3398,-574.3525999999999
-438.5691,123.3768,-12.4615,-238.669,-27.2209,-593.5437000000001
-447.2138,131.5285,-13.5862,-238.2882,-27.2763,-594.836
-312.5951,96.413,-13.1674,-175.8176,-30.7196,-435.8867
-266.9458,61.0092,-5.3042,-152.1372,-18.025,-381.403
-316.9141,90.6805,-12.5004,-172.718,-30.5412,-441.9932
-271.1564,60.8979,-4.9513,-147.1017,-17.4811,-379.79260000000005
-437.4946,114.7847,-9.8492,-252.8616,-28.1841,-613.6048000000001
-287.1324,56.077,-4.8623,-150.0147,-17.8011,-403.73350000000005
-287.3756,63.3508,-5.129,-153.9483,-17.9169,-401.019
-323.6894,87.3353,-12.2299,-173.4191,-29.3477,-451.3507999999999
-105.9634,0.0525,-0.1518,-27.8863,-6.9786,-140.92759999999998
-123.7569,0.1161,-0.2586,-35.9091,-6.3011,-166.1096
-106.6773,0.0696,-0.2652,-28.6752,-6.4531,-142.0012
-130.1228,0.073,-0.1842,-31.6665,-5.4652,-167.36570000000003
-113.9529,0.0449,-0.1392,-25.5773,-5.5211,-145.1456
-282.7155,53.785,-4.9029,-148.8568,-17.3206,-400.0108
-439.7975,126.2296,-12.5113,-241.315,-27.2524,-594.6465999999999
-443.6083,123.5503,-13.557,-232.9632,-27.4711,-594.0493
-449.7885,115.8953,-9.9097,-254.8391,-28.187,-626.829
-263.7856,56.074,-4.8329,-147.2757,-17.5206,-377.3408
-281.2198,56.1384,-4.989,-153.8993,-18.143,-402.1127
-265.9452,56.0838,-4.8157,-149.3463,-17.8791,-381.90250000000003
-323.709,94.3858,-13.2265,-174.1,-33.8984,-450.5480999999999
-442.4017,118.8644,-10.0124,-255.0787,-28.2379,-616.8663
-447.5443,134.7142,-13.8522,-236.9724,-26.9485,-590.6032
-305.141,109.2368,-14.424,-184.5844,-38.1474,-433.06
-316.3679,105.1652,-14.0953,-177.212,-32.3789,-434.8889
-263.946,66.3645,-8.1628,-151.1652,-17.4278,-374.33729999999997
-286.7588,63.369,-5.3136,-152.4794,-17.7444,-398.9272
-274.9309,63.5967,-5.7077,-152.1637,-17.2176,-386.4232
-432.1026,126.018,-13.1408,-234.8636,-26.9692,-581.0582
-442.0007,127.6605,-14.1551,-230.8745,-27.237,-586.6067999999999
-263.968,55.3949,-4.7731,-147.4116,-17.7036,-378.46139999999997
-280.8664,55.4434,-4.8894,-154.1056,-18.2117,-402.6297
-265.8961,55.4029,-4.822,-148.9772,-17.6469,-381.93930000000006
-286.7456,55.4282,-5.0534,-148.6538,-17.365,-402.38960000000003
-271.0044,55.3775,-4.7901,-144.5084,-16.9178,-381.84319999999997
-441.132,121.8405,-13.645,-232.8145,-27.2352,-592.9861999999999
-274.0221,59.9608,-5.6096,-153.0587,-17.2971,-390.0267
-282.0034,60.9324,-6.8006,-152.0919,-17.3022,-397.26570000000004
-315.7438,108.5461,-14.4354,-183.8687,-39.1518,-444.6536
-294.3069,59.7244,-4.9975,-153.4297,-17.6411,-410.65079999999995
-277.7334,59.7574,-5.1757,-147.9628,-16.8623,-387.9768
-441.3072,121.7642,-12.6418,-238.1298,-26.8349,-597.1494999999999
-100.0198,0.2388,-0.6997,-30.7515,-7.2569,-138.4891
-113.8834,32.2719,-7.6538,-28.0398,-18.1352,-135.4403
-106.145,0.0506,-0.142,-27.7242,-6.8339,-140.7945
-119.2599,32.7551,-7.707,-23.7657,-17.7903,-135.7678
-254.9479,54.0035,-5.5542,-143.9334,-16.6718,-367.10380000000004
-130.8206,30.9703,-7.6796,-36.8509,-13.8538,-158.2346
-121.9087,0.127,-0.3536,-34.4303,-6.1415,-162.70710000000003
-107.8041,0.0862,-0.1883,-29.8933,-6.303,-144.1025
-276.0644,53.8138,-4.828,-153.4154,-17.9592,-398.4532
-107.963,0.0586,-0.1592,-29.5819,-6.5592,-144.2047
-93.6085,0.0502,-0.3029,-22.9404,-6.6149,-123.4165
-259.9201,53.7715,-4.8921,-147.1189,-17.0108,-375.1704
-114.375,0.0431,-0.122,-25.6567,-5.5821,-145.6927
-282.5263,53.7672,-4.7634,-149.2117,-17.5172,-400.2514
-303.9232,89.4082,-12.9962,-174.601,-35.1551,-437.26730000000003
-284.4916,55.2483,-4.8154,-149.4697,-17.9994,-401.5278
-441.9689,126.4492,-13.0518,-235.6115,-26.4858,-590.6688
-441.1071,133.8362,-14.2078,-231.8558,-27.0559,-580.3903999999999
-440.0861,123.4986,-13.907,-230.8479,-27.4823,-588.8247
-446.3707,126.3805,-13.3318,-237.2397,-27.8633,-598.425
-263.1107,56.2218,-6.4013,-149.5764,-17.7246,-380.5912
-273.5744,55.6922,-5.8987,-148.6484,-17.5306,-389.9599
-284.9514,55.2832,-5.0278,-148.8037,-17.7044,-401.2041
-309.1623,108.4396,-14.6621,-179.5466,-41.0012,-435.93260000000004
-441.4756,112.8027,-9.7688,-252.0353,-28.2887,-618.7656999999999
-293.2631,61.4775,-5.0613,-153.0498,-18.1166,-408.0133
-288.8586,64.3925,-5.3802,-151.8931,-17.9197,-399.6591
-284.668,53.9182,-4.925,-148.1028,-17.4299,-401.2075
-325.2223,91.9954,-12.6281,-174.965,-31.0548,-451.8748
-103.9216,0.062,-0.1993,-29.2879,-7.3824,-140.7292
-123.8555,0.1031,-0.2069,-35.2994,-6.2807,-165.5394
-115.1662,0.0645,-0.2792,-26.2633,-5.8188,-147.46300000000002
-131.2475,0.0772,-0.1823,-32.2092,-5.6538,-169.2156
-109.765,0.0611,-0.1573,-30.0263,-6.695,-146.5825
-324.6418,95.1882,-13.2347,-174.0226,-33.639,-450.34990000000005
-444.6453,138.1038,-14.3939,-235.1247,-27.7916,-583.8517
-439.5167,127.2521,-13.9071,-230.4618,-27.1068,-583.7403
-454.2233,122.7997,-10.1745,-257.2473,-28.6254,-627.4707999999999
-267.6611,61.5033,-5.0792,-152.5072,-18.3825,-382.12669999999997
-323.4593,102.1276,-13.7167,-179.4606,-33.8795,-448.3885
-279.7487,61.4694,-4.9983,-150.0852,-17.7265,-391.0893
-323.7814,90.5784,-12.4859,-173.3601,-30.1746,-449.22360000000003
-274.6642,61.664,-5.5037,-153.6544,-17.8673,-390.02560000000005
-450.6975,128.9218,-13.4112,-237.7598,-27.8967,-600.8434000000001
-442.6589,118.383,-9.9894,-254.0249,-28.3126,-616.6028
-448.2746,134.8,-13.3701,-239.8199,-27.2667,-593.9313
-304.2243,107.9532,-14.1607,-184.0561,-36.813,-431.3009
-318.3207,105.7776,-14.1047,-176.4416,-32.6162,-435.70559999999995
-290.9744,64.3628,-5.1665,-154.0529,-18.2008,-404.03180000000003
-267.7162,67.4431,-8.2206,-151.5001,-17.676,-377.66979999999995
-443.4105,130.6371,-13.036,-240.0391,-27.3873,-593.2358
-444.8391,122.2114,-12.5898,-238.2422,-27.6199,-601.0796
-258.465,53.9115,-4.7329,-148.0543,-18.1658,-375.50649999999996
-278.6574,53.9385,-4.8281,-152.2233,-18.1105,-399.8808
-270.8985,53.8848,-4.7673,-145.0669,-17.1094,-383.95730000000003
-322.0998,93.0744,-13.2082,-173.0559,-34.0669,-449.3564
-263.5754,53.9108,-4.7704,-147.6189,-17.6755,-379.7294
-438.1211,121.1343,-12.8757,-234.7111,-26.9924,-591.5659999999999
-262.1667,61.674,-6.0934,-148.7639,-17.285,-372.63500000000005
-286.4446,61.2415,-5.0956,-156.3926,-18.3444,-405.03569999999996
-293.5236,61.2088,-5.049,-153.4084,-18.0845,-408.8567
-271.7318,61.2025,-5.1264,-151.2673,-17.6414,-384.5644
-442.6826,131.2268,-14.1936,-231.4092,-27.2367,-584.2953
-97.1274,0.19,-0.61,-31.543,-7.8367,-136.9271
-120.1125,33.6089,-7.7323,-27.8209,-18.6218,-140.67860000000002
-104.2461,0.0635,-0.1551,-30.1199,-7.7696,-142.2272
-112.629,33.7271,-7.9053,-28.5391,-18.4551,-133.8014
-262.4149,57.4764,-4.9117,-149.5434,-17.9766,-377.3702
-109.6399,0.0792,-0.1895,-30.7726,-6.483,-147.0058
-122.9808,0.1116,-0.293,-34.4661,-6.2436,-163.8719
-128.962,27.075,-7.2488,-34.7325,-12.7441,-156.61239999999998
-282.4625,57.5192,-5.0489,-153.625,-18.0635,-401.68069999999994
-117.127,0.0536,-0.1387,-28.0376,-6.003,-151.2527
-96.6128,0.0771,-0.3936,-24.5823,-6.9114,-128.423
-275.3484,57.4532,-4.8803,-147.402,-17.3323,-387.5098
-109.4036,0.064,-0.1755,-29.7797,-6.6481,-145.9429
-288.1232,57.5211,-5.2156,-148.9424,-17.6114,-402.37149999999997
-268.306,57.4715,-4.8711,-149.9151,-17.9493,-383.57
-268.8452,53.5295,-5.0736,-145.12,-17.2637,-382.773
-439.2362,125.9477,-12.9725,-236.1656,-27.5123,-589.9389
-430.1406,133.5886,-14.5546,-227.2554,-26.6806,-565.0426000000001
-442.589,124.3778,-13.0272,-236.8955,-27.1446,-595.2785
-434.4658,125.6801,-13.7311,-231.9868,-27.0021,-581.5057
-266.9216,53.4216,-4.6711,-143.6623,-17.2014,-379.03479999999996
-278.0272,53.5116,-4.9333,-151.0603,-18.2466,-398.7558
-278.9403,53.6174,-5.2891,-145.3553,-17.6745,-393.6418
-280.4014,53.4488,-4.883,-147.3724,-17.7134,-396.9214
-310.7493,92.0416,-13.1362,-172.4429,-32.3449,-436.63169999999997
-430.2066,104.95,-9.446,-248.271,-27.8813,-610.8549
-279.8783,63.4302,-5.0572,-149.4172,-17.7052,-388.6277
-276.5515,63.811,-5.8746,-149.347,-17.6825,-385.64459999999997
-284.6684,61.3454,-5.023,-150.2335,-16.9051,-395.48460000000006
-309.5381,91.7031,-12.8525,-175.8335,-33.7786,-440.29959999999994
-103.7918,0.0186,-0.1024,-21.0995,-5.1697,-130.1448
-115.2601,0.0902,-0.1866,-30.9949,-6.2394,-152.5908
-117.3743,0.0707,-0.2992,-26.3279,-5.3941,-149.3248
-118.6686,0.0503,-0.1339,-27.5619,-5.5461,-151.8602
-143.7616,34.1348,-7.9325,-35.3673,-14.606,-167.5326
-269.4089,51.4172,-4.6918,-143.4724,-16.6245,-382.7804
-442.9846,137.9843,-13.9862,-235.6125,-27.7068,-582.3058000000001
-451.2351,136.1487,-14.1294,-235.5384,-27.5144,-592.2686
-448.5672,122.2963,-10.1479,-256.1463,-28.6187,-621.1838
-281.4512,63.631,-5.6426,-150.3947,-17.5639,-391.42139999999995
-325.0732,100.3097,-13.4233,-176.9885,-32.3045,-447.4798
-294.4901,63.4464,-5.1444,-154.0166,-18.4138,-408.6185
-324.5644,93.1514,-12.5933,-174.0863,-30.8843,-448.97689999999994
-287.8172,63.4961,-5.2542,-156.3399,-18.7133,-404.62850000000003
-440.1033,126.6263,-13.463,-233.3242,-27.0072,-587.2714
-452.6068,125.0172,-10.2579,-257.5463,-28.5691,-623.9629000000001
-440.2622,128.3514,-12.6167,-240.2501,-27.7663,-592.5439
-276.4886,63.7813,-5.8111,-149.4148,-17.6777,-385.6109000000001
-321.0695,102.0701,-13.5658,-176.9943,-33.1788,-442.73830000000004
-289.1534,63.5273,-5.1304,-153.374,-18.5274,-402.6579
-289.2006,63.5238,-5.1337,-153.1405,-18.4329,-402.38390000000004
-319.7089,103.5679,-13.7516,-177.4966,-33.6775,-441.0667
-434.2667,126.4513,-13.4502,-233.2552,-27.0397,-581.5605
-446.3909,130.7078,-13.9186,-235.169,-27.4311,-592.2018
-284.1662,61.3436,-5.022,-149.6846,-16.841,-394.37019999999995
-296.0048,61.4063,-5.1249,-158.2423,-18.2177,-416.18339999999995
-331.1311,94.2051,-12.9129,-175.8723,-31.3457,-457.0569
-293.1772,61.4045,-5.12,-158.0204,-18.1119,-413.02500000000003
-445.1397,121.4181,-12.8037,-238.1415,-27.4057,-602.0725
-274.4194,58.7122,-4.9264,-146.9081,-17.0881,-384.6298
-286.6518,58.7748,-5.0067,-155.7844,-18.4863,-407.1544
