cls_elec,mod_pauli,disp,pol,ct,int
-234.591,79.9766,-10.2054,-63.3933,-19.2192,-247.4323
-242.8211,81.427,-9.4755,-66.1257,-20.8588,-257.85409999999996
-128.5909,38.6563,-3.5332,-41.455,-11.1937,-146.1165
-232.0268,78.2185,-10.0477,-62.831,-19.019,-245.70600000000002
-243.0389,77.7452,-8.34,-67.4874,-20.4861,-261.60720000000003
-124.2184,33.8462,-4.3019,-39.7794,-10.2258,-144.67929999999998
-130.4427,38.7741,-3.621,-41.6077,-11.7367,-148.63400000000001
-232.6376,74.8857,-8.8785,-64.7375,-19.4772,-250.84509999999997
-81.8255,52.3906,-9.5417,-14.2266,-12.5385,-65.74170000000001
-68.6877,34.8645,-7.8559,-11.3076,-8.2614,-61.24810000000001
-44.517,0.0339,-0.0729,-7.5522,-0.3811,-52.4893
-37.0717,0.0426,-0.0799,-8.1564,-0.458,-45.7234
-43.1356,0.0456,-0.071,-8.547,-0.4546,-52.1626
-2.944,0.8332,-1.4051,-10.3014,-0.5426,-14.3599
-141.6864,31.4392,-3.8091,-41.1626,-10.1406,-165.3595
-185.4823,83.7283,-12.5477,-59.3068,-26.6984,-200.3069
-14.2057,0.0274,-0.0762,-6.7067,-0.3852,-21.3464
-141.1301,39.4325,-4.3152,-41.5201,-11.2617,-158.79459999999997
-145.0122,38.0591,-3.5532,-42.8988,-11.5541,-164.9592
-38.5455,0.1513,-0.6262,-7.2966,-0.399,-46.715999999999994
-42.8234,0.0237,-0.0862,-7.0084,-0.3139,-50.2082
-34.8727,0.0527,-0.2432,-7.0519,-0.3888,-42.5039
-40.8729,0.0352,-0.0773,-7.8454,-0.3867,-49.147099999999995
-43.5806,60.6317,-10.3356,-14.7069,-13.7914,-21.782799999999995
-137.9216,31.3008,-3.6491,-38.8004,-9.8729,-158.94320000000002
-146.6096,38.4337,-4.1161,-43.5521,-11.8302,-167.6743
-11.0035,0.0581,-0.3242,-6.2694,-0.3185,-17.8575
-143.5838,38.0506,-3.547,-42.4172,-11.5073,-163.0047
-38.4504,0.0403,-0.1979,-6.5368,-0.3612,-45.50599999999999
-30.6257,0.0365,-0.0724,-7.5404,-0.4436,-38.6456
-37.9494,0.0395,-0.0758,-7.9293,-0.4349,-46.3499
-7.5328,10.6763,-5.2128,-11.2448,-1.4174,-14.7315
-169.107,71.6786,-11.9328,-56.442,-22.2323,-188.0355
-134.1452,39.1017,-5.0138,-40.7559,-11.6224,-152.4356
-9.5695,0.0255,-0.1405,-5.915,-0.3657,-15.9652
-139.8581,38.0663,-3.5562,-42.5501,-11.5866,-159.4847
-45.3121,0.3985,-1.0423,-7.2257,-0.4334,-53.615
-92.2091,60.6548,-10.231,-14.9362,-14.5714,-71.2929
-5.5286,0.5025,-1.0357,-9.6063,-0.4678,-16.1359
-180.3591,71.7404,-11.9341,-53.9089,-23.1707,-197.63240000000002
-148.5315,38.2123,-3.5573,-42.0387,-11.5719,-167.4871
-78.305,84.5838,-11.8592,-17.4344,-20.4587,-43.47350000000001
-147.9871,39.2798,-3.8295,-41.4056,-11.2593,-165.2017
-150.8817,38.2899,-4.1799,-43.0575,-11.7397,-171.56889999999999
-74.3153,40.6658,-8.5112,-12.518,-9.5823,-64.261
9.481,0.1084,-0.4409,-10.058,-0.4781,-1.3875999999999995
-132.1703,31.3258,-3.5363,-40.4624,-10.0887,-154.93189999999998
-141.0201,38.2394,-3.5616,-42.9405,-11.6822,-160.965
-44.2907,34.8834,-7.9426,-9.0955,-7.5131,-33.9585
-177.335,76.156,-11.764,-58.4995,-23.8589,-195.3014
-135.6143,38.4062,-4.4833,-41.2546,-11.4308,-154.3768
1.6316,0.0609,-0.1617,-10.5627,-0.431,-9.4629
-135.256,31.4168,-3.9909,-39.1587,-9.8885,-156.8773
-146.9166,38.2275,-3.5644,-42.9674,-11.6244,-166.8453
-22.593,0.6794,-1.2612,-7.0736,-0.4803,-30.728699999999996
-148.962,39.4585,-4.1244,-43.5449,-11.5368,-168.7096
-186.7485,83.3246,-12.5367,-58.8013,-26.4439,-201.2058
-132.8864,82.5048,-12.8481,-39.876,-18.0418,-121.14750000000001
-104.3494,38.3873,-3.821,-46.3454,-11.8421,-127.97059999999999
0.1711,28.8672,-7.5841,-10.0615,-5.583,5.809699999999999
-111.674,42.3219,-6.2245,-49.0956,-12.0353,-136.7075
-103.5989,38.1721,-3.6064,-46.2464,-11.7549,-127.03449999999998
-238.0984,73.4409,-9.3676,-63.4826,-19.1855,-256.6932
-118.5337,32.6866,-4.9706,-41.2918,-10.3122,-142.4217
-236.3665,76.351,-9.7144,-63.121,-18.9002,-251.75110000000004
-236.3093,72.2194,-8.9708,-63.8254,-19.0377,-255.9238
-119.7452,38.2609,-3.5262,-42.3001,-11.7202,-139.0308
-242.8158,80.1406,-9.3086,-65.9264,-20.4248,-258.335
-242.9719,76.7311,-8.3709,-67.0584,-20.6188,-262.2889
-115.6033,39.7339,-4.6411,-40.5716,-11.3641,-132.4462
-120.1381,38.1063,-3.6086,-42.519,-11.668,-139.8274
-242.7493,80.4751,-9.4466,-65.7259,-20.3248,-257.7715
-89.8868,60.194,-10.1879,-15.0263,-14.3656,-69.27259999999998
-74.7648,41.8496,-8.6136,-12.8634,-9.9205,-64.31269999999999
-8.8812,0.0464,-0.0814,-9.3695,-0.4317,-18.717399999999998
-39.1084,0.0476,-0.087,-8.631,-0.4674,-48.2462
-41.6889,0.0462,-0.0719,-8.6764,-0.4552,-50.846199999999996
-20.6101,0.7163,-1.2925,-7.3374,-0.5289,-29.052599999999998
-131.4004,34.2334,-3.8812,-40.7779,-10.2973,-152.1234
-185.6306,83.7279,-12.5592,-59.569,-26.6825,-200.71339999999998
-36.4823,0.0456,-0.1208,-8.0926,-0.473,-45.1231
-140.0659,41.0867,-4.4804,-41.6629,-11.3698,-156.4923
-142.9291,39.6831,-3.632,-42.749,-11.2309,-160.8579
-46.5644,0.3542,-0.9792,-7.6966,-0.4649,-55.350899999999996
-11.8316,0.0386,-0.076,-8.8084,-0.3785,-21.055899999999998
-41.6504,0.0555,-0.2259,-7.515,-0.4125,-49.7483
-44.5712,0.0386,-0.0751,-7.9941,-0.4043,-53.006099999999996
-78.2351,85.8496,-11.9188,-17.921,-20.6395,-42.8648
-130.8972,34.0774,-3.7493,-38.5579,-10.042,-149.169
-151.7818,38.6162,-4.0975,-43.2975,-11.9506,-172.51120000000003
-43.2931,0.1098,-0.459,-7.4119,-0.4274,-51.48160000000001
-184.6316,80.6836,-12.2407,-57.3552,-24.7229,-198.26680000000002
-146.7369,39.6666,-3.6253,-42.1591,-11.1768,-164.0315
-7.0745,0.0558,-0.1846,-9.2065,-0.48,-16.8898
-35.2416,0.0492,-0.0961,-8.3716,-0.4961,-44.1562
-39.0761,0.0476,-0.0819,-8.4943,-0.4793,-48.083999999999996
-42.6863,29.7875,-7.4221,-9.2917,-6.332,-35.9446
-164.9002,74.1665,-11.8991,-56.2602,-22.1308,-181.02380000000002
-136.9664,39.6298,-5.2763,-40.7575,-11.7721,-155.14249999999998
-29.8328,0.1429,-0.4921,-7.3352,-0.5184,-38.0356
-142.2922,40.9676,-3.9458,-43.113,-11.5433,-159.92669999999998
-140.7709,39.6903,-3.6321,-42.7135,-11.2693,-158.69549999999998
-8.9658,0.1506,-0.5818,-9.6275,-0.5016,-19.526099999999996
-59.5417,70.8141,-10.8798,-17.4215,-16.6255,-33.6544
18.8638,0.0332,-0.12,-8.1385,-0.4233,10.215200000000001
-132.5417,73.6371,-11.9357,-38.0267,-16.5846,-125.45159999999998
-115.5285,38.5136,-3.6294,-44.8279,-11.9166,-137.3888
-9.2898,1.2324,-1.7229,-8.9562,-0.6367,-19.3732
-114.9097,41.0298,-3.8053,-45.4672,-11.7335,-134.8859
-117.8984,40.7831,-5.084,-46.4095,-11.6805,-140.2893
-79.9677,49.6369,-9.2449,-14.3072,-11.8639,-65.7468
-14.0279,0.0616,-0.2809,-7.0001,-0.4512,-21.698500000000003
-131.4899,34.3198,-4.0788,-41.1942,-10.3453,-152.78840000000002
-144.2083,38.4544,-3.581,-43.3222,-11.8343,-164.49140000000003
-76.1763,52.6974,-9.5444,-13.7097,-12.1741,-58.907099999999986
-173.8933,69.2053,-10.9021,-55.9428,-20.8598,-192.39270000000002
-136.5409,40.1233,-4.6658,-41.5311,-11.1263,-153.74079999999998
-14.9285,0.032,-0.0775,-7.2439,-0.4394,-22.6573
-131.5497,34.1813,-4.0634,-38.6412,-10.0771,-150.1501
-146.7175,38.4448,-3.5823,-43.146,-11.7866,-166.7876
-40.7699,0.3469,-0.8616,-8.1553,-0.5031,-49.94300000000001
-147.8804,41.059,-4.1227,-43.9079,-11.6711,-166.5231
-183.4275,84.3393,-12.6081,-58.1154,-25.7546,-195.5663
-96.3312,36.6382,-5.9793,-37.7894,-10.5719,-114.03359999999999
-121.4212,38.494,-3.6663,-42.8241,-11.9294,-141.34699999999998
-43.3697,34.3745,-7.8266,-9.6713,-7.2458,-33.73890000000001
-123.4116,41.8982,-5.0625,-44.765,-11.864,-143.2049
-118.1444,39.7186,-3.5968,-42.4248,-11.3437,-135.79110000000003
-230.1738,76.5839,-9.4782,-63.6334,-19.5641,-246.26559999999998
-169.837,84.2255,-12.6834,-58.014,-26.6087,-182.9176
-228.6818,82.1553,-10.3281,-62.5315,-19.041,-238.4271
-226.1229,75.2712,-8.626,-64.7423,-19.2395,-243.4595
-142.4524,38.4619,-3.5936,-43.0163,-11.8714,-162.4718
-243.3251,81.3712,-9.2005,-66.4786,-20.6853,-258.31829999999997
-242.8906,79.2518,-8.7885,-66.6172,-20.5404,-259.5849
-137.3283,42.2863,-5.6009,-42.2006,-11.6045,-154.448
-138.6639,39.6824,-3.7539,-42.3144,-11.1989,-156.2487
-242.102,84.499,-9.7951,-65.8043,-20.1733,-253.37570000000002
0.6095,0.049,-0.0683,-8.9984,-0.4298,-8.838000000000001
-10.194,0.0729,-0.2229,-9.6555,-0.4929,-20.492399999999996
-9.7654,0.9288,-1.5324,-9.684,-0.6113,-20.664299999999997
-2.6023,0.0579,-0.1194,-9.6642,-0.4798,-12.8078
-2.5227,0.0573,-0.1022,-9.8405,-0.467,-12.875100000000002
-53.358,69.2803,-10.8592,-16.2157,-15.9283,-27.0809
-111.1709,37.8879,-3.7764,-44.6247,-11.5512,-133.2353
-114.5178,40.8567,-4.97,-47.2027,-11.8495,-137.6833
20.5587,0.0485,-0.0824,-8.7044,-0.5282,11.292200000000003
-108.7511,42.336,-3.7788,-45.758,-11.7633,-127.7152
-130.5289,70.3914,-11.576,-39.3623,-15.9328,-127.00859999999999
-45.601,0.4505,-1.1076,-7.7442,-0.4669,-54.4692
-35.1026,0.0348,-0.0806,-7.4217,-0.4113,-42.9814
-29.853,0.0908,-0.3834,-6.8973,-0.4378,-37.480700000000006
-71.3223,41.0586,-8.5788,-11.5406,-9.5148,-59.8979
-35.0791,0.0287,-0.0549,-7.2843,-0.3731,-42.7627
-135.8976,38.0949,-4.4351,-40.8363,-11.3514,-154.42550000000003
-140.7167,39.8638,-3.6331,-42.5614,-11.3626,-158.41000000000003
-43.62,31.5559,-7.604,-10.0406,-6.867,-36.57569999999999
-177.7312,80.6968,-12.1298,-60.2315,-24.1818,-193.57750000000001
-128.3887,34.2304,-3.5001,-40.0105,-10.2563,-147.92520000000002
-43.7635,0.0849,-0.3233,-7.6647,-0.4357,-52.1023
-44.6914,0.0997,-0.4094,-8.1727,-0.4599,-53.6337
-86.2756,55.3972,-9.8096,-14.3598,-13.1314,-68.17920000000001
-43.9461,0.0376,-0.0888,-7.9465,-0.4034,-52.3472
-150.1761,38.0659,-4.267,-43.4407,-11.6725,-171.49039999999997
-147.8006,39.8518,-3.6481,-42.8419,-11.3245,-165.76330000000002
-81.9899,90.6709,-12.178,-19.7145,-21.9876,-45.1991
-145.4625,42.3545,-4.3898,-41.7984,-11.3869,-160.6831
-176.5963,83.8588,-12.8021,-56.0304,-25.4243,-186.99429999999998
-74.0298,42.4264,-8.5691,-12.8472,-10.13,-63.149699999999996
-39.4747,0.0428,-0.0838,-8.3008,-0.4465,-48.263
-81.687,53.328,-9.6818,-13.8909,-12.2671,-64.1988
-144.7515,37.7699,-3.5454,-42.6751,-11.4542,-164.6563
-139.5667,40.2123,-4.6503,-41.2539,-11.2512,-156.5098
-17.8604,0.0917,-0.3875,-7.0256,-0.4923,-25.6741
-146.7914,42.4042,-4.2297,-44.1091,-11.7137,-164.4397
-170.2031,75.1882,-11.9358,-54.7487,-23.679,-185.37840000000003
-36.6083,0.0443,-0.1118,-8.2054,-0.4595,-45.3407
-39.5614,0.0592,-0.2644,-7.7237,-0.419,-47.9093
-142.9162,37.7804,-3.5536,-42.8617,-11.4931,-163.04420000000002
-141.0725,39.932,-3.9977,-42.2228,-11.2865,-158.64749999999998
-46.2699,33.0426,-7.6306,-10.5587,-7.4013,-38.8179
-178.0381,79.0205,-11.8975,-58.8607,-23.518,-193.2938
-126.4588,34.9949,-4.7749,-39.8088,-10.3087,-146.35629999999998
-38.4884,0.0367,-0.0651,-8.0794,-0.4104,-47.0066
-182.5038,80.2664,-12.283,-58.435,-25.5332,-198.4886
-143.2307,39.8639,-3.6353,-43.0484,-11.3649,-161.4154
-20.4669,0.5331,-1.1055,-7.6196,-0.5622,-29.221099999999996
-145.0269,42.5291,-4.4848,-44.088,-11.6989,-162.76950000000002
-126.3768,34.3683,-4.0342,-39.2981,-10.1354,-145.4762
-144.2754,37.758,-3.5504,-42.3276,-11.3912,-163.78659999999996
-182.7462,83.0121,-12.4799,-59.0056,-25.7794,-196.999
-15.9515,0.028,-0.0666,-6.9834,-0.4505,-23.424
-143.4845,42.2459,-3.8217,-43.0127,-11.5855,-159.65849999999998
-136.1773,34.8625,-4.7739,-39.5614,-10.3214,-155.97150000000002
-243.5858,78.0335,-8.3584,-67.4889,-20.2442,-261.6438
-121.3238,37.8253,-3.6356,-42.8539,-11.6271,-141.6151
-241.8707,83.4929,-9.697,-65.7382,-20.4194,-254.23239999999998
-229.3135,75.3938,-9.2745,-63.6384,-19.3895,-246.22209999999998
-120.6486,39.8961,-3.6314,-42.9124,-11.4861,-138.7824
-244.0715,86.7247,-10.0936,-66.0801,-20.4183,-253.93879999999996
-230.2779,77.0545,-9.2694,-63.9201,-19.3701,-245.78299999999996
-112.4453,46.8099,-7.3347,-40.237,-11.9905,-125.1976
-111.65,35.2018,-4.7197,-42.4422,-10.6171,-134.2272
-229.6087,81.0863,-9.7311,-63.8345,-19.0977,-241.1857
-233.9896,71.3637,-7.5879,-66.9992,-19.4432,-256.6562
-223.7173,72.1069,-10.0253,-60.3253,-17.6461,-239.60709999999997
-129.798,35.5707,-3.3968,-39.721,-10.4456,-147.79070000000002
-143.4668,35.6752,-3.802,-41.4342,-10.6448,-163.67260000000002
-100.7059,35.71,-3.4955,-45.0038,-10.8039,-124.2991
-108.4693,35.599,-3.4148,-40.565,-10.5599,-127.41000000000001
-125.9839,35.8039,-4.1335,-39.8219,-10.4517,-144.5871
-130.1744,35.5789,-3.4149,-40.8157,-10.5371,-149.3632
-171.1831,67.795,-10.9911,-54.325,-21.3091,-190.01330000000002
-133.3572,35.5817,-3.423,-41.843,-10.5484,-153.5899
-229.3176,68.7572,-9.0295,-62.3146,-18.4687,-250.37320000000005
-243.7484,81.9607,-9.9711,-65.464,-21.2372,-258.46000000000004
-136.0399,36.0298,-3.438,-40.8061,-11.3488,-155.603
-146.8378,36.008,-3.4638,-41.6644,-11.3239,-167.28189999999998
-113.3754,37.1668,-4.8929,-47.7003,-11.9554,-140.75719999999998
-115.1036,36.0569,-3.4489,-41.698,-11.4601,-135.65370000000001
-136.2995,36.0367,-3.4424,-41.8599,-11.4308,-156.9959
-131.8089,36.2042,-4.1086,-40.7187,-11.3354,-151.76739999999998
-144.0484,36.0409,-3.4656,-43.0252,-11.4386,-165.93689999999998
-179.1165,79.9917,-12.3697,-58.2788,-25.9131,-195.6864
-234.3616,71.601,-8.3479,-64.7158,-19.3161,-255.14040000000003
-126.914,28.8944,-3.8088,-39.9172,-9.558,-151.3036
-180.2342,80.5702,-12.6311,-55.5212,-26.2206,-194.03689999999997
-124.4927,64.2543,-11.0275,-38.0262,-14.6124,-123.9045
-104.5524,28.6157,-3.1097,-38.8253,-9.4328,-127.3045
-123.7113,28.5543,-3.115,-38.2713,-9.2739,-145.81719999999999
-125.2049,28.5597,-3.0716,-38.3486,-9.3029,-147.36829999999998
-126.8862,29.5214,-4.52,-37.8368,-9.302,-149.0236
-129.526,28.6302,-3.4635,-38.1053,-9.1885,-151.65310000000002
-139.5182,41.6911,-4.2864,-40.6093,-12.4118,-155.1346
-152.7158,41.6904,-4.186,-42.4687,-12.4248,-170.1049
-114.9946,42.4569,-4.8602,-47.0363,-12.8665,-137.3007
-112.9736,47.6643,-8.006,-39.6866,-13.2448,-126.2467
-179.7778,82.6875,-12.4509,-62.3517,-26.1954,-198.08830000000003
-182.6369,88.1418,-12.9462,-63.5072,-28.0236,-198.97209999999998
-154.1377,42.3121,-4.9811,-45.5755,-12.7954,-175.17759999999998
-149.9901,42.2679,-4.9621,-45.8119,-12.8043,-171.30050000000003
-88.368,70.8454,-10.8545,-15.9262,-17.5006,-61.8039
-30.7018,36.4942,-8.1831,-16.618,-9.1153,-28.123999999999995
-68.799,94.5209,-12.3479,-14.7927,-21.8895,-23.30820000000001
-29.4969,0.0827,-0.4443,-4.5409,-0.1937,-34.5931
-29.3847,0.0824,-0.4344,-4.564,-0.2012,-34.5019
-37.7681,0.0787,-0.3547,-6.6376,-0.3558,-45.0375
-32.7064,0.0566,-0.2927,-6.2409,-0.308,-39.491400000000006
-7.2304,0.9888,-1.5214,-10.2242,-0.7286,-18.7158
-21.0178,0.1899,-0.6273,-5.9414,-0.3422,-27.738799999999998
-41.5135,0.1312,-0.5704,-6.4204,-0.3461,-48.7192
-38.3723,0.0237,-0.0903,-6.5475,-0.3391,-45.325500000000005
-86.4002,49.9063,-9.2106,-14.7586,-12.2065,-72.6696
-41.3357,0.0389,-0.1083,-7.9853,-0.4173,-49.807700000000004
21.7983,0.4119,-0.8563,-9.5882,-0.6406,11.1251
4.034,0.0986,-0.147,-9.8357,-0.5784,-6.4285
-0.5844,0.4733,-1.0,-9.6714,-0.6328,-11.4153
-3.3717,0.1247,-0.1796,-11.789,-0.7059,-15.9215
-34.671,28.2945,-7.0898,-7.8373,-6.1084,-27.412
-35.7872,30.4953,-7.336,-8.1045,-6.567,-27.2994
-16.0941,0.0758,-0.3322,-6.917,-0.4164,-23.683899999999998
-21.7967,0.0909,-0.4081,-5.4435,-0.3367,-27.8941
-29.2785,0.0344,-0.0859,-7.3245,-0.4093,-37.0638
-33.9679,0.0455,-0.0927,-7.7093,-0.46,-42.184400000000004
-71.0324,51.9816,-9.5616,-11.5993,-11.7346,-51.946299999999994
-37.7326,0.0604,-0.0884,-9.2435,-0.5417,-47.54579999999999
-132.5802,31.1299,-3.8768,-38.2646,-9.5933,-153.185
-226.8896,75.3792,-9.091,-64.0907,-18.8933,-243.58540000000002
-128.0817,32.0813,-4.9085,-37.521,-9.6694,-148.09930000000003
-162.2237,93.4866,-13.5677,-60.247,-28.9961,-171.54790000000003
-225.9938,75.0765,-9.6493,-62.3036,-18.7059,-241.5761
-165.9521,69.4668,-11.8764,-51.2991,-21.0624,-180.7232
-133.7478,75.1554,-11.9944,-36.5851,-16.9209,-124.09280000000001
-129.2494,31.5223,-4.2795,-40.4678,-9.81,-152.2844
-112.2268,32.4455,-5.383,-41.1415,-10.0718,-136.37759999999997
-129.5765,31.2306,-3.9152,-40.5949,-9.8375,-152.69350000000003
-225.5044,79.0552,-10.1838,-62.1841,-18.5503,-237.3674
-182.7851,82.2919,-12.422,-56.5884,-24.6701,-194.1737
-30.7559,0.1542,-0.4167,-9.6806,-0.843,-41.542
-145.949,39.115,-3.6068,-43.0019,-11.2582,-164.7009
-47.3477,0.0357,-0.0711,-7.2905,-0.3843,-55.05790000000001
-60.9754,69.5113,-10.867,-17.2481,-16.1384,-35.7176
-40.02,0.0511,-0.0959,-8.5743,-0.4814,-49.12050000000001
-27.2117,0.0289,-0.0684,-5.7765,-0.2728,-33.3005
-79.3067,50.5064,-9.3246,-13.2501,-11.8283,-63.20330000000001
-148.2257,40.9441,-3.6918,-43.1936,-11.5261,-165.69310000000002
-129.4548,41.0369,-3.8145,-44.5917,-11.8597,-148.6838
-242.4672,80.2734,-8.3929,-68.0468,-20.2673,-258.9008
-148.3911,40.9251,-3.6777,-41.8305,-11.4524,-164.4266
-121.3742,43.3616,-6.1296,-48.8515,-12.1993,-145.19299999999998
-142.6782,40.9606,-3.6987,-43.4505,-11.5904,-160.4572
-128.5536,40.9701,-3.6325,-41.3979,-11.5084,-144.12229999999997
-136.5748,41.0194,-4.2207,-42.209,-11.4451,-153.4302
-238.2447,84.7419,-9.6002,-66.4135,-20.5294,-250.0459
-33.3128,0.1952,-0.5548,-9.3616,-0.8122,-43.8462
-93.7212,58.1436,-9.9112,-14.9843,-14.2408,-74.7139
-12.2606,0.0376,-0.0988,-9.625,-0.3607,-22.307500000000005
-32.1393,0.1178,-0.4788,-5.8505,-0.2956,-38.64639999999999
-40.2757,0.0388,-0.087,-7.9341,-0.4146,-48.6726
-148.7999,41.3335,-4.1738,-43.3776,-11.4701,-166.48790000000002
-128.536,39.2046,-3.7549,-44.0453,-11.5705,-148.7021
2.9388,0.2916,-0.6937,-10.6623,-0.8188,-8.9444
-60.0365,40.2411,-8.4213,-14.63,-9.7006,-52.5473
-41.1284,36.3992,-8.1831,-5.9933,-7.8745,-26.7801
-55.2567,36.6139,-8.1184,-13.7501,-8.4146,-48.925900000000006
-120.3758,48.7884,-8.187,-40.109,-11.7548,-131.63819999999998
-150.3937,39.3487,-4.2281,-42.4848,-11.4485,-169.20639999999997
-112.9631,39.1782,-3.6494,-44.7698,-11.3438,-133.54789999999997
-136.92,39.476,-4.548,-41.5591,-11.1589,-154.70999999999998
-128.2568,39.1488,-3.5715,-41.196,-11.2696,-145.14509999999999
-140.1678,39.1196,-3.6034,-42.6834,-11.2776,-158.61260000000001
-239.4163,83.556,-9.6095,-65.8819,-20.0632,-251.4149
-46.357,0.1166,-0.5195,-6.8445,-0.3752,-53.9796
-77.5521,66.1393,-10.5268,-15.0971,-16.1508,-53.187499999999986
-41.1583,0.0223,-0.0728,-6.4949,-0.3165,-48.020199999999996
-146.559,41.1505,-3.7519,-41.3074,-11.2493,-161.71710000000002
-6.4743,0.0365,-0.1,-9.4849,-0.3606,-16.383300000000002
6.4446,0.0297,-0.2449,-6.6109,-0.1506,-0.5321
-8.6022,0.2261,-0.7078,-9.0484,-0.3779,-18.5102
-111.8124,41.2878,-3.8823,-45.1006,-11.4904,-130.9979
-25.2019,0.1328,-0.5175,-5.2855,-0.2569,-31.128999999999998
-30.5001,0.0999,-0.4059,-7.233,-0.428,-38.467099999999995
-173.9627,74.4657,-11.5272,-57.1029,-21.7515,-189.8786
-22.0947,0.0182,-0.1268,-4.88,-0.197,-27.280299999999997
-125.4217,41.1626,-3.7086,-40.4308,-11.2127,-139.61120000000003
-172.5455,76.3626,-11.7756,-57.672,-22.533,-188.1635
-133.7066,39.3972,-4.3179,-41.539,-11.2676,-151.4339
-237.605,76.7682,-9.4391,-64.2706,-19.1222,-253.66869999999997
-173.9913,73.2539,-11.5223,-57.8436,-22.5242,-192.6275
-139.3239,39.1639,-3.7056,-41.2708,-11.1782,-156.3146
-237.793,80.96,-9.7163,-64.6912,-19.7205,-250.961
-95.1635,46.4553,-7.8338,-46.6338,-11.9996,-115.17540000000001
-118.4941,39.1842,-3.6183,-40.9555,-11.2063,-135.09
-150.1284,39.3929,-4.192,-43.2857,-11.4217,-169.6349
-185.4543,68.2898,-11.0036,-52.701,-19.9897,-200.85879999999997
-147.2416,39.1587,-3.6525,-41.3164,-11.1807,-164.23250000000002
-234.064,81.3784,-10.7,-63.6392,-20.1823,-247.20709999999997
-133.5875,33.508,-4.227,-40.6503,-10.4933,-155.4501
-26.4286,0.0256,-0.1935,-5.6291,-0.2205,-32.4461
-61.6153,39.3552,-8.4649,-10.1832,-9.4153,-50.323499999999996
-129.5532,37.4874,-3.4787,-40.9253,-10.8723,-147.3421
-22.4383,60.8291,-10.3309,-12.0025,-13.1392,2.9182000000000006
-2.2271,0.269,-0.7941,-3.9931,-0.1411,-6.8864
-34.1455,0.0281,-0.074,-6.5499,-0.2844,-41.02569999999999
-81.7292,44.8461,-8.9186,-15.9102,-11.6447,-73.3566
-32.7386,0.0087,-0.0871,-4.8574,-0.1696,-37.844
-131.4389,35.5016,-3.7295,-42.5267,-11.4388,-153.6323
-133.8963,33.3199,-3.847,-40.8177,-10.4398,-155.6809
-179.0335,79.1683,-12.523,-60.0351,-25.2069,-197.63019999999997
-235.9443,75.9289,-9.9376,-63.3285,-19.1259,-252.4074
-126.4444,76.9812,-12.1293,-45.0175,-17.7122,-124.3222
-120.0208,37.7825,-6.9968,-41.684,-11.0233,-141.9424
-138.8956,34.0974,-4.9895,-39.261,-10.4734,-159.5221
-152.7373,33.2166,-3.709,-41.0466,-10.3368,-174.6131
-180.69,76.3413,-12.4676,-53.4679,-23.8883,-194.1725
-235.736,73.0071,-9.3976,-63.7178,-19.2023,-255.04660000000004
-32.9222,0.0243,-0.0852,-6.4995,-0.351,-39.8336
-132.3183,37.733,-4.2966,-41.0225,-10.8584,-150.76279999999997
-14.58,38.284,-8.5965,-17.0121,-7.5071,-9.4117
-13.2263,0.032,-0.2226,-5.2404,-0.2521,-18.909399999999998
-76.2636,41.1375,-8.4631,-11.9708,-9.7307,-65.29069999999999
-49.0755,0.0768,-0.2043,-8.8098,-0.5137,-58.5265
-42.6414,0.0583,-0.3481,-6.4452,-0.3314,-49.7078
-136.4639,35.3941,-3.4343,-42.2446,-11.3052,-158.0539
-137.6092,37.491,-3.5099,-41.3277,-10.9706,-155.92639999999997
11.4984,1.2597,-1.9949,-10.4683,-0.7203,-0.4253999999999981
-30.495,17.3074,-5.85,-5.0428,-3.1118,-27.192199999999996
-42.7699,0.0369,-0.0939,-7.259,-0.4078,-50.4937
-47.4796,0.162,-0.5307,-8.032,-0.4798,-56.3601
-41.757,0.1241,-0.5008,-5.1317,-0.2982,-47.5636
-134.1654,35.5376,-3.9396,-40.1645,-11.2186,-153.9505
-117.0725,37.5343,-3.5033,-41.2633,-11.028,-135.3328
-181.3982,74.6531,-11.6811,-55.6743,-23.4097,-197.5102
-154.4217,37.4895,-3.5622,-43.0081,-10.9504,-174.4529
-147.2048,37.7499,-4.1881,-42.0322,-11.1556,-166.8308
-235.7836,72.5573,-7.5923,-67.7549,-19.681,-258.2545
8.4914,31.2691,-8.0129,-8.2509,-5.4373,18.059399999999997
4.3409,0.5263,-1.1045,-12.1393,-0.6026,-8.9792
-5.3651,0.4876,-0.9725,-12.6354,-0.6823,-19.167700000000004
3.2179,0.7322,-1.3495,-9.8201,-0.5823,-7.8018
-90.3691,35.5991,-3.6427,-47.2296,-11.6513,-117.29360000000001
-23.5217,0.0911,-0.3914,-6.418,-0.3503,-30.5903
-28.6218,0.055,-0.0976,-7.2536,-0.391,-36.309
-75.1268,77.3647,-11.4411,-15.8313,-18.6266,-43.661100000000005
-115.5851,35.3998,-3.3874,-40.7457,-11.2402,-135.55859999999998
-58.8177,0.0811,-0.1047,-9.8778,-0.5668,-69.2859
-90.7795,53.487,-9.5261,-14.7146,-13.1031,-74.63629999999999
-144.921,35.3829,-3.4258,-42.4549,-11.2491,-166.66789999999997
-58.0022,0.0611,-0.0834,-8.3494,-0.4569,-66.8308
-189.1323,73.2662,-11.6679,-55.3161,-23.1607,-206.0108
-30.3578,0.071,-0.1481,-8.9966,-0.6489,-40.0804
