cls_elec,mod_pauli,disp,pol,ct,int
-1.3073,0.7296,-1.7112,-3.6522,-0.2238,-6.1649
-24.3074,0.0111,-0.244,-2.7144,-0.0813,-27.336000000000002
-10.0564,0.0101,-0.351,-2.377,-0.0793,-12.8536
-15.5342,0.6666,-1.352,-1.8763,-0.1418,-18.2377
-69.933,28.0098,-7.5603,-16.2982,-3.8511,-69.6328
-141.7394,68.3828,-14.2279,-27.7166,-8.2107,-123.5118
-74.9328,27.7615,-7.0279,-17.7029,-3.8041,-75.70620000000001
-117.1056,47.6304,-12.6713,-24.539,-5.9569,-112.64240000000001
-55.9846,27.4651,-6.3229,-16.928,-3.7208,-55.49119999999999
-86.6124,68.8231,-15.2363,-16.8338,-10.8436,-60.702999999999996
-75.7829,27.4264,-6.5322,-15.783,-3.6485,-74.3202
-67.8873,28.1834,-7.5554,-17.3636,-3.8897,-68.5126
-58.2963,27.5056,-6.5503,-16.2268,-3.7146,-57.2824
-86.0861,40.85,-7.3764,-17.4248,-5.0557,-75.093
-19.9116,0.3142,-0.9502,-1.2488,-0.0902,-21.886599999999998
-67.6979,19.3388,-5.2074,-14.8525,-2.7077,-71.12670000000001
5.7226,0.001,-0.1392,-1.8029,-0.0475,3.7340000000000004
8.5648,0.0437,-0.5279,-3.7574,-0.0711,4.252099999999998
-15.3534,0.0106,-0.1955,-2.3937,-0.0706,-18.002599999999997
2.6652,0.1046,-0.6492,-2.1388,-0.08,-0.09819999999999977
-90.6192,40.8407,-7.3741,-17.1014,-5.0363,-79.2903
-140.5286,60.6117,-13.5808,-26.1558,-7.3293,-126.98280000000001
-63.7398,43.2111,-10.0953,-16.4999,-5.4441,-52.568000000000005
-74.2961,41.4684,-8.6948,-21.1912,-5.3087,-68.02239999999999
-131.5123,84.8684,-16.4183,-33.6661,-17.5223,-114.25060000000002
-75.7355,40.9477,-8.0279,-17.0291,-5.0426,-64.88740000000001
-75.899,40.8622,-7.366,-17.2168,-5.0407,-64.66029999999999
-0.9175,0.0007,-0.1417,-1.5831,-0.0407,-2.6823
-22.5057,0.0161,-0.2825,-2.2494,-0.0767,-25.0982
-12.1813,0.3121,-1.0586,-1.8835,-0.1505,-14.9618
-66.7517,87.7702,-12.057,-12.12,-20.6113,-23.769799999999996
-53.3779,19.3635,-5.3947,-14.6273,-2.6879,-56.72429999999999
-48.08,19.3769,-5.436,-16.6414,-2.7302,-53.5107
-69.6177,19.316,-5.2337,-14.7836,-2.6961,-73.01509999999999
-61.0921,19.444,-5.5839,-15.6475,-2.7918,-65.6713
-54.3205,19.3074,-5.0891,-13.6509,-2.6346,-56.3877
21.5973,0.2491,-1.0451,-4.1857,-0.1189,16.496699999999997
-28.5705,23.7266,-6.8443,-5.3788,-4.8992,-21.9662
-37.4429,73.9971,-11.6364,-11.5435,-15.1798,-1.8055000000000003
12.9484,0.0064,-0.2127,-1.592,-0.0458,11.104299999999999
-33.3631,40.3014,-8.8536,-8.41,-8.8962,-19.221500000000002
-25.7755,46.6989,-9.4812,-8.1921,-10.2843,-7.0341999999999985
12.31,0.9195,-1.7502,-4.154,-0.1577,7.1676
-6.8261,1.1619,-1.9749,-3.7787,-0.2802,-11.698
-6.7701,0.0113,-0.2248,-2.243,-0.0685,-9.2951
-25.3694,34.6345,-8.2948,-3.711,-6.4938,-9.234499999999997
-22.7987,0.3462,-1.07,-3.0613,-0.1372,-26.721
21.1119,0.1144,-0.6852,-2.5214,-0.0393,17.9804
-23.0008,0.0493,-0.3639,-3.4429,-0.1295,-26.887800000000006
-39.6842,44.9542,-9.2419,-7.877,-9.1986,-21.0475
-70.0282,26.7153,-6.044,-16.0851,-3.5865,-69.0285
-26.3717,45.2977,-10.0564,-4.8005,-9.434,-5.364900000000001
-6.7874,0.0043,-0.1863,-1.2556,-0.0193,-8.244299999999999
-28.3562,29.7621,-7.588,-5.7935,-6.1959,-18.1715
-71.4054,27.284,-6.1227,-16.16,-3.6191,-70.0232
-44.4332,29.1802,-6.5336,-16.1018,-3.5996,-41.48800000000001
-14.5451,0.0756,-0.6569,-3.6697,-0.1269,-18.923
-48.9644,0.0666,-0.4864,-4.4263,-0.1802,-53.9907
-25.732,0.024,-0.3573,-2.7652,-0.0914,-28.921899999999997
-95.7822,26.7321,-6.198,-16.3229,-3.5598,-95.1308
-58.864,52.8279,-10.8826,-16.1661,-13.2638,-46.348600000000005
-31.5354,0.0196,-0.2205,-2.5372,-0.0754,-34.3489
-81.635,80.2345,-11.7838,-15.4684,-19.2792,-47.93190000000001
-134.1478,68.6496,-14.7693,-29.5131,-15.5186,-125.29919999999998
-44.0399,0.1302,-0.6042,-4.7559,-0.2222,-49.492
-83.9158,20.2641,-5.5499,-14.8588,-2.8407,-86.9011
-74.858,29.1334,-6.9726,-15.087,-3.6198,-71.404
-17.7927,0.558,-1.4102,-4.1879,-0.1962,-23.029
-27.3602,35.6996,-8.1888,-6.5599,-7.7282,-14.137500000000003
-62.7605,26.7393,-6.1539,-16.9054,-3.5986,-62.6791
18.2284,1.0836,-1.7259,-7.7013,-0.5269,9.357900000000003
0.005,0.0311,-0.3866,-1.8686,-0.0411,-2.2602
-25.7398,37.4759,-8.3656,-5.8063,-7.7957,-10.231499999999997
-65.4817,27.3155,-6.25,-17.1261,-3.6559,-65.1982
-13.2217,0.1435,-0.7134,-4.948,-0.213,-18.952600000000004
-52.9724,20.2932,-5.337,-15.674,-2.8516,-56.541799999999995
-83.4378,79.4628,-16.124,-13.6514,-12.1053,-45.85569999999999
-34.3143,1.0032,-1.8989,-3.6666,-0.2283,-39.1049
-135.2663,65.4871,-14.5526,-27.999,-14.6111,-126.9419
-20.1536,1.0072,-1.4986,-7.7195,-0.5518,-28.9163
-80.2765,56.0873,-10.1593,-14.3288,-14.1489,-62.8262
-28.3613,0.0499,-0.3712,-3.3235,-0.1288,-32.1349
-101.335,27.3155,-6.3638,-16.8672,-3.6427,-100.8932
-43.4801,4.231,-3.9556,-3.6078,-0.6132,-47.42569999999999
-90.2445,20.2762,-5.6886,-15.4911,-2.879,-94.027
-111.1243,64.9088,-14.2637,-26.1735,-13.8711,-100.52380000000001
-79.1854,26.7109,-6.1322,-16.4015,-3.6149,-78.62310000000001
1.18,2.4375,-2.9898,-5.4255,-0.5621,-5.3599000000000006
-45.745,38.4495,-8.4804,-4.7873,-8.2275,-28.790699999999994
0.23,0.8658,-1.6006,-1.9802,-0.1762,-2.6612
-79.2962,27.2667,-6.1345,-15.8282,-3.5992,-77.5914
-60.8627,36.2798,-8.4699,-11.4452,-8.7315,-53.2295
-70.6154,20.2929,-5.4562,-15.0881,-2.8598,-73.72659999999999
-64.9737,33.9377,-9.7865,-15.9316,-4.1093,-60.86339999999999
-69.113,27.6519,-7.1832,-20.3893,-3.9828,-73.0164
-85.7892,26.7481,-6.22,-16.8632,-3.6487,-85.77300000000001
-75.0008,26.7147,-6.054,-15.7463,-3.5552,-73.6416
-147.1235,54.3005,-12.1552,-26.2399,-6.4757,-137.6938
-93.388,27.3463,-7.5146,-16.7073,-3.7563,-94.0199
-133.4745,47.4223,-12.3316,-24.3451,-5.9491,-128.678
-117.6589,57.3021,-14.1386,-24.4972,-6.8177,-105.81030000000001
-4.1273,0.9497,-1.1759,-5.8227,-0.4489,-10.625100000000002
-3.5182,3.5125,-3.719,-6.4842,-0.7987,-11.0076
-66.6183,29.3987,-8.8357,-19.0753,-4.0797,-69.2103
-25.1012,4.0467,-4.4399,-8.248,-0.9205,-34.66289999999999
-93.7715,63.842,-15.0539,-19.541,-10.8712,-75.3956
-82.795,71.1934,-15.473,-28.8855,-14.4951,-70.4552
-9.8522,0.001,-0.1054,-1.3546,-0.0231,-11.334299999999999
-84.3193,27.2701,-6.0795,-15.5531,-3.5867,-82.2685
-43.2148,17.7931,-7.1205,-7.2417,-2.3931,-42.17699999999999
-74.587,20.2684,-5.3189,-14.5772,-2.8182,-77.03290000000001
-63.0909,29.0973,-6.521,-14.9892,-3.5836,-59.087399999999995
-80.1698,27.332,-6.3156,-17.2181,-3.7102,-80.0817
-22.4439,0.1162,-0.498,-3.7589,-0.1778,-26.762400000000003
-64.6011,20.2648,-5.2917,-14.2892,-2.7992,-66.71640000000001
-54.3191,29.4496,-7.1571,-13.809,-3.644,-49.4796
-96.8719,27.3768,-6.46,-17.2923,-3.6859,-96.93329999999999
-136.0467,47.4915,-11.6181,-25.3758,-6.0329,-131.582
-122.6591,56.5893,-13.2612,-25.5381,-6.782,-111.65109999999999
-129.9072,77.6059,-15.3798,-30.3541,-17.729,-115.76419999999999
-75.7895,35.7897,-10.5944,-16.0147,-4.2849,-70.8938
-22.8473,0.3509,-1.0775,-3.0815,-0.1387,-26.7941
21.1862,0.1159,-0.6897,-2.5354,-0.0396,18.0374
-23.0959,0.052,-0.3695,-3.4811,-0.1319,-27.026400000000002
-39.9866,45.4505,-9.2903,-7.9469,-9.2978,-21.07110000000001
-70.1308,27.0712,-6.0848,-16.1502,-3.6285,-68.92309999999999
-26.8052,46.0465,-10.1444,-4.8727,-9.5808,-5.356599999999997
-6.7501,0.0043,-0.1891,-1.2706,-0.0197,-8.225200000000001
-28.2481,29.8903,-7.5988,-5.8324,-6.2435,-18.032500000000002
-22.2101,0.4459,-1.2733,-4.5788,-0.2699,-27.8862
-60.5733,20.0769,-5.3992,-13.994,-2.7582,-62.64780000000001
-43.8739,29.1964,-6.5411,-16.116,-3.6006,-40.935199999999995
-14.6181,0.0777,-0.6615,-3.687,-0.1281,-19.017
-49.1746,0.07,-0.4933,-4.4663,-0.1831,-54.2473
-25.8876,0.0249,-0.3608,-2.7841,-0.0926,-29.1002
-96.0063,27.0891,-6.2401,-16.3864,-3.6012,-95.14489999999999
-59.066,52.8872,-10.9075,-16.2773,-13.2804,-46.644000000000005
-31.6028,0.0204,-0.2229,-2.5553,-0.0763,-34.4369
-81.7954,80.6234,-11.8132,-15.5397,-19.3755,-47.90039999999999
-133.959,68.1883,-14.7242,-29.3953,-15.4226,-125.3128
-44.4353,0.1385,-0.6185,-4.8233,-0.2268,-49.96539999999999
-83.7139,20.0722,-5.5284,-14.8285,-2.8204,-86.81900000000002
-74.4631,29.1431,-6.9688,-15.0879,-3.6183,-70.995
-17.9225,0.5307,-1.3826,-4.2239,-0.1968,-23.1951
-27.4963,35.8858,-8.2135,-6.6113,-7.7643,-14.199599999999998
-62.8779,27.0954,-6.1934,-16.9674,-3.6404,-62.58369999999999
18.0829,1.1239,-1.7499,-7.7729,-0.5351,9.148899999999998
0.0143,0.0314,-0.3872,-1.8837,-0.0414,-2.2666
-25.7981,37.8776,-8.4071,-5.8636,-7.8747,-10.0659
-65.3896,27.2337,-6.2442,-17.1147,-3.6472,-65.162
-13.5152,0.1512,-0.7251,-5.0195,-0.2171,-19.325699999999998
-52.6775,20.1003,-5.3127,-15.6352,-2.8305,-56.3556
-83.234,79.9842,-16.1638,-13.64,-12.2084,-45.261999999999986
-34.4961,0.9863,-1.8872,-3.7044,-0.229,-39.3304
-135.5422,65.8222,-14.593,-28.0651,-14.638,-127.01610000000002
-20.4345,1.0492,-1.5274,-7.8078,-0.5616,-29.2821
-80.5717,56.3841,-10.1899,-14.4185,-14.206,-63.00200000000001
-28.3713,0.0525,-0.3762,-3.3598,-0.1312,-32.186
-101.3677,27.236,-6.3611,-16.873,-3.6351,-101.00089999999999
-43.9015,4.352,-4.0153,-3.6599,-0.6268,-47.851499999999994
-90.0991,20.0859,-5.6668,-15.471,-2.8587,-94.00970000000001
-111.045,65.5083,-14.3303,-26.223,-14.0225,-100.11250000000001
-79.4174,27.0666,-6.1726,-16.4627,-3.6571,-78.64320000000001
0.9846,2.4993,-3.0279,-5.4844,-0.5719,-5.6003
-46.2684,39.1919,-8.5461,-4.8881,-8.4069,-28.9176
0.3016,0.873,-1.6086,-1.9987,-0.1784,-2.6111
-79.2833,27.1846,-6.1275,-15.819,-3.5905,-77.6357
-70.4029,20.0992,-5.4309,-15.039,-2.838,-73.6116
-64.783,34.147,-9.8614,-15.9599,-4.1223,-60.5796
-69.4007,28.0469,-7.2466,-20.4985,-4.0315,-73.1304
-85.9204,27.1038,-6.2598,-16.9187,-3.6907,-85.68580000000001
-93.8943,27.7126,-7.5717,-16.8154,-3.8024,-94.3712
-133.3983,47.5563,-12.3184,-24.3943,-5.9686,-128.5233
-117.4037,57.6261,-14.1517,-24.5852,-6.8528,-105.3673
-3.5778,3.5435,-3.739,-6.5465,-0.8081,-11.1279
-66.6009,29.3216,-8.827,-19.132,-4.0742,-69.3125
-25.6571,4.1748,-4.5143,-8.3609,-0.9398,-35.2973
-93.8826,64.1742,-15.0911,-19.6404,-10.9681,-75.40799999999999
-82.2,70.8419,-15.4512,-28.8558,-14.3946,-70.0597
-9.7068,0.0009,-0.1064,-1.3666,-0.0234,-11.202300000000001
-43.5747,18.0955,-7.1888,-7.347,-2.4342,-42.4492
-74.3007,20.0757,-5.2951,-14.5357,-2.7968,-76.85260000000001
-62.6233,29.1149,-6.5381,-14.9908,-3.585,-58.6223
-79.9425,27.2502,-6.3094,-17.2057,-3.7015,-79.9089
-22.6288,0.1241,-0.5105,-3.8236,-0.182,-27.020799999999998
-64.2124,20.0726,-5.2679,-14.257,-2.7785,-66.44319999999999
-97.0956,27.3027,-6.4642,-17.3188,-3.6795,-97.25540000000001
-135.7448,47.2179,-11.578,-25.3431,-6.0048,-131.4528
-122.0825,56.5226,-13.2511,-25.5495,-6.7744,-111.13489999999999
-129.5924,76.8237,-15.3219,-30.1302,-17.5134,-115.7342
-75.7157,36.0579,-10.6855,-16.0568,-4.3072,-70.70729999999999
-112.5332,50.0452,-12.778,-24.2526,-5.9347,-105.4533
-15.0172,0.3354,-0.9559,-1.7411,-0.0971,-17.475900000000003
17.9076,0.5803,-1.4009,-6.1924,-0.3222,10.5724
-51.5177,9.3068,-3.6068,-12.3331,-1.531,-59.681799999999996
-59.5642,43.913,-10.1086,-16.4661,-9.67,-51.895900000000005
-8.8731,0.0775,-0.5166,-4.2328,-0.1439,-13.688900000000002
-46.9478,43.8913,-9.1861,-6.1492,-9.6047,-27.996499999999997
-26.893,29.6053,-7.5649,-5.5199,-6.1836,-16.5561
-57.4971,16.8195,-5.6893,-14.9145,-2.5204,-63.80180000000001
-34.7517,8.6241,-3.7445,-11.1635,-1.4203,-42.4559
-67.9107,30.3136,-6.8057,-16.4415,-3.8929,-64.7372
3.71,0.4715,-1.1094,-4.9548,-0.2998,-2.1824999999999997
-55.7152,9.2961,-3.5004,-11.3102,-1.4777,-62.7074
-25.8586,0.6433,-1.0671,-5.6413,-0.3236,-32.2473
-14.9426,0.0765,-0.4775,-3.8291,-0.1317,-19.304399999999998
-53.9591,41.1919,-9.2537,-11.741,-10.1079,-43.869800000000005
-54.5151,71.1172,-10.9601,-9.433,-16.2071,-19.9981
-61.5625,40.2331,-8.6129,-8.3364,-9.6712,-47.9499
-58.1226,16.4934,-4.8492,-13.5363,-2.3761,-62.39079999999999
-36.9578,8.6273,-3.5919,-11.4769,-1.4482,-44.8475
-85.127,31.5952,-8.3778,-18.7805,-4.2188,-84.9089
-81.8841,28.2403,-6.2126,-15.7962,-3.7266,-79.37920000000001
-38.6358,11.0984,-5.9993,-15.4944,-1.8516,-50.8827
-56.1032,71.6506,-12.5326,-19.2352,-16.7914,-33.01180000000001
-23.884,33.1906,-9.0629,-12.6059,-6.7519,-19.114099999999997
7.7686,0.7086,-1.695,-7.8086,-0.5176,-1.5440000000000005
-6.7725,27.2853,-8.0438,-4.9576,-5.093,2.418399999999999
-6.7894,0.5448,-1.2657,-6.1392,-0.3813,-14.0308
-17.1697,9.0762,-4.2798,-15.442,-1.7071,-29.5224
-105.1578,99.4997,-17.7753,-21.7001,-17.3403,-62.47379999999999
-57.9271,29.0654,-7.8052,-19.3768,-3.9766,-60.0203
-95.115,43.1775,-12.4106,-21.5026,-9.0756,-94.92629999999998
-88.3271,49.8919,-12.3559,-13.3531,-9.6871,-73.8313
-56.3914,9.389,-3.8751,-13.6807,-1.6376,-66.1958
-40.4412,9.3015,-3.5576,-11.6677,-1.4915,-47.8565
-65.4831,9.3003,-3.5769,-11.8366,-1.4965,-73.0928
-90.8258,30.47,-11.4518,-19.6863,-3.8726,-95.36650000000002
-77.4726,17.9888,-7.0123,-19.9655,-2.7215,-89.18310000000001
-120.9853,38.0981,-11.0026,-23.1022,-5.0784,-122.07039999999999
-29.7479,0.875,-1.9954,-8.5491,-0.4955,-39.9129
-28.8237,1.704,-2.7584,-7.75,-0.5412,-38.1693
-5.7267,1.7658,-2.6969,-6.1182,-0.5599,-13.3359
-37.0798,0.6453,-1.076,-6.3326,-0.3504,-44.1935
-114.2177,78.3806,-15.7048,-27.6835,-18.0864,-97.31179999999999
-51.9136,9.2913,-4.7358,-15.0527,-1.7223,-64.1331
-90.938,31.9841,-8.9046,-18.2673,-4.1254,-90.2512
-91.8282,28.9124,-7.2064,-19.227,-3.9269,-93.2761
-24.4064,0.0827,-0.5668,-4.4632,-0.1631,-29.516800000000003
-57.0078,16.6031,-5.2938,-15.9052,-2.4601,-64.0638
-36.7322,8.7002,-3.8933,-13.8367,-1.5398,-47.3018
-73.5854,30.3815,-7.1012,-18.0443,-4.0154,-72.3648
-115.6683,66.4494,-14.9127,-28.603,-14.2393,-106.9739
-7.3392,2.1553,-2.7018,-4.1182,-0.344,-12.3479
-23.4686,0.5977,-1.6074,-3.5159,-0.2606,-28.254799999999996
-63.1111,17.023,-6.2268,-15.978,-2.5871,-70.88
-67.0628,38.5112,-11.4413,-11.609,-6.7885,-58.39039999999999
-115.9484,83.6765,-16.4729,-28.7245,-18.2969,-95.7662
-81.9985,28.3324,-6.5566,-17.8086,-3.8593,-81.89060000000002
-15.0314,0.1256,-0.6517,-2.4397,-0.0831,-18.0803
-42.5326,16.5017,-4.9026,-13.9214,-2.391,-47.2459
-23.4123,8.625,-3.5487,-11.7368,-1.45,-31.5228
-67.7069,31.5295,-8.1198,-17.5239,-4.0907,-65.9118
-67.1169,28.2564,-6.2387,-16.303,-3.7526,-65.15480000000001
-68.4418,16.4952,-4.9144,-13.9294,-2.3784,-73.1688
-47.1012,8.6125,-3.6966,-11.5669,-1.4512,-55.2034
-133.4834,93.2841,-17.1646,-33.1313,-20.4037,-110.8989
-90.9505,28.2126,-6.3647,-16.0946,-3.7509,-88.94810000000001
-116.1139,68.5251,-16.7304,-24.8524,-12.2688,-101.44040000000001
-119.597,46.8516,-11.6429,-25.1359,-5.8416,-115.36579999999998
-122.9509,44.9678,-11.0573,-25.1313,-5.6186,-119.7903
-101.5304,40.9387,-11.9309,-23.6193,-5.2842,-101.42609999999999
-103.657,36.9319,-9.69,-23.9808,-4.8818,-105.2777
-139.2061,58.7288,-13.5544,-26.1653,-7.21,-127.40699999999998
-65.5771,15.4841,-5.0069,-14.6624,-2.3369,-72.09920000000001
-51.9431,15.543,-5.2918,-15.7925,-2.457,-59.94140000000001
-35.934,15.4849,-4.865,-14.221,-2.3192,-41.8543
-101.6749,61.0775,-16.2037,-24.6412,-9.8101,-91.2524
-52.9066,15.4611,-4.7557,-13.3383,-2.2907,-57.83019999999999
-137.2201,68.3921,-17.3224,-25.8666,-11.2876,-123.3046
-59.3123,15.4555,-4.7949,-13.7674,-2.3009,-64.72
-61.6579,15.4968,-5.1648,-14.7429,-2.3859,-68.4547
-112.4376,35.7781,-10.0002,-23.8486,-4.6847,-115.19300000000003
-91.4929,34.9817,-10.5401,-25.2591,-5.0529,-97.36330000000001
-23.5168,18.2531,-6.7631,-20.626,-3.2014,-35.8542
-42.1705,15.4657,-4.7684,-13.9249,-2.3112,-47.7093
-5.3036,0.0276,-0.3251,-3.6122,-0.1088,-9.3221
-45.6546,13.0418,-4.346,-13.1529,-1.8991,-52.010799999999996
-24.1119,0.0246,-0.2841,-2.879,-0.0892,-27.3396
-79.6824,25.4491,-9.6293,-15.4188,-3.2707,-82.55210000000001
-31.2463,0.025,-0.3141,-3.29,-0.1003,-34.9257
-64.4027,39.577,-8.7733,-8.9426,-9.2404,-51.782
-130.4734,78.6465,-15.3605,-30.5752,-19.0239,-116.78649999999999
-60.1271,19.496,-5.8086,-16.2343,-3.0227,-65.6967
1.9023,3.0338,-2.8634,-9.9529,-1.0271,-8.9073
-13.2153,0.0274,-0.3122,-3.2307,-0.0977,-16.8285
3.4314,1.2258,-2.0747,-5.1629,-0.2789,-2.8593
-78.893,66.8225,-14.1717,-25.6116,-16.1864,-68.0402
-55.5626,54.713,-10.3763,-15.2602,-12.8026,-39.2887
-70.0339,18.3441,-5.93,-16.6956,-2.7132,-77.02860000000001
-16.7849,0.1037,-0.6652,-4.0109,-0.1591,-21.516399999999997
-64.855,66.3887,-11.1376,-11.2882,-15.0137,-35.905800000000006
-74.501,20.2748,-5.9145,-16.2045,-2.8696,-79.21480000000001
-52.1589,20.1479,-7.0621,-17.0072,-3.1698,-59.25010000000001
-28.8708,64.4614,-12.5537,-13.8832,-13.5762,-4.422500000000005
6.0327,1.6124,-2.4348,-4.3663,-0.4168,0.4272000000000003
-39.9801,32.1247,-10.3783,-10.204,-4.9433,-33.381
-45.7289,70.8279,-11.0356,-8.2788,-15.8933,-10.108700000000004
-49.5206,18.0585,-4.9238,-14.6167,-2.5382,-53.540800000000004
-34.7284,35.2791,-8.1861,-7.0222,-7.6534,-22.311
0.4069,0.0181,-0.3178,-3.4342,-0.1017,-3.4287
-54.2469,20.1485,-5.2722,-15.3147,-2.835,-57.5203
-22.5035,22.0152,-8.2758,-15.8507,-3.6431,-28.2579
40.3188,2.8657,-2.3857,-9.6561,-0.9735,30.169199999999996
12.3973,1.3783,-1.9079,-2.5213,-0.1729,9.173499999999999
-38.4105,13.2051,-4.8354,-11.9277,-1.9815,-43.949999999999996
-37.3884,13.0852,-4.4811,-12.3815,-1.9206,-43.0864
-37.8253,13.31,-5.045,-13.0087,-1.9857,-44.5547
-93.6676,33.1865,-9.3885,-23.1246,-4.3959,-97.39009999999999
-109.5534,78.1065,-18.1273,-29.8367,-14.4665,-93.8774
-10.2427,17.0567,-7.5947,-19.1901,-2.8705,-22.8413
-21.4306,13.0517,-4.3206,-12.2378,-1.9016,-26.838899999999995
-67.958,18.04,-4.8695,-13.7264,-2.5038,-71.0177
-23.0646,0.2341,-0.8627,-1.7492,-0.091,-25.5334
-19.9083,0.0269,-0.3742,-2.8015,-0.095,-23.152099999999997
-72.0507,20.1379,-5.2228,-14.4705,-2.8044,-74.4105
-46.5708,19.4689,-5.8029,-15.048,-3.0108,-50.9636
23.7443,2.912,-2.5174,-9.1283,-0.9532,14.0574
-34.4402,33.6703,-7.9738,-6.4972,-7.3521,-22.593
-74.4622,18.0431,-4.8981,-13.7844,-2.4804,-77.58200000000001
-117.2353,69.5074,-14.4672,-29.1226,-16.6031,-107.92079999999999
-123.9244,39.597,-11.884,-21.9262,-5.0006,-123.13820000000003
-104.388,37.6622,-10.4917,-24.8382,-5.1148,-107.1705
-39.0881,20.906,-7.1443,-20.6282,-3.3453,-49.2999
-56.6104,18.0535,-4.8858,-13.9505,-2.4953,-59.8885
-25.2245,0.0165,-0.2768,-3.0462,-0.0907,-28.621699999999997
-79.3812,20.1306,-5.2755,-14.33,-2.7667,-81.6228
-98.1098,67.5177,-15.323,-31.5862,-15.1836,-92.6849
6.4843,3.0628,-2.9133,-8.2991,-1.0438,-2.7090999999999985
-61.0446,69.3873,-10.9271,-10.9,-16.2882,-29.772600000000004
-82.0546,20.2095,-5.7866,-16.0888,-2.9074,-86.62789999999998
-54.3517,19.4938,-5.7896,-16.0418,-3.011,-59.700300000000006
8.6996,2.9458,-2.7266,-9.3009,-0.9719,-1.3539999999999994
-6.229,0.0183,-0.294,-3.0263,-0.0894,-9.620399999999998
-105.4544,39.5333,-11.1882,-25.426,-5.5547,-108.09
-62.7682,20.1426,-5.3009,-14.4245,-2.7758,-65.1268
-63.2767,78.4888,-17.0475,-25.2417,-14.879,-41.9561
-42.3736,20.405,-7.0705,-17.3793,-3.1677,-49.5861
4.0004,23.7619,-8.6758,-5.9701,-4.303,8.813400000000001
-85.0394,33.2608,-8.5268,-19.8305,-4.3504,-84.48629999999999
-86.2695,31.7364,-6.574,-16.6873,-4.0799,-81.87429999999999
-147.8956,60.9292,-13.6301,-26.1946,-7.3747,-134.1658
-113.2728,52.526,-13.4946,-23.0033,-8.326,-105.57069999999999
-89.5467,31.7297,-6.5478,-16.1516,-4.0245,-84.54090000000001
-73.5548,31.7436,-6.5424,-16.0767,-4.0283,-68.4586
-129.0983,48.5263,-13.523,-23.2287,-6.0682,-123.3919
-89.3573,31.8647,-7.4795,-16.0933,-4.0864,-85.1518
-57.8721,32.4172,-7.8661,-19.9614,-4.3023,-57.58470000000001
-122.6822,62.8666,-14.3081,-27.1221,-12.8008,-114.0466
-107.096,48.0818,-12.0436,-26.2608,-6.2588,-103.5774
-82.8265,31.7502,-6.5217,-16.2245,-4.0601,-77.8826
-9.7366,0.0093,-0.2964,-2.4731,-0.0628,-12.5596
-78.5462,29.1661,-6.4495,-16.8535,-3.8409,-76.524
-64.0698,60.5984,-10.5868,-12.1451,-14.4665,-40.6698
-13.6585,0.0117,-0.3258,-2.4402,-0.0572,-16.470000000000002
7.7541,2.6245,-2.7743,-2.8591,-0.472,4.273200000000001
-65.3669,14.6971,-5.2458,-15.0346,-2.3108,-73.26100000000001
-25.3331,0.3947,-1.2877,-3.8821,-0.1952,-30.303400000000003
-33.9055,70.2911,-11.4656,-10.6281,-15.4128,-1.120900000000006
-57.0768,47.5852,-9.5123,-8.9971,-10.862,-38.863
-36.3234,16.292,-5.7555,-14.1987,-2.5757,-42.561299999999996
-41.8866,35.2941,-8.319,-8.8062,-7.4313,-31.149
-5.1591,0.2198,-0.8386,-2.2702,-0.07,-8.118099999999998
-85.3005,29.1616,-6.3228,-16.2312,-3.8116,-82.50450000000001
-26.8661,0.3178,-1.1129,-3.5095,-0.1697,-31.3404
-10.2346,0.1581,-0.6918,-1.97,-0.084,-12.822300000000002
-99.0698,42.2244,-12.1089,-25.2135,-9.112,-103.2798
-27.0223,0.0232,-0.2921,-3.1725,-0.0995,-30.563200000000002
12.6235,0.231,-0.7123,-5.1393,-0.2191,6.7837999999999985
-25.4782,0.0092,-0.2109,-2.6069,-0.0707,-28.357499999999998
-40.7375,16.8389,-6.5599,-14.1413,-2.8078,-47.407599999999995
-17.4302,0.0464,-0.4294,-1.2774,-0.0454,-19.136000000000003
-50.9174,47.1917,-9.0725,-5.7518,-10.6535,-29.203500000000005
-93.6974,29.2128,-6.5615,-17.1534,-3.8583,-92.0578
-89.0805,29.1449,-6.3327,-16.0263,-3.8016,-86.0962
-73.47,29.159,-6.3122,-16.1503,-3.8159,-70.5894
-134.5365,43.84,-10.8934,-25.0106,-5.5469,-132.14739999999998
-130.7669,70.0434,-14.9413,-29.7032,-15.7431,-121.11109999999998
-54.755,30.1547,-8.1399,-18.8602,-4.0563,-55.6567
-94.9207,29.197,-6.7365,-17.4875,-3.9509,-93.8986
-104.3173,45.3145,-12.0686,-26.2342,-6.2024,-103.508
-82.6535,29.1489,-6.2658,-15.9708,-3.8348,-79.576
-80.0001,29.1513,-6.2734,-16.0797,-3.8314,-77.03330000000001
-30.1126,0.0544,-0.4558,-3.3438,-0.1336,-33.9914
-13.1355,0.079,-0.571,-3.2433,-0.1394,-17.010199999999998
-127.8306,85.0214,-15.7815,-28.95,-21.0321,-108.5728
-35.7697,0.0741,-0.5567,-4.5346,-0.1866,-40.973499999999994
-0.9843,0.4219,-1.3443,-6.4841,-0.3397,-8.730500000000001
-29.7283,0.3442,-1.225,-3.8453,-0.2181,-34.6725
-52.3299,16.3251,-5.8823,-15.6016,-2.7183,-60.207
-24.3702,0.8279,-1.7629,-3.3014,-0.2782,-28.8848
