cls_elec,mod_pauli,disp,pol,ct,int
-354.3702,123.1914,-16.5392,-137.6127,-43.346,-428.6767
-347.0607,124.6702,-17.5252,-133.3055,-43.0796,-416.3008
-351.9355,115.6143,-13.7146,-143.4658,-40.3334,-433.8349999999999
-231.4441,59.0305,-7.0637,-87.021,-24.2814,-290.7797
-262.9683,89.0357,-14.5095,-105.2452,-37.874,-331.5613
-231.4921,59.0136,-7.1327,-86.9696,-24.3766,-290.9574
-342.2281,117.4399,-13.7947,-141.9235,-40.9189,-421.4253
-263.8254,90.7724,-14.7013,-106.005,-38.7434,-332.5027
-333.7647,116.8338,-16.9045,-129.786,-40.5211,-404.1425
-235.1964,60.2922,-7.1549,-88.5829,-24.5102,-295.1522
-267.469,93.3438,-14.9507,-106.6484,-39.3022,-335.02650000000006
-233.9603,59.7087,-7.1359,-88.1406,-24.443,-293.9711
-229.1642,56.4906,-7.504,-84.967,-23.7463,-288.8909
-108.54,0.0825,-0.4197,-21.4243,-1.5876,-131.8891
-109.5525,0.0941,-0.4234,-22.2446,-1.678,-133.8044
-109.3126,0.0864,-0.4026,-22.0442,-1.6554,-133.3284
-251.2728,88.7731,-14.4157,-102.6387,-36.7819,-316.33599999999996
-109.2758,0.0869,-0.3975,-21.9635,-1.6478,-133.1977
-218.5946,50.9297,-6.5914,-83.5273,-22.0742,-279.8578
-358.477,120.8317,-13.9992,-145.2075,-40.6204,-437.4724
-354.5092,121.5167,-15.6413,-140.0802,-43.2407,-431.9547
-351.1752,119.7168,-15.9968,-137.2959,-42.2414,-426.9925
-232.9267,60.2286,-7.254,-87.2725,-24.6782,-291.9028
-233.9949,60.2458,-7.2125,-87.9846,-24.6812,-293.62739999999997
-269.7352,98.5332,-15.4794,-108.5488,-41.537,-336.7672
-341.3753,118.7423,-14.5527,-140.3194,-42.2971,-419.80219999999997
-233.1047,60.236,-7.2131,-87.2038,-24.5918,-291.8774
-335.2919,118.0078,-17.1037,-129.9248,-41.0221,-405.3347
-353.8371,120.7204,-15.1573,-140.9692,-42.9868,-432.23
-351.0204,117.7141,-15.1648,-139.6842,-42.3094,-430.4647
-232.2657,60.1848,-7.2354,-86.7526,-24.6094,-290.6783
-233.2129,60.193,-7.3185,-87.1318,-24.6381,-292.1083
-233.7467,60.2407,-7.1213,-87.8698,-24.4599,-292.957
-337.8946,125.9694,-17.5136,-131.3762,-42.4571,-403.2721
-341.205,111.1419,-13.833,-139.8233,-40.626,-424.3453999999999
-344.785,122.8337,-17.5864,-131.8677,-42.5317,-413.93710000000004
-263.2382,89.3425,-14.5053,-105.703,-38.2428,-332.34680000000003
-233.3881,59.7001,-7.1272,-87.9858,-24.5115,-293.3125
-232.547,59.7011,-7.1032,-87.5365,-24.424,-291.90959999999995
-343.4511,118.1651,-13.775,-142.5817,-40.6316,-422.2743
-264.3214,90.4856,-14.6332,-105.9978,-38.6323,-333.09909999999996
-341.8653,110.7875,-13.3868,-141.1158,-39.3735,-424.9539
-262.4546,90.5255,-14.8205,-105.6076,-38.7801,-331.13730000000004
-230.3213,56.4207,-6.8938,-86.8217,-23.4173,-291.03340000000003
-229.3855,56.372,-6.9314,-86.1723,-23.5055,-289.6227
-341.7732,122.1382,-17.3097,-133.0153,-42.3558,-412.31579999999997
-229.6439,56.3762,-6.9196,-86.2595,-23.5386,-289.98539999999997
-338.6527,107.4214,-13.196,-140.1112,-38.743,-423.2815
-108.025,0.0765,-0.3764,-21.4515,-1.5812,-131.35760000000002
-218.8467,58.2695,-6.9292,-84.3397,-23.6262,-275.4723
-105.987,0.0771,-0.4692,-19.9707,-1.4803,-127.83009999999999
-218.0432,50.9593,-6.4812,-83.2609,-21.809,-278.63500000000005
-106.6366,0.0906,-0.5294,-20.524,-1.5564,-129.1558
-106.8893,0.0847,-0.4854,-20.6313,-1.5601,-129.4814
-250.0081,82.4169,-14.0911,-101.3137,-35.5447,-318.5407
-219.9038,58.2518,-7.1167,-84.2663,-23.7996,-276.8346
-107.7599,0.0723,-0.3806,-21.0897,-1.5383,-130.6962
-248.1378,79.6358,-13.7718,-100.7444,-34.6272,-317.64540000000005
-220.0257,58.3061,-6.8929,-84.8113,-23.5001,-276.9239
-333.2862,119.7747,-17.433,-130.3511,-40.8917,-402.18730000000005
-218.3761,50.9251,-6.5368,-83.2158,-21.9692,-279.17280000000005
-262.5023,95.6111,-15.0333,-105.6712,-39.0236,-326.61929999999995
-265.8159,98.9958,-14.7424,-105.7168,-38.7236,-326.0029
-233.5631,56.5279,-7.1791,-88.3039,-23.9165,-296.43469999999996
-110.5795,0.1537,-0.6276,-24.0396,-1.9975,-137.0905
-226.2142,70.3848,-7.6426,-89.6025,-26.5022,-279.5767
-108.451,0.2614,-0.6836,-29.8144,-2.5481,-141.2357
-226.5014,60.0283,-7.2108,-89.6645,-24.4303,-287.77869999999996
-131.9151,0.4314,-0.7757,-33.1755,-3.273,-168.7079
-219.5169,50.7753,-8.6026,-80.394,-21.9454,-279.6836
-114.6607,0.1888,-0.6699,-25.2001,-2.1659,-142.5078
-225.283,49.2285,-6.5707,-86.6601,-21.7014,-290.9867
-341.223,136.6196,-16.8435,-137.4997,-44.9105,-403.8571
-338.367,119.6842,-15.6152,-135.9224,-41.9785,-412.19890000000004
-217.3233,61.6337,-8.5475,-82.0892,-24.6085,-270.9348
-334.4489,134.6407,-16.8693,-137.252,-45.6279,-399.5574
-217.9266,61.1164,-7.8924,-88.7448,-24.6212,-278.0686
-335.3528,121.1383,-13.9307,-143.1285,-40.286,-411.55969999999996
-240.683,61.1563,-7.4139,-93.2709,-24.9478,-305.15930000000003
-336.1511,119.6381,-17.5498,-131.9633,-41.1002,-407.1263
-225.6406,60.8711,-7.234,-87.4458,-24.6407,-284.09
-333.0596,110.0066,-13.5286,-139.6703,-39.8096,-416.06149999999997
-345.4858,135.99,-17.8248,-134.4627,-44.4375,-406.2208
-229.2359,72.6455,-7.732,-89.1301,-27.1787,-280.6312
-344.4666,143.2694,-14.9987,-145.6114,-44.7834,-406.5907000000001
-227.026,72.8108,-7.8809,-93.8763,-27.2551,-283.22749999999996
-342.2886,133.9426,-16.1895,-141.4532,-45.9735,-411.9622
-341.5001,126.6833,-16.9144,-135.3958,-43.6439,-410.7709
-263.6639,101.1402,-14.9967,-106.6829,-39.7926,-323.9959
-342.1773,121.8927,-13.9595,-142.8563,-41.6478,-418.74820000000005
-225.1856,56.5248,-6.9064,-86.6662,-23.4539,-285.68729999999994
-340.7176,133.2918,-17.6574,-135.6465,-44.989,-405.71869999999996
-222.3261,56.6102,-7.1231,-91.2225,-23.9609,-288.0224
-341.3052,123.1874,-17.1842,-136.6489,-42.4714,-414.42230000000006
-241.7405,57.8502,-8.786,-88.6287,-24.446,-305.75100000000003
-336.421,105.6384,-13.0655,-139.7218,-37.8106,-421.3805
-263.4406,90.9076,-14.8528,-105.26,-38.2066,-330.8524
-337.4381,105.7196,-13.1687,-140.2911,-38.4537,-423.63200000000006
-219.0548,70.3386,-7.7598,-87.7749,-26.7139,-270.9648
-217.738,59.9706,-7.1082,-87.4153,-24.3025,-276.59340000000003
-122.3576,0.3716,-0.6941,-30.1519,-2.8895,-155.72150000000002
-245.9147,79.7815,-13.8821,-100.4075,-35.3206,-315.74340000000007
-107.2257,0.1176,-0.444,-23.6486,-1.8753,-133.07600000000002
-217.0851,49.6488,-7.4825,-84.8365,-22.3182,-282.0735
-242.7541,98.5836,-14.9142,-105.1983,-37.1856,-301.46860000000004
-329.0158,130.6317,-15.2304,-141.4321,-43.8594,-398.906
-327.9246,119.3537,-13.8579,-139.9473,-41.2186,-403.5947
-222.4353,70.351,-7.6074,-88.4514,-26.4373,-274.58040000000005
-327.9022,131.2842,-18.3989,-129.9313,-42.3013,-387.2495
-215.5066,60.0585,-7.3411,-91.9842,-24.8091,-279.5825
-118.3559,0.4945,-1.0028,-33.7884,-3.29,-155.9426
-208.1943,49.1695,-7.2036,-86.1803,-21.5814,-273.9901
-104.6369,0.2323,-0.6219,-28.622,-2.384,-136.0325
-251.7396,94.8162,-15.6928,-105.7895,-38.3273,-316.733
-270.8949,96.3483,-15.3507,-106.6531,-38.5,-335.05039999999997
-327.6804,108.8832,-13.4432,-139.816,-39.7276,-411.78400000000005
-220.2245,60.3152,-8.1416,-84.8994,-24.5474,-277.4977
-328.282,114.8305,-16.3192,-133.0795,-40.7463,-403.5965
-234.9893,49.2814,-6.7174,-90.4819,-22.0471,-304.9543
-127.5543,0.4017,-0.8022,-31.0366,-2.9762,-161.9676
-233.1655,50.0523,-7.962,-87.0054,-22.4702,-300.5508
-219.1589,49.009,-6.4872,-84.5637,-21.5586,-282.7594
-323.0419,106.1222,-16.1525,-127.3147,-37.4028,-397.7897
-221.4708,49.2078,-6.516,-85.5506,-21.5516,-285.88120000000004
-229.4326,55.486,-6.8947,-86.2021,-23.3379,-290.3813
-324.7114,103.0512,-12.8507,-138.4172,-37.6109,-410.53900000000004
-353.8749,123.8561,-15.9324,-139.6989,-43.8125,-429.46260000000007
-326.0186,103.1648,-12.8588,-138.3541,-37.5289,-411.5956
-350.5794,117.1577,-14.1436,-143.4052,-42.1614,-433.13190000000003
-215.1266,55.637,-7.1008,-92.3058,-23.7649,-282.66110000000003
-265.5183,94.3697,-15.2649,-107.2514,-40.4359,-334.10080000000005
-212.6847,55.6789,-7.1138,-93.1837,-23.7933,-281.09659999999997
-345.5345,116.8249,-17.4761,-130.8079,-40.8178,-417.81139999999994
-230.031,55.49,-6.8894,-86.349,-23.3392,-291.1186
-345.1211,123.6744,-17.9538,-131.3202,-42.5411,-413.2618
-235.837,80.5689,-13.9536,-99.9955,-35.0657,-304.2829
-234.6496,66.4382,-7.6376,-88.414,-26.2913,-290.55429999999996
-204.4461,47.5174,-6.2443,-80.8892,-20.9779,-265.0401
-230.081,61.7152,-7.3499,-87.4601,-25.0993,-288.27509999999995
-93.913,0.2115,-0.7171,-26.6646,-2.0737,-123.15690000000001
-106.7763,0.0639,-0.3562,-20.7214,-1.4911,-129.2811
-88.1297,0.2332,-0.7578,-26.4962,-2.1203,-117.27080000000001
-259.7664,89.9634,-14.9109,-104.9314,-38.7888,-328.4341
-107.5274,0.0695,-0.3638,-21.0235,-1.5335,-130.37869999999998
-233.1232,60.1404,-7.0963,-87.8505,-24.426,-292.3556
-331.2345,116.8266,-15.7304,-136.3248,-41.9854,-408.4485000000001
-305.9506,102.5028,-16.103,-127.0086,-37.626,-384.1854
-320.9868,112.3522,-15.6241,-132.7626,-39.8635,-396.8848
-202.0607,61.9008,-12.1516,-75.3859,-22.1475,-249.84490000000002
-203.3824,47.4606,-6.1894,-80.8819,-20.7491,-263.7422
-222.0637,86.9279,-14.8766,-103.1722,-35.195,-288.37960000000004
-312.0533,107.8061,-16.552,-124.5488,-37.9799,-383.32789999999994
-203.7883,47.4344,-6.2421,-80.9101,-20.9209,-264.427
-328.414,107.7225,-13.0973,-139.7453,-38.3646,-411.89869999999996
-326.644,117.9404,-16.1061,-133.1096,-41.0139,-398.9332
-358.2244,128.5834,-14.4552,-147.1354,-42.4153,-433.64689999999996
-256.9727,106.7638,-16.2829,-111.8736,-41.7378,-320.10319999999996
-234.7718,66.4347,-7.5471,-88.7847,-26.2462,-290.9151
-218.677,66.6549,-7.7916,-95.9521,-26.5658,-282.3316
-348.6014,118.7314,-14.6744,-141.4344,-42.6461,-428.62489999999997
-235.5689,66.4385,-7.583,-88.8989,-26.293,-291.9053
-357.0026,127.0093,-15.2589,-143.6029,-44.479,-433.3341
-327.5234,111.8532,-15.3028,-135.3597,-40.7465,-407.0791999999999
-224.9358,84.949,-14.644,-102.388,-34.8132,-291.83200000000005
-204.6536,47.5112,-6.2392,-80.8276,-20.9567,-265.1659
-203.4145,65.0021,-12.6331,-75.9724,-22.6187,-249.6366
-320.8371,99.6533,-12.6063,-137.0293,-36.4962,-407.3156
-238.7029,82.3048,-14.1349,-100.5127,-35.9137,-306.9594
-321.8799,114.3055,-16.7241,-128.2454,-40.2103,-392.7542
-216.6621,61.8998,-7.4989,-93.9709,-25.279,-281.5111
-230.121,61.7185,-7.2596,-87.6322,-24.9503,-288.2446
-249.7005,101.9837,-16.0556,-110.7742,-40.0363,-314.5829
-342.4296,116.1023,-15.4752,-137.1636,-41.5512,-420.5173
-230.3076,61.7187,-7.4299,-87.2378,-25.0958,-288.35240000000005
-351.5942,123.8402,-15.8635,-140.3538,-43.7005,-427.6718
-92.1598,0.2001,-0.5856,-26.7534,-2.0669,-121.3656
-78.5545,0.4752,-1.3239,-33.3596,-2.7124,-115.4752
-209.2851,52.1515,-6.9117,-90.1427,-22.5013,-276.6893
-91.4429,0.2148,-0.7123,-25.9682,-2.0721,-119.9807
-218.5776,60.219,-7.4206,-93.6658,-25.2468,-284.6918
-89.8828,0.2203,-0.6169,-27.6145,-2.1499,-120.0438
-223.5487,51.9834,-6.6515,-84.2594,-22.293,-284.76919999999996
-105.6907,0.0747,-0.4743,-19.8113,-1.4649,-127.3665
-264.2546,90.8904,-14.6683,-106.5289,-38.7869,-333.34829999999994
-207.1439,52.1358,-7.0163,-91.1586,-23.0877,-276.27070000000003
-91.8654,0.2391,-0.7911,-27.472,-2.161,-122.0504
-215.325,60.2879,-7.4795,-93.8703,-24.846,-281.2329
-224.8202,52.026,-6.6072,-84.8042,-22.1622,-286.3678
-348.5418,112.2268,-13.5391,-142.6087,-39.898,-432.36080000000004
-265.8644,92.5562,-14.8527,-106.7331,-39.34,-334.23400000000004
-225.6108,54.0904,-6.7254,-85.2037,-22.7707,-286.2202
-225.9022,54.0527,-6.8132,-85.3299,-22.9544,-286.947
-349.146,118.8629,-17.0472,-133.7758,-41.6194,-422.7255
-258.7341,89.342,-14.8006,-104.6929,-38.5145,-327.4001
-346.448,110.7686,-13.468,-141.8874,-39.6735,-430.7083
-338.4853,117.5227,-17.3765,-129.6923,-41.2187,-409.2501
-348.1594,116.8947,-14.8541,-139.3731,-41.8606,-427.35249999999996
-226.1634,54.0543,-7.006,-84.7069,-23.0753,-286.8973
-225.1855,54.0534,-6.7649,-84.9119,-22.9021,-285.711
-350.8322,115.2974,-13.6978,-143.368,-40.4192,-433.0198
-105.624,0.0774,-0.4741,-20.256,-1.5007,-127.7774
-219.4445,52.9083,-6.6524,-83.6708,-22.4544,-279.3138
-230.753,57.6957,-7.0779,-86.3415,-23.9124,-290.3891
-106.459,0.0609,-0.3505,-20.5518,-1.4651,-128.7655
-261.7684,88.4434,-14.58,-105.3048,-38.1011,-331.31089999999995
-229.7578,56.1413,-6.9121,-86.4157,-23.5411,-290.4854
-233.5225,62.0167,-7.2893,-87.4035,-25.0022,-291.2008
-107.9608,0.0722,-0.3813,-21.0791,-1.5366,-130.8856
-105.0805,0.0718,-0.4691,-19.6399,-1.4361,-126.5538
-265.9679,92.6601,-14.8071,-107.0611,-39.4422,-334.6182
-251.1762,84.6743,-14.2391,-102.3281,-36.3125,-319.3816
-230.0429,57.7164,-7.2837,-85.6405,-23.9005,-289.1512000000001
-106.6837,0.0687,-0.3648,-20.9591,-1.5076,-129.4465
-260.4077,86.0263,-14.301,-104.4303,-37.0268,-330.13949999999994
-230.1168,56.186,-6.8841,-86.9382,-23.4097,-291.1628
-106.5732,0.0921,-0.5338,-20.4629,-1.5489,-129.0267
-106.9276,0.071,-0.3671,-21.1095,-1.5296,-129.8628
-340.3356,110.8583,-14.1398,-138.5335,-40.6158,-422.76640000000003
-218.1764,52.9091,-6.6416,-83.2432,-22.4348,-277.5869
-333.6048,117.3632,-17.1451,-129.1425,-40.4768,-403.0060000000001
-340.9819,109.1977,-13.3,-140.9545,-39.0212,-425.0599
-338.1098,120.6523,-17.0097,-131.5747,-41.7909,-407.8328000000001
-249.8869,80.8191,-13.7976,-101.0778,-34.8358,-318.77899999999994
-219.3049,52.9453,-6.5963,-83.7521,-22.2922,-279.0002
-344.9603,114.1484,-13.5877,-142.1311,-40.0959,-426.62660000000005
-230.3669,57.692,-7.1133,-86.0474,-23.9225,-289.7581
-350.8954,119.2648,-16.5634,-135.5895,-42.131,-425.9145
-349.176,114.7012,-14.8163,-139.2808,-41.4373,-430.0092
-357.4069,120.1129,-13.9514,-144.7233,-40.4218,-436.39050000000003
-232.3695,57.7465,-6.9903,-87.0568,-23.7402,-292.4103
-230.1005,57.6951,-7.0647,-85.8642,-23.8254,-289.1597
-353.8098,119.2393,-14.8782,-141.2935,-42.6353,-433.37749999999994
-259.7385,84.9653,-14.1953,-104.4095,-36.9361,-330.3141
-232.9071,62.0086,-7.3419,-87.0875,-25.0573,-290.3852
-107.3129,0.0694,-0.3859,-20.6513,-1.4915,-129.7722
-104.6459,0.0689,-0.4563,-19.4089,-1.4054,-125.8476
-233.4715,61.0481,-7.1828,-87.7499,-24.8317,-292.1878
-350.9346,112.9147,-13.5793,-143.1511,-39.8915,-434.64180000000005
-353.4324,118.7016,-14.426,-142.5481,-42.4423,-434.14719999999994
-230.4944,56.5664,-7.0155,-86.3577,-23.7488,-291.05
-229.487,56.5788,-6.9282,-86.2673,-23.6563,-289.76
-346.661,124.5242,-17.741,-132.5833,-42.9779,-415.43899999999996
-353.1946,120.4067,-15.7985,-138.9058,-42.7806,-430.27279999999996
-230.5244,56.1481,-6.9224,-86.5952,-23.5205,-291.4144
-261.6728,88.0884,-14.5676,-105.3399,-38.0453,-331.5372
-346.4503,124.2889,-17.8045,-132.3357,-42.9148,-415.2164
-270.3137,98.6802,-15.4088,-108.4533,-41.3504,-336.84599999999995
-233.6341,62.0091,-7.3121,-87.5982,-25.0901,-291.6254
-356.65,124.0295,-15.4642,-141.7659,-43.8805,-433.73109999999997
-107.8886,0.0723,-0.3702,-21.0647,-1.5357,-130.78689999999997
-234.8509,61.0654,-7.1878,-88.2528,-24.7929,-294.019
-265.9414,92.8891,-14.8343,-107.2049,-39.5642,-334.6557
-220.196,49.3852,-6.479,-84.1291,-21.4815,-282.9004
-215.615,49.4022,-6.6686,-86.7381,-21.8439,-281.46340000000004
-345.9284,111.4878,-13.502,-142.5074,-39.5008,-429.9508000000001
-339.0278,121.4193,-18.5221,-129.5804,-40.7001,-406.41110000000003
-213.0431,49.3217,-6.4903,-81.8981,-21.5266,-273.6364
-340.032,107.2426,-13.2342,-140.9613,-38.6278,-425.61269999999996
-326.9522,101.7812,-15.8527,-127.9075,-37.3533,-406.2845
-343.5896,117.0693,-15.5869,-137.8953,-41.9394,-421.94190000000003
-222.4716,49.5687,-7.2766,-83.5428,-21.9501,-285.67240000000004
-221.0399,49.3779,-6.8516,-83.6295,-21.798,-283.94109999999995
-344.5471,115.6131,-15.3756,-137.789,-41.4758,-423.57439999999997
-101.0412,0.1232,-0.5488,-22.8614,-1.7652,-126.0934
-264.4089,90.2899,-14.5143,-105.9167,-38.3331,-332.8831
-99.7637,0.05,-0.3322,-18.2677,-1.2457,-119.55930000000001
-263.7919,94.476,-15.1341,-106.6803,-40.0708,-331.2011
-218.4863,45.6086,-6.2772,-82.5422,-20.6182,-282.3153
-235.4116,65.3949,-7.5415,-88.1682,-25.9341,-291.6605
-109.7829,0.0871,-0.404,-21.8115,-1.6436,-133.55489999999998
-235.8575,64.1434,-7.4046,-88.5174,-25.7056,-293.34169999999995
-263.9171,98.3371,-15.5434,-108.1572,-40.0613,-329.3419
-249.4683,94.5591,-15.1763,-105.14,-38.7014,-313.9269
-126.6933,34.7493,-8.2021,-26.0262,-10.3093,-136.4816
-224.1805,57.8129,-7.0848,-89.0035,-24.0221,-286.478
-214.2927,45.6957,-6.3344,-85.6549,-20.644,-281.23029999999994
-231.2008,65.4542,-7.5496,-91.5637,-26.2177,-291.07759999999996
-104.6367,0.1554,-0.6193,-24.3884,-1.988,-131.477
-105.3179,0.1362,-0.5022,-24.7652,-1.9403,-132.3894
-227.1324,64.276,-8.2152,-89.0307,-25.6353,-285.73760000000004
-339.0175,126.7111,-17.698,-131.4053,-42.6013,-404.011
-228.6788,62.1633,-7.8835,-87.1838,-25.663,-287.24580000000003
-346.742,127.1199,-17.8993,-132.2715,-43.416,-413.2089
-345.1058,107.6599,-13.2689,-141.4542,-38.9649,-431.1339
-358.828,127.8882,-15.351,-143.3495,-44.654,-434.2943
-237.7797,61.9307,-7.4036,-89.0003,-25.3413,-297.5942
-236.9977,61.9445,-7.2705,-88.8929,-25.1421,-296.3587
-358.1219,129.0167,-16.5441,-140.1762,-44.7234,-430.5489
-214.3974,56.5351,-7.1228,-83.4087,-23.7231,-272.1169
-339.9211,114.4214,-13.5613,-141.1242,-39.9461,-420.1313
-330.0223,102.2285,-12.8242,-138.2751,-37.1038,-415.9969
-340.5498,125.459,-16.6232,-134.9565,-43.0257,-409.6962
-251.3145,82.7899,-13.7997,-101.0383,-35.0525,-318.41510000000005
-221.8653,56.5041,-6.8458,-85.1516,-23.3326,-280.69120000000004
-343.4421,121.1336,-15.0094,-139.9121,-43.07,-420.3
-222.0429,57.7417,-6.9065,-84.3263,-23.6709,-279.2049
-212.4596,45.5978,-6.1999,-80.9899,-20.4889,-274.5405
-229.5256,65.434,-7.325,-87.1409,-25.6701,-284.2276
-104.0496,0.0836,-0.3658,-20.2967,-1.5179,-126.14639999999999
-101.6292,0.0799,-0.4607,-18.7698,-1.3902,-122.17000000000002
-261.5295,93.6932,-14.7298,-107.8709,-40.6862,-331.1232
-339.9455,111.8747,-16.8458,-130.3685,-39.6256,-414.91069999999996
-354.989,126.776,-16.6161,-138.4552,-44.1774,-427.4616999999999
-232.3722,57.7873,-7.0294,-87.5457,-23.9003,-293.06030000000004
-231.2945,57.7482,-7.1141,-86.6889,-23.96,-291.3093
-354.5366,122.0433,-14.63,-142.9576,-43.1076,-433.18850000000003
-344.862,110.9955,-13.9294,-140.09,-40.7325,-428.6184
-222.9771,45.6502,-6.3028,-84.3202,-20.6564,-288.60630000000003
-256.7526,82.6758,-14.4405,-102.045,-36.2465,-326.8088
-339.7367,112.6352,-15.9961,-133.6207,-40.3983,-417.1166
-274.3955,102.2333,-15.6199,-108.8994,-41.9385,-338.62
-238.8161,65.4671,-7.4231,-89.795,-25.8032,-296.3703
-364.1856,129.9938,-14.4931,-147.335,-42.4955,-438.5154
-114.0163,0.1198,-0.446,-23.7914,-1.9175,-140.0514
-240.3691,64.2102,-7.3931,-90.4542,-25.6681,-299.6743
-268.4368,92.0464,-14.5802,-106.3716,-38.4928,-335.835
-252.721,85.5869,-14.3224,-102.1157,-36.4279,-320.0001
-265.5913,93.0991,-14.9465,-106.1528,-39.1929,-332.7844
-219.3049,55.2301,-6.8034,-84.2946,-23.031,-278.2038
-98.4716,0.0536,-0.3183,-18.1895,-1.2321,-118.15789999999998
-239.7347,66.8479,-7.4819,-90.054,-26.2652,-296.68789999999996
-107.1035,0.134,-0.4781,-24.5229,-1.9358,-133.9063
-229.1758,58.1415,-7.0189,-86.386,-23.9342,-288.3734
-110.0592,0.0905,-0.402,-22.1819,-1.6806,-134.23319999999998
-225.9248,57.0729,-7.3383,-85.2462,-23.8108,-285.2472
-110.086,0.0951,-0.4246,-22.1976,-1.6813,-134.2944
-228.9077,58.2139,-7.0233,-86.7456,-23.9126,-288.37530000000004
-334.3035,118.4525,-17.1944,-130.8099,-40.9111,-404.7664
-209.882,53.9228,-6.6299,-80.9558,-22.5709,-266.1158
-348.7175,120.7404,-14.1492,-142.8747,-42.573,-427.57399999999996
-219.0279,54.025,-6.7811,-86.5698,-22.7509,-281.1047
-339.8145,112.1327,-13.5606,-140.1893,-40.105,-421.5367
-221.8683,53.9325,-6.8065,-84.1473,-22.8296,-281.7192
-341.889,121.0143,-17.6879,-132.0841,-41.5699,-412.2166
-222.1783,53.9394,-6.8205,-84.3864,-22.8328,-282.27860000000004
-339.5788,112.3308,-13.4428,-140.9367,-39.4215,-421.049
-341.2681,114.6782,-13.7891,-141.0627,-40.9368,-422.3785
-361.5636,126.6154,-14.3001,-146.2635,-41.9903,-437.5021
-229.9801,59.5188,-7.1808,-89.6472,-24.4134,-291.70270000000005
-350.4372,122.973,-16.8184,-135.8012,-42.8312,-422.915
-233.2476,59.4941,-7.0727,-87.755,-24.205,-292.78619999999995
-344.9253,117.1033,-14.8465,-139.9838,-42.1443,-424.79659999999996
-232.8441,59.4398,-7.2255,-87.1885,-24.385,-292.2033
-348.3351,119.2673,-15.5654,-138.1398,-42.5807,-425.3537
-341.5215,128.291,-17.4713,-132.9018,-43.5757,-407.1793
-217.6791,55.2809,-6.8612,-86.9236,-23.2047,-279.3877
-332.1553,120.2571,-16.9863,-129.9523,-41.0312,-399.86800000000005
-251.9034,86.7093,-14.315,-102.8322,-36.8153,-319.15659999999997
-335.7922,112.3246,-13.5477,-140.5041,-40.0532,-417.57259999999997
-249.5027,82.9872,-13.8999,-101.3762,-35.1766,-316.9682
-338.105,113.6135,-13.5217,-140.9828,-39.6654,-418.6614
-230.0074,66.9085,-7.868,-88.0995,-26.849,-285.9154
-127.5809,35.7764,-8.3154,-25.9904,-10.6862,-136.79649999999998
-218.8925,58.1357,-6.8768,-83.607,-23.6755,-274.91610000000003
-98.291,0.0527,-0.3222,-18.073,-1.2306,-117.8641
-247.5949,86.6814,-14.3107,-105.4226,-38.6361,-319.2829
-99.1826,0.0569,-0.3095,-18.6911,-1.2908,-119.41709999999999
-219.4266,58.4586,-7.6602,-85.0934,-24.4501,-278.17170000000004
-268.9438,100.4354,-15.4673,-108.9612,-40.7265,-333.66339999999997
-355.344,125.4087,-15.1175,-142.2103,-43.9753,-431.2384
-270.1143,96.7857,-14.9756,-107.6188,-40.1996,-336.1226
-350.1887,128.1694,-16.7346,-137.4365,-43.8752,-420.06559999999996
-349.6196,129.2177,-17.3189,-136.366,-44.1662,-418.25300000000004
-227.0032,58.1692,-7.1424,-88.7668,-24.262,-289.0052
-105.743,0.1385,-0.5635,-23.5687,-1.8966,-131.63330000000002
-218.6381,57.4031,-8.1367,-85.3806,-23.6723,-278.4246
-107.2617,0.137,-0.4867,-24.6512,-1.9536,-134.2162
-265.4905,103.9667,-16.1384,-108.5811,-42.0687,-328.31199999999995
-229.5037,58.1219,-7.0898,-86.2393,-24.0163,-288.7272
-345.1822,115.4416,-13.6354,-142.5262,-39.5851,-425.4873
-262.7143,92.0504,-14.8718,-105.0666,-38.6883,-329.29060000000004
-347.54,121.2586,-16.6692,-135.405,-42.5622,-420.9178
-226.3213,57.0303,-6.9998,-86.0765,-23.6227,-285.99
-108.6248,0.1038,-0.5596,-21.1864,-1.6493,-131.9163
-229.2238,58.2159,-7.0194,-86.8469,-23.9577,-288.83189999999996
-227.3145,57.0867,-6.9242,-86.8336,-23.4804,-287.466
-340.3724,119.4172,-16.2984,-134.5366,-42.0254,-413.8156
-228.8761,58.2211,-7.0257,-86.8586,-23.9419,-288.4812
-263.7303,88.0432,-14.2887,-105.2271,-37.4029,-332.6058
-259.3388,86.925,-14.7019,-103.8814,-37.7505,-328.7476
-234.6287,61.4035,-7.2103,-87.9764,-24.8696,-293.2815
-98.8471,0.0638,-0.4324,-17.8035,-1.2656,-118.2848
-228.6627,54.8581,-7.0204,-85.3345,-23.2615,-289.421
-102.5546,0.1049,-0.4442,-22.9238,-1.7106,-127.52829999999999
-234.8367,61.0224,-7.1665,-88.1595,-24.6558,-293.7961
-107.0912,0.0684,-0.3773,-20.6227,-1.4827,-129.5055
-218.6108,43.1397,-6.1689,-81.9092,-19.9717,-283.52090000000004
-233.8356,60.6749,-7.1765,-87.8671,-24.7205,-292.9248
-341.2691,116.2686,-16.825,-131.9025,-41.0376,-414.76559999999995
-256.4711,87.319,-14.1408,-105.6116,-38.5349,-327.4394
-351.2659,116.3549,-14.5846,-140.928,-41.9321,-432.35569999999996
-224.528,61.177,-7.9091,-87.6235,-24.824,-283.7076
-359.8248,122.486,-14.0858,-145.7075,-40.9635,-438.09560000000005
