cls_elec,mod_pauli,disp,pol,ct,int
-34.1117,2.1269,-1.9126,-6.5104,-0.4933,-40.90109999999999
-41.9433,4.1364,-2.5672,-8.0649,-0.8356,-49.2746
-50.4447,8.4057,-3.4,-9.1502,-1.4582,-56.047399999999996
-53.253,11.3188,-4.035,-10.2393,-1.7066,-57.9151
-56.6634,17.1609,-4.8963,-11.2539,-2.6256,-58.278299999999994
-65.5178,23.1419,-5.7612,-12.534,-3.0605,-63.73159999999999
-73.0278,35.2174,-7.0179,-13.8124,-4.5771,-63.2178
-80.3333,48.2958,-8.3824,-15.2819,-5.9437,-61.6455
-85.2528,61.3302,-9.641,-16.7216,-7.3023,-57.58749999999999
-89.2822,70.6734,-10.3407,-17.5003,-8.3553,-54.805099999999996
-87.0268,60.0597,-9.4146,-16.2551,-7.0795,-59.7163
-80.1659,46.5101,-8.1221,-14.9328,-5.7256,-62.43629999999999
-69.6747,30.1512,-6.5918,-13.6192,-3.9887,-63.7232
-64.5942,21.5055,-5.51,-12.0453,-2.9553,-63.5993
-61.8914,17.7712,-4.9955,-11.4896,-2.5835,-63.1888
-56.3319,13.1903,-4.2593,-10.2447,-2.0217,-59.6673
-55.7891,12.5211,-4.2056,-10.5958,-1.9329,-60.002300000000005
-54.2178,11.7771,-4.1576,-10.3742,-1.8052,-58.777699999999996
-55.3258,12.5961,-4.1904,-10.5391,-1.9891,-59.4483
-52.8405,11.6764,-3.974,-9.8196,-1.819,-56.7767
-53.3434,10.2867,-3.8847,-9.9073,-1.6192,-58.46790000000001
-55.9977,13.1821,-4.2429,-10.3859,-2.0521,-59.496500000000005
-65.795,24.4055,-5.9084,-12.6658,-3.3814,-63.3451
-65.8209,27.6549,-6.346,-13.0398,-3.6447,-61.1965
-69.8023,33.979,-6.9558,-13.8265,-4.5455,-61.15109999999999
-77.2426,40.4514,-7.6969,-14.7186,-4.9969,-64.2036
-85.3638,56.2716,-9.0102,-15.7177,-6.7225,-60.54259999999999
-89.8457,65.3261,-9.9304,-17.1429,-7.7885,-59.3814
-86.1632,58.5164,-9.219,-15.9297,-6.8746,-59.670100000000005
-81.3932,46.8988,-8.2769,-15.3871,-5.8871,-64.04549999999999
-74.5862,36.7701,-7.2599,-14.245,-4.6486,-63.96960000000001
-67.5087,31.1378,-6.4212,-12.6844,-4.0668,-59.5433
-62.9971,22.4151,-5.5572,-12.241,-3.1169,-61.49710000000001
-60.8647,17.4468,-4.9276,-11.3724,-2.5371,-62.255
-58.7306,15.9429,-4.7482,-11.1693,-2.3635,-61.0687
-57.2755,18.2356,-5.0139,-11.4397,-2.6158,-58.109300000000005
-62.1,24.1875,-5.6276,-11.7958,-3.3421,-58.678000000000004
-68.2299,28.1721,-6.4404,-13.5491,-3.7402,-63.787499999999994
-72.4109,41.3575,-7.7293,-14.444,-5.155,-58.3817
-83.4214,61.9764,-9.4097,-16.2312,-7.3129,-54.39880000000001
-88.9111,63.4813,-9.7367,-16.882,-7.3646,-59.41310000000001
-79.7156,48.5817,-8.2789,-14.8162,-5.8823,-60.1113
-66.9286,29.7903,-6.5399,-13.521,-4.0114,-61.21060000000001
-58.691,15.8276,-4.7207,-11.0296,-2.2425,-60.8562
-52.9014,8.8327,-3.5709,-9.6703,-1.5294,-58.8393
-49.889,7.1476,-3.1824,-8.8523,-1.2323,-56.00840000000001
-50.7655,7.9986,-3.3851,-9.3154,-1.4139,-56.88130000000001
-63.0769,19.617,-5.2104,-11.6717,-2.8335,-63.17550000000001
-75.8776,38.1069,-7.5155,-14.9626,-4.8579,-65.1067
-88.9283,67.2819,-9.858,-16.4174,-7.76,-55.6818
-100.2131,88.4436,-11.6989,-18.9463,-10.0371,-52.4518
-95.8169,77.2176,-10.8802,-18.246,-8.7942,-56.5197
-78.4582,45.1558,-8.0255,-14.8066,-5.5796,-61.7141
-65.1139,21.9637,-5.6759,-12.583,-3.036,-64.4451
-50.3413,9.374,-3.5733,-9.3922,-1.6053,-55.5381
-47.1874,6.5232,-3.0325,-8.736,-1.1539,-53.5866
-43.9331,4.6598,-2.6085,-7.9683,-0.9516,-50.801700000000004
-42.5649,2.9388,-2.1721,-7.3497,-0.6595,-49.8074
-40.0099,1.9166,-1.7785,-6.3204,-0.465,-46.6572
-39.0566,1.6361,-1.5926,-6.1324,-0.5211,-45.666599999999995
-38.4197,1.0318,-1.3474,-5.52,-0.3129,-44.568200000000004
-35.9115,1.1535,-1.3492,-5.3516,-0.4158,-41.874599999999994
-38.7154,1.1295,-1.3866,-5.6676,-0.3658,-45.005900000000004
-37.0529,1.2546,-1.448,-5.6808,-0.3882,-43.31529999999999
-31.4221,1.1892,-1.4432,-5.6149,-0.3815,-37.67250000000001
-29.5103,0.9087,-1.3288,-5.1561,-0.2853,-35.3718
-25.9944,0.993,-1.3477,-5.3722,-0.3349,-32.0562
-29.8343,0.9871,-1.3648,-5.2778,-0.3194,-35.8092
-37.0518,1.4124,-1.5315,-5.8831,-0.4034,-43.4574
-38.1797,2.2538,-1.8246,-6.503,-0.6224,-44.875899999999994
-35.2784,2.5316,-2.0671,-6.8098,-0.5551,-42.17880000000001
-33.0608,4.4937,-2.7778,-8.1681,-0.8909,-40.4039
-44.3521,9.4443,-3.8301,-9.8007,-1.5203,-50.0589
-56.9131,17.7022,-5.1492,-11.657,-2.5219,-58.539
-71.1254,34.6458,-6.9308,-13.6582,-4.5012,-61.569799999999994
-80.4833,58.5656,-9.0536,-15.6429,-6.7809,-53.3951
-94.7938,89.7279,-11.7348,-19.0443,-9.9789,-45.823899999999995
-102.2176,102.1646,-12.7195,-19.8186,-11.3193,-43.91040000000001
-85.6438,72.4154,-10.2009,-16.978,-8.0915,-48.49879999999999
-63.7242,36.9137,-6.9435,-13.2406,-4.8435,-51.838100000000004
-53.9067,16.2785,-4.5926,-10.6684,-2.4106,-55.2998
-46.4911,7.2305,-3.2461,-9.0008,-1.2582,-52.7657
-38.3889,3.8088,-2.4957,-7.89,-0.804,-45.769800000000004
-36.5372,2.1389,-1.9175,-6.4669,-0.4948,-43.277499999999996
-38.9459,1.9328,-1.7772,-6.6706,-0.5063,-45.967200000000005
-39.1472,2.0789,-1.7489,-6.3203,-0.575,-45.712500000000006
-34.65,2.1738,-1.7714,-6.3511,-0.5701,-41.168800000000005
-32.6023,2.0819,-1.796,-6.4037,-0.5469,-39.267
-35.8944,1.8978,-1.7674,-6.3259,-0.4776,-42.5675
-40.068,2.2565,-1.8887,-6.6932,-0.5655,-46.95889999999999
-37.9129,3.0962,-2.0634,-7.0035,-0.7271,-44.6107
-43.0995,3.6277,-2.3321,-7.5188,-0.79,-50.1127
-48.4872,5.3941,-2.8572,-8.5472,-0.9941,-55.491600000000005
-53.2609,8.9249,-3.5963,-9.7879,-1.5161,-59.2363
-54.7354,11.445,-4.0485,-10.2202,-1.7456,-59.3047
-57.1045,15.5516,-4.7217,-11.0999,-2.3569,-59.7314
-61.181,20.3461,-5.3147,-11.9379,-2.8337,-60.9212
-64.2708,25.1969,-5.8091,-12.1224,-3.4066,-60.41199999999999
-70.5387,31.5088,-6.7303,-13.6939,-4.1647,-63.61880000000001
-71.9529,33.0583,-6.8988,-13.7576,-4.2325,-63.783500000000004
-73.6635,39.2596,-7.2904,-13.7954,-4.9747,-60.4644
-77.1019,45.4411,-8.0084,-14.8949,-5.5135,-60.077600000000004
-85.4437,58.3372,-9.2702,-16.1813,-6.9829,-59.54090000000001
-86.0046,60.1169,-9.4213,-16.3321,-7.1133,-58.7544
-84.2367,55.0046,-9.0371,-16.1493,-6.567,-60.985499999999995
-79.4783,45.2085,-8.0391,-14.9982,-5.6774,-62.984500000000004
-71.854,31.0393,-6.6221,-13.2644,-3.9759,-64.67710000000001
-64.9794,24.8476,-5.9617,-12.8003,-3.4642,-62.358
-61.2092,21.2317,-5.5731,-12.2472,-2.9624,-60.760200000000005
-64.084,21.6403,-5.5499,-12.0249,-2.9413,-62.95980000000001
-64.5965,20.553,-5.4404,-12.3796,-2.9792,-64.84270000000001
-62.8789,20.2926,-5.3753,-11.9071,-2.8304,-62.6991
-60.6596,18.3043,-5.1661,-11.7702,-2.618,-61.909600000000005
-61.8112,19.0404,-5.1783,-11.7525,-2.7281,-62.42969999999999
-64.4053,20.3676,-5.3754,-11.8815,-2.7646,-64.0592
-64.1552,23.7204,-5.8743,-12.812,-3.3513,-62.47239999999999
-63.5657,26.0594,-6.018,-12.4415,-3.4677,-59.433499999999995
-68.995,28.9572,-6.4308,-13.2254,-3.7711,-63.4651
-72.6642,32.077,-6.7759,-13.8151,-4.275,-65.4532
-70.2599,29.6715,-6.4721,-13.1333,-3.833,-64.0268
-68.9391,28.7148,-6.3587,-13.1776,-3.8225,-63.583099999999995
-68.9227,28.1248,-6.2573,-12.9498,-3.7804,-63.78540000000001
-68.0395,25.4564,-6.0227,-12.7301,-3.3826,-64.7185
-64.9775,23.115,-5.8224,-12.74,-3.214,-63.638900000000014
-62.4704,20.8443,-5.4571,-12.0819,-2.9308,-62.095899999999986
-62.8293,19.7252,-5.2812,-11.7231,-2.7654,-62.8738
-66.4265,22.56,-5.7768,-12.9951,-3.1217,-65.76010000000001
-66.9419,26.3286,-6.007,-12.4237,-3.5635,-62.607499999999995
-63.6234,21.8052,-5.6405,-12.3958,-2.9754,-62.8299
-61.0222,21.1099,-5.3963,-11.8299,-3.0142,-60.1527
-59.1383,18.1643,-4.9757,-11.3353,-2.5845,-59.86950000000001
-59.3886,14.9612,-4.5987,-11.0468,-2.2081,-62.281
-57.1192,13.9065,-4.4078,-10.7478,-2.1278,-60.4961
-51.4826,12.8304,-4.0937,-10.072,-2.0121,-54.83
-51.4862,11.0998,-3.9013,-9.9417,-1.7931,-56.0225
-54.1948,10.3024,-3.8656,-9.9505,-1.6331,-59.3416
-58.3588,13.6012,-4.3861,-10.709,-2.0396,-61.8923
-62.1786,18.8956,-5.1413,-11.6082,-2.7039,-62.736399999999996
-66.9775,26.3494,-6.1784,-13.1099,-3.5248,-63.441199999999995
-84.6734,56.2186,-9.0136,-15.8511,-6.6005,-59.92
-85.1308,54.1691,-8.9352,-15.9186,-6.5403,-62.355799999999995
-74.3217,39.2877,-7.4408,-14.2062,-4.9619,-61.64290000000001
-60.9285,24.9126,-5.9061,-12.4371,-3.3834,-57.74250000000001
-53.3514,16.5196,-4.7046,-10.8975,-2.4944,-54.9283
-55.3321,10.6933,-3.9442,-10.2168,-1.6584,-60.4582
-52.2528,9.1068,-3.5858,-9.5348,-1.499,-57.7656
-44.9589,8.6086,-3.3591,-9.108,-1.5259,-50.343300000000006
-48.0435,7.2511,-3.1921,-8.9359,-1.2365,-54.1569
-51.1374,7.22,-3.2417,-9.0786,-1.2776,-57.5153
-48.4957,7.5984,-3.2441,-9.0512,-1.3228,-54.51540000000001
-44.0347,8.3078,-3.2696,-8.9716,-1.4801,-49.4482
-45.1465,7.2829,-3.1891,-8.682,-1.2711,-51.0058
-49.3345,6.4535,-3.1747,-9.3181,-1.1324,-56.5062
-47.3216,8.1794,-3.3142,-9.0782,-1.4797,-53.0143
-37.791,8.1167,-3.4092,-9.2391,-1.3811,-43.7037
-43.1145,8.5799,-3.7384,-9.5663,-1.4092,-49.24849999999999
-53.9071,13.4777,-4.3867,-10.774,-2.0691,-57.6592
-59.2045,24.3768,-5.9995,-12.8596,-3.4295,-57.1163
-71.5755,34.2959,-7.0211,-13.8218,-4.3461,-62.4686
-77.5902,41.615,-7.7025,-14.6044,-5.2752,-63.55729999999999
-74.0899,38.7078,-7.4777,-14.3917,-4.9227,-62.1742
-71.591,32.9762,-6.8692,-13.7321,-4.2433,-63.459399999999995
-65.7488,24.1583,-5.8039,-12.5038,-3.4109,-63.3091
-58.4561,13.5892,-4.4098,-10.6661,-1.8719,-61.814699999999995
-53.4698,10.9734,-3.9512,-10.2905,-1.8661,-58.604200000000006
-48.764,7.8997,-3.4194,-9.1454,-1.3228,-54.751900000000006
-49.0166,7.391,-3.3394,-9.3489,-1.2375,-55.551399999999994
-50.745,8.8641,-3.5501,-9.4574,-1.5545,-56.442899999999995
-55.9024,10.3381,-3.9269,-10.218,-1.5222,-61.23140000000001
-59.1333,16.8347,-4.8473,-11.4213,-2.5552,-61.12239999999999
-57.3433,21.7156,-5.5572,-11.9878,-2.9941,-56.16680000000001
-67.6154,30.6823,-6.7029,-13.5978,-4.0512,-61.285
-76.0172,39.6374,-7.5024,-14.3936,-5.0942,-63.370000000000005
11.8509,0.4103,-0.7926,-3.8256,-0.2812,7.361799999999999
-5.095,0.1009,-0.5696,-3.0964,-0.0939,-8.754
-52.4189,12.7122,-4.2147,-10.358,-1.9906,-56.269999999999996
-15.81,0.0836,-0.4852,-2.8342,-0.089,-19.1348
15.2311,0.0184,-0.2133,-1.8756,-0.0331,13.1275
-41.9639,23.2215,-5.5819,-11.5795,-3.2866,-39.190400000000004
-12.142,0.0008,-0.0749,-0.9239,-0.0092,-13.149199999999999
-62.2949,25.346,-6.0789,-12.734,-3.4925,-59.25429999999999
-6.8222,0.0247,-0.2056,-1.6831,-0.0711,-8.757299999999999
-23.3696,2.4121,-1.96,-6.589,-0.5884,-30.094900000000003
-64.5423,25.8998,-6.1102,-12.7922,-3.5378,-61.082699999999996
-24.9159,0.1204,-0.4762,-2.9377,-0.1247,-28.3341
-23.5309,0.4646,-0.8848,-4.1877,-0.2391,-28.377899999999997
8.5233,0.0006,-0.0872,-1.1241,-0.0053,7.3073000000000015
1.5332,0.0003,-0.096,-1.0553,-0.006,0.37619999999999987
-27.6335,0.278,-0.6807,-3.6578,-0.1952,-31.889200000000002
-16.2156,0.0071,-0.1583,-1.448,-0.0279,-17.842699999999997
-25.955,0.069,-0.3796,-2.5894,-0.0969,-28.951900000000002
-60.5222,21.6729,-5.5478,-12.0835,-3.0516,-59.5322
-64.9539,20.9878,-5.4569,-12.0798,-2.9183,-64.4211
19.7438,1.3556,-1.4508,-5.3575,-0.5534,13.737699999999998
5.1188,0.0008,-0.0662,-0.8005,-0.0112,4.241700000000001
-51.6884,12.7743,-4.2197,-10.3345,-1.9999,-55.4682
-15.0999,0.2972,-0.7615,-3.767,-0.1875,-19.5187
-11.7408,0.0011,-0.0767,-0.9288,-0.0107,-12.755900000000002
-6.6684,0.0001,-0.0475,-0.611,-0.004,-7.3308
-11.4838,0.0006,-0.065,-0.7937,-0.0077,-12.349599999999999
-6.4839,0.0001,-0.0415,-0.5783,-0.0039,-7.1075
-2.7861,0.3088,-0.9277,-4.154,-0.1584,-7.7174
-8.6368,0.0007,-0.0634,-0.8054,-0.009,-9.5139
-6.6325,0.0001,-0.0347,-0.5365,-0.0034,-7.207000000000001
-65.971,28.3695,-6.4028,-13.1345,-3.8268,-60.9656
6.2483,0.0002,-0.0398,-0.5986,-0.0054,5.604700000000001
14.8486,0.528,-0.9149,-4.0655,-0.3531,10.0431
-9.9349,0.0005,-0.0644,-0.7401,-0.0072,-10.746099999999998
-64.8476,20.8776,-5.4417,-12.0612,-2.9058,-64.3787
-37.0842,13.9266,-4.4485,-10.3772,-2.1434,-40.1267
-38.6018,19.2611,-5.6478,-12.2054,-2.8052,-39.9991
19.6288,1.0082,-1.2444,-5.0624,-0.4303,13.899899999999997
-0.4886,0.0001,-0.0615,-0.7886,-0.0045,-1.3431
-51.0358,14.417,-4.5133,-10.7136,-2.2002,-54.0459
-21.5851,0.5295,-0.9986,-4.4573,-0.245,-26.756500000000003
-8.1667,0.0012,-0.0735,-0.8963,-0.012,-9.1473
1.686,0.6605,-1.0558,-4.6285,-0.2799,-3.6177
-1.0434,0.0056,-0.2125,-1.7307,-0.0204,-3.0014
-60.8865,22.027,-5.4006,-11.7562,-3.1309,-59.14719999999999
-40.2551,13.2468,-4.4591,-10.5243,-2.0451,-44.03679999999999
12.548,0.2505,-0.6293,-3.3797,-0.2081,8.5814
-15.6399,0.0517,-0.394,-2.5063,-0.0705,-18.559
-47.0584,11.5372,-3.9887,-9.9425,-1.8538,-51.306200000000004
-9.9584,0.4815,-1.0846,-4.5334,-0.2173,-15.312199999999999
-11.4319,0.3506,-0.9317,-4.1834,-0.1829,-16.3793
-8.4403,0.0001,-0.0276,-0.5416,-0.0033,-9.0127
-51.691,15.6828,-4.6886,-10.9182,-2.3557,-53.9707
13.0502,6.898,-3.1032,-8.0659,-1.4542,7.3248999999999995
-35.9924,10.5799,-4.0546,-9.9588,-1.6986,-41.1245
-45.209,8.3152,-3.4398,-9.2107,-1.4308,-50.97509999999999
11.3666,0.0016,-0.0928,-1.0288,-0.0134,10.233199999999998
-38.3971,12.6596,-4.3633,-10.37,-1.9693,-42.4401
-36.6198,9.6923,-3.514,-9.1313,-1.6589,-41.231700000000004
-24.619,10.223,-4.2089,-10.1586,-1.6492,-30.4127
-3.0247,0.0,-0.0223,-0.3832,-0.0019,-3.4321
-9.1257,0.001,-0.0683,-0.8747,-0.0106,-10.078300000000002
-6.4187,0.0001,-0.0315,-0.5317,-0.0035,-6.9853000000000005
-5.6797,0.0001,-0.0479,-0.6185,-0.0044,-6.350400000000001
-63.3714,24.138,-5.895,-12.5384,-3.3341,-61.000899999999994
-63.8312,19.5254,-5.2594,-11.8469,-2.7487,-64.16080000000001
-13.2864,0.3429,-0.8339,-3.9338,-0.1973,-17.9085
-25.467,13.5104,-4.8601,-11.098,-2.0793,-29.993999999999996
-2.4759,0.0,-0.0233,-0.3749,-0.0018,-2.8759
-9.7235,0.0018,-0.0924,-0.9946,-0.0144,-10.8231
10.1527,0.0002,-0.0527,-0.708,-0.0061,9.386099999999999
-49.2513,14.8612,-4.7519,-11.1401,-2.2373,-52.5194
-6.4461,0.0001,-0.051,-0.6481,-0.0044,-7.1495000000000015
19.0173,1.4185,-1.4846,-5.3908,-0.576,12.9844
-51.2607,12.5465,-4.1866,-10.2931,-1.9702,-55.1641
-41.2585,16.278,-4.8421,-10.9393,-2.4263,-43.188199999999995
-2.6368,0.0,-0.0232,-0.3875,-0.0019,-3.0494000000000003
-32.9899,3.5913,-2.436,-7.5219,-0.7462,-40.1027
-0.5963,0.51,-1.0557,-4.5536,-0.2253,-5.9209000000000005
-64.016,25.3136,-6.0413,-12.7172,-3.4726,-60.9335
-63.8598,22.8305,-5.7185,-12.3456,-3.1733,-62.26669999999999
-14.2468,0.0009,-0.0631,-0.879,-0.0098,-15.1978
-63.7074,19.3497,-5.2351,-11.8187,-2.7284,-64.1399
-12.0693,0.2208,-0.7783,-3.7182,-0.1393,-16.484299999999998
-8.4447,0.1572,-0.692,-3.449,-0.1158,-12.5443
-40.5504,18.2576,-5.515,-12.0571,-2.6742,-42.539100000000005
5.9868,0.0006,-0.0638,-0.8045,-0.0081,5.111000000000001
15.2279,2.4222,-1.8732,-6.2798,-0.7349,8.762200000000002
-5.3985,0.0,-0.036,-0.5226,-0.003,-5.9601
-54.1338,13.8591,-4.4124,-10.645,-2.1223,-57.4544
-5.9554,0.0781,-0.4272,-2.6863,-0.0978,-9.0886
-19.4345,0.0873,-0.4674,-2.8179,-0.092,-22.7245
-51.9189,22.3437,-5.8558,-12.4129,-3.1646,-51.008500000000005
8.0383,0.0004,-0.0573,-0.7828,-0.0064,7.192200000000001
-21.7902,6.2048,-2.8056,-7.9726,-1.2151,-27.578699999999998
-8.6234,0.0002,-0.0459,-0.6294,-0.0047,-9.3032
-65.2656,25.2441,-6.0213,-12.7074,-3.4541,-62.204299999999996
-6.7189,0.0001,-0.0361,-0.5483,-0.0035,-7.3067
-48.3422,12.8532,-4.3216,-10.4497,-2.0016,-52.2619
-8.105,0.1979,-0.6691,-3.4777,-0.1489,-12.2028
-18.2101,0.1148,-0.5378,-3.0365,-0.1044,-21.774
-6.4718,7.9479,-3.1902,-8.3384,-1.5012,-11.553700000000001
-40.9303,11.8135,-4.225,-10.2361,-1.8646,-45.44250000000001
-44.0057,8.3644,-3.3913,-9.0985,-1.448,-49.579100000000004
-6.6334,0.2946,-0.8019,-3.8761,-0.1799,-11.1967
11.1367,0.0013,-0.0848,-0.9801,-0.0129,10.0602
-10.0773,7.9034,-3.1553,-8.3071,-1.4882,-15.124499999999998
-6.9581,0.0001,-0.0486,-0.6221,-0.0042,-7.6329
-43.2383,7.3546,-3.1927,-8.8238,-1.3127,-49.212900000000005
-11.2019,0.0011,-0.072,-0.9188,-0.0108,-12.202399999999999
-41.6354,12.7289,-4.3658,-10.4235,-1.9807,-45.676500000000004
7.3409,0.001,-0.0705,-0.9114,-0.0103,6.349700000000001
-14.5183,0.0014,-0.081,-0.9798,-0.0119,-15.5896
-1.5467,-0.0,-0.0207,-0.402,-0.0018,-1.9711999999999998
-53.2561,16.675,-5.0007,-11.4962,-2.4854,-55.56340000000001
-25.4052,13.4742,-4.8008,-10.9786,-2.0716,-29.782
-64.5362,20.4051,-5.3825,-11.9881,-2.8505,-64.35219999999998
-38.2319,14.2289,-4.5414,-10.5434,-2.175,-41.2628
-4.1875,0.0003,-0.0394,-0.5976,-0.0065,-4.830699999999999
-16.1317,0.3793,-0.9141,-4.1898,-0.1973,-21.053599999999996
-50.316,13.1155,-4.2937,-10.4213,-2.0434,-53.95890000000001
-42.0335,13.8034,-4.4152,-10.4063,-2.1325,-45.1841
-8.8496,0.0019,-0.125,-1.2058,-0.0139,-10.192400000000001
-10.6901,0.0,-0.018,-0.4036,-0.0022,-11.113900000000001
-14.1393,0.1121,-0.5596,-3.104,-0.1024,-17.7932
-9.0905,1.6774,-1.5514,-5.7217,-0.5131,-15.1993
8.1989,3.8622,-2.3226,-6.9707,-0.9604,1.8074000000000003
-39.2148,6.2646,-3.042,-8.5515,-1.1463,-45.69
-48.6403,11.511,-3.9552,-9.9062,-1.8604,-52.851099999999995
-33.0582,9.0762,-3.7607,-9.5091,-1.5036,-38.7554
-52.6512,22.9091,-5.9279,-12.5064,-3.2356,-51.412
-11.6838,2.1314,-1.8901,-6.3746,-0.5532,-18.3703
-7.7784,0.0006,-0.0817,-0.9207,-0.0083,-8.788499999999999
-5.9613,13.2836,-4.1101,-9.446,-2.2066,-8.4404
-7.0203,0.169,-0.7145,-3.525,-0.119,-11.2098
-50.2869,19.7182,-4.967,-10.989,-2.904,-49.428700000000006
17.6092,0.0238,-0.2414,-1.9939,-0.0417,15.356000000000003
-12.1223,8.1521,-3.2268,-8.4758,-1.5118,-17.1846
-19.6569,2.1909,-2.137,-6.7803,-0.5221,-26.9054
-33.7694,9.2793,-3.8301,-9.6295,-1.5279,-39.4776
-4.6099,0.0144,-0.2582,-1.9615,-0.0371,-6.8523
-37.5228,17.031,-4.5769,-10.3281,-2.5931,-37.9899
-5.9042,0.1057,-0.5955,-3.1651,-0.0926,-9.6517
-56.097,14.1267,-4.4129,-10.6755,-2.1573,-59.216
-20.8369,8.6129,-3.3964,-8.8464,-1.5213,-25.9881
20.6871,1.2157,-1.3949,-5.172,-0.5377,14.7982
-29.8333,10.5076,-3.8755,-9.5643,-1.7179,-34.4834
-36.9998,24.4789,-5.5324,-11.3148,-3.4712,-32.8393
-52.3238,15.1796,-4.431,-10.4796,-2.32,-54.37479999999999
-12.4824,0.0238,-0.2386,-1.8909,-0.0558,-14.6439
-41.1735,13.6385,-4.5035,-10.5786,-2.0947,-44.711800000000004
-9.3512,0.0001,-0.0391,-0.604,-0.004,-9.998199999999999
-3.1153,7.8932,-3.2002,-8.2787,-1.5119,-8.212900000000001
-6.3286,0.0001,-0.045,-0.5922,-0.0041,-6.9698
-22.3982,7.02,-2.9479,-8.1754,-1.3374,-27.8389
-11.1843,0.3689,-0.915,-4.1452,-0.1949,-16.0705
-7.5003,0.0001,-0.045,-0.6213,-0.0043,-8.170800000000002
-21.0705,0.2326,-0.7168,-3.6109,-0.15,-25.315599999999996
-20.5193,0.0524,-0.368,-2.4499,-0.0741,-23.358900000000002
-32.9848,11.2633,-3.675,-9.2556,-1.8893,-36.541399999999996
-50.7664,12.1903,-4.0885,-10.1158,-1.933,-54.71339999999999
-0.2054,0.004,-0.1837,-1.5998,-0.0174,-2.0023
-34.5358,19.7182,-4.9477,-10.7087,-2.9214,-33.3954
-47.848,16.0925,-4.5723,-10.5774,-2.446,-49.35119999999999
-6.9452,0.212,-0.7927,-3.7437,-0.1338,-11.403400000000001
-8.4782,0.2504,-0.8526,-3.8942,-0.1467,-13.121299999999998
-45.8142,9.9495,-3.7614,-9.6453,-1.6393,-50.9107
-34.5064,15.2559,-4.371,-10.1045,-2.3731,-36.0991
-35.7209,14.4107,-4.952,-11.3208,-2.1879,-39.7709
-44.9644,10.9734,-3.7663,-9.5797,-1.8246,-49.1616
19.6865,0.6467,-1.0112,-4.493,-0.3309,14.498099999999999
13.3611,0.0015,-0.0956,-1.0742,-0.0111,12.181700000000001
5.2796,0.0003,-0.0463,-0.6733,-0.0062,4.554100000000001
-12.8952,0.0012,-0.0725,-0.9222,-0.0109,-13.8996
-35.7362,18.6951,-4.7705,-10.5108,-2.8039,-35.1263
-48.3073,11.64,-4.0315,-10.0288,-1.8591,-52.58669999999999
-6.5653,0.0,-0.0331,-0.5237,-0.0028,-7.124899999999999
-0.4081,0.0001,-0.034,-0.5191,-0.0049,-0.9660000000000001
-54.2021,19.6159,-5.1279,-11.3605,-2.8436,-53.918200000000006
-13.8662,0.2705,-0.8142,-3.8625,-0.1625,-18.4349
-67.5963,28.4519,-6.3804,-13.1381,-3.8178,-62.480700000000006
-44.8717,17.7806,-5.0959,-11.3206,-2.6042,-46.111799999999995
4.1758,-0.0,-0.0079,-0.1433,-0.0004,4.0241999999999996
9.4494,0.0003,-0.0514,-0.7151,-0.0069,8.676300000000001
4.4153,0.0,-0.0052,-0.1593,-0.0004,4.2504
-13.3541,0.0126,-0.1872,-1.592,-0.0398,-15.1605
-4.8037,0.0,-0.038,-0.5194,-0.0027,-5.3638
-64.9666,25.2407,-5.8767,-12.4672,-3.4525,-61.522299999999994
-11.1224,0.001,-0.0781,-0.9285,-0.0102,-12.1382
-1.1051,0.2407,-0.7373,-3.695,-0.154,-5.450699999999999
6.6543,0.0011,-0.0713,-0.9273,-0.0098,5.647
-0.2288,0.0069,-0.1176,-1.2131,-0.0404,-1.593
-4.8309,0.0368,-0.2439,-1.9249,-0.082,-7.044899999999999
-27.7156,0.1924,-0.6163,-3.4305,-0.1488,-31.718799999999998
5.1964,0.0047,-0.1399,-1.4205,-0.0172,3.6234999999999995
-63.3995,31.6367,-6.47,-12.8088,-4.1891,-55.2307
-9.3128,0.0142,-0.1625,-1.5069,-0.0468,-11.014799999999997
26.6052,2.7363,-2.0702,-6.5291,-0.8671,19.8751
-4.7304,0.0,-0.0393,-0.527,-0.0028,-5.2995
-65.3855,25.5223,-5.9164,-12.5307,-3.4798,-61.790099999999995
-10.6859,0.0008,-0.0728,-0.8943,-0.0093,-11.6615
-23.4153,1.7948,-1.6032,-5.9112,-0.5142,-29.6491
-5.0391,0.0339,-0.2348,-1.8811,-0.0786,-7.1997
5.4351,0.0057,-0.1494,-1.4755,-0.0188,3.7971
-47.6999,18.3007,-5.1216,-11.3668,-2.6744,-48.562
26.0362,3.0189,-2.163,-6.6873,-0.9174,19.287399999999998
-43.8314,12.734,-4.1878,-10.1261,-2.0072,-47.4185
-12.2307,0.0002,-0.0575,-0.6894,-0.0048,-12.982199999999999
-54.0707,26.8863,-5.7792,-11.8306,-3.7353,-48.529500000000006
-51.4799,9.0205,-3.5844,-9.5474,-1.5159,-57.1071
-2.5456,8.8271,-3.3735,-8.5014,-1.6309,-7.224300000000001
2.7895,0.0001,-0.0325,-0.4952,-0.0049,2.2569999999999997
2.6463,0.0022,-0.1307,-1.3262,-0.0124,1.1792000000000002
18.5162,0.0468,-0.3183,-2.2862,-0.0769,15.8816
-21.2812,0.0452,-0.2828,-2.1964,-0.0801,-23.7953
5.7809,0.9908,-1.2711,-5.2319,-0.3482,-0.07950000000000007
