cls_elec,mod_pauli,disp,pol,ct,int
-42.6388,14.3182,-6.6797,-10.8543,-2.8602,-48.71480000000001
-56.1894,14.8905,-7.2684,-9.9117,-2.823,-61.302
-92.9808,38.4385,-11.5756,-17.6507,-6.3935,-90.16210000000001
-74.9089,41.9628,-11.2573,-18.6203,-10.8851,-73.7088
-79.4908,34.4862,-12.1071,-15.9807,-5.9984,-79.0908
-99.3883,67.5743,-16.5239,-20.817,-14.1212,-83.2761
-54.498,13.6974,-5.2403,-9.9244,-2.6475,-58.61279999999999
-100.0646,82.9836,-17.2243,-22.1062,-17.7857,-74.19720000000001
-29.0804,0.4312,-1.7823,-4.6917,-0.2624,-35.3856
-62.2006,24.5485,-7.1634,-13.1989,-4.1976,-62.21200000000001
-47.5951,39.3705,-7.7109,-6.8488,-9.2099,-31.9942
-47.6244,19.8184,-6.1255,-11.7469,-3.7332,-49.41159999999999
-9.0587,0.0683,-0.639,-2.8641,-0.0764,-12.569899999999999
-32.433,9.5805,-4.8857,-10.0086,-1.9546,-39.7014
-22.9992,0.1052,-0.8497,-3.8998,-0.1183,-27.761799999999997
-66.8357,62.6873,-12.6421,-11.208,-13.2724,-41.2709
9.4585,0.1116,-0.9635,-4.0438,-0.1226,4.4402
-84.114,24.6935,-7.597,-13.0406,-4.1916,-84.24969999999999
-65.3993,32.3497,-7.6238,-9.2996,-7.7052,-57.6782
-107.3608,66.8861,-13.8537,-21.7192,-15.637,-91.6846
-64.3017,33.9431,-7.6524,-10.1214,-8.5548,-56.6872
-56.6306,9.7463,-5.3863,-10.428,-2.0423,-64.7409
-40.038,0.5822,-2.1024,-3.7394,-0.2602,-45.5578
-45.981,8.2004,-4.7008,-9.6106,-1.8116,-53.9036
-18.2119,0.8108,-2.2017,-4.9931,-0.3132,-24.9091
-95.6765,45.5673,-14.1472,-17.1784,-7.2793,-88.7141
-68.7443,24.559,-7.1344,-12.301,-4.1917,-67.8124
-87.4923,34.2376,-11.1725,-17.1434,-5.6969,-87.2675
-113.3295,59.7199,-13.6243,-22.9977,-14.6216,-104.85319999999999
-78.8133,32.6499,-10.5469,-17.2202,-5.5516,-79.48209999999999
-49.5173,24.9583,-7.8851,-12.9287,-4.2564,-49.6292
-55.0382,19.7933,-6.035,-11.4088,-3.7615,-56.450199999999995
-13.6722,0.0078,-0.4131,-1.9417,-0.031,-16.0502
-37.5335,9.4979,-4.692,-9.2509,-1.9329,-43.9114
-28.8822,0.0436,-0.5799,-2.9585,-0.0712,-32.44819999999999
-33.3872,8.1441,-4.7736,-8.2437,-1.7578,-40.01820000000001
5.095,0.0418,-0.5906,-3.1499,-0.0606,1.3356999999999997
-55.7385,20.0463,-6.4772,-12.3576,-3.9136,-58.440599999999996
-110.3165,76.5517,-17.5809,-21.3767,-15.1858,-87.90820000000001
-93.9336,54.3721,-12.6,-19.8213,-12.1696,-84.1524
-64.0776,27.8966,-9.523,-15.5737,-5.101,-66.37870000000001
-31.7492,19.8802,-6.1087,-12.1371,-3.7757,-33.890499999999996
-36.6786,9.4969,-4.5026,-9.0282,-1.9059,-42.61840000000001
-66.978,47.6488,-8.1381,-10.4352,-12.0563,-49.9588
-27.1829,7.9679,-3.9648,-8.1057,-1.6981,-32.983599999999996
-46.5978,71.5493,-9.9025,-9.4409,-16.4139,-10.805799999999998
-50.8003,9.5265,-4.8264,-9.6114,-1.9283,-57.639900000000004
-51.6147,17.5035,-8.4757,-14.6557,-3.4668,-60.709399999999995
-16.2209,9.5297,-4.699,-10.3009,-1.9526,-23.6437
-40.1892,8.0219,-4.2034,-8.8155,-1.7076,-46.8938
-10.7988,0.3166,-1.4299,-3.6362,-0.139,-15.6873
-7.7304,8.0152,-4.1918,-9.2786,-1.7494,-14.935
-85.1909,66.0227,-14.0202,-23.4991,-14.9508,-71.6383
-115.6269,85.3039,-15.575,-23.8097,-20.5911,-90.29880000000001
-100.9361,52.9403,-14.0314,-19.7791,-8.5988,-90.40509999999999
-55.2474,29.3603,-8.4814,-12.4275,-5.1302,-51.9262
-84.2633,48.8548,-13.4004,-17.8314,-8.0098,-74.6501
-58.1345,28.8422,-7.7957,-11.3147,-5.0295,-53.43220000000001
-74.7491,38.2854,-11.2193,-17.1937,-6.5097,-71.3864
-65.0117,28.5573,-7.3221,-11.625,-4.881,-60.282500000000006
-66.8409,36.8967,-11.6517,-17.4549,-6.5195,-65.57029999999999
-76.2717,77.8589,-14.9713,-12.8959,-14.4614,-40.741399999999985
-42.6388,14.3182,-6.6797,-10.8543,-2.8602,-48.71480000000001
-56.1894,14.8905,-7.2684,-9.9117,-2.823,-61.302
-92.9808,38.4385,-11.5756,-17.6507,-6.3935,-90.16210000000001
-74.9089,41.9628,-11.2573,-18.6203,-10.8851,-73.7088
-79.4908,34.4862,-12.1071,-15.9807,-5.9984,-79.0908
-41.8453,13.6572,-4.9955,-9.5385,-2.6709,-45.393
-99.3883,67.5743,-16.5239,-20.817,-14.1212,-83.2761
-54.498,13.6974,-5.2403,-9.9244,-2.6475,-58.61279999999999
-100.0646,82.9836,-17.2243,-22.1062,-17.7857,-74.19720000000001
-22.1687,13.7219,-5.2001,-10.6515,-2.7285,-27.0269
-29.0804,0.4312,-1.7823,-4.6917,-0.2624,-35.3856
-62.2006,24.5485,-7.1634,-13.1989,-4.1976,-62.21200000000001
-47.5951,39.3705,-7.7109,-6.8488,-9.2099,-31.9942
-47.6244,19.8184,-6.1255,-11.7469,-3.7332,-49.41159999999999
-9.0587,0.0683,-0.639,-2.8641,-0.0764,-12.569899999999999
-32.433,9.5805,-4.8857,-10.0086,-1.9546,-39.7014
-22.9992,0.1052,-0.8497,-3.8998,-0.1183,-27.761799999999997
-66.8357,62.6873,-12.6421,-11.208,-13.2724,-41.2709
9.4585,0.1116,-0.9635,-4.0438,-0.1226,4.4402
-84.114,24.6935,-7.597,-13.0406,-4.1916,-84.24969999999999
-65.3993,32.3497,-7.6238,-9.2996,-7.7052,-57.6782
-107.3608,66.8861,-13.8537,-21.7192,-15.637,-91.6846
-64.3017,33.9431,-7.6524,-10.1214,-8.5548,-56.6872
-56.6306,9.7463,-5.3863,-10.428,-2.0423,-64.7409
-40.038,0.5822,-2.1024,-3.7394,-0.2602,-45.5578
-45.981,8.2004,-4.7008,-9.6106,-1.8116,-53.9036
-18.2119,0.8108,-2.2017,-4.9931,-0.3132,-24.9091
-68.5733,24.5255,-6.8766,-12.1322,-4.1255,-67.1821
-95.6765,45.5673,-14.1472,-17.1784,-7.2793,-88.7141
-68.7443,24.559,-7.1344,-12.301,-4.1917,-67.8124
-87.4923,34.2376,-11.1725,-17.1434,-5.6969,-87.2675
-113.3295,59.7199,-13.6243,-22.9977,-14.6216,-104.85319999999999
-78.8133,32.6499,-10.5469,-17.2202,-5.5516,-79.48209999999999
-49.5173,24.9583,-7.8851,-12.9287,-4.2564,-49.6292
-55.0382,19.7933,-6.035,-11.4088,-3.7615,-56.450199999999995
-13.6722,0.0078,-0.4131,-1.9417,-0.031,-16.0502
-37.5335,9.4979,-4.692,-9.2509,-1.9329,-43.9114
-28.8822,0.0436,-0.5799,-2.9585,-0.0712,-32.44819999999999
-33.3872,8.1441,-4.7736,-8.2437,-1.7578,-40.01820000000001
5.095,0.0418,-0.5906,-3.1499,-0.0606,1.3356999999999997
-55.7385,20.0463,-6.4772,-12.3576,-3.9136,-58.440599999999996
-110.3165,76.5517,-17.5809,-21.3767,-15.1858,-87.90820000000001
-93.9336,54.3721,-12.6,-19.8213,-12.1696,-84.1524
-64.0776,27.8966,-9.523,-15.5737,-5.101,-66.37870000000001
-31.7492,19.8802,-6.1087,-12.1371,-3.7757,-33.890499999999996
-36.6786,9.4969,-4.5026,-9.0282,-1.9059,-42.61840000000001
-66.978,47.6488,-8.1381,-10.4352,-12.0563,-49.9588
-27.1829,7.9679,-3.9648,-8.1057,-1.6981,-32.983599999999996
-46.5978,71.5493,-9.9025,-9.4409,-16.4139,-10.805799999999998
-50.8003,9.5265,-4.8264,-9.6114,-1.9283,-57.639900000000004
-16.2209,9.5297,-4.699,-10.3009,-1.9526,-23.6437
-40.1892,8.0219,-4.2034,-8.8155,-1.7076,-46.8938
-10.7988,0.3166,-1.4299,-3.6362,-0.139,-15.6873
-7.7304,8.0152,-4.1918,-9.2786,-1.7494,-14.935
-3.0907,1.2976,-2.7981,-5.2213,-0.444,-10.2565
-121.0606,75.5228,-15.4437,-24.7789,-16.7298,-102.49019999999999
-74.686,30.8396,-7.6944,-12.3076,-5.1344,-68.98280000000001
-68.1251,53.5747,-8.7867,-11.4211,-13.3803,-48.1385
-32.3426,0.1036,-0.9907,-3.3604,-0.117,-36.70709999999999
-15.9335,0.0651,-0.598,-3.0723,-0.0974,-19.6361
-64.7367,11.8752,-4.8549,-9.7635,-2.3474,-69.8273
-38.3573,0.0874,-0.7551,-3.5247,-0.1081,-42.6578
-109.3804,59.5292,-13.0602,-21.6317,-15.1975,-99.7406
-21.6974,0.1595,-0.9542,-4.2744,-0.1526,-26.919099999999997
-25.9694,0.4183,-1.7066,-3.7406,-0.2392,-31.2375
-44.4089,41.5121,-9.7887,-16.8334,-6.7799,-36.29880000000001
-69.2557,74.3778,-15.3171,-15.7585,-13.0705,-39.024000000000015
-39.1503,84.3556,-11.4373,-10.0441,-18.8525,4.871399999999994
12.1806,0.4335,-1.3735,-4.9658,-0.2917,5.983100000000001
30.6587,0.4114,-1.2133,-4.5756,-0.2767,25.004499999999997
-20.3571,12.2027,-5.4388,-11.9032,-2.6211,-28.1175
6.7055,0.4317,-1.3141,-5.0272,-0.2809,0.5150000000000006
-57.5743,48.4413,-12.4603,-13.822,-9.1072,-44.5225
23.242,0.5057,-1.6173,-5.6724,-0.3529,16.1051
11.7253,1.2228,-2.7055,-5.5412,-0.4983,4.203099999999999
-119.135,71.7703,-16.2896,-20.9649,-10.8337,-95.4529
-74.6901,41.1308,-9.1502,-15.5615,-6.6842,-64.9552
-114.8511,76.3066,-15.4342,-26.1208,-16.9013,-97.0008
-62.7562,40.9872,-8.7264,-14.1581,-6.4625,-51.11599999999999
-108.7931,52.8217,-13.11,-18.8716,-8.2383,-96.1913
-86.2324,40.9518,-9.1026,-14.7657,-6.5034,-75.6523
-109.0135,57.8599,-15.3842,-18.8735,-8.7811,-94.19239999999998
-68.0302,41.043,-9.0301,-15.2371,-6.5061,-57.76049999999999
-68.4501,42.9974,-11.0028,-13.1071,-6.4938,-56.05640000000001
-63.8921,31.1216,-8.1512,-12.3334,-5.3102,-58.5653
-69.3495,30.8942,-7.7914,-13.1205,-5.2842,-64.65140000000001
-43.6685,33.5119,-9.7765,-11.512,-5.6267,-37.0718
-70.6772,30.8155,-7.888,-11.9032,-5.1192,-64.7721
-99.6226,47.0192,-12.9365,-18.843,-7.8361,-92.21900000000001
-92.444,69.6276,-14.5937,-24.5974,-15.4247,-77.4322
-108.5381,84.422,-15.5741,-26.7331,-20.7567,-87.18
-13.5933,0.0397,-0.6622,-2.561,-0.063,-16.8398
0.5458,0.0099,-0.4052,-2.1351,-0.0481,-2.0326999999999997
-47.8992,11.7941,-4.5824,-9.3632,-2.3569,-52.4076
-21.1879,0.0301,-0.4901,-2.6703,-0.0554,-24.3736
-57.8376,16.5506,-6.2163,-10.5357,-3.0875,-61.12650000000001
-3.798,0.1023,-0.7024,-3.2129,-0.0991,-7.710100000000001
-49.3701,39.5441,-7.68,-9.9865,-9.6754,-37.1679
-13.9508,0.5803,-1.6206,-3.1021,-0.1834,-18.2766
-52.7344,11.834,-5.1301,-9.4723,-2.3205,-57.82330000000001
-71.5851,48.7827,-8.4494,-9.1379,-11.6571,-52.0468
-62.9785,16.3544,-5.7031,-11.0498,-3.0502,-66.4272
-12.4645,0.1344,-0.9489,-4.0317,-0.1365,-17.447200000000002
-56.069,36.2208,-7.562,-9.0774,-8.933,-45.42060000000001
-44.9653,12.2986,-5.6301,-10.267,-2.5595,-51.1233
-78.0627,93.7942,-11.3588,-16.065,-22.8477,-34.540000000000006
-45.4073,16.3811,-5.4786,-10.4262,-3.0291,-47.960100000000004
-28.1,30.4051,-6.9227,-5.5615,-6.3756,-16.5547
-32.3118,28.0828,-6.7829,-5.22,-5.6536,-21.8855
-104.2495,62.0894,-12.6032,-21.0389,-16.4265,-92.2287
-92.4912,28.3953,-9.7715,-15.7948,-4.9771,-94.63929999999999
-77.9915,48.3236,-11.7232,-10.8661,-9.9519,-62.2091
-50.2513,11.9077,-5.1025,-10.4954,-2.4751,-56.4166
-67.5817,16.4096,-5.6379,-10.5556,-2.9924,-70.358
-23.7703,0.5422,-1.8685,-3.9199,-0.2371,-29.253600000000002
-30.5544,0.4323,-1.7883,-3.7162,-0.2407,-35.86729999999999
-55.8792,16.4729,-5.9657,-11.0431,-3.0714,-59.4865
-4.0128,0.2616,-1.3583,-4.3281,-0.2398,-9.6774
-66.5272,37.6575,-11.6867,-16.4937,-6.4887,-63.5388
-84.449,63.3365,-13.8171,-22.9313,-14.2705,-72.1314
-98.1301,83.7219,-15.4275,-25.3995,-20.0502,-75.2854
-112.5501,64.8885,-16.451,-20.4979,-10.0821,-94.69260000000001
-56.4201,28.9879,-8.3728,-12.3959,-5.0713,-53.2722
-66.9841,28.2877,-7.2808,-12.3216,-4.9369,-63.2357
-38.6011,28.9046,-8.1559,-10.8873,-4.9856,-33.725300000000004
-60.7077,28.2433,-7.01,-11.2019,-4.8255,-55.501799999999996
-73.5029,40.037,-12.2256,-17.9682,-6.965,-70.6247
-86.0945,73.4219,-15.0155,-13.4033,-13.7189,-54.8103
-29.4285,9.8077,-5.808,-9.9394,-2.1593,-37.5275
-24.63,11.0015,-6.5653,-9.1967,-2.1964,-31.5869
-85.3102,44.935,-12.1038,-18.0897,-7.2844,-77.8531
-65.9472,43.1729,-10.8214,-18.4598,-11.5719,-63.627399999999994
-43.0413,9.2294,-4.9013,-9.6,-2.0741,-50.3873
-13.7626,9.1374,-4.1538,-8.6459,-1.9731,-19.398
-106.1499,66.4986,-15.9171,-19.5925,-13.7949,-88.9558
-36.0268,9.1164,-4.177,-8.4955,-1.9483,-41.531200000000005
-93.5861,81.8995,-17.0401,-22.9221,-18.0948,-69.74359999999999
-22.4303,9.3201,-4.6602,-9.9755,-2.0552,-29.801099999999998
-10.5279,0.4953,-1.8303,-4.8658,-0.3246,-17.0533
-66.0546,35.6562,-8.5946,-14.9237,-5.7929,-59.709599999999995
-47.5554,41.4929,-7.9735,-6.9336,-9.6186,-30.5882
-18.4774,0.1294,-0.9335,-3.9985,-0.1297,-23.409699999999997
4.5995,0.0994,-0.7368,-3.321,-0.1119,0.5291999999999998
-15.3963,0.1,-0.7322,-3.425,-0.1001,-19.553600000000003
-69.8572,62.6441,-13.1075,-11.7707,-13.0172,-45.10850000000001
-3.2789,0.2761,-1.3198,-5.0013,-0.2216,-9.5455
-72.7437,36.175,-9.6441,-14.7677,-5.8992,-66.87970000000001
-52.3408,35.8534,-7.6708,-10.108,-8.492,-42.7582
-62.9666,39.5176,-7.9867,-10.4006,-10.0481,-51.88439999999999
-29.4557,25.4681,-6.7088,-5.0877,-5.0383,-20.822400000000002
-54.2137,14.9595,-6.6049,-10.8113,-2.8215,-59.4919
-27.7618,0.5665,-1.8873,-3.8648,-0.3104,-33.2578
-33.1236,11.8332,-5.4275,-10.7589,-2.4536,-39.93040000000001
-9.0572,0.6035,-2.0225,-5.4581,-0.3861,-16.3204
-72.6283,35.6189,-8.2486,-13.6645,-5.6956,-64.6181
-75.094,35.9265,-9.5279,-12.6875,-5.6489,-67.0318
-57.6144,38.0793,-10.4213,-15.4139,-6.1634,-51.5337
-109.5866,49.9485,-13.6593,-18.8417,-7.84,-99.9791
-105.5982,66.2563,-14.6019,-23.3035,-14.2105,-91.4578
-89.6276,47.4851,-12.6401,-18.8032,-7.5646,-81.1504
-97.6338,67.69,-15.0267,-25.2728,-14.7068,-84.95009999999999
-23.4266,0.0489,-0.745,-2.7279,-0.0716,-26.9222
-2.3749,0.0125,-0.4452,-2.2899,-0.0529,-5.150399999999999
-21.934,0.0119,-0.407,-2.3097,-0.0389,-24.6777
-39.3577,11.7553,-5.5587,-9.1137,-2.3471,-44.621900000000004
-8.1765,0.1846,-0.9064,-3.8998,-0.1452,-12.9433
-15.4486,0.556,-1.5851,-3.1723,-0.1756,-19.8256
-107.7613,64.2847,-13.2602,-22.7378,-16.7016,-96.17620000000001
-82.1319,69.768,-9.9101,-12.7253,-16.8399,-51.839200000000005
-43.8737,11.5705,-4.9589,-9.7141,-2.3145,-49.29070000000001
-18.598,0.2149,-1.108,-4.2955,-0.1721,-23.9587
-42.5874,14.4407,-5.2325,-10.5259,-2.7587,-46.6638
-65.7986,83.2692,-10.5835,-12.7843,-19.9026,-25.799799999999998
-18.4595,11.5672,-4.7266,-9.3414,-2.3143,-23.2746
-22.3686,34.3495,-7.325,-5.962,-7.1725,-8.478600000000002
-65.4818,14.4389,-5.4993,-10.8574,-2.7994,-70.19900000000001
-76.9551,26.066,-9.8088,-15.7893,-4.7594,-81.2466
-50.0916,14.5953,-5.7138,-11.7643,-2.8255,-55.799899999999994
-39.5739,11.5693,-4.7508,-9.1141,-2.2734,-44.142900000000004
-15.1059,0.2679,-1.335,-3.3374,-0.1605,-19.6709
-26.912,11.7638,-5.2621,-10.5932,-2.3807,-33.3842
-74.2369,42.3076,-12.5781,-18.1926,-7.322,-70.022
-36.0494,34.5938,-10.1903,-12.6452,-5.738,-30.0291
-87.9167,40.7931,-11.3361,-17.2605,-6.8431,-82.5633
-92.9361,86.8695,-16.8694,-25.7133,-19.8475,-68.4968
-61.2381,31.5502,-7.8474,-12.4419,-5.2402,-55.21740000000001
-87.2228,38.0283,-10.8661,-16.6639,-6.3867,-83.11120000000001
-63.9634,72.3489,-15.4395,-15.9795,-12.6882,-35.7217
-81.3758,49.1157,-13.3055,-19.6842,-8.2793,-73.5291
-85.3766,67.9178,-14.4737,-23.4842,-14.702,-70.1187
-61.2954,31.7441,-8.4559,-12.627,-5.4055,-56.039699999999996
-98.6516,48.6126,-12.9744,-18.6025,-7.9994,-89.6153
-28.0687,10.8468,-5.3253,-9.7401,-2.2865,-34.57379999999999
-110.4062,71.1271,-16.0704,-20.6925,-15.4732,-91.51520000000001
-27.0971,12.7791,-6.39,-12.9796,-2.8468,-36.534400000000005
-47.3767,10.7611,-5.2645,-9.9798,-2.2382,-54.098099999999995
-69.7027,17.3551,-7.8178,-14.0281,-3.365,-77.55849999999998
-9.0721,11.4563,-5.6612,-11.642,-2.561,-17.48
-65.6346,28.516,-10.1153,-17.0136,-5.1946,-69.4421
-69.2566,56.6387,-12.4047,-10.7153,-11.8772,-47.615100000000005
-36.9513,10.6971,-4.7169,-9.4997,-2.1683,-42.639100000000006
-77.624,27.8905,-9.9032,-16.0956,-5.0111,-80.7434
-43.4983,9.4988,-5.0887,-10.7119,-2.1305,-51.9306
-25.017,26.3298,-8.2174,-8.0116,-5.2738,-20.189999999999998
-75.5169,90.5745,-11.7062,-15.8126,-21.5776,-34.03880000000001
-38.7643,6.6844,-3.9784,-9.3172,-1.5386,-46.9141
24.174,0.8983,-1.8295,-6.179,-0.5418,16.522000000000002
-36.4942,17.9871,-6.2257,-11.6074,-3.3345,-39.674699999999994
-37.5656,39.1516,-7.9002,-9.3429,-9.1465,-24.803600000000003
-6.6048,0.1404,-0.9405,-3.9332,-0.1851,-11.523200000000001
-53.7101,17.8534,-7.1328,-12.1741,-3.4254,-58.588999999999984
-43.5734,11.4486,-6.1277,-12.6375,-2.5408,-53.4308
-102.4139,63.1896,-12.7232,-21.0977,-16.3749,-89.42009999999999
-84.1242,15.9385,-7.5389,-13.6152,-3.1232,-92.463
-23.4477,10.0356,-5.3359,-11.9583,-2.3042,-33.0105
-48.916,9.3885,-4.9243,-9.7606,-1.9472,-56.159600000000005
-52.009,9.2863,-4.4227,-9.5633,-1.925,-58.6337
-86.2717,27.3924,-11.1099,-14.6428,-4.6992,-89.3312
-22.609,2.4187,-3.2833,-7.0366,-0.827,-31.337200000000003
-41.362,9.6458,-6.91,-10.9433,-2.1273,-51.696799999999996
13.8994,3.6088,-4.4402,-8.9062,-1.2248,2.9369999999999976
-38.9624,20.0155,-7.8545,-14.4,-3.8366,-45.038
-0.1961,2.2569,-2.8392,-6.99,-0.8091,-8.5775
-48.4401,42.4899,-9.5162,-14.3019,-10.1308,-39.899100000000004
-88.8611,60.3303,-14.2532,-16.5583,-12.4225,-71.7648
-57.9741,6.6424,-4.0234,-9.1321,-1.4629,-65.9501
3.6635,0.8634,-1.8253,-6.1169,-0.4645,-3.879800000000001
-55.8097,17.9665,-6.269,-11.3332,-3.2329,-58.67829999999999
-22.8951,0.1907,-1.4124,-4.3865,-0.1612,-28.664500000000004
-108.6077,65.6559,-13.827,-22.3334,-16.472,-95.58419999999998
-29.3206,8.278,-6.2106,-11.5518,-1.9784,-40.7834
-117.8714,67.8136,-16.4146,-21.3392,-14.7704,-102.582
-45.8408,6.6141,-3.9972,-9.5567,-1.486,-54.2666
-89.8403,24.0477,-10.1253,-14.5248,-4.2966,-94.73929999999999
-51.5906,48.7605,-13.0423,-14.4848,-9.1437,-39.5009
15.7315,0.8456,-1.9077,-6.1073,-0.4774,8.084700000000002
-48.5483,82.8385,-11.8499,-12.4723,-18.8184,-8.8504
-31.6617,17.8571,-6.7987,-13.5958,-3.5571,-37.7562
-42.3915,17.8935,-6.2759,-11.7598,-3.2826,-45.816300000000005
-52.9821,18.0745,-6.8874,-11.1339,-3.2888,-56.2177
-90.1683,35.1399,-11.2692,-17.2571,-6.0192,-89.5739
-12.0276,0.0935,-0.9249,-3.9491,-0.103,-16.9111
-54.0394,17.1562,-6.0398,-11.8835,-3.2033,-58.0098
-58.1725,17.1097,-6.078,-11.3465,-3.2221,-61.709399999999995
-44.4805,16.4162,-6.2022,-12.0179,-3.2,-49.4844
-70.8731,24.2689,-10.0644,-15.6876,-4.5905,-76.94669999999999
-54.4578,16.6373,-7.0682,-10.9507,-3.1062,-58.94559999999999
-105.8989,43.0695,-12.5574,-18.7784,-7.1104,-101.2756
-92.7778,64.3305,-13.6669,-22.463,-16.0554,-80.6326
-54.1512,15.907,-5.4682,-10.2701,-3.0565,-57.03900000000001
-57.0605,15.9479,-5.8301,-10.0381,-2.935,-59.915800000000004
-98.8519,47.2118,-12.952,-18.6063,-7.7297,-90.9281
-54.302,15.9013,-5.4211,-10.176,-2.9961,-56.993900000000004
-89.3276,28.1936,-9.9171,-15.9818,-5.0509,-92.08380000000001
-74.9356,57.7292,-12.7743,-12.7763,-11.5908,-54.3478
-24.457,8.7506,-5.3703,-10.9852,-2.0717,-34.1336
-32.9911,19.8768,-7.0343,-8.3891,-3.4797,-32.0174
-59.3482,27.9271,-8.0519,-14.261,-4.723,-58.456999999999994
-6.726,0.6877,-2.0432,-5.848,-0.4015,-14.331000000000001
-7.3759,0.5048,-1.2329,-4.2422,-0.2995,-12.6457
-6.9024,0.5392,-1.3565,-5.0255,-0.338,-13.0832
-73.5866,64.3821,-15.0854,-13.6269,-9.9642,-47.88100000000001
-8.1543,0.5129,-1.3088,-4.5987,-0.331,-13.8799
-99.8388,94.038,-15.5751,-26.697,-23.6085,-71.6814
11.3902,0.6927,-1.665,-6.0374,-0.4101,3.9703999999999997
-39.0024,8.5358,-5.1478,-9.7602,-1.8907,-47.2653
-83.9103,35.709,-10.9836,-17.5126,-5.9461,-82.64359999999999
-73.209,66.5155,-13.147,-12.6264,-14.3403,-46.807199999999995
-30.3936,8.1627,-4.0116,-8.2842,-1.7358,-36.262499999999996
-32.1948,8.2307,-4.2654,-8.9952,-1.754,-38.978699999999996
-78.0208,39.639,-11.403,-17.5568,-6.6825,-74.02409999999999
-111.6343,82.1242,-16.9886,-21.5777,-17.7712,-85.8476
-16.1309,8.3889,-4.5798,-9.9203,-1.8372,-24.0793
-73.8074,27.6692,-7.89,-13.7932,-4.6391,-72.4605
-54.8722,37.5782,-8.3045,-10.1566,-9.2095,-44.9646
-53.6937,32.1137,-7.3505,-10.5256,-7.9003,-47.3564
-20.5767,0.3673,-1.2612,-4.6056,-0.2599,-26.336099999999995
-104.8959,83.2247,-15.9253,-24.79,-19.6415,-82.02799999999999
-20.4915,0.4034,-1.4396,-4.0859,-0.26,-25.873599999999996
-59.182,12.5207,-5.8433,-11.5141,-2.5914,-66.61009999999999
-0.7742,1.3322,-2.8129,-5.3081,-0.44,-8.003
-67.9104,27.4465,-7.8265,-14.1285,-4.6128,-67.0317
-69.5356,27.345,-7.2,-12.0381,-4.4879,-65.9166
-107.2988,66.5774,-14.331,-24.4012,-16.2832,-95.73680000000002
-111.0697,58.5337,-15.195,-20.1329,-9.094,-96.9579
-65.3969,27.3667,-7.691,-11.9352,-4.4707,-62.127100000000006
-103.8054,39.9119,-11.7545,-17.532,-6.419,-99.59899999999999
-11.7171,0.1565,-1.0071,-3.334,-0.1109,-16.0126
-16.0115,0.1927,-1.1413,-4.4478,-0.1547,-21.5626
-63.2392,31.4724,-8.3741,-14.5677,-5.3904,-60.099
-13.2778,0.1619,-0.9704,-3.853,-0.1276,-18.0669
-52.5638,12.4102,-5.7658,-10.7141,-2.4314,-59.064899999999994
-2.2268,0.3975,-1.7915,-5.4031,-0.2591,-9.283000000000001
-22.0015,0.2677,-1.2279,-2.6107,-0.1358,-25.7082
-63.2294,32.407,-9.2731,-12.857,-5.5123,-58.4648
-51.7176,12.1884,-4.7737,-9.3994,-2.3754,-56.07769999999999
-35.4066,33.7693,-7.2601,-10.3799,-8.5797,-27.857
-64.4206,31.6984,-8.6446,-13.9277,-5.4109,-60.7054
-59.9692,52.4686,-8.7201,-8.2032,-12.2264,-36.6503
-52.3645,12.2397,-5.0272,-10.1586,-2.4019,-57.7125
-97.8463,67.8693,-14.3232,-25.4141,-15.7103,-85.42460000000001
-96.9199,43.6019,-12.6997,-17.9507,-7.1268,-91.09519999999999
-44.2649,32.2279,-9.2357,-14.1737,-5.4231,-40.869499999999995
-51.6181,12.1845,-4.8654,-9.8247,-2.4009,-56.5246
-6.6184,1.1076,-2.3609,-3.9793,-0.2926,-12.143600000000001
-35.4732,12.3952,-5.3167,-11.2277,-2.4847,-42.1071
-0.1758,2.6967,-4.0859,-7.6081,-0.9547,-10.1278
-69.7005,38.9932,-11.2409,-13.0426,-6.1928,-61.1836
-69.0434,30.6861,-8.067,-13.6076,-5.2255,-65.2574
-54.0843,32.1498,-7.6184,-9.6838,-8.2,-47.4367
-28.7804,0.4989,-1.2956,-4.7645,-0.3202,-34.6618
-10.6562,0.4747,-1.0505,-4.1994,-0.3045,-15.7359
-55.8706,10.204,-4.9218,-10.4205,-2.2047,-63.2136
-32.0826,0.4921,-1.1984,-4.5807,-0.3062,-37.675799999999995
-110.2494,76.8173,-15.2239,-25.1191,-18.5508,-92.32589999999999
-15.1056,0.5449,-1.3702,-5.3106,-0.3529,-21.5944
-16.907,0.6057,-1.5392,-5.2495,-0.4016,-23.491600000000002
-43.8605,36.854,-9.9712,-16.9932,-6.4289,-40.3998
-73.9945,75.5939,-15.8638,-17.1514,-13.6661,-45.0819
-48.7896,89.8263,-12.5503,-13.5413,-20.372,-5.426899999999996
8.5275,1.22,-1.972,-5.8983,-0.573,1.3042000000000011
25.9859,1.2,-1.7963,-5.4052,-0.5511,19.4333
-21.9027,10.8953,-5.6328,-12.1453,-2.5299,-31.3154
3.7822,1.2151,-1.8889,-5.8362,-0.5498,-3.2775999999999996
-62.7923,55.7538,-13.9162,-15.5912,-10.4825,-47.028400000000005
19.4959,1.2686,-2.1604,-6.5174,-0.6313,11.4554
11.4047,1.7923,-3.1387,-6.4435,-0.7674,2.847399999999999
-113.6006,65.7929,-15.845,-19.9293,-10.0568,-93.63879999999999
