cls_elec,mod_pauli,disp,pol,ct,int
-70.0576,41.9246,-10.638,-11.3913,-12.2039,-62.36619999999999
-73.7928,41.9317,-10.714,-11.377,-12.1762,-66.1283
-128.8986,99.6635,-26.0173,-21.4609,-27.4478,-104.16109999999999
-54.6136,41.8731,-10.5812,-11.3367,-12.2077,-46.8661
-124.1521,86.115,-22.0664,-19.2004,-22.8471,-102.15100000000001
-8.4986,2.5033,-3.7584,-5.019,-0.803,-15.575700000000001
-14.5568,2.8534,-3.7768,-4.5246,-0.6757,-20.6805
-15.5355,0.6153,-1.2963,-2.7268,-0.3069,-19.2502
-12.4343,0.5785,-1.2182,-2.2463,-0.2593,-15.5796
-15.2386,0.5818,-1.2055,-2.3721,-0.2594,-18.4938
2.2283,0.5724,-1.1905,-2.3034,-0.2676,-0.9607999999999999
-67.6376,44.9192,-12.0351,-12.3856,-12.201,-59.340100000000014
-15.0084,4.5925,-5.8606,-5.4173,-1.0151,-22.7089
-4.1939,3.7917,-4.6035,-4.0485,-1.0961,-10.150300000000001
-12.062,2.9361,-3.8278,-2.9423,-0.6934,-16.589399999999998
-8.8373,1.9151,-2.6005,-3.2115,-0.6433,-13.377500000000001
-57.316,45.0302,-13.0471,-13.0371,-14.3849,-52.754900000000006
-29.0885,42.233,-10.8162,-3.89,-7.8782,-9.439900000000003
-110.69,107.3058,-22.9049,-25.6127,-29.6822,-81.584
-20.4286,2.6299,-3.661,-3.4945,-0.4927,-25.4469
-15.7541,3.6627,-4.6765,-4.5013,-0.7592,-22.0284
-53.9804,37.9602,-10.9204,-12.2351,-8.4768,-47.6525
-1.1958,2.278,-2.8899,-3.6685,-0.4801,-5.9563
-112.9626,100.3044,-22.7962,-13.9427,-22.1813,-71.57839999999999
-24.0252,0.7752,-1.6043,-1.318,-0.1763,-26.3486
-57.8797,42.3754,-9.1614,-6.4897,-9.379,-40.5344
-68.5076,43.4578,-10.6197,-12.0418,-14.2722,-61.9835
-35.6567,29.2271,-7.62,-4.1448,-6.3279,-24.5223
-101.9967,71.5645,-18.3409,-23.0851,-19.7897,-91.6479
-63.2409,61.5199,-10.6782,-7.8379,-13.7766,-34.01370000000001
-66.9042,43.4705,-10.5786,-12.4357,-14.4647,-60.91270000000001
-61.472,86.0775,-12.1653,-11.6272,-20.3503,-19.537300000000002
-67.8279,44.3762,-11.3355,-11.3286,-12.1092,-58.225
-68.0546,43.4453,-10.5448,-11.773,-14.2509,-61.178
-9.208,0.6149,-1.3816,-1.1615,-0.1482,-11.2844
-71.0413,44.8211,-12.2508,-12.9715,-12.5742,-64.0167
-50.5932,43.4112,-10.4979,-12.2356,-14.4352,-44.3507
-119.013,86.9336,-21.6019,-19.1452,-24.8415,-97.668
-50.6328,44.3832,-11.4475,-10.5688,-11.8637,-40.129599999999996
-66.6656,45.8215,-12.4721,-14.4191,-15.0619,-62.7972
-67.0125,43.3247,-12.2407,-11.6242,-12.5398,-60.0925
-64.8429,29.7588,-9.5144,-10.3085,-8.866,-63.773
-59.1877,56.2233,-11.5563,-10.779,-13.7763,-39.076
-53.3197,46.2015,-10.9745,-6.0923,-9.9319,-34.116899999999994
-19.601,0.2028,-0.8806,-1.8324,-0.1501,-22.2613
-42.6509,25.1275,-7.4947,-7.0612,-5.3953,-37.474599999999995
-19.5908,0.3129,-1.176,-1.4558,-0.1041,-22.0138
-41.1458,25.0036,-10.1197,-9.012,-4.8747,-40.1486
-6.59,0.3421,-1.3084,-1.8013,-0.1329,-9.490499999999999
-76.3424,46.684,-12.5986,-12.2784,-14.0401,-68.57549999999999
-120.6396,86.8554,-21.7186,-20.065,-25.3925,-100.96029999999999
-116.3774,82.1503,-23.5659,-19.1635,-22.8445,-99.80099999999999
-85.2109,77.6406,-19.4361,-11.748,-19.1608,-57.915199999999984
-65.6938,45.5788,-12.2912,-13.3651,-14.5539,-60.325199999999995
-67.3183,44.8571,-10.8611,-12.5593,-14.4171,-60.29869999999999
-63.6222,44.7194,-10.6774,-11.7126,-14.3046,-55.5974
-67.3352,44.7351,-10.6968,-11.7747,-14.2437,-59.31529999999999
-116.8103,105.1832,-22.8547,-24.6492,-30.6418,-89.7728
-51.2833,44.6359,-10.7185,-11.3784,-14.2307,-42.974999999999994
-119.8397,91.2451,-22.6737,-21.6798,-26.8085,-99.75659999999999
-116.3249,72.8233,-20.639,-18.308,-20.0089,-102.4575
-67.6084,43.2122,-11.9867,-12.2584,-12.5954,-61.2367
-117.1,110.7858,-22.7383,-26.6096,-29.8778,-85.53989999999999
-73.6972,42.514,-10.8022,-11.3013,-12.3964,-65.6831
-69.3015,42.4702,-10.6408,-11.5706,-12.5862,-61.6289
-74.7658,42.5066,-10.7385,-11.5625,-12.5338,-67.094
-106.9344,82.7418,-21.1873,-13.4973,-19.3867,-78.2639
-55.1862,42.4254,-10.6102,-11.3784,-12.5476,-47.297
-125.7595,89.2267,-22.7606,-20.8606,-25.1336,-105.28760000000001
-59.1163,30.1078,-10.2588,-9.9761,-8.873,-58.116400000000006
-62.6399,30.5155,-10.4723,-11.2473,-8.9829,-62.826899999999995
-66.3777,29.5513,-9.1765,-9.4028,-8.7365,-64.1422
-61.2531,29.5529,-9.0068,-9.2286,-8.7507,-58.6863
-65.5437,29.5166,-9.0487,-9.0698,-8.694,-62.839600000000004
-90.9973,60.7033,-19.5142,-16.7555,-14.1003,-80.664
-47.6468,29.5646,-9.0124,-9.5384,-8.8242,-45.45719999999999
-116.0831,74.2842,-19.8668,-17.1404,-21.2287,-100.0348
-16.6677,2.322,-4.0035,-4.1532,-0.7117,-23.214100000000002
-8.192,2.5262,-3.602,-3.1611,-0.8553,-13.2842
-14.1385,1.9034,-2.917,-2.2779,-0.4912,-17.9212
-12.5429,0.8371,-1.6974,-2.3986,-0.4266,-16.2284
-19.6413,3.4559,-4.7707,-4.5474,-0.8807,-26.3842
-31.6004,39.8816,-9.8048,-3.7702,-7.4843,-12.778100000000002
-117.2095,113.1064,-22.4282,-28.271,-33.4261,-88.22840000000002
-18.1544,1.1959,-2.4829,-2.9283,-0.353,-22.722700000000003
-11.455,1.9849,-3.2885,-3.6458,-0.5288,-16.933200000000003
-49.1691,33.1491,-9.3883,-9.935,-7.2879,-42.63120000000001
-25.892,3.7719,-5.2368,-5.3796,-0.8635,-33.6
1.8669,0.8634,-1.6961,-2.8796,-0.3167,-2.1621
-109.7378,102.9773,-21.9168,-13.6232,-24.0931,-66.39359999999999
-22.5187,0.7924,-1.5916,-1.2627,-0.1912,-24.771799999999995
-59.0329,44.4642,-9.3525,-6.9967,-9.9473,-40.8652
-25.2217,2.5976,-3.0059,-3.8283,-0.6273,-30.0856
-34.9546,28.73,-7.558,-3.8408,-6.1397,-23.7631
-104.6834,76.7295,-18.6526,-24.3603,-22.8883,-93.85510000000001
-62.4973,62.639,-10.6822,-8.3932,-14.2157,-33.1494
-21.4955,2.5476,-2.8834,-3.5357,-0.5868,-25.953799999999998
-58.3837,84.3901,-11.9857,-10.7892,-19.8032,-16.571699999999993
-65.6954,45.738,-11.1751,-12.236,-14.0537,-57.42220000000001
-24.752,2.5541,-2.889,-3.3917,-0.5667,-29.045299999999997
-8.6673,0.5651,-1.2991,-1.063,-0.1381,-10.6024
-70.8432,46.3449,-12.2664,-14.0804,-14.5773,-65.42239999999998
-6.7054,2.5377,-2.8511,-3.5471,-0.5948,-11.1607
-77.1305,48.1097,-13.921,-13.0534,-14.043,-70.03819999999999
-49.3942,45.7916,-11.3415,-11.4015,-13.7446,-40.090199999999996
-22.0579,0.9454,-2.279,-2.2784,-0.3687,-26.038600000000002
-61.7302,25.0712,-9.3776,-9.1511,-6.6831,-61.8708
-66.472,36.7167,-11.7775,-11.4695,-9.1251,-62.127399999999994
-63.1703,30.5036,-10.1295,-9.5223,-8.3276,-60.646100000000004
-95.3615,84.4134,-19.9493,-12.1513,-20.1046,-63.153300000000016
-10.9359,0.8136,-1.8676,-1.8211,-0.2772,-14.0882
-44.8372,37.088,-9.361,-9.4944,-8.5195,-35.124100000000006
-56.0625,50.5103,-10.703,-6.2393,-10.9239,-33.4184
-18.0438,2.2622,-3.2723,-2.3773,-0.5794,-22.010600000000004
-104.671,78.9735,-19.6174,-21.568,-19.7592,-86.6421
-61.1039,24.751,-8.7275,-8.4478,-6.5555,-60.08370000000001
-25.6942,3.7337,-4.1275,-3.9629,-0.6704,-30.721300000000003
-89.3846,58.9002,-17.0966,-18.9635,-14.3591,-80.9036
-62.6342,30.1938,-9.4186,-9.0099,-8.2895,-59.1584
-62.1613,40.4095,-10.4811,-11.3595,-13.1182,-56.7106
-27.365,5.3156,-3.9416,-3.2324,-0.7058,-29.929199999999998
-19.336,0.4795,-1.3248,-1.3256,-0.1366,-21.6435
-61.8144,61.724,-10.9345,-8.0619,-14.362,-33.448800000000006
-64.4298,62.0859,-10.9046,-7.7786,-14.0065,-35.0336
-66.7424,33.6497,-12.3522,-10.3843,-7.4943,-63.3235
-106.8463,80.3802,-21.3034,-18.8445,-18.7557,-85.3697
-104.3328,61.6007,-19.6434,-16.0597,-14.6349,-93.07010000000001
-134.007,94.1733,-25.5104,-19.2266,-21.9103,-106.48100000000002
-102.2786,64.9239,-19.5111,-16.3612,-18.5123,-91.73929999999999
-57.1784,24.7197,-8.4487,-8.2798,-6.6033,-55.79050000000001
-55.5997,24.7194,-8.4726,-8.3735,-6.5976,-54.324
-59.6973,24.8442,-8.8455,-9.1732,-6.6828,-59.5546
-58.8146,24.69,-8.6157,-8.3215,-6.5701,-57.6319
-107.2238,55.4774,-18.261,-13.4326,-12.459,-95.899
-109.5887,91.9217,-22.5599,-13.4741,-19.3281,-73.0291
-67.7291,34.7524,-13.7605,-12.4792,-9.1402,-68.3566
-113.0645,99.0894,-22.7636,-22.725,-28.5695,-88.0332
-23.862,3.5601,-3.4716,-3.9899,-0.6756,-28.438999999999997
-20.7806,3.5681,-3.4589,-3.9018,-0.6835,-25.2567
-53.2062,35.37,-11.5584,-11.841,-7.333,-48.5686
-23.3853,3.5964,-3.6098,-4.0346,-0.6858,-28.119100000000003
-75.3736,35.0145,-13.7317,-10.0714,-7.0869,-71.2491
-105.7699,65.5517,-19.3638,-15.3867,-16.0491,-91.01780000000001
-108.9571,76.4617,-21.1871,-18.0216,-20.9048,-92.6089
-60.2508,35.9063,-10.1855,-9.9623,-8.8959,-53.38819999999999
-60.7069,38.471,-12.9937,-12.3319,-9.6144,-57.1759
-60.7758,36.183,-10.765,-9.4853,-8.6944,-53.5375
-147.3022,117.5922,-28.2962,-20.347,-25.7993,-104.15249999999999
-120.7543,91.163,-25.3018,-20.4118,-24.3382,-99.6431
-57.8842,30.2086,-9.1607,-8.8902,-8.324,-54.0505
-59.7566,30.2792,-9.4919,-9.2851,-8.3252,-56.5796
-59.8439,30.2278,-9.3284,-9.339,-8.3239,-56.6074
-108.6427,61.0207,-18.9724,-14.548,-14.1476,-95.29
-58.4194,40.3514,-10.1522,-11.2552,-13.285,-52.760400000000004
-55.2948,40.3672,-10.2358,-11.8709,-13.4569,-50.4912
-63.5044,41.0855,-11.5788,-11.2591,-13.1739,-58.4307
-58.8675,40.4616,-10.36,-11.9435,-13.3603,-54.069700000000005
-111.3104,74.4771,-21.9566,-18.5123,-19.0761,-96.37830000000001
-41.9439,36.8646,-8.3268,-4.1259,-7.8162,-25.3482
-36.3106,34.5467,-8.8089,-7.5755,-6.652,-24.8003
-17.9301,0.4583,-1.1999,-1.0418,-0.1156,-19.829099999999997
-61.6841,31.4721,-9.8405,-8.619,-6.8643,-55.5358
-16.6615,0.6671,-1.6532,-1.8629,-0.1343,-19.6448
-52.7128,52.4069,-9.9744,-5.2348,-11.0845,-26.599600000000002
-61.3422,31.6369,-10.3205,-9.0865,-6.9024,-56.0147
-18.6866,0.3156,-1.1909,-1.6001,-0.1327,-21.2947
-60.232,31.9253,-10.9989,-9.0064,-6.9166,-55.2286
-93.1289,57.2784,-16.9859,-19.7262,-13.7472,-86.3098
-63.7945,35.3811,-11.7961,-13.034,-11.556,-64.7995
-77.6,51.9341,-12.5786,-13.3292,-15.409,-66.9827
-67.7713,42.0109,-10.7947,-11.2568,-12.936,-60.747899999999994
-56.6195,51.5175,-11.2174,-10.4674,-12.6246,-39.4114
-56.7947,57.5425,-12.1636,-6.7857,-12.3261,-30.527600000000003
-19.9795,0.1963,-0.8815,-1.808,-0.1472,-22.6199
-46.8133,31.7759,-8.2685,-7.9315,-6.8155,-38.052899999999994
-20.1891,0.3751,-1.2773,-1.4534,-0.1098,-22.6545
-76.7018,60.7787,-12.4339,-11.6446,-13.7157,-53.71730000000001
-7.2505,0.3966,-1.4087,-1.8249,-0.1449,-10.232399999999998
-76.8272,46.2951,-12.4946,-11.9842,-13.5522,-68.5631
-117.2279,85.0137,-21.4812,-19.4572,-24.3226,-97.4752
-110.0156,74.2061,-19.7388,-16.8946,-22.224,-94.6669
-78.1745,57.7823,-17.1167,-10.1842,-14.5318,-62.224900000000005
-64.001,33.5645,-9.565,-10.7807,-10.7903,-61.572500000000005
-60.2986,33.4638,-9.3981,-10.1489,-10.7478,-57.129599999999996
-64.1698,33.4777,-9.4212,-10.1099,-10.6701,-60.89329999999999
-47.4945,33.3976,-9.4271,-9.8866,-10.7002,-44.110800000000005
-117.1666,79.2238,-21.1381,-19.5507,-22.9189,-101.5505
-149.2159,125.7176,-29.0438,-24.0996,-31.8202,-108.4619
-116.1235,102.8548,-22.2281,-26.0852,-29.5817,-91.1637
-79.185,51.6303,-11.6996,-12.6057,-15.2624,-67.1224
-75.3013,51.5953,-11.5318,-12.9404,-15.4647,-63.64289999999999
-79.8537,51.6358,-11.6348,-12.9487,-15.4101,-68.2115
-111.9669,75.6536,-19.4737,-20.549,-21.8794,-98.2154
-60.1338,51.545,-11.5143,-12.8333,-15.4308,-48.3672
-130.4457,97.5051,-23.3143,-21.6665,-27.4051,-105.3265
-60.6016,42.8053,-11.6606,-12.9244,-13.2493,-55.630599999999994
-65.8162,43.1919,-12.318,-12.9307,-13.2898,-61.1628
-69.1046,41.9669,-10.5701,-11.1924,-12.9217,-61.82190000000001
-63.9536,42.0027,-10.3908,-11.2088,-13.0237,-56.5742
-68.3478,42.0207,-10.4562,-11.2695,-12.9822,-61.03500000000001
-81.66,42.9098,-11.9667,-12.2766,-13.1321,-76.12559999999999
-49.9994,42.0213,-10.3975,-11.5401,-13.1072,-43.02290000000001
-118.9489,86.9453,-21.3872,-20.3026,-25.1604,-98.85379999999999
-15.2794,2.6992,-4.3716,-4.3783,-0.7513,-22.081400000000002
-8.0364,2.3617,-3.5143,-3.2088,-0.8351,-13.2329
-13.723,1.7062,-2.7691,-2.337,-0.4904,-17.613300000000002
-12.5891,0.9067,-1.7493,-2.491,-0.4446,-16.3673
-27.0955,1.9193,-3.4819,-4.0922,-0.7193,-33.4696
-28.6681,35.3238,-9.4011,-3.4373,-6.5339,-12.7166
-114.4574,106.8588,-22.0946,-26.7401,-31.2129,-87.64620000000001
-16.9228,1.4066,-2.6885,-3.0753,-0.3739,-21.653899999999997
-9.8947,2.0287,-3.3445,-3.791,-0.5297,-15.5312
-46.3987,30.2087,-9.2574,-9.7675,-6.6725,-41.8874
-29.6826,3.3652,-5.0872,-4.3462,-1.0427,-36.793499999999995
3.5241,1.0815,-1.9169,-3.0542,-0.3407,-0.7061999999999999
-109.8589,102.5632,-22.0614,-13.718,-23.7004,-66.77550000000001
-22.6745,0.82,-1.613,-1.2572,-0.1941,-24.918799999999997
-59.5925,45.3123,-9.4218,-7.0327,-10.1996,-40.93429999999999
-34.8773,1.0076,-1.7759,-3.1303,-0.462,-39.237899999999996
-35.7504,30.4766,-7.7592,-4.0343,-6.5387,-23.605999999999995
-105.9602,77.9686,-18.8447,-24.6188,-22.782,-94.23710000000001
-59.9998,56.8936,-10.2501,-7.8158,-12.82,-33.9921
-30.9636,0.962,-1.6896,-2.9379,-0.4444,-35.0735
-58.3415,84.6085,-12.0035,-10.6999,-19.822,-16.258399999999995
-66.5025,45.4698,-11.1707,-11.9709,-13.575,-57.749300000000005
-33.7538,0.9667,-1.6788,-2.7537,-0.4174,-37.637
-8.5924,0.527,-1.2608,-1.0764,-0.1339,-10.5365
-16.1728,0.9545,-1.6265,-2.8795,-0.4436,-20.1679
-84.844,46.43,-12.6439,-12.5747,-13.4516,-77.0842
-49.778,45.5416,-11.386,-11.1441,-13.2747,-40.04119999999999
-22.9734,1.0389,-2.4419,-2.5271,-0.4336,-27.3371
-9.5754,0.8872,-1.9735,-1.9368,-0.3069,-12.9054
-31.7854,4.9913,-5.8267,-5.0745,-0.9762,-38.6715
-73.2545,44.624,-12.8022,-12.7603,-11.595,-65.788
-70.6469,43.5344,-11.5813,-12.3677,-13.3593,-64.4208
-93.167,74.0783,-18.9051,-11.4253,-17.7324,-67.1515
-15.0428,0.5172,-1.1689,-1.9308,-0.2561,-17.8814
-45.6343,38.5021,-9.6868,-9.872,-8.6589,-35.349900000000005
-53.7658,46.1042,-10.4249,-5.7313,-9.9753,-33.7931
-18.5024,2.7449,-3.6483,-2.633,-0.6523,-22.691100000000002
-107.0501,82.0881,-20.0926,-21.6599,-20.6152,-87.32970000000002
-21.92,0.738,-1.6699,-2.0643,-0.1686,-25.0848
-27.5536,4.2199,-4.4788,-4.1593,-0.7272,-32.699000000000005
-102.8859,75.7815,-19.1266,-22.1665,-19.0965,-87.494
-71.6269,43.1585,-10.8681,-11.5983,-13.1982,-64.13300000000001
-63.3875,35.8927,-10.0245,-10.6377,-11.4154,-59.5724
-45.2642,37.5454,-8.8457,-9.0234,-7.9965,-33.5844
-19.8303,0.366,-1.1914,-1.3267,-0.1339,-22.116300000000003
-60.02,53.024,-10.3349,-7.4835,-12.3608,-37.1752
-68.9814,71.2232,-11.5799,-8.593,-16.3335,-34.26459999999999
-69.9052,36.2753,-12.9357,-10.8958,-8.1214,-65.58279999999999
-22.8772,3.9782,-3.6721,-4.0836,-0.7188,-27.3735
-65.6592,43.6715,-11.0232,-10.9527,-11.2928,-55.25639999999999
-65.1313,43.0925,-10.512,-11.3676,-13.2985,-57.216899999999995
-57.1019,35.8079,-9.6398,-10.4218,-11.5473,-52.9029
-42.8522,37.4251,-8.3285,-4.548,-8.1618,-26.465400000000002
-46.5057,47.4158,-9.3297,-4.9835,-10.159,-23.5621
-34.0387,26.3527,-7.5584,-7.1462,-5.4971,-27.8877
-15.6861,0.2965,-0.9779,-0.9853,-0.0966,-17.449399999999997
-62.4055,33.6089,-10.1141,-8.7845,-7.3235,-55.01870000000001
-117.2152,101.6774,-23.734,-14.6117,-21.8257,-75.7092
-111.5472,86.3664,-22.2214,-21.1397,-23.3982,-91.94010000000002
-118.5384,105.9479,-23.2612,-23.3114,-29.5432,-88.7063
-22.9395,3.9811,-3.6256,-3.6565,-0.6949,-26.935399999999998
-20.8748,3.9894,-3.6801,-4.037,-0.7276,-25.330099999999998
-52.2883,32.9922,-11.4212,-11.8042,-6.8166,-49.338100000000004
-23.289,4.0153,-3.8378,-4.1439,-0.7262,-27.9816
-77.5241,37.5214,-14.2101,-10.3424,-7.5638,-72.119
-123.0042,89.5411,-23.5716,-20.4832,-23.5193,-101.0372
-115.4449,79.4883,-21.439,-18.1406,-21.4943,-97.0305
-68.8791,43.6525,-11.0468,-11.1349,-11.3128,-58.72109999999999
-64.3273,43.6969,-11.0664,-10.6317,-11.1831,-53.5116
-67.5835,45.7446,-13.5763,-13.3602,-12.0134,-60.788799999999995
-66.8116,43.9608,-11.6499,-10.5344,-11.065,-56.1001
-151.8155,121.6862,-28.9348,-21.1773,-27.3674,-107.60879999999999
-107.9986,78.3986,-20.7075,-18.2597,-23.0062,-91.57339999999999
-66.1385,43.0647,-10.5069,-11.1235,-13.2379,-57.942099999999996
-64.8481,43.0875,-10.5436,-11.4016,-13.2784,-56.9842
-68.8437,43.2414,-10.9096,-12.368,-13.416,-62.2959
-67.9452,43.0318,-10.6917,-11.2653,-13.1979,-60.06830000000001
-118.1902,75.7801,-20.6528,-16.4595,-19.2282,-98.7506
-57.8151,35.8078,-9.6082,-10.2451,-11.4898,-53.35040000000001
-54.9668,35.8327,-9.7285,-11.0897,-11.7126,-51.664899999999996
-63.5837,36.4407,-10.9779,-10.6103,-11.4909,-60.2221
-58.3595,35.8983,-9.8517,-11.1056,-11.5981,-55.016600000000004
-112.7185,70.6664,-21.1525,-17.6883,-17.7452,-98.63810000000001
-13.7089,0.3183,-0.9281,-0.6095,-0.0647,-14.9929
-7.6581,0.4352,-1.2516,-0.8901,-0.1216,-9.486200000000002
-19.842,1.3277,-2.079,-1.9511,-0.1972,-22.7416
-64.8292,33.5897,-10.1064,-9.2122,-7.4013,-57.959399999999995
-16.9602,0.7512,-1.7301,-1.8818,-0.137,-19.9579
-56.4873,61.7524,-10.6624,-6.2279,-13.3986,-25.023799999999994
-62.9352,33.7901,-10.6211,-9.2499,-7.362,-56.378099999999996
-18.7919,0.3924,-1.3234,-1.6399,-0.1409,-21.5037
-62.4787,33.9922,-11.1934,-9.2108,-7.3732,-56.2639
-93.2432,57.9047,-17.1915,-19.4204,-13.489,-85.4394
-21.1344,0.6794,-1.4273,-0.9907,-0.1272,-23.000199999999996
-15.0702,0.8315,-2.0377,-1.9157,-0.2525,-18.4446
-57.3384,49.38,-9.7581,-5.7784,-10.6078,-34.1027
-51.8505,49.6817,-9.6258,-5.3739,-10.7259,-27.894399999999997
-69.625,45.3666,-11.0426,-12.0497,-13.3738,-60.724500000000006
-54.574,30.0238,-10.3384,-12.0915,-7.5282,-54.50829999999999
-72.8006,54.4629,-11.6393,-13.574,-17.4326,-60.9836
-61.0515,37.4946,-10.8353,-10.923,-11.0544,-56.369600000000005
-30.0082,0.9122,-1.6237,-2.9102,-0.4203,-34.0502
-10.7686,0.9042,-1.8602,-2.7409,-0.2729,-14.7384
-64.9353,34.371,-9.8107,-10.4839,-10.1114,-60.970299999999995
-19.6195,0.4229,-1.3649,-1.6137,-0.1276,-22.3028
-61.781,50.6125,-9.8219,-7.628,-11.4986,-40.117000000000004
-55.1555,48.6773,-9.5154,-6.7143,-10.8707,-33.5786
-74.278,45.2968,-10.9559,-11.3044,-13.125,-64.3665
-27.0452,3.2375,-3.4364,-3.6435,-0.7214,-31.608999999999998
-77.0584,54.4865,-11.6772,-13.7837,-17.4934,-65.52620000000002
-63.3905,37.5411,-11.1728,-12.5069,-11.5164,-61.045500000000004
-42.3349,23.4628,-8.2594,-8.5828,-5.0994,-40.8137
-67.6084,34.3176,-9.6886,-9.7916,-9.984,-62.75500000000001
-20.2905,0.2494,-0.9889,-1.893,-0.1498,-23.0728
-43.4837,24.2799,-7.4321,-7.5265,-5.2581,-39.4205
-73.2636,48.1514,-13.9071,-14.4119,-14.3128,-67.74399999999999
-55.027,27.0586,-10.4478,-9.8446,-6.3389,-54.599700000000006
-75.9512,54.8514,-12.8252,-14.3535,-17.4557,-65.73420000000002
-68.9604,37.9272,-11.6591,-10.4626,-10.9287,-64.08360000000002
-75.6166,59.3311,-12.3301,-11.0343,-13.7198,-53.36970000000001
-56.9815,55.174,-11.8748,-7.2752,-12.0691,-33.026599999999995
-67.9572,34.6063,-10.3112,-11.0678,-10.1611,-64.891
-22.4614,0.6777,-1.4497,-1.1695,-0.1661,-24.569
-75.2586,45.3561,-11.0743,-11.8139,-13.2056,-65.9963
-28.879,3.9131,-4.6249,-4.4459,-0.9886,-35.0253
-77.1875,54.4767,-11.7436,-13.3973,-17.3135,-65.1652
-93.3642,60.9135,-16.8857,-21.0334,-17.6483,-88.0181
-34.4755,0.9353,-1.6906,-2.9649,-0.4239,-38.619600000000005
-17.2891,1.1644,-2.4548,-2.7555,-0.3004,-21.6354
-69.9092,34.4296,-9.8435,-10.4854,-10.0922,-65.9007
-70.8492,45.2999,-10.9451,-11.483,-13.2294,-61.2068
-24.3234,3.325,-3.7257,-3.6071,-0.7036,-29.0348
-73.2885,54.4645,-11.602,-13.7877,-17.5413,-61.754999999999995
-59.1745,37.0853,-10.1598,-10.7731,-11.0791,-54.101200000000006
-30.5444,0.9031,-1.6287,-2.8634,-0.4225,-34.5559
-10.5618,1.4924,-2.8485,-3.3306,-0.4078,-15.6563
-63.1877,34.3053,-9.6587,-9.6546,-9.9747,-58.1704
-106.8681,75.988,-20.8653,-13.6552,-18.2183,-83.6189
-125.6778,100.0625,-23.3021,-21.8702,-28.6966,-99.4842
-120.0545,82.0324,-21.2934,-18.9075,-22.8349,-101.05790000000002
-126.941,96.0738,-21.6352,-22.9451,-26.2695,-101.71699999999998
-71.6899,46.2938,-12.6853,-13.4275,-13.5371,-65.04599999999999
-134.4022,94.868,-25.8594,-20.5626,-23.7893,-109.74549999999999
-83.1256,57.3858,-14.888,-14.8146,-17.5427,-72.9851
-120.5318,103.2623,-22.9259,-22.9038,-28.3098,-91.409
-41.0126,4.2009,-5.2019,-4.9464,-0.9383,-47.8983
-30.2116,4.4601,-5.7228,-4.9814,-0.9247,-37.3804
-112.4843,81.2591,-21.454,-19.7665,-20.8909,-93.3366
-120.8293,92.0343,-22.4474,-21.7902,-27.1758,-100.2084
-107.2286,91.4075,-20.8911,-25.1175,-27.9153,-89.745
-121.7567,87.5032,-21.2386,-18.7427,-25.8082,-100.04299999999999
-76.7169,37.9456,-11.5793,-11.2939,-10.9861,-72.6306
-103.5789,94.9467,-21.0858,-12.5467,-21.4481,-63.7128
-107.3709,71.1329,-20.1658,-16.9161,-19.4548,-92.7747
-29.2677,2.9038,-4.7065,-4.0724,-0.9409,-36.0837
-78.8642,35.1923,-11.185,-11.0666,-10.1393,-76.0628
-63.4162,35.0813,-11.1387,-11.1178,-10.1494,-60.74080000000001
-29.9041,46.3653,-11.5222,-4.2684,-8.8338,-8.163200000000002
-1.8954,5.6623,-5.649,-4.5391,-1.3523,-7.7735
-12.0898,4.204,-4.6744,-3.2929,-0.8301,-16.683200000000003
-97.3923,90.3905,-21.5403,-23.2746,-26.0168,-77.8335
-5.1912,2.6267,-3.1839,-3.5243,-0.7379,-10.0106
-51.1256,57.3417,-13.869,-11.7674,-13.7278,-33.1481
-54.3852,33.4543,-11.9355,-11.2273,-9.2076,-53.30129999999999
-21.5529,3.9351,-5.1219,-5.1941,-1.0166,-28.950400000000002
-85.1605,70.2366,-19.6282,-12.6918,-16.6664,-63.91030000000001
-9.1943,3.677,-4.6368,-5.1828,-0.9617,-16.2986
-66.5865,54.4426,-14.7427,-14.9945,-16.8492,-58.7303
-37.3769,32.3045,-7.9595,-4.5153,-6.9671,-24.514300000000006
-64.5416,90.294,-12.4626,-12.4102,-21.4764,-20.59680000000001
-47.8922,40.7238,-10.7634,-10.5584,-11.8191,-40.30930000000001
-8.6831,0.7104,-1.5259,-1.2341,-0.1673,-10.899999999999999
-5.1035,1.3485,-2.657,-3.1439,-0.3326,-9.8885
-49.773,31.2393,-9.3573,-9.7882,-8.8556,-46.53480000000001
-15.8762,1.3679,-2.0443,-3.2111,-0.4927,-20.2564
-54.6555,38.5168,-10.2128,-10.4324,-11.6482,-48.432100000000005
-0.2601,1.1551,-1.8798,-3.0612,-0.3934,-4.439399999999999
-58.1073,51.6018,-11.453,-13.3084,-16.5016,-47.7685
-23.9038,0.62,-1.4584,-1.2928,-0.1529,-26.1879
-94.0527,61.7539,-16.9422,-21.2156,-18.1786,-88.6352
-56.2317,42.8943,-9.1868,-6.4836,-9.6067,-38.61449999999999
-16.5006,1.0962,-2.0527,-2.8666,-0.3172,-20.640900000000002
-67.3828,31.1874,-9.4714,-9.308,-8.727,-63.701800000000006
-32.8321,1.4031,-2.1305,-3.2597,-0.493,-37.312200000000004
-69.2703,38.6659,-10.2704,-11.2346,-11.7426,-63.852000000000004
-18.0446,1.4066,-2.6184,-2.9887,-0.4021,-22.6472
