total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
1.204059353930039,0.14278929248770744,1.3326847889256896,0.12965387,0.0843519383,1.3377999999999997,5.501,-4.2803,0.11709999999999976
2.588706329287623,0.05760954658826911,2.6705841776711168,0.0497803,0.05810278368,1.7658000000000005,5.880800000000001,-4.180600000000002,0.06560000000000166
5.304333070988298,0.0030536250879498184,5.36480034426495,0.00340924,0.002992685252,5.8622,7.1181,-1.2591999999999999,0.0032999999999994145
4.137787631796703,0.011435931880393824,3.968247689292184,0.02792372,0.02199170695,6.844,7.9699,-1.0963999999999992,-0.029500000000000526
-8.230859269400757,-0.3164346235894788,-8.03138101445802,-0.2930473,-0.2992360735,-7.115700000000001,2.526,-9.3503,-0.2914000000000003
0.10986662657977053,-0.202010139821037,0.36239899769134354,-0.21272676,-0.2136878207,0.2859999999999996,5.4658999999999995,-4.9830999999999985,-0.19680000000000142
2.6903747980938633,0.0231779917614352,2.7945046549866674,0.02763514,0.02481416655,4.4295,7.1263,-2.699399999999999,0.0025999999999992696
15.501986604499514,0.10774858252836239,15.398098221063265,0.1284904,0.1616472101,16.8493,16.5048,0.25779999999999603,0.086700000000004
2.179612561653248,-0.019387235062647612,2.3556248603999848,-0.00188823,-0.01272900979,2.7507,6.1462,-3.3911000000000016,-0.004399999999998627
0.874532003455414,0.08868883588004906,1.4531978923914721,0.07669961,0.094023475,0.1404999999999994,8.915000000000001,-8.866300000000003,0.09180000000000099
-4.1437990431483325,0.043704484959060874,-4.168943892742391,0.05458173,0.03835568997,-4.0738,3.5431999999999997,-7.6681,0.05109999999999992
4.489679828778684,0.440334480895201,4.508815317341941,0.06341398,0.265582406,7.2423,7.903700000000001,-0.9339000000000013,0.27250000000000085
0.7463608371773613,-0.2656618348444528,0.9758141455677105,-0.17285783,-0.169205577,-1.299100000000001,7.4014,-8.5595,-0.1410000000000009
9.380962730754163,-0.01173095727177298,9.464699421732803,-0.03008359,-0.07320125086,9.6501,10.77,-1.1068999999999996,-0.0129999999999999
5.252053597974449,-0.08898073797183481,5.294268332669162,-0.07848976,-0.08094735672,4.537,0.3598,4.2471,-0.06989999999999952
9.666152055730887,0.19142901895486464,9.562490424301359,0.14714682,0.1180901948,8.4249,3.1524,5.099399999999999,0.1730999999999998
-0.17471342710122428,0.02260613204021844,0.5835519945685519,0.0229706,0.01095211446,-0.2995000000000001,7.960100000000001,-8.278300000000002,0.018700000000000827
5.381350843421988,0.005572551061575837,5.476252217733418,0.10928538,0.02790416289,5.979700000000001,12.0204,-6.0824,0.041700000000000514
3.629018023594682,0.004129226970581712,3.7996297459030757,0.00884988,0.003255118603,2.7756,7.0046,-4.234999999999999,0.005999999999999339
5.588359003749109,-0.037985241922938506,5.743012568724225,-0.03557595,-0.03374275381,5.6214,4.5312,1.122399999999999,-0.032199999999998674
1.7599940098397235,0.0183471788983951,1.8925169432914117,0.02142611,0.02335528961,1.2988,4.1653,-2.8865000000000007,0.020000000000000462
-1.1601088434796987,0.16385153967087884,-1.343095163218095,0.18353871,0.1897785564,-2.3886000000000003,5.616899999999999,-8.238399999999999,0.232899999999999
-9.492298899580101,-0.0838039287239497,-9.4667451010464,-0.06774865,-0.08992360912,-9.3898,1.0373,-10.3828,-0.044299999999999784
5.371257000752268,0.023361587310190224,5.304208075205679,0.01549411,0.01711678568,6.5778,8.387,-1.836800000000002,0.0276000000000014
6.090249545715777,-0.08933684690613752,6.252744404526311,-0.07430718,-0.07411112808,7.034099999999999,9.761099999999999,-2.639499999999998,-0.08750000000000213
7.969636436410431,-0.06604485097931168,7.87346837464429,-0.02316185,-0.04253633906,5.6082,5.5204,0.15230000000000032,-0.06450000000000067
-0.2746187695808713,0.011703982261216161,0.18992814903322142,0.02030679,0.06258382376,-0.16349999999999998,5.714,-5.966100000000001,0.08860000000000046
4.723731094262719,0.1337999635215823,5.103919752596994,0.14281934,0.1404243651,5.992799999999999,12.222999999999999,-6.3843,0.15409999999999968
1.8593159980893752,-0.3528445510136713,2.5684257124812575,-0.31099183,-0.2307632237,1.100999999999999,10.1699,-8.749600000000001,-0.31930000000000014
-7.208891406537466,-0.17414096747797458,-7.2148035527643515,-0.39497143,-0.4586764279,-5.4343,9.380600000000001,-14.263700000000004,-0.5511999999999979
9.826308750633494,0.0117356915705642,10.38046723107982,0.00982539,0.005831980316,9.6027,10.4266,-0.8342000000000027,0.01030000000000264
-3.4272416442043903,-0.15672296600803248,-3.081891226771404,-0.15793623,-0.1644813167,-3.8924000000000003,1.8907,-5.6334,-0.14969999999999994
-2.012190330234246,0.02065362754165223,-2.102719908070867,0.0282111,0.01779782273,-3.1645000000000003,2.2077,-5.3947,0.022499999999999964
10.598581073512714,-0.05750671482817005,10.622861407595337,-0.04136145,-0.05349353875,13.2305,10.5777,2.709699999999998,-0.05689999999999884
1.7005259838540239,-0.30693321065050405,1.6973992948333034,-0.29854058,-0.294802393,2.3855,3.4616000000000002,-0.8090000000000002,-0.2671000000000001
-0.13049138873851707,0.2615589474162494,0.0034010987874353305,0.21678871,0.2216009629,-0.09989999999999988,6.5354,-6.877800000000001,0.2425000000000006
-5.773762219088303,0.14806611083136723,-4.986945799886598,0.14775704,0.1508447675,-7.921299999999999,5.3202,-13.389,0.14750000000000085
1.3565697857192922,0.10198838748977179,1.5201217272406211,0.11052899,0.05545456623,3.5203000000000007,4.6559,-1.1765999999999988,0.04099999999999948
-6.784153243552693,0.050081744103816606,-6.607788996698218,0.05960461,0.04572847407,-5.5634999999999994,1.9823,-7.5989,0.05310000000000015
-4.816099600013868,-0.00589740615820844,-4.3162453553959494,-0.00524129,0.003161629798,-3.6044999999999994,2.5831999999999997,-6.1838999999999995,-0.0037999999999995815
10.222867855499164,-0.03284944586386196,10.172266019959352,-0.03423385,-0.005486534281,7.4196,7.0792,0.37320000000000064,-0.03280000000000083
11.560975794083483,0.5740088768628393,11.390386490777018,0.58624561,0.6315483599,10.0774,9.9271,-0.3216999999999999,0.4720000000000013
-2.400868851084576,0.036767939211063805,-1.9835810493532335,0.03164555,0.01595821868,-1.4895000000000005,6.0985,-7.620299999999999,0.03229999999999933
2.013277784239609,0.8180014573701939,1.9514212131180102,0.8404693,0.7770720068,2.351,4.089700000000001,-2.518600000000001,0.7799000000000005
1.3440659797957029,-0.04711605748364889,1.5817493861395633,-0.04209739,-0.049081847,1.3449000000000009,8.2207,-6.839400000000003,-0.03639999999999688
-4.933119956142665,-0.4684267872814374,-4.654002074661548,-0.43221388,-0.4348601048,-5.495400000000001,7.493,-12.564800000000002,-0.42359999999999953
-1.9401888065277397,0.6100744324584175,-1.804885311416001,0.68600808,0.7128735403,-1.1461,1.9097,-3.7933,0.7375
-10.233134360316708,-1.2483917430750906,-10.649461514069117,-1.27269613,-1.291183197,-10.783,1.6804000000000001,-11.0441,-1.4192999999999993
3.5426451304864974,-0.2625517634383485,3.5461788608081406,-0.23011233,-0.1988016911,3.5103,1.6743999999999999,2.006400000000001,-0.17050000000000098
-3.212185318130466,0.026399508574771247,-3.0818347509630257,0.05204417,0.06397268061,-2.6716000000000006,5.1957,-7.9377,0.07039999999999935
4.216850321484832,-0.003700963378576283,4.406914130857331,0.00047054,0.002995219409,3.0874999999999995,4.9122,-1.829200000000001,0.0045000000000001705
-2.843163389169783,0.09218873976907682,-2.6691346318257274,0.14755403,0.09842079779,-3.3088,2.0564999999999998,-5.410399999999999,0.04509999999999925
1.4419557716452847,0.11065828787245202,1.6036431751417695,0.13523262,0.1346500429,0.5786999999999995,8.3919,-7.9193999999999996,0.1061999999999994
-8.420998519631642,-0.5810279319146714,-8.502571247474407,-0.55277457,-0.5516074504,-8.268,2.5101,-10.175699999999999,-0.6024000000000007
1.473811616124656,0.008436284362655755,1.5685905224090675,0.00295532,0.005731093875,2.3015,1.8265,0.47120000000000006,0.0037999999999998035
1.9722891350515237,0.014517645302849047,2.0657470778241986,0.01320102,0.02679154941,1.6086999999999998,6.275,-4.6846000000000005,0.018299999999999983
3.1495553957083944,0.015167630182342684,3.0927534075890435,0.01132841,0.01204251187,4.1825,3.8335,0.33919999999999995,0.009800000000000253
-7.289932483767345,-0.652453291123626,-6.837306688525132,-0.60364506,-0.6978862688,-3.7547999999999995,8.1597,-11.280200000000002,-0.6342999999999979
-1.5213216525029267,-0.08449923773086132,-1.8691861586557934,-0.08486413,-0.04855061439,-1.1180000000000003,4.3909,-5.3982,-0.11070000000000046
7.114639279333889,-0.05101648638631051,7.247465396227199,-0.03790433,-0.04234590511,7.217700000000001,3.3302,3.949600000000001,-0.062100000000001376
7.977544995021334,0.02674937660295562,8.005144863200258,0.02313356,0.03521355317,8.4908,5.5761,2.8871,0.027599999999999625
12.669052099477735,-0.08918073939851467,12.361732772216783,-0.09793657,-0.07244974895,10.497599999999998,6.6415999999999995,3.9185999999999996,-0.06259999999999888
-4.852542509863412,-0.1141066053079689,-4.800412474534824,-0.10171402,-0.09402780351,-4.3186,2.1895,-6.3856,-0.12250000000000005
9.973367415024182,-0.06911939327068595,10.095044762434554,-0.03311132,0.05273320176,10.3684,13.280000000000001,-2.863500000000002,-0.04809999999999981
-9.163142002188433,0.25881908746741455,-8.321083094502683,0.27603679,0.2989051539,-9.093499999999999,4.2181,-13.578499999999998,0.2668999999999988
0.03796954418023013,0.0718486958436575,0.3750056534918258,0.08206559,0.07920566779,-1.2691,7.1837,-8.5173,0.06450000000000067
-16.442638102651305,0.19349464448234377,-15.943591794741224,0.22413431,0.2236885582,-16.5352,1.0184,-17.7872,0.23359999999999936
3.7403134595496077,-0.03392005662868858,3.8573542988306144,-0.03246165,-0.04382690359,1.9905999999999997,3.3939,-1.3639000000000001,-0.0394000000000001
4.398707121464199,1.2974048635427948e-6,4.437128689183737,0.02001083,0.01656958892,4.1489,5.8341,-1.684800000000001,-0.00039999999999906777
3.5394230682185537,-0.08275878835870287,3.887518656454631,-0.10157863,-0.1145252899,6.2372,9.3442,-2.9775000000000027,-0.1294999999999984
1.7365401831431129,0.1815128779220858,1.7914064181240974,0.1374285,0.158236949,2.0745000000000005,6.7107,-4.725,0.08879999999999999
0.2522298199439277,0.10113364318502693,0.16026579860772472,0.12011251,0.1303319315,-0.029499999999999638,7.043,-7.1902,0.11770000000000014
-2.176161131281699,-0.49181366792038084,-2.385444088038639,-0.47605096,-0.5294877046,-2.3918999999999997,7.899,-9.7678,-0.5231000000000003
5.317612301758609,0.05200297134880749,5.4567429629241815,0.04092894,0.03567664571,4.1159,5.7838,-1.7113000000000014,0.04340000000000099
-0.3895372975442628,0.04711852068312883,0.11511652606714051,0.05425893,0.06576398027,-0.6108000000000002,6.5274,-7.1879,0.04969999999999963
0.8597941293600511,-0.04461565925577515,0.8386657785013085,-0.03713519,-0.01882237155,-0.10709999999999997,2.377,-2.455199999999999,-0.028900000000000592
-7.699115160864258,0.3886115561580805,-7.637437139361282,0.34361001,0.3167966475,-7.117699999999999,3.7073,-11.2636,0.43860000000000054
7.663702223401655,-0.014349783103105196,7.649805341774481,-0.01480394,-0.0136128412,7.8577,4.5524000000000004,3.3185000000000002,-0.013200000000000323
1.1844434168203293,-0.11468356403922808,1.292875617989921,-0.12777924,-0.1380726532,-0.17849999999999966,5.284000000000001,-5.342000000000002,-0.12049999999999805
2.982771173242978,0.02983711208179063,3.412136663318961,0.02441003,0.03163071053,5.168,6.6368,-1.504900000000001,0.03610000000000113
8.80299565006231,-0.5169858434912662,8.777727668915759,-0.44864183,-0.4238536688,8.6116,5.5281,3.5119000000000007,-0.42840000000000167
-5.0713919330348105,-0.00452540603769358,-4.8778345349564916,-0.0060475,-0.002112761011,-4.4657,1.0156,-5.4733,-0.008000000000000007
0.4029852900786439,0.30636329829170883,0.49947833873739,0.31286365,0.3264146497,1.0482,2.9985,-2.2922,0.34189999999999987
-13.564621354079202,0.2684369875535637,-13.49798841883603,-0.00432479,-0.01038297271,-11.7684,7.1766,-19.021,0.07599999999999962
5.347500824051487,-0.01615244450347575,5.0948522475518985,-0.0144568,-0.008335725533,3.6891999999999996,6.7819,-3.0793999999999997,-0.013300000000000978
4.658936656600878,-0.013845980918326006,4.735289590535103,-0.01042495,-0.008724886504,3.7018,3.4657,0.24739999999999895,-0.011299999999998978
2.395132876235512,-0.0051862604648502675,2.452405573465512,-0.00394011,-9.649977942e-05,1.2037,2.3457999999999997,-1.1415999999999995,-0.000500000000000167
-6.014961382482135,0.06430962387976624,-5.565703625659808,0.06755176,0.05687847891,-5.6028,3.4947,-9.164,0.0665
2.820212344632342,0.625839972016399,3.0910842336452333,0.61806645,0.5538997712,4.2973,10.2493,-6.720699999999999,0.768699999999999
-0.11576503796548643,-0.0904923970552014,0.08076040832384024,-0.07936435,-0.08713515691,1.1451000000000002,5.3831,-4.1629,-0.07509999999999994
-3.292911398237602,0.04215174072613603,-3.1758857998793246,0.04647614,0.03883827567,-2.8408000000000007,4.8725,-7.759099999999999,0.04579999999999895
11.111591129744875,-0.0018332030118966003,11.266196184573346,-0.00069954,0.0003070814184,9.4691,9.246,0.22309999999999874,0.0
-3.8544844477548112,0.16412804480551024,-3.7809425278537674,0.17468426,0.1657611388,-3.0368,3.7601,-6.994,0.19709999999999983
-1.87045936396376,0.04168856541402732,-1.572976810290129,0.04733565,0.04438046246,-3.5771000000000006,4.1113,-7.7338000000000005,0.045399999999999885
3.6455561559346936,0.18961311551464988,3.932134546354064,0.18565361,0.1914532877,6.993600000000001,10.5892,-3.7943999999999996,0.1988000000000003
-8.386954282392024,-0.49581402000133545,-8.245643962509348,-0.61240069,-0.5376785163,-6.7972,3.5609,-9.8331,-0.5250000000000004
-2.201070561586846,0.13779013802376117,-1.743295303065679,0.14038489,0.143445549,-1.7899000000000003,5.6419,-7.580299999999999,0.1484999999999994
3.975300730339981,0.3774303609839258,4.165875373771996,0.33143084,0.3197978198,3.4383,8.1669,-5.066099999999999,0.3374999999999986
6.610730822840087,0.3088750566122922,6.647723669491825,0.28696191,0.2586454652,7.5224,4.934,2.3286,0.25980000000000025
-9.2883504863949,-2.0356095755841306,-9.853748726643971,-2.00549651,-1.921278194,-9.2258,6.709999999999999,-13.770999999999997,-2.1648000000000014
5.0493587751251,-0.055230561615052576,4.95432788207836,-0.08045649,-0.09450345628,6.2265,3.5566,2.754599999999999,-0.08469999999999933
5.2487472366652455,-0.1782607253498476,5.310734168815543,-0.17323964,-0.1152634957,5.248100000000001,10.707999999999998,-5.3505999999999965,-0.10930000000000106
-0.7267204518224384,0.09040303253663762,-0.4053770890895976,0.09821299,0.09601028289,0.9104999999999999,6.0299,-5.228399999999999,0.1089999999999991
3.297433990679199,0.18915625567509764,3.0447552441764856,0.13124038,0.1523175767,2.7626,6.1464,-3.533999999999999,0.150199999999999
0.16124546558880581,0.13307332908465241,0.40243407188972924,0.15921675,0.1953390051,-1.3476,8.9931,-10.526900000000001,0.18620000000000125
5.147334007029437,-0.6000997455658093,4.996916917923954,-0.52627028,-0.6075924845,3.7387999999999995,5.9912,-1.7154000000000007,-0.5369999999999999
-0.37987268097858795,0.4291888759239715,-0.38362135204079095,0.43098272,0.5101364935,-0.5584000000000007,9.5109,-10.5894,0.5200999999999993
0.6143540162665264,-0.09230700308068229,0.7537324353615986,-0.11194274,-0.1092400403,0.8654999999999999,6.0359,-5.0383,-0.13210000000000033
6.1300656894656385,-0.015727269709488567,6.395941958311596,-0.01319125,-0.01696626072,3.7735000000000003,6.9714,-3.1731999999999996,-0.024700000000000166
-0.7305975000508722,0.01008189033083573,-0.6882142206450226,0.00761324,0.008701626852,-1.8824999999999998,1.9939,-3.8827,0.006299999999999972
-7.614617780197719,0.3963176180593049,-7.073934057334554,0.35743465,0.345713958,-8.9674,1.8947,-11.252500000000001,0.3904000000000012
1.3121343684149869,-0.3359057155060352,1.213320026974543,-0.34956297,-0.3730192723,-1.362,3.8028,-4.8407,-0.32410000000000005
-7.671654950320619,-1.3491209675789055,-7.201456436319859,-1.11101617,-1.063951819,-7.242600000000001,3.616,-9.5831,-1.2755000000000005
1.3969909060001457,-0.06193299395423035,1.6363363940472482,-0.03774529,-0.01736964327,2.2633,2.3830999999999998,-0.05849999999999955,-0.06130000000000013
4.802312159019054,-0.043556846455237164,4.8758892570767784,-0.04168955,-0.03715623089,3.549,0.5997,2.9828,-0.033499999999999974
-8.338170372074838,0.19691758318388874,-8.228795345858089,0.17883048,0.2163909085,-7.850300000000001,4.2173,-12.2822,0.214599999999999
7.952613170915397,-0.30564576468598226,7.811959942468093,-0.25986107,-0.1964176022,10.0062,4.7961,5.475,-0.2648999999999999
12.197857538877562,-0.12959829712420223,11.890900219339528,-0.12086654,-0.1207205596,13.5163,9.1182,4.5108,-0.11270000000000024
-10.014465832175032,0.11977508611779619,-9.555274070778978,0.12375148,0.1272194465,-9.8883,1.7392,-11.753000000000002,0.12550000000000217
-5.620337658211773,0.12391051826840638,-5.323328274433152,0.13490545,0.1471809148,-4.092900000000001,7.280900000000001,-11.494600000000002,0.12080000000000002
1.878158937087194,0.03713878590849795,2.1913492792955367,0.04295393,0.03112974774,2.3302999999999994,4.0230999999999995,-1.709999999999999,0.017199999999998994
-1.5842998510311093,0.02387078054951175,-1.167380093029351,0.02405244,0.01868966904,-2.5233,3.9924,-6.538,0.02230000000000043
-3.939593897512766,0.0666464337578363,-3.926323812964256,0.07461829,0.0621821228,-2.6646,5.2255,-7.963000000000001,0.07290000000000063
2.745259184121961,0.1479617244934559,3.131520913608256,0.14991665,0.133865066,2.9680999999999997,9.4623,-6.607100000000001,0.11289999999999978
7.678991393956881,0.018711011343391704,7.940191406596568,0.01849547,0.01734534037,6.2011,8.7594,-2.571999999999999,0.013700000000000045
-10.552246408879512,0.49771458878039976,-9.673082610432175,0.47066391,0.5154629567,-7.3933,7.6891,-15.587,0.5045999999999999
17.034711933655203,0.009552382889417288,16.860307142706006,0.01088288,0.01521001329,15.265700000000002,16.3944,-1.1386000000000038,0.009900000000005349
9.055234678568109,-0.13298509585474783,8.730043259987724,-0.12105598,-0.1487040697,5.3556,6.9698,-1.508000000000001,-0.1061999999999994
0.2534006967832667,0.005794242668476723,0.3582699884864269,0.01050284,0.003808892247,0.8239999999999998,3.2441999999999998,-2.4396999999999993,0.019499999999999407
29.165740548992446,-1.5521959201445608,26.317884337258874,-0.77622962,-0.8055661412,18.3394,7.6019000000000005,11.9936,-1.2561
0.31820469582144106,0.07888044657359572,0.4981542947498383,0.07209961,0.07593409773,0.7003000000000004,5.5024,-4.8785,0.07640000000000047
4.120167873358962,0.03887338598354795,4.418974853804684,0.03819477,0.02990913253,7.9749,13.161200000000001,-5.224000000000004,0.03770000000000273
-9.858161179788414,0.9158406158381691,-9.43999439237814,0.7829104,0.8482718753,-7.871199999999999,7.146800000000001,-16.0379,1.0199000000000007
0.9672494912781184,0.06730202962128295,1.121258181592566,0.05402629,0.08202456298,0.9511000000000003,4.4688,-3.5671999999999997,0.0495000000000001
7.529884318127113,0.01141504416240302,7.459921118352213,-0.00303514,0.0004302918158,6.5137,6.7962,-0.27639999999999887,-0.0061000000000008825
12.93954709595563,-0.10897313958837884,12.857301729891333,-0.09931989,-0.09626487824,10.5539,8.8945,1.7683,-0.10890000000000022
3.2948330642804358,0.09684680032936743,3.532806644027005,0.08875468,0.08343967524,2.9970999999999997,4.7714,-1.8651999999999997,0.09089999999999954
-3.445211677709722,-0.05919797564489304,-3.701430862492998,-0.07846064,-0.1100771186,-2.8724000000000003,3.4741,-6.2894000000000005,-0.05709999999999971
19.97593855167397,-0.43844142308166134,19.393642551862285,-0.51888033,-0.5601031716,21.149300000000004,7.9352,13.627600000000001,-0.41350000000000087
13.293273144199773,0.008350593900290804,13.182602395492722,0.01096056,0.007225357688,10.9203,10.485,0.4352000000000018,9.999999999799059e-5
0.8988434314632929,0.10744029479916328,1.2558714122424135,0.0958179,0.1173168893,0.5401000000000007,8.338899999999999,-7.9129999999999985,0.1142000000000003
9.650294838137459,0.11652926544750386,9.589874917073757,0.11333226,0.1386437935,9.0205,5.9999,2.9038000000000004,0.11679999999999957
12.663551151729697,-0.056652347852159224,12.770335257591796,-0.05030704,-0.06856434701,12.1922,7.382899999999999,4.8629999999999995,-0.05369999999999919
15.803548440413325,-0.016949991033532896,16.253543590239133,-0.02244788,-0.01484741662,18.1638,16.5406,1.6435999999999993,-0.020400000000002194
3.6229746506935583,0.009119068509294337,3.6335783143440494,0.00756189,0.007569360174,3.4433,2.1848,1.2554999999999996,0.0030000000000001137
0.7630245782939991,-0.17198805637599435,0.8096497623628238,-0.21109338,-0.2240788056,1.7996999999999996,7.4775,-5.4643,-0.2135000000000007
-0.08036030074146971,0.21190437511231153,0.10154350638913456,0.24697661,0.2484399435,1.1363000000000003,8.4298,-7.5755,0.28200000000000003
3.017640644411622,-0.014296308538029656,3.1092757195729064,-0.01581203,-0.008649490541,2.5642999999999994,4.6884999999999994,-2.1088999999999984,-0.015300000000001646
4.16871247980251,0.004425907540452911,4.011037528005545,0.0043581,-0.003643739911,1.4047,3.7380000000000004,-2.3284000000000002,-0.0049000000000001265
11.421941684409399,-0.15609659859070568,10.272127802236355,-0.40183745,-0.3577154351,7.8796,3.6494,4.4864,-0.25619999999999976
-2.386835002537624,0.02930549422969264,-1.9388333825481823,0.02997001,0.03009470014,-0.43789999999999996,6.4755,-6.944700000000001,0.03130000000000077
4.407089542525444,-0.11359027863891713,4.402295664607664,-0.09342422,-0.07629292725,5.558,2.3396999999999997,3.2972,-0.07889999999999997
11.070249978001847,-0.36626550763098464,10.725252051124698,-0.37806551,-0.3612846945,9.0172,12.4785,-3.024700000000003,-0.43659999999999677
-1.6021272828842434,0.08358902951119873,-1.5734850925655337,0.09848142,0.08957021974,-3.809099999999999,6.5955,-10.4984,0.09380000000000077
17.76141341350902,-0.0032573550324226375,18.002793953710352,-0.0085334,-0.01840080574,17.833800000000004,9.7766,8.066600000000001,-0.009400000000001185
5.060965631686738,0.22930999445230604,5.044419349214877,0.20809808,0.1923905335,5.1303,4.103,0.8426000000000009,0.18469999999999942
-2.4842179819519616,0.1870104961558452,-2.7513383108453127,0.22202319,0.1747080528,-3.0744,2.2241,-5.5207,0.22219999999999995
0.40130146808220957,0.33382139353026874,0.3675571216881508,0.18937421,0.3028621585,1.8902,4.3413,-2.718700000000001,0.2676000000000007
0.6774958135300722,0.025080267505969367,0.7611746921174927,0.02763374,0.03150440007,2.5141,7.9375,-5.4549,0.031500000000000306
5.789482734112322,-0.11109301026533736,5.995854770109872,-0.09784674,-0.09052407427,6.3755,3.0617,3.401,-0.08720000000000017
2.7003055557905036,0.11116322028427561,3.0752270812081406,0.10262445,0.1109020589,2.0678,7.4273,-5.460199999999999,0.1006999999999989
-1.4606976546601025,0.9731479625391881,-1.6604829403368058,0.78741568,0.7776044744,1.0037000000000003,5.4212,-5.417,0.9995000000000003
-3.01805213715087,0.04581888027145142,-2.707833111882792,0.07237177,0.1127048855,-1.3224999999999998,4.8252,-6.211499999999999,0.06379999999999963
9.274920892597436,-0.0636417874275832,9.298509938191273,-0.05019164,-0.05225518557,11.3762,4.1354,7.300000000000001,-0.0591999999999997
10.954702852740157,0.0057179502694246764,10.754732423942187,-0.00088199,-0.005022484815,12.0196,9.1545,2.8664999999999985,-0.0013999999999985135
6.1168359527213765,0.3642495442405451,6.0900062204600545,0.29478031,0.2365258172,5.3844,4.9860999999999995,0.10150000000000148,0.2967999999999993
6.545599036833819,-0.044621105321365206,6.751632884799619,-0.04680308,-0.03824536982,5.7636,7.3783,-1.5673000000000012,-0.047399999999998776
-1.4010568790044422,-0.036458731312973836,-1.3613619502139045,-0.04049634,-0.04016609493,-1.4848999999999997,2.8777,-4.335699999999999,-0.026900000000000368
-1.3463885335268062,0.6843975637437578,-2.125278856648947,0.17398828,0.1451158136,-1.0973000000000002,2.818,-4.3985,0.4832000000000001
-7.554726854610416,1.3445868821036526,-7.89905819161504,0.98749783,0.9890032197,-7.176,2.16,-10.657,1.3209999999999997
-6.444296595892311,0.19103801019106825,-6.372335069710971,0.18779639,0.1927772271,-6.483700000000001,0.4457,-7.1549000000000005,0.2255000000000007
9.504689592884066,-0.10737985455847543,9.455054608421051,-0.07046439,-0.07694842787,7.7691,7.289999999999999,0.594400000000002,-0.11530000000000129
2.6925127181763266,0.020757192986164075,2.759590054236469,0.00958516,0.001675479505,1.936,1.2011,0.7269999999999999,0.007900000000000018
3.575825585019704,-0.03008383662099412,3.8112763129611267,-0.02926726,-0.03212141385,3.2712000000000003,7.8934,-4.6038,-0.01839999999999975
4.902863702571713,0.041680843329463535,4.752866117618396,0.03425803,0.04609982838,3.7031,4.66,-1.0058000000000007,0.04890000000000061
11.713214087697589,-0.09483552521330907,11.44671797369665,-0.11536342,-0.1050576598,9.7803,8.538499999999999,1.3694000000000024,-0.12760000000000105
-4.163887333825414,-0.022698358740942837,-3.8917794425360626,-0.01209755,-0.01663430786,-4.7653,3.1481000000000003,-7.903500000000001,-0.009899999999999576
6.9623947621542275,-0.004571616583921134,7.138121952986694,-0.00651234,-0.004278784523,6.3217,4.6495,1.6763000000000012,-0.004100000000001103
-3.735164173377234,0.28256818645401394,-3.306589649509988,0.29269842,0.3010931336,-3.3773,3.6413,-7.358900000000001,0.34030000000000094
5.550168689761133,0.1362822901155134,5.229867083966383,-0.10289017,-0.2288691918,2.9955,6.510400000000001,-3.539600000000002,0.024700000000001054
9.534145257252087,-0.1359674948601839,9.667071074261912,-0.11281026,-0.1132190875,8.7785,9.5231,-0.6362999999999985,-0.10830000000000162
2.7657947740250277,-0.0022613704825671377,2.97517077116936,-0.0042909,-0.003599885841,3.2881,3.4059,-0.11359999999999992,-0.0041999999999999815
4.745716231317786,0.0917127617639295,4.627659246863914,0.11751367,0.102416145,2.2082999999999995,6.5911,-4.4369,0.05409999999999915
4.701008522403205,-0.06573848692762851,4.740441439425922,-0.05996686,-0.04860041489,4.2841000000000005,3.1674,1.1867999999999999,-0.0701000000000005
7.302094762250562,1.122198523945733,7.010367395661888,1.02113032,0.9810893538,7.6043,4.3488999999999995,2.2604000000000006,0.9950000000000001
12.943989086690472,0.04238207446428888,13.529734099181951,0.02327628,0.03846600902,11.58,15.622,-4.071999999999999,0.02999999999999936
5.549922249263351,-0.008162558583527435,5.58439084373822,-0.00928643,-0.01622210636,5.0556,1.8135,3.2589999999999995,-0.01689999999999925
1.0526922068731324,0.10021568116728652,1.354421700714738,0.17205385,0.2352681706,2.4380000000000006,5.4292,-3.1509,0.15970000000000084
4.265893920158905,-0.23616169978735613,4.230226421714178,-0.23805847,-0.2004883925,4.5736,4.9177,-0.11819999999999986,-0.2259000000000002
2.439430095438741,0.12599528336434407,2.5461930685996776,0.13126369,0.1262111656,3.0876,6.8141,-3.865499999999999,0.13899999999999935
5.337195914659714,-0.022368229942001605,5.470843090166454,-0.01425836,-0.01249515578,6.5742,4.2149,2.3809000000000005,-0.021600000000000286
3.723527200630363,0.07418642115845842,4.091245728413924,0.06033956,0.06077067136,3.3285,8.8077,-5.524800000000003,0.04560000000000208
-1.7868317880460731,0.02196576541668893,-2.000053160605603,0.02075546,0.03228335838,-1.4808000000000003,6.8147,-8.3276,0.032099999999999795
5.603033540109129,-0.1409282583141529,5.503429632532061,-0.12773155,-0.1026189222,5.2484,1.8959,3.4788,-0.12629999999999986
1.3789365494420291,-0.010191536030511372,1.7141412349737948,-0.01434821,-0.00325077147,1.3586,3.5656,-2.1933000000000007,-0.013699999999999157
0.5676433501892344,0.13240517367039573,1.037667707700166,0.12690316,0.1226317889,-1.3075999999999999,7.6076,-9.0307,0.11549999999999994
-5.082945123216277,0.018097632097800798,-4.785778964651399,0.02645488,0.01839724951,-4.2088,1.8603,-6.098,0.028899999999999704
