total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
0.27875476723543036,0.2723568963000477,0.006397870935382637,0.16922472783844836,0.16310024,0.00612448783844836,1.9773095718e-01,0.166921,0.5334
-1.1728166591726996,-1.179214530108107,0.006397870935407383,-1.1963978021615518,-1.20252229,0.00612448783844836,-1.1901913933e+00,-1.262101,-0.9969
-0.40099345610606996,-0.4073913270414559,0.006397870935385967,-0.4194598821615516,-0.42558437,0.00612448783844836,-4.1894041442e-01,-0.432194,-0.1328
-1.6686879407905792,-1.6750858117259697,0.006397870935390387,-1.6694507821615516,-1.67557527,0.00612448783844836,-1.6459491669e+00,-1.660727,-1.3642
-3.85745420788117,-3.8638520788165374,0.006397870935367329,-3.7227319921615516,-3.72885648,0.00612448783844836,-3.7026776553e+00,-3.774149,-3.4688
2.392285967645179,2.3858880967097753,0.006397870935403537,2.3829058778384486,2.37678139,0.00612448783844836,2.3316286753e+00,2.391613,2.5833
2.558064483511388,2.5516666125759753,0.006397870935413006,2.5527370778384486,2.54661259,0.00612448783844836,2.5161670685e+00,2.570604,2.7662
0.06356898325033308,0.0571711123149255,0.006397870935407586,0.05930060783844836,0.05317612,0.00612448783844836,1.0336502228e-01,0.067053,0.3107
0.3163368638812095,0.3099389929458339,0.00639787093537565,0.3158625978384484,0.30973811,0.00612448783844836,3.1885494638e-01,0.318145,0.5338
0.0977988444043993,0.09140097346897853,0.006397870935420763,0.10354421783844836,0.09741973,0.00612448783844836,8.8232933036e-02,0.093201,0.2789
2.4424066413614796,1.0232399974950264,1.4191666438664532,2.4393831916540796,1.06153658,1.3778466116540793,2.4648099125e+00,2.608042,2.8657
0.7296516735185683,-2.085258817798091,2.814910491316659,0.8741873360780321,-2.021842,2.896029336078032,8.7696165900e-01,0.896307,2.5238
7.027645747778529,1.302314783281176,5.725330964497353,6.950597944507808,1.28143691,5.669161034507808,6.9653324783e+00,6.565596,4.4652
21.84516509652808,-1.572249443164285,23.417414539692366,22.459832187609795,-1.49864341,23.958475597609795,2.2381026424e+01,22.847962,20.4602
-6.369611370290333,-9.672697442175227,3.303086071884895,-6.193756901783292,-9.55568657,3.3619296682167086,-6.1967932503e+00,-6.119970,-4.3306
-1.454262624170225,-4.911877635491301,3.457615011321076,-1.3875755308303779,-4.761773,3.374197469169622,-1.4073195331e+00,-1.420824,-1.8601
-4.039794372280406,-5.839998539227273,1.8002041669468671,-4.208960843135239,-5.97378598,1.7648251368647605,-4.1842137235e+00,-4.504872,-5.2764
-9.38420901845599,-9.920176722676043,0.535967704220052,-9.307373851665869,-9.83087951,0.5235056583341327,-9.3017693355e+00,-9.330142,-8.6973
6.868784622849115,0.19296326261375452,6.675821360235361,6.886894533147782,0.19429142,6.692603113147782,6.8657513490e+00,6.767002,5.6409
11.727820422936453,3.0449055902110764,8.682914832725377,11.567154692202232,2.78466423,8.782490462202231,1.1567818018e+01,11.616061,12.029
0.6773697353477943,-8.84220182353158,9.519571558879374,-1.141720722978798,-10.542295,9.400574277021201,-1.2165238347e+00,-1.550800,-3.4037
7.986448477039398,1.3693778155442669,6.617070661495132,7.91636908388023,1.2589253,6.65744378388023,7.9300625364e+00,7.877268,7.3859
1.8640225680076394,-2.0516210275747744,3.915643595582414,1.6105337223961715,-2.37013237,3.9806660923961714,1.7324577581e+00,1.463394,1.9068
-0.33266946935257347,-3.0582653843563183,2.725595915003745,-0.27643414301463975,-3.00553981,2.7291056669853604,-2.7598459760e-01,-0.501785,-1.3017
7.169451832068723,2.2067518577268004,4.9626999743419224,7.1734484527082785,2.1444721,5.028976352708279,7.1671382236e+00,7.466042,10.1371
2.2448411657989804,-1.7930853183813,4.03792648418028,2.2613980189340825,-1.80966702,4.071065038934083,2.2744679511e+00,2.059861,1.4639
13.976568889902696,2.7497153302329203,11.226853559669776,13.193787997548036,1.95701571,11.236772287548035,1.3116574935e+01,13.140044,12.0485
0.1785418898364706,-0.9290690514436049,1.1076109412800754,0.17031291213968103,-0.91682133,1.087134242139681,1.8939449945e-01,0.359993,1.0812
2.1614694381169963,0.7993212937294538,1.3621481443875425,1.8748745845472201,0.45673562,1.41813896454722,1.8612757289e+00,1.947989,3.5067
10.768309255063496,-0.27251449012096884,11.040823745184465,10.751553566953891,-0.26589805,11.017451616953892,1.0737812764e+01,10.899507,11.252
0.5761363330561577,-10.062619360210853,10.638755693267012,-0.565466488430042,-11.10807577,10.542609281569957,-5.3933601713e-01,-0.779872,-3.339
6.572276347571467,-1.828449416228283,8.40072576379975,6.661458289180159,-1.74152728,8.402985569180158,6.6505498174e+00,6.418521,4.4279
-1.5052168085232631,-3.9814192390509078,2.4762024305276444,-1.2214750430956673,-3.73652484,2.5150497969043326,-1.1965763022e+00,-1.492184,-2.0396
1.8591426948109084,-2.0399758813550948,3.899118576166003,1.0033416458603437,-2.9496764,3.9530180458603437,8.5322023363e-01,0.981078,1.1701
14.789368296178239,0.26729196978021896,14.52207632639802,14.39906044647947,-0.14704998,14.546110426479471,1.4429941600e+01,14.748597,16.1321
23.20962984560721,-0.4351870825201658,23.644816928127376,23.072245832209873,-0.59092403,23.663169862209873,2.3019657944e+01,23.479652,21.5725
5.702804539551752,-2.154261120067063,7.857065659618815,5.264852416527234,-2.57911676,7.843969176527234,5.3928100367e+00,4.810765,2.5073
14.080248253773766,-3.3155511897858556,17.39579944355962,14.399450152196374,-3.01756415,17.417014302196375,1.4341807526e+01,14.529263,12.4688
22.905487907036175,2.755615385812799,20.149872521223376,22.797657588734104,2.34095204,20.456705548734103,2.2672266685e+01,23.245942,21.545
14.924178415432763,2.3172023947722433,12.60697602066052,14.718535620986902,2.08984797,12.628687650986901,1.4702722423e+01,14.801082,13.6149
5.765836907055509,-2.0470833777990256,7.812920284854535,6.004908414934813,-1.82744557,7.832353984934813,6.0483348268e+00,6.066531,6.1945
11.4095783139287,1.8629849700125014,9.546593343916198,11.413128597378618,1.83055161,9.582576987378618,1.1431675066e+01,11.326628,10.1563
6.95075133874597,-2.7338123703842268,9.684563709130197,7.013828036506641,-2.71406121,9.727889246506642,7.0462003732e+00,6.859177,5.6852
12.639022369709974,1.682248936397583,10.95677343331239,12.557848019518756,1.60575774,10.952090279518757,1.2533805307e+01,12.388155,10.6967
10.975123300178034,1.4184953546115633,9.55662794556647,10.851825707955953,1.37867374,9.473151967955953,1.0800888614e+01,10.549764,8.0528
4.9561379866592565,3.020878802089082,1.9352591845701745,3.0644057286654593,1.16140311,1.9030026186654594,3.1825029938e+00,2.824601,1.6611
25.62444187446945,4.473529792764921,21.15091208170453,22.412295246450928,0.83285687,21.579438376450927,2.2350045919e+01,22.824224,20.5883
3.7304257994676298,1.5430411289696155,2.187384670498014,3.748266702946742,1.54724751,2.2010191929467418,3.7084021367e+00,4.012710,5.0885
-0.1586296308756353,-0.6829702991940113,0.524340668318376,-0.14903206203969033,-0.67390569,0.5248736279603097,-1.2687457512e-01,-0.088400,0.6628
7.376952603942281,-1.5695892597932586,8.94654186373554,7.491301801531007,-1.46022076,8.951522561531007,7.4481170010e+00,7.823359,7.4141
-0.09238694657729862,-2.3559237297806948,2.263536783203396,-0.1389223639034416,-2.32447346,2.1855510960965585,-1.5073004906e-01,0.068559,-0.0127
4.346973181807313,2.96202351589588,1.3849496659114335,3.3367185715764505,1.90937405,1.4273445215764502,3.3739895272e+00,3.451220,5.1851
5.250574047371297,-0.3493583314659796,5.599932378837277,5.138555466159094,-0.4439152,5.582470666159094,5.1173852704e+00,5.253442,5.1193
13.86618552419284,0.3089800711613986,13.557205453031441,14.025045333741883,0.39877525,13.626270083741883,1.4011174991e+01,14.161097,13.6788
-8.644878479627891,-9.635741428119527,0.990862948491636,-8.753632435187825,-9.72068028,0.967047844812174,-8.7400668557e+00,-8.830010,-9.3836
4.383712476576344,3.3852829012508066,0.9984295753255373,4.345526966911735,3.3804244,0.9651025669117349,4.3514215410e+00,4.387949,4.213
-0.6929824787744683,-3.502014757846917,2.809032279072449,-0.5313209169745328,-3.36055192,2.829231003025467,-4.9071775865e-01,-0.463934,0.8269
4.024349254513659,0.9507175443034463,3.0736317102102126,3.874321715326236,0.7409371,3.133384615326236,3.8934000331e+00,4.010664,6.194
5.990299409973042,-1.0419325184679504,7.032231928440993,6.075139427516212,-0.97509989,7.050239317516212,6.0460994944e+00,6.113375,6.2499
1.3655871092025769,-2.1502768475229828,3.5158639567255596,1.4081805542278572,-2.09047705,3.498657604227857,1.4065470316e+00,1.600970,2.4314
10.784080622556493,-7.844390409627527,18.62847103218402,10.273205415557156,-8.30284311,18.576048525557155,1.0323486874e+01,9.896890,4.6152
0.9240951528457738,-1.4438342321323252,2.367929384978099,0.9413432719960948,-1.42311064,2.364453911996095,9.4752197880e-01,1.045962,1.9263
6.641004675550237,-4.684253642263133,11.32525831781337,6.65796919312578,-4.72351922,11.38148841312578,6.7093268846e+00,6.373390,5.1032
-5.812483479154447,-8.894623588072644,3.082140108918196,-6.750071340814156,-9.82794651,3.077875169185845,-6.7701175587e+00,-6.994926,-7.991
5.580643714717977,1.689415747597665,3.8912279671203116,5.620308963905938,1.6224554,3.9978535639059376,5.6560574811e+00,5.654170,7.1792
6.172046709423142,-1.775711671652389,7.9477583810755315,6.247693383795692,-1.70171613,7.949409513795692,6.2422778339e+00,6.073315,4.3774
4.767223560647899,-1.4117158813393935,6.178939441987293,4.900446360606651,-1.3039171,6.204363460606651,4.8793825470e+00,4.761725,3.815
2.793245935434151,-3.0009244093233174,5.794170344757468,2.9351022733211485,-2.95186086,5.8869631333211485,2.9749098391e+00,3.044136,5.6442
5.762118616698003,2.4844214527780912,3.2776971639199117,5.702728805049079,2.39923905,3.3034897550490796,5.7072348736e+00,5.729665,5.9838
10.768995663288868,-4.474968952411331,15.243964615700198,10.101984468125018,-5.09789621,15.199880678125018,1.0036956459e+01,10.074783,7.9245
-0.39546048026418396,-11.018170669420877,10.622710189156694,-2.347389518836481,-12.8551093,10.50771978116352,-2.1292706696e+00,-2.795315,-1.8509
0.1005794266621565,-5.645147809902851,5.745727236565008,0.10659647410208528,-5.6193604,5.725956874102085,5.6714679846e-02,0.445309,0.3169
5.119680430743696,0.04322869408274066,5.076451736660955,5.193562566495793,0.07403039,5.1195321764957935,5.1575301709e+00,5.019857,4.2463
17.01926151228343,1.6652595209211878,15.35400199136224,16.58484776589576,1.58418237,15.000665395895759,1.6558748121e+01,16.017127,11.0388
-0.2785694526419259,-5.996192614725903,5.717623162083977,-1.560108619951973,-7.27637048,5.716261860048027,-1.7024829945e+00,-1.367034,-2.85
7.146417741401333,-3.061726108417206,10.208143849818539,7.117486737908285,-2.98979445,10.107281187908285,7.0980056819e+00,6.786279,4.4416
-4.217418213804875,-5.501924552091398,1.2845063382865238,-4.106135242900376,-5.3686206,1.2624853570996237,-4.1418028665e+00,-4.059353,-3.5095
11.942311357899388,-1.4556498011225116,13.3979611590219,11.626810152698424,-1.66401872,13.290828872698423,1.1636214364e+01,11.437239,8.5896
1.6591740344627257,0.9241748045615634,0.7349992299011623,0.2713834136645378,-0.44876474,0.7201481536645378,2.4817958746e-01,0.268433,0.1097
7.9120193399549485,-0.6160900115650669,8.528109351520015,7.926223920674797,-0.59190955,8.518133470674798,7.8599044363e+00,8.132288,7.0832
2.9396238753422805,-3.754112854527089,6.69373672986937,3.1647725246771703,-3.51224954,6.67702206467717,3.2069536886e+00,2.828310,1.2108
10.27185327220633,-2.203215980570832,12.475069252777162,10.12144913134662,-2.27508529,12.39653442134662,1.0127374420e+01,10.417711,12.4584
-9.095989781350694,-11.292847009812489,2.1968572284617953,-9.072681100650215,-11.29227456,2.219593459349784,-9.0350357832e+00,-9.092767,-8.8247
2.3913871091409553,-7.770139499838267,10.161526608979223,1.920518338925783,-8.31024407,10.230762408925782,1.8856449847e+00,2.045391,2.8003
6.996385392549723,1.9101357027241548,5.086249689825568,6.99807733361398,1.9163965,5.08168083361398,6.9883642618e+00,6.906749,5.6672
5.581911934676232,0.8886038114889443,4.693308123187288,5.570166372837065,0.90478756,4.665378812837065,5.5518663862e+00,5.268979,3.6045
10.281238180010634,0.3624987142945866,9.918739465716047,10.390330380773563,0.40451611,9.985814270773563,1.0352249184e+01,10.954150,9.9505
5.4333817552799895,-4.701706629136429,10.135088384416418,5.875179994407993,-4.41941263,10.294592624407993,5.8957077964e+00,5.839555,6.39
-0.2365318587914529,-1.4175899460946544,1.1810580873032015,-0.20907128795611007,-1.40601333,1.1969420420438899,-2.2214367297e-01,-0.086154,1.1871
5.096004323746541,-2.1032856370380424,7.199289960784584,5.0420707974046906,-2.10681921,7.148890007404691,4.9903013575e+00,5.287955,4.5111
-0.5016404336874717,-4.381658336414416,3.880017902726945,-1.0040233727801615,-4.83093721,3.8269138372198386,-1.0788884372e+00,-1.186060,-2.135
4.664273692342363,1.595290565407832,3.0689831269345307,4.640320731447773,1.55671013,3.0836106014477727,4.6539578898e+00,4.461405,3.5971
-6.943227238873881,-7.759015020237269,0.8157877813633887,-6.922364013185463,-7.73999569,0.8176316768145369,-6.9406799914e+00,-7.020585,-7.0284
10.845918550687992,1.939288301110734,8.906630249577258,10.879736077234869,1.95884223,8.920893847234868,1.0880018389e+01,10.804602,9.0311
3.675180403941742,1.172609288915797,2.502571115025945,3.6189562136919244,1.19337665,2.4255795636919246,3.5869835245e+00,3.607822,2.8729
1.6868411192473438,0.2020269486311821,1.4848141706161617,1.6715621313364544,0.20240041,1.4691617213364543,1.6328024173e+00,1.539762,0.8988
12.389178178056982,-3.5167201694021077,15.90589834745909,12.642094482719669,-3.45858164,16.10067612271967,1.2597655281e+01,13.067278,11.4782
6.68245279967182,-3.133732966157348,9.816185765829168,6.923804722884177,-2.89307785,9.816882572884177,6.8675828095e+00,6.792033,5.15
13.189800123413239,-7.204883944124557,20.394684067537796,13.21890829016138,-7.01338749,20.23229578016138,1.2986278947e+01,13.004721,9.9319
5.149107576119155,0.029342564848991337,5.119765011270164,5.166849377877176,0.03048741,5.136361967877176,5.1267898475e+00,5.552243,5.6963
-2.4098791407337283,-2.811345601553758,0.40146646082002985,-2.3562794469002073,-2.74276224,0.3864827930997926,-2.3392885414e+00,-2.360821,-2.1725
18.782441833536264,-0.7844775916237978,19.566919425160062,19.04946382569584,-0.73420067,19.78366449569584,1.8966024362e+01,19.484703,17.9838
20.19596461841803,2.1180917316187724,18.07787288679926,20.523860397080824,2.1729119,18.350948497080825,2.0485508812e+01,20.730072,18.3706
1.2300146997063015,-2.3850418584851427,3.6150565581914442,1.1738545025435378,-2.37907008,3.552924582543538,1.1647573471e+00,1.394563,1.2699
28.609433070497552,1.7023475933339718,26.90708547716358,28.303347627013473,1.62117549,26.682172137013474,2.8223989464e+01,28.989484,31.0327
10.663872789762646,-1.873335771768824,12.53720856153147,10.739286479736844,-1.85410379,12.593390269736844,1.0691846579e+01,10.604238,8.8617
15.787734674478102,4.715727513696576,11.072007160781526,15.493474794494519,4.29840048,11.19507431449452,1.5502363564e+01,15.535770,15.658
7.672602576336074,1.675066709287588,5.997535867048486,7.708906489482294,1.71135117,5.997555319482294,7.7208619137e+00,7.569801,6.0632
3.555229882589697,-0.6685489590081781,4.223778841597875,3.6067848841803727,-0.63895356,4.245738444180373,3.6066353954e+00,3.381642,2.4284
8.237112918806586,-2.1495527407373523,10.386665659543938,8.358310822350983,-2.07976801,10.438078832350984,8.3736962468e+00,8.452996,8.9027
8.753409540043435,-1.004584890385308,9.757994430428743,8.544972424544891,-1.23786151,9.782833934544891,8.4928278978e+00,8.415013,6.532
1.104856685519738,-1.4559800102464198,2.5608366957661577,1.144082915028179,-1.40151402,2.545596935028179,1.1137133995e+00,1.028285,0.3376
13.154904343010285,-2.8415252785378247,15.99642962154811,13.1283527936371,-2.6635136,15.7918663936371,1.3160429846e+01,12.788011,8.6502
5.869687675665368,-3.9736097344843504,9.843297410149718,6.097061713509947,-3.71428623,9.811347943509947,6.1117924262e+00,6.227092,6.8713
10.328695643979335,1.6455241070839275,8.683171536895408,10.322575678660156,1.63236669,8.690208988660157,1.0294601211e+01,10.633894,9.8503
7.95428593855965,-1.2927511671672924,9.247037105726942,7.965697180749302,-1.28488362,9.250580800749303,7.9552188176e+00,7.845937,6.0941
10.043708033366576,-7.044397489927652,17.088105523294228,9.03823146944779,-8.27226318,17.31049464944779,9.0279929016e+00,9.334440,6.0265
0.7308743924902246,-4.010193078130728,4.741067470620952,1.0077164797597988,-3.80944421,4.817160689759799,1.0380133531e+00,0.801541,0.4543
2.2546395796821344,1.3111241150981785,0.9435154645839559,2.2831271557841775,1.31531375,0.9678134057841773,2.3050834901e+00,2.371665,3.4549
-7.949595267401584,-9.355872616419187,1.4062773490176033,-7.808510495797735,-9.13493902,1.3264285242022635,-7.8215908208e+00,-7.863877,-7.98
8.568565901349793,1.365705025170488,7.2028608761793045,8.48613221243872,1.30168127,7.18445094243872,8.4668331645e+00,8.784083,8.5251
-0.1733281845861951,-2.1784916980160496,2.0051635134298547,-0.23096203070531907,-2.16224648,1.9312844492946808,-2.4316836517e-01,-0.068866,-0.1425
12.691458085646925,1.5997785522449828,11.091679533401942,12.842485010107966,1.65852388,11.183961130107965,1.2772635254e+01,12.939253,11.3136
0.7635663555867434,-1.2701196313672518,2.033685986953995,0.8784120259090349,-1.23565952,2.114071545909035,8.7676147847e-01,0.815867,1.5078
10.412514945733117,2.0039455869249867,8.40856935880813,10.475124301260099,2.04131549,8.433808811260098,1.0462080564e+01,10.400643,8.6762
6.919755939899465,0.15002054870608994,6.769735391193375,6.564215841203662,-0.14428835,6.708504191203662,6.5498737874e+00,6.217234,4.5216
5.0778384260731615,2.572459608778873,2.5053788172942886,5.070456402001394,2.49264943,2.577806972001394,5.0917957850e+00,5.133807,6.651
3.7222268897258917,1.4077094027802914,2.3145174869456,3.660779141055368,1.38772819,2.2730509510553683,3.6568289156e+00,3.791927,3.6776
22.046713742568333,0.3334085155506159,21.713305227017717,21.749853173754463,0.2560133,21.493839873754464,2.1680883303e+01,21.722473,17.7748
3.130027809486344,-1.5157932844769517,4.645821093963296,3.0035405889050875,-1.69398551,4.6975260989050875,3.0027409582e+00,3.012503,3.5353
3.114903021180878,2.9947505919609934,0.12015242921988441,3.0862810594044126,2.97302196,0.11325909940441256,3.0958035278e+00,3.132489,3.4469
3.710134565445349,0.7706602810293308,2.939474284416018,3.7351669941340035,0.76676077,2.9684062241340037,3.7051979400e+00,3.526622,2.7523
0.6534273626245313,-0.6270521062940897,1.280479468918621,0.6650552386591027,-0.63309773,1.2981529686591027,6.4235125298e-01,0.510301,0.0926
-0.3128901577499472,-4.8079045749878375,4.495014417237891,-0.06961651894823184,-4.66828485,4.598668331051768,-6.4773253874e-02,-0.025323,2.2509
8.21789830015205,-1.7366097322257623,9.954508032377813,8.121807329581003,-1.75933844,9.881145769581003,8.0660449281e+00,8.605280,7.4055
5.915538411213662,1.9281548087777178,3.987383602435944,5.943149303179374,1.94778695,3.995362353179374,5.9626913876e+00,6.303718,6.7856
7.744166958153182,1.439098520108688,6.3050684380444935,7.808379799103645,1.38030938,6.428070419103645,7.8015696884e+00,7.895152,9.9074
-3.7457194955273145,-4.725976707892084,0.9802572123647695,-3.76773562036891,-4.70653301,0.9387973896310899,-3.7969949822e+00,-3.819248,-3.9716
3.9549628597638136,-3.1726616516978745,7.127624511461688,3.907744297808954,-3.1568085,7.064552797808954,3.8886411796e+00,4.021665,3.2246
4.408959504294102,1.2086978100936752,3.2002616942004267,4.425566476488287,1.23492794,3.1906385364882865,4.4465193940e+00,4.330669,3.468
13.101189105786997,-2.5538204820088364,15.655009587795833,12.723588767145102,-3.09676026,15.820349027145102,1.2558961492e+01,12.861398,13.0102
4.212483753925076,-2.6251979074085225,6.8376816613335984,4.473008687708304,-2.41025676,6.883265447708304,4.4710876030e+00,4.476867,4.6007
3.3858969989472585,-1.3650151056521715,4.75091210459943,3.339235238891349,-1.35340884,4.692644078891349,3.3219614459e+00,3.711104,3.4013
4.848152236572663,1.8296927569977615,3.018459479574901,4.875091888043599,1.77428754,3.1008043480435994,4.8926958878e+00,4.822844,5.3062
16.271891006081518,-1.5041886280588486,17.776079634140366,16.481955972190622,-1.31539781,17.797353782190623,1.6404184910e+01,16.619355,14.381
17.832595691237092,-0.6210914003358177,18.45368709157291,18.01266389119689,-0.70392155,18.71658544119689,1.7937241929e+01,18.626897,16.5566
24.701456234052554,1.5796045777559904,23.121851656296563,24.790220189221873,1.44275638,23.347463809221875,2.4705007126e+01,25.360048,26.195
20.56140797931245,0.062346543720217085,20.499061435592232,20.739077738226467,-0.03866769,20.777745428226467,2.0675881116e+01,21.308354,24.2976
5.253722588335146,2.5034147370660444,2.7503078512691013,5.251117742716045,2.42225697,2.828860772716045,5.2680419284e+00,5.258575,6.215
20.093434945862313,-7.999676186988143,28.093111132850456,20.48797733309697,-8.18033609,28.668313423096972,2.0310657058e+01,21.087050,18.2284
-0.08115463718878602,-1.5078987508093662,1.4267441136205803,-0.11323413848804242,-1.48584105,1.3726069115119577,-1.1681087555e-01,-0.063940,-0.2734
0.08894080685243082,0.033714445787724756,0.05522636106470606,0.0981269085587097,0.04802659,0.0501003185587097,5.6058131294e-02,0.129082,0.5459
5.0500960757486935,2.0653137046008094,2.984782371147884,5.0636929615707125,2.01981623,3.0438767315707125,5.0176296230e+00,5.134089,6.5757
-1.361074311684322,-2.5955332228974894,1.2344589112131674,-1.5108541567208325,-2.70683611,1.1959819532791673,-1.5353248615e+00,-1.465408,-1.4591
7.980147198175747,-3.2295450024119887,11.209692200587735,8.261177804065008,-2.89795907,11.159136874065009,8.2749565967e+00,8.463030,9.2564
13.33943364565827,0.5802095220049956,12.759224123653274,13.34971819799039,0.52462023,12.82509796799039,1.3360693616e+01,13.283336,12.1568
7.992062058523475,0.7647578337010099,7.227304224822465,7.918167920459156,0.7526803,7.165487620459157,7.9392911926e+00,7.529113,5.0914
-0.6238099159094972,-3.782013404991235,3.1582034890817376,-0.6073566640311316,-3.83421502,3.226858355968868,-6.3326084267e-01,-0.741061,-0.5368
3.991750265852707,-2.0475939621638743,6.039344228016581,4.217697942876782,-1.90071561,6.118413552876782,4.1965872561e+00,4.126817,4.0438
10.864452472176623,-1.7726036803718053,12.637056152548428,11.080600280014547,-1.68153971,12.762139990014548,1.1002360138e+01,11.089799,9.4907
0.566707434406281,-1.8478908320161527,2.4145982664224337,-0.8779194642518338,-3.2980648,2.4201453357481664,-8.1746617976e-01,-0.785351,-0.9404
5.424290083038407,3.7074173817588782,1.7168727012795293,5.324954519157638,3.58472146,1.7402330591576378,5.3197468192e+00,5.279973,5.2875
10.580186239932122,-1.2965692394107542,11.876755479342876,10.548412752294727,-1.339557,11.887969752294728,1.0462032726e+01,10.368238,8.6202
2.5024680448269976,-1.8691467519391196,4.371614796766117,2.663367894037994,-1.76782456,4.431192454037994,2.6763540953e+00,2.513011,2.1829
18.276755408455788,-2.222407105939517,20.499162514395305,18.741237161283525,-2.16849851,20.909735671283524,1.8667377480e+01,18.912213,16.7598
-1.0326251992765219,-1.4902537396393807,0.4576285403628588,-1.028504027269537,-1.4815467,0.453042672730463,-1.0431600579e+00,-1.130864,-1.3759
-4.925992333691293,-5.200337242118666,0.2743449084273729,-5.538826997018396,-5.83954186,0.3007148629816039,-5.5027271955e+00,-5.695202,-5.3279
10.030794111890579,-3.137604393567429,13.168398505458008,10.163437310805916,-3.11157206,13.275009370805916,1.0090200906e+01,10.071275,8.3979
15.467597275713603,-1.7033203886841033,17.170917664397706,15.277283079799306,-1.89274368,17.170026759799306,1.5300367365e+01,15.355625,13.0698
4.5025849082499185,-2.200850376999882,6.7034352852498005,4.326778035744197,-2.37925377,6.706031805744197,4.2900540895e+00,4.360715,3.6777
7.060733176706031,3.311799367805654,3.748933808900377,7.02276864840383,3.22540421,3.79736443840383,6.9832538732e+00,6.847204,6.2517
2.83723400925825,-1.6183674469477327,4.455601456205983,2.9049136572788496,-1.5265047,4.43141835727885,2.8966911973e+00,2.545058,0.9647
-0.1169233881055356,-2.5553915830578,2.4384681949522644,-0.11926759676939502,-2.6208134,2.501545803230605,-7.7158563227e-02,-0.304967,-0.1583
21.067875913253072,1.4235374801851144,19.644338433067958,21.308106435330586,1.38885607,19.919250365330587,2.1225976138e+01,21.769750,19.9843
20.85686296352443,-8.373028659403307,29.229891622927738,21.146804957639425,-8.70502809,29.851833047639424,2.0984798076e+01,21.990558,18.4141
3.610604077522202,-1.5629694280278357,5.173573505550038,3.6956940074157645,-1.46015839,5.155852397415765,3.7007179345e+00,3.335338,1.7641
24.944593770185573,0.22444757219917477,24.7201461979864,25.798119372064935,0.46857426,25.329545112064935,2.5787792644e+01,26.266593,23.5229
9.85267186342409,1.6926228947702064,8.160048968653884,9.838440975687522,1.67868417,8.159756805687522,9.7880468929e+00,10.065326,9.4056
10.157713105521605,2.0316425522571357,8.12607055326447,10.072785775241513,1.82207154,8.250714235241514,1.0089760164e+01,10.067880,10.5191
7.5800680203846245,1.1353308322598528,6.444737188124772,7.671842943713697,1.14758167,6.524261273713697,7.7293753157e+00,7.655305,7.8063
-3.420807208035451,-3.7419436222947593,0.32113641425930844,-3.351584203039648,-3.65745719,0.30587298696035187,-3.3173901173e+00,-3.304057,-2.754
4.798392539212173,-1.9333405579353657,6.731733097147539,4.865838304470024,-1.77247273,6.638311034470025,4.8848785397e+00,5.204515,4.3506
7.822626686098022,-1.91729228729577,9.739918973393792,7.707865211485073,-2.07475537,9.782620581485073,7.6927843221e+00,8.107840,8.1756
14.371436756189372,0.8037726192117045,13.567664136977667,14.420843156162285,0.7372313,13.683611856162285,1.4374199591e+01,14.796902,13.5381
7.5219655879656235,3.8986789072421253,3.6232866807234982,7.464793429800158,3.86151125,3.6032821798001584,7.4418193881e+00,7.622053,8.0268
3.3863681075994227,-3.804729402601583,7.191097510201006,3.19437613242626,-3.89978254,7.09415867242626,3.1508511972e+00,2.713507,0.395
-0.7169195919216405,-1.9729749273287627,1.2560553354071222,-0.676338419633504,-1.92127235,1.244933930366496,-6.6108939915e-01,-0.645949,-0.3895
-1.3622530546920824,-2.5319465731910284,1.1696935184989459,-1.2748912604492073,-2.45143926,1.1765479995507926,-1.2502799155e+00,-1.172487,-0.1862
9.550977964397449,1.4035944115602046,8.147383552837244,9.591125152991772,1.42528151,8.165843642991772,9.6187039755e+00,9.645453,9.3189
8.008855558912195,3.256197212964433,4.752658345947762,7.972449500154377,3.10157404,4.870875460154377,7.9810237330e+00,8.025894,9.5655
21.419731435652913,-1.3765497191203409,22.796281154773254,21.506188172803924,-1.44375496,22.949943132803924,2.1391536455e+01,22.312740,19.6223
8.21324202599244,2.145761989639732,6.067480036352707,8.114261595639364,2.07514008,6.039121515639365,8.0742840773e+00,8.269738,8.8282
4.0959762604293735,-1.2701179571765193,5.366094217605893,4.126321525051508,-1.29187356,5.418195085051508,4.1244511743e+00,4.063137,3.9192
7.180565390157575,-0.03250503849275699,7.213070428650332,7.168224633291166,0.03984162,7.128383013291166,7.1882664119e+00,7.629458,6.7194
8.708057966668626,-2.5154537963876287,11.223511763056255,9.06888470865363,-2.32588807,11.39477277865363,9.0668734374e+00,9.149701,10.588
7.174816346568801,1.9820871426663782,5.192729203902423,7.189700369076661,1.95494499,5.234755379076661,7.1930109130e+00,7.524676,8.9158
9.3308240902015,3.842809647626372,5.488014442575127,9.248148516227479,3.65486587,5.593282646227479,9.2236799189e+00,9.451772,12.9357
3.4096311385266476,-2.083648805154929,5.493279943681577,3.3884317226219522,-2.08920729,5.477639012621952,3.3711660296e+00,3.711530,3.8079
7.745561115102017,-0.7241190753308597,8.469680190432877,7.531242973516233,-1.00242762,8.533670593516232,7.5360196680e+00,7.406962,6.8249
