total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
92.81203334845182,92.61775607178365,0.19427727666817612,77.23731112353732,77.01952785,0.21778327353732416,7.4269718470e+01,80.006788,501.1578
13.331362224701664,-1.0430573567637254,14.37441958146539,12.944437624766229,-1.10268392,14.04712154476623,1.2916201905e+01,12.419938,8.1408
5.288653919191776,1.5356798386403838,3.7529740805513923,5.175079383636436,1.43766088,3.737418503636436,5.1718888851e+00,4.862930,3.5274
0.7836989558287365,-3.3193671802342832,4.10306613606302,0.6229836890044589,-3.46516842,4.088152109004459,5.6979886967e-01,0.640798,0.2361
-6.478129709600284,-8.42597569430783,1.9478459847075453,-5.834340950639254,-7.83047218,1.9961312293607465,-5.7270855529e+00,-6.136179,-6.3978
6.617162219496424,2.036097412405769,4.581064807090655,6.633215773709314,1.94372179,4.689493983709315,6.6766071733e+00,6.587678,7.1588
12.115403336326892,1.8873786812032076,10.228024655123685,12.236679951825316,1.950634,10.286045951825317,1.2246888240e+01,12.186944,10.2498
2.5290814014288867,-3.1895228416656436,5.71860424309453,2.664039361977877,-3.05270568,5.716745041977877,2.6544776258e+00,2.791318,4.4196
7.27168535707723,-1.1699928196573879,8.441678176734618,7.201724829136073,-1.33582377,8.537548599136073,7.2254859300e+00,7.295259,8.1771
1.322141503220538,-0.8622820669293523,2.18442357014989,1.2841569884804758,-0.89249603,2.1766530184804758,1.2358188936e+00,1.395516,2.1658
26.361661714273332,1.1841824821459035,25.17747923212743,27.0356727539114,1.27580707,25.7598656839114,2.6961987424e+01,27.700886,24.7265
4.7449379016069875,-2.2659726408969973,7.010910542503985,4.797202129340243,-2.2015689,6.998771029340243,4.7587332346e+00,4.508468,2.9964
31.379412938967167,3.755301827584301,27.624111111382867,31.992593234208307,3.90673994,28.085853294208306,3.1837841963e+01,32.133636,27.8749
2.928564027461403,0.48078877309414336,2.4477752543672597,2.8542998780971502,0.42527529,2.42902458809715,2.8465760947e+00,3.036192,3.7681
17.37880728631778,-8.417930846440182,25.796738132757962,18.37149567968655,-7.93958646,26.31108213968655,1.8292388227e+01,18.484722,15.6395
27.893091660961232,2.5574836779048233,25.33560798305641,28.362137494515117,2.50357092,25.858566574515116,2.8402061880e+01,29.039277,27.4439
5.63249936812299,0.3707477918836677,5.261751576239322,5.521420662056858,0.24322911,5.2781915520568585,5.5090034986e+00,5.636116,6.6459
14.200989803385433,1.0793843777808405,13.121605425604592,14.227612421654197,1.13417278,13.093439641654196,1.4189574806e+01,14.852757,13.0845
24.523070924424612,1.606565737610513,22.9165051868141,25.27108490734079,1.88052378,23.39056112734079,2.5400789414e+01,25.918865,23.218
9.703244887890277,3.377055214627287,6.32618967326299,9.77061110488766,3.4376585,6.3329526048876605,9.7387491003e+00,9.712170,8.2721
2.0177914168242985,-1.2325793109943093,3.250370727818608,2.0132878457446024,-1.26654482,3.2798326657446024,2.0183651431e+00,2.027821,2.5729
2.951711605243141,-2.123921987023968,5.075633592267109,2.747101330829091,-2.27477162,5.021872950829091,2.6894006957e+00,2.738469,1.9077
-1.1986546300186127,-2.7988910739888917,1.6002364439702792,-1.0195315055891843,-2.64194975,1.622418244410816,-9.4376955955e-01,-0.916381,0.2556
-0.1364548340036054,-3.0874221181590857,2.9509672841554804,-0.17625125263343433,-3.18009291,3.0038416573665656,-1.6709834092e-01,-0.274099,-0.3007
-0.24521635067599773,-2.429031145105916,2.183814794429918,-0.087864042602813,-2.24561649,2.157752447397187,-5.7313746143e-02,0.082772,0.5623
9.646205853130963,2.373242781140493,7.27296307199047,9.636127706352209,2.36320427,7.272923436352208,9.6168294796e+00,9.705594,8.9889
15.309348440337558,-0.6703223165449366,15.979670756882495,15.372014903109845,-0.77365989,16.145674793109844,1.5288214032e+01,15.865815,14.1011
8.228768488957517,0.9618189886163613,7.2669495003411555,8.17179479047697,0.93239916,7.23939563047697,8.1512720587e+00,7.881799,6.0904
3.0472302906144697,-2.2237864857080925,5.271016776322562,2.986818603940979,-2.28592617,5.272744773940979,3.0074995414e+00,3.262196,4.133
1.5538962829866005,-0.4425172376109434,1.996413520597544,1.5161390701567368,-0.5246708,2.0408098701567368,1.5543276042e+00,1.356849,1.1291
8.82795439333956,2.0745696110344785,6.753384782305082,8.728939938634396,1.96379051,6.765149428634396,8.8204614605e+00,9.067799,11.1337
0.9810051676847986,0.5068596791413464,0.4741454885434522,0.9475831999096906,0.51147072,0.43611247990969054,9.2104213418e-01,0.981109,0.8599
27.17169702658651,5.341647715870764,21.830049310715747,27.66678044265223,5.47752882,22.18925162265223,2.7416019594e+01,27.958460,25.2974
21.256004267885388,-1.844841314662375,23.100845582547763,21.52150108010918,-2.0557628,23.57726388010918,2.1559145518e+01,22.140169,19.8033
11.709344591244818,0.6206599381526523,11.088684653092166,11.799626982925796,0.57991039,11.219716592925796,1.1698212173e+01,11.886360,12.494
8.0577865395334,0.18039092425668013,7.877395615276719,7.991358834832119,0.11682997,7.874528864832119,7.9495116432e+00,7.522788,4.9237
14.585638926643497,-4.615577249781829,19.201216176425326,15.34382424157068,-4.83732328,20.18114752157068,1.5318965288e+01,15.908204,18.9017
10.288906535976658,1.6578228382916524,8.631083697685005,10.4061737753139,1.77197624,8.634197535313898,1.0450781840e+01,10.836354,10.0865
4.798287622765719,1.3406314498223422,3.457656172943377,4.8453148989194315,1.34388998,3.5014249189194313,4.8568871690e+00,4.766688,4.5597
2.9944779131005657,2.473788182893753,0.5206897302068126,2.995542436742335,2.44844244,0.5470999967423352,3.0112452422e+00,2.917774,2.8364
12.671545982782023,0.5627912573530605,12.108754725428962,12.872197714047031,0.66372774,12.20846997404703,1.2866900753e+01,13.125567,11.7279
2.3186078224319315,-1.6885706444117137,4.007178466843645,2.322333081171803,-1.66556819,3.987901271171803,2.2613525034e+00,2.205920,1.2713
25.409175822738632,-0.7791511399075688,26.1883269626462,25.795583604838093,-0.83135519,26.626938794838093,2.5686524021e+01,26.685406,23.2946
-8.603006080882817,-25.89464272911468,17.29163664823186,-9.40646085320395,-26.89212464,17.48566378679605,-9.4906503286e+00,-9.508587,-12.1683
7.342443547778104,-2.503112214540109,9.845555762318213,7.528758461947618,-2.32222295,9.850981411947618,7.5177014530e+00,7.279489,5.6513
21.794152154434464,-2.785710731318794,24.579862885753258,21.639736092499597,-3.23628944,24.876025532499597,2.1756996494e+01,22.207695,21.5862
2.333807903564357,-1.9170926994690864,4.250900603033443,2.4950536767198224,-1.8122183,4.307271976719822,2.4741474508e+00,2.449846,2.8293
21.260071166669086,-1.0535125477235567,22.313583714392642,21.80567647116455,-0.98239444,22.78807091116455,2.1696529233e+01,22.161805,19.72
1.7505229729977827,-3.472782082511113,5.223305055508896,2.0035373932168254,-3.26915718,5.2726945732168256,2.0016790969e+00,1.757452,0.9579
11.51331800699935,-0.7216922024759889,12.23501020947534,11.569986418229472,-0.64853625,12.218522668229472,1.1509522852e+01,11.375831,9.3779
25.93353904922714,2.149132964140577,23.784406085086562,26.49732049708391,2.21397094,24.28334955708391,2.6393137490e+01,27.118670,24.3285
9.575938225254584,1.539025170498789,8.036913054755795,9.657420919353632,1.64347838,8.013942539353632,9.7120515277e+00,9.962904,11.8604
20.626115315039232,-1.7803881547711704,22.406503469810403,21.000786027796078,-1.64864932,22.64943534779608,2.0904191587e+01,21.211366,18.4811
6.192371095233409,-6.1486502141749275,12.341021309408337,5.689649398728591,-6.71994976,12.409599158728591,6.0175085622e+00,6.100003,4.1972
11.460054912853664,-2.9741752818453264,14.43423019469899,11.536059386104567,-2.69383043,14.229889816104567,1.1538968193e+01,11.183888,7.8775
17.288221410218075,-7.932271298323457,25.22049270854153,17.575312630020292,-7.93153515,25.506847780020294,1.7859985129e+01,17.623584,14.2472
3.514050941915716,-0.43153468692354036,3.9455856288392566,3.501673427027564,-0.37926266,3.8809360870275635,3.4777297522e+00,3.696803,3.2164
13.851138374090233,0.6938401020209461,13.157298272069287,13.47666552504772,0.59738843,12.87927709504772,1.3481727949e+01,12.971438,8.8608
4.073625986001215,-2.4256871352914935,6.499313121292708,4.213648474079666,-2.26671227,6.4803607440796664,4.1611174667e+00,4.307238,4.185
10.160191709844227,1.2581372139711693,8.902054495873058,10.02038620962518,1.09339925,8.92698695962518,1.0041920363e+01,9.872461,8.2709
10.661100187697086,0.9738335601447634,9.687266627552322,10.699405374803742,0.85310518,9.846300194803742,1.0728149912e+01,10.776741,11.8569
5.200288273832514,1.4516399586613074,3.7486483151712062,5.131922955975134,1.35669076,3.775232195975134,5.1391358872e+00,5.003398,4.3442
9.38204651707792,-0.35898659481061124,9.741033111888532,9.445097029954553,-0.26525334,9.710350369954552,9.4856626938e+00,9.968018,8.7377
3.9169332313287257,1.8543544979361446,2.062578733392581,3.943490335475631,1.8214306,2.122059735475631,3.9929760702e+00,3.917467,4.41
2.2689910185069366,-2.907837183741709,5.176828202248646,2.537479471497063,-2.75461768,5.292097151497063,2.5634088436e+00,2.441312,3.4913
7.897817449910513,7.439201389341223,0.45861606056928994,6.39046066987969,5.94912104,0.44133962987969105,6.4435705024e+00,6.538231,7.3274
-4.86992059866449,-5.42780481352632,0.5578842148618303,-4.775769318213881,-5.35076209,0.5749927717861183,-4.8160377191e+00,-4.955067,-5.0915
4.339787749674216,-4.197608516900391,8.537396266574607,4.350739083296809,-4.16687983,8.51761891329681,4.3556615800e+00,4.105230,2.2624
5.533141739909224,1.964545809611069,3.568595930298155,5.525085013305127,1.93097074,3.5941142733051263,5.4544897697e+00,5.317178,4.4109
20.50899214919583,-1.6647964680862266,22.173788617282057,20.501027408294558,-1.94415376,22.445181168294557,2.0411429404e+01,20.873615,18.8294
3.8709049435066443,0.16540414039932072,3.7055008031073235,3.757454454061454,0.04929042,3.7081640340614537,3.7674756210e+00,3.562076,2.538
8.441193532399268,1.2271998339228833,7.213993698476385,8.308490413830297,1.19261993,7.115870483830298,8.3112331775e+00,7.852387,5.1676
2.24111078981568,-0.8365568285544289,3.077667618370109,2.3508712716215583,-0.79933686,3.150208131621558,2.3140974819e+00,2.309422,3.1646
13.950619060069254,-1.368868935626944,15.319487995696198,13.88785510967085,-1.39928697,15.28714207967085,1.3819694870e+01,13.832018,11.226
5.44110194429267,-3.0843749218092222,8.525476866101892,5.470492668316477,-3.04259563,8.513088298316477,5.4636958441e+00,5.265264,3.4415
8.98814191137498,2.714584138083601,6.273557773291379,9.059163061935472,2.78114887,6.278014191935471,9.0725387887e+00,9.107752,8.1459
9.992804197665832,2.9650662792171723,7.0277379184486595,9.922356400780856,2.7791579,7.143198500780857,9.8908802152e+00,9.943916,10.6784
-2.660052055945499,-5.0014899394748245,2.3414378835293252,-2.383223024929726,-4.78798184,2.4047588150702737,-2.4033940929e+00,-2.486932,-1.7693
23.12296444402011,-1.968605143603554,25.091569587623663,23.207019701975796,-2.05663069,25.263650391975794,2.3047991555e+01,23.781622,21.897
2.5388703533715793,-0.0801481409563829,2.619018494327962,2.5957779631875595,-0.07170632,2.6674842831875596,2.5481866960e+00,2.388068,1.8597
11.633548898362447,2.6233828943494615,9.010166004012985,11.642203548337104,2.54064986,9.101553688337104,1.1643641273e+01,11.692435,11.8629
17.31149685773783,3.8552464774319812,13.456250380305848,16.185000690393725,2.56454134,13.620459350393725,1.6130855243e+01,16.373440,17.2818
17.606388226285826,1.3421672200323123,16.264221006253514,17.64640218107885,1.37501851,16.27138367107885,1.7523977985e+01,17.762113,15.9987
6.58602149538756,0.6969002411342009,5.889121254253359,6.346356777624098,0.41760782,5.928748957624098,6.4216253102e+00,6.262829,5.8941
-3.399469797255787,-4.423269276677554,1.0237994794217673,-3.4035329505714706,-4.42528703,1.021754079428529,-3.4016947288e+00,-3.432257,-3.2896
10.553475745552714,5.27435831122054,5.279117434332173,10.442451656568526,5.07365408,5.368797576568527,1.0397442580e+01,10.455500,11.1564
-8.175364739486902,-9.370106006192767,1.1947412667058654,-8.01769854345405,-9.13965326,1.1219547165459485,-7.8541623250e+00,-8.091738,-8.2545
2.123183914990633,-3.4743841442097048,5.597568059200338,1.9877736417902616,-3.60101604,5.588789681790262,1.9646084872e+00,2.038689,1.611
0.5501488433058619,-5.753424499417593,6.303573342723455,0.9074103424920885,-5.49230922,6.399719562492089,9.4079734588e-01,1.010062,3.7983
0.2262480871414901,-2.430083878604634,2.656331965746124,0.3620706261470019,-2.29376709,2.6558377161470017,3.9289774971e-01,0.037076,-1.0637
7.533015379023899,1.5600011863192442,5.973014192704655,7.479283791854169,1.5847529,5.894530891854169,7.5202919895e+00,7.852306,7.153
11.547998958665808,-1.7962521241574603,13.344251082823268,11.520681267794771,-1.74121944,13.261900707794771,1.1439335353e+01,10.951446,6.8225
2.8886299112775293,-0.5700001984047347,3.458630109682264,2.9435401830048575,-0.53341816,3.4769583430048576,2.9081391835e+00,2.689091,1.6848
6.082471147802388,3.2504434848300034,2.8320276629723846,6.013278262469564,3.21406729,2.799210972469564,5.9525870344e+00,6.148058,6.1178
14.192322193544078,1.5554022397092986,12.636919953834779,14.284535621085377,1.59378733,12.690748291085377,1.4252133444e+01,14.533229,13.331
3.152928322604849,-1.9365668431346226,5.089495165739471,3.3740326391809297,-1.82865703,5.20268966918093,3.3592676270e+00,3.301371,3.9376
12.610028151775156,2.0055454220969295,10.604482729678226,12.630467671616728,2.05055298,10.579914691616727,1.2617704166e+01,12.430393,10.0332
14.358043399432649,-0.40323076863412943,14.761274168066779,14.560657568339492,-0.30770383,14.868361398339491,1.4521664318e+01,15.155644,13.345
13.146493603096946,2.630873760879835,10.515619842217111,13.003227530797991,2.52934931,10.47387822079799,1.3008729463e+01,12.808762,10.8291
9.380897477266013,-0.060766914158891794,9.441664391424904,9.562067778401724,0.06308754,9.498980238401725,9.5860914367e+00,9.772028,12.2573
3.299175320254714,-0.5949418353670906,3.8941171556218044,3.1979896200612745,-0.64446134,3.8424509600612744,3.1524669292e+00,2.941375,1.8047
11.292554784938556,-2.5017284097905588,13.794283194729115,11.340034460991578,-2.34286831,13.682902770991578,1.1281881071e+01,11.089680,8.4104
-19.37485533236918,-24.343017364721625,4.968162032352444,-18.009078908291315,-23.04495786,5.035878951708686,-1.8017834583e+01,-17.468463,11.3627
6.712877740095828,0.9533236386770207,5.759554101418807,6.601766897607144,0.82850212,5.773264777607143,6.5946355882e+00,6.416757,5.2721
-2.470924809383592,-4.881891351090564,2.410966541706972,-2.2546959007886116,-4.67229355,2.4175976492113884,-2.2859408963e+00,-2.201465,-1.1559
0.5105774657157137,-1.4324778290205664,1.94305529473628,0.6383560081687878,-1.36222426,2.000580268168788,6.1693854658e-01,0.547813,0.8064
3.2438135500790914,-1.0937009935984983,4.33751454367759,3.149133600536204,-1.15561579,4.3047493905362035,3.1940809345e+00,2.803003,1.1996
11.996120636152973,0.09396134225301367,11.90215929389996,11.77751127056658,-0.10859478,11.88610605056658,1.1757023328e+01,11.947417,11.3621
23.583751614964477,-3.255275843880611,26.839027458845088,23.51737540011058,-3.37941109,26.896786490110582,2.3458125742e+01,23.897881,21.1229
-0.3285207310640801,-1.9711014911703615,1.6425807601062814,-0.24025416051340964,-1.89161312,1.6513589594865903,-2.6081004918e-01,-0.415923,-0.9515
4.387018278049063,0.8947323466938335,3.4922859313552297,4.299431023847017,0.84960617,3.449824853847017,4.3149537146e+00,4.543452,4.6937
-19.462011755405662,-21.98261001312546,2.520598257719797,-20.15299503983769,-22.5765854,2.4235903601623097,-2.0239947377e+01,-19.632111,-22.2963
6.050527446119941,2.6587683607896273,3.3917590853303135,6.021175048467082,2.67352121,3.3476538384670818,6.0080549340e+00,6.064078,5.3717
-1.2351288820547053,-2.55658647339924,1.321457591344535,-1.2927520793334177,-2.54189032,1.249138240666582,-1.2805196556e+00,-1.177651,-1.2272
10.980631517251329,6.592687720545321,4.387943796706008,10.256695585906805,5.8459411,4.4107544859068035,1.0455289751e+01,10.100097,9.6344
2.9815886200509616,1.7416076465601555,1.239980973490806,2.9718296767788743,1.71215556,1.259674116778874,2.9582036292e+00,3.100819,4.3547
7.739640374855898,4.679708539611452,3.0599318352444462,7.728031923411423,4.74956673,2.9784651934114232,7.7039387237e+00,8.049444,7.8631
1.2673169745091435,1.064089579246818,0.20322739526232567,1.2503217057195393,1.04005599,0.2102657157195394,1.2304299492e+00,1.271746,1.6587
-0.340257777815921,-1.986935707207508,1.646677929391587,-0.32621268512631274,-1.95668187,1.6304691848736872,-3.2431878387e-01,-0.610344,-1.3973
2.5482498629894583,2.116705336032252,0.43154452695720635,2.5208522033698793,2.12493795,0.3959142533698792,2.5139130127e+00,2.617084,2.7161
20.811417337038513,1.6839650722585198,19.127452264779993,20.66508035217845,1.55239868,19.11268167217845,2.0580312795e+01,20.982846,19.4273
3.221243559630446,-0.5962130721233234,3.8174566317537693,2.6970354167511745,-1.21595383,3.9129892467511747,2.9159061876e+00,2.619098,4.6203
11.41445946497076,-2.5906317859677106,14.00509125093847,11.572912478659054,-2.56407463,14.136987108659055,1.1565774668e+01,11.796953,13.2697
-2.996073041515667,-7.619311775645215,4.623238734129548,-3.3674734704338833,-7.98137772,4.613904249566117,-3.4187270602e+00,-3.328919,-3.1153
-1.0679886798962364,-13.131948079504596,12.06395939960836,-0.5084236397607835,-12.8536341,12.345210460239217,-6.1289992463e-01,-0.373051,7.341
-2.499521820041759,-3.78543578690267,1.2859139668609105,-2.480079770859864,-3.72597379,1.245894019140136,-2.4947065034e+00,-2.613902,-3.0792
1.9940780926214356,-2.097192619692045,4.091270712313481,1.9936353640570679,-2.06593371,4.059569074057068,1.9432788786e+00,2.290157,2.445
22.707141060907226,-0.4408982166754569,23.148039277582683,23.05407921536694,-0.52703757,23.58111678536694,2.2894289204e+01,23.325171,21.1075
9.1856289800712,-3.6296127381313017,12.815241718202502,9.371233295725428,-3.4104787,12.781711995725429,9.3868820435e+00,9.519719,9.2957
3.2314792885574737,-2.3049827289995464,5.53646201755702,3.2451313113410376,-2.28401364,5.529144951341038,3.2277682353e+00,3.331943,4.2421
9.965997547066431,-0.8892892695148262,10.855286816581257,9.935350726669792,-0.89835998,10.833710706669793,9.8103695569e+00,10.477023,9.1354
0.8193731230806882,-4.761528465195032,5.5809015882757205,1.0196289013421698,-4.59736731,5.61699621134217,1.0061377846e+00,0.718170,-0.2019
-0.1999880352511564,-5.9173966805237415,5.717408645272585,-0.03393253295913734,-5.74963591,5.715703377040863,-6.3547302736e-02,-0.253799,-1.4339
1.8912758432049357,-16.470719108842662,18.3619949520476,1.001792200445223,-17.41876587,18.420558070445225,2.8486650758e-01,0.736110,-0.892
3.6993397118385416,-12.048565053498733,15.747904765337275,2.2126849274252915,-13.4752095,15.687894427425292,1.9681172367e+00,2.369487,-0.8814
4.650639680659706,-2.2352856811532034,6.88592536181291,4.894204963710026,-2.07314669,6.9673516537100255,4.8847490362e+00,4.887917,5.441
7.849835844348947,1.5800811201257572,6.26975472422319,7.830808618388226,1.51574002,6.315068598388226,7.7820635429e+00,7.628730,6.6903
1.5713678724993816,0.17450094938865357,1.396866923110728,1.470458506673747,0.09714251,1.373315996673747,1.5499359681e+00,1.486173,1.2774
2.867454769845158,2.1069758732632944,0.7604788965818633,2.870810803415206,2.10501137,0.7657994334152061,2.8972775504e+00,2.844230,2.7552
-11.609982184060238,-17.69476385711533,6.084781673055093,-12.846570298354418,-19.03496993,6.18839963164558,-1.2909289528e+01,-12.716543,-12.9612
3.5084916782750573,-0.6741027583522503,4.182594436627308,3.2953241103436555,-0.8940201,4.189344210343656,3.4127178132e+00,3.123629,2.3023
2.5415935577274658,-4.704417676384435,7.246011234111901,2.612027526689638,-4.6497639,7.261791426689638,2.6360276453e+00,2.468276,1.1464
5.119890161215144,0.9090928866341841,4.21079727458096,5.117624093035094,0.88660701,4.231017083035094,5.0505831663e+00,4.966073,4.1081
-10.893405568549234,-19.20023477925926,8.306829210710026,-11.966747411015149,-20.38610469,8.419357278984851,-1.1855738214e+01,-11.607074,-12.5777
4.2380438983606465,-2.545946828068642,6.7839907264292885,4.173071709597595,-2.57541108,6.7484827895975945,4.1493224965e+00,4.592065,4.0633
12.20718077473971,-1.7411570134832388,13.948337788222949,12.48367034724232,-1.65809838,14.14176872724232,1.2477164301e+01,12.696752,16.1314
11.983480118067261,0.2887740937020826,11.694706024365178,11.972455928224848,0.16181411,11.810641818224848,1.1942708329e+01,11.981234,11.6106
23.448250685676506,5.703893500879602,17.744357184796904,23.34184413539205,5.59167903,17.75016510539205,2.3207007542e+01,23.658040,22.5979
3.434149324688524,-2.900157681390182,6.334307006078706,3.3113429962038365,-2.89201645,6.203359446203836,3.1999811937e+00,3.576390,2.8629
4.899003650283787,-4.075809328785577,8.974812979069364,4.98406248723401,-4.01840753,9.00247001723401,4.9926085871e+00,5.159290,4.2774
-1.9672249170467717,-26.74477636545373,24.77755144840696,-4.17010253665099,-28.9524096,24.78230706334901,-4.0130765347e+00,-4.440270,3.9058
3.8740183905017846,-1.6727135934853554,5.54673198398714,3.7582899963307055,-1.77155149,5.529841486330706,3.7324993079e+00,3.966638,5.4197
8.387636692929737,1.1614215532632235,7.226215139666514,8.303152644124408,1.20190312,7.101249524124408,8.2488115415e+00,8.460990,7.4295
15.2352245311011,1.2461341699914215,13.989090361109678,15.310181075209828,1.35645797,13.953723105209829,1.5177522126e+01,15.735086,14.171
11.793961041683723,-5.538943523082768,17.33290456476649,11.815931941215636,-5.71326842,17.529200361215636,1.1771334653e+01,12.417792,10.6389
10.023531153175991,3.82568468208495,6.197846471091041,10.07334486890982,3.67526938,6.398075488909819,1.0161089681e+01,10.399501,15.5916
4.429679495544092,-2.1798430036028913,6.609522499146983,4.670006809769206,-2.0258468,6.695853609769206,4.6528531290e+00,4.555155,4.3305
-0.284458330351197,-1.555411359637381,1.2709530292861841,-0.2180110923932359,-1.46693598,1.248924887606764,-1.1488003865e-01,-0.101478,0.2675
12.701635595715386,-0.21820303588010326,12.91983863159549,12.684316543165771,-0.31963404,13.003950583165771,1.2594857293e+01,13.000523,11.8899
4.761369052505401,-1.9875900086697529,6.748959061175154,4.931284376825676,-1.90032453,6.831608906825676,4.9631423981e+00,4.803097,4.524
-16.42286286292507,-18.80578706722212,2.3829242042970518,-17.633261735556538,-20.01217973,2.3789179944434626,-1.7791447939e+01,-17.306039,-20.2623
14.935904909418708,1.5293352194251284,13.40656968999358,14.874333888342143,1.43041792,13.443915968342143,1.4812196905e+01,14.888230,12.6523
8.192341449923417,-2.4265907096603243,10.618932159583741,8.168185233677045,-2.47532122,10.643506453677045,8.1418218436e+00,8.163933,7.0924
0.5595473063997609,-1.3606548919417167,1.9202021983414777,0.5601807731065689,-1.30338918,1.8635699531065688,5.5156944858e-01,0.614762,0.2795
8.345898283433222,1.9937476151983695,6.352150668234852,8.583300648434411,1.97992304,6.603377608434411,8.6234016801e+00,8.997486,11.2496
9.582635182135522,1.0775997017127619,8.50503548042276,9.612967552725777,1.02740824,8.585559312725778,9.5619855308e+00,9.924865,14.3206
0.7921901303662278,-10.34973346444797,11.141923594814198,1.3592699363072231,-9.78189508,11.141165016307223,1.0934935173e+00,1.256768,0.385
12.314113990904326,1.809995668455942,10.504118322448385,12.03894666615812,1.54308053,10.49586613615812,1.1962736407e+01,12.278247,13.8578
-20.54748524531911,-26.513062516771505,5.9655772714523945,-19.563048102892377,-25.50919161,5.946143507107621,-1.9557050858e+01,-19.613311,-11.3025
0.8452045236561175,-0.003371885831452426,0.84857640948757,0.7932582799796646,-0.02389649,0.8171547699796646,7.4748092127e-01,0.871232,0.9946
30.811749126497908,1.1515884012522797,29.66016072524563,30.51072280802887,1.06569757,29.44502523802887,3.0423717906e+01,30.783184,26.832
9.380118419518219,-3.521189910316062,12.901308329834281,9.363317122876557,-3.35649111,12.719808232876558,9.3873060933e+00,8.850291,4.8503
-0.5113090284466544,-1.0349020541672993,0.523593025720645,-0.5699696202495513,-1.09252774,0.5225581197504486,-5.8698025978e-01,-0.610150,-0.6438
9.395000418106324,-1.7554087311985498,11.150409149304874,9.56744617515564,-1.6004821,11.16792827515564,9.5071836302e+00,9.693608,8.571
2.7270999103480666,-0.8750055213972243,3.602105431745291,2.768048119049898,-0.79648538,3.564533499049898,2.7660487439e+00,3.014429,3.2133
1.2559920853183715,-2.1414152349266793,3.3974073202450508,1.2909511590540257,-2.11287101,3.403822169054026,1.3299905823e+00,1.186085,1.1742
4.687107716458392,0.183977923383714,4.503129793074678,4.562926990449513,0.03541818,4.527508810449513,4.5695561087e+00,4.482439,3.9245
13.284410399390412,3.0018337296817563,10.282576669708655,13.146752986480497,2.86770376,10.279049226480497,1.3062649542e+01,12.965935,11.3535
-4.864172557794145,-6.077515972965349,1.2133434151712044,-4.7419644202111115,-5.92689594,1.1849315197888879,-4.7521792331e+00,-4.650097,-3.9801
-20.29335145747434,-27.802018319324503,7.508666861850163,-20.675292839999624,-28.26187665,7.586583810000377,-2.0463514349e+01,-20.600924,-21.1358
-0.44685819935060184,-3.117662353263019,2.670804153912417,-0.5481178749377467,-3.15751365,2.609395775062253,-5.7368554464e-01,-0.275480,-0.2019
1.686756647303469,-2.1265548861047856,3.8133115334082546,1.8765732394085388,-2.01429004,3.890863279408539,1.8617907787e+00,1.903166,3.2434
1.0460718249863996,-8.46844136920976,9.51451319419616,1.5293425910737781,-7.92729334,9.456635931073778,1.4025692219e+00,1.135708,-0.9661
3.096065150436215,-1.67830609418216,4.774371244618375,3.2387136049099334,-1.63702505,4.8757386549099335,3.2946773489e+00,3.416475,6.7625
0.7189539778962549,-1.5352957081558327,2.2542496860520878,0.6735381289587492,-1.58263283,2.2561709589587493,6.3455916696e-01,0.795253,1.8462
6.6134722625956615,-1.5155605481572545,8.129032810752916,6.707610440622035,-1.39427121,8.101881650622035,6.6883665697e+00,6.429615,4.5057
10.139747856082884,-2.6681102317730048,12.80785808785589,10.524732215499975,-2.45184015,12.976572365499976,1.0534074192e+01,10.597298,11.3049
6.632893226470508,2.2990328780980063,4.333860348372502,6.637993796699159,2.32932875,4.308665046699159,6.6094492057e+00,6.554220,5.3634
9.832842257591713,-2.6436735956171624,12.476515853208875,9.700465578136805,-2.72199124,12.422456818136805,9.6204522537e+00,10.269619,8.7865
7.29636716918699,1.2119260555861286,6.084441113600861,7.1893492479779715,1.16888985,6.020459397977971,7.1905428715e+00,6.801628,4.6506
6.248177069445073,2.2518697201243487,3.996307349320724,6.101680434825909,2.06750665,4.034173784825909,6.1827244598e+00,6.073340,6.0957
6.678257051137729,1.1387533729957564,5.539503678141973,6.747949381083738,1.19825351,5.549695871083738,6.8645166569e+00,6.664850,5.6788
3.3463449842747304,-2.5273208368394986,5.873665821114229,3.355355181955495,-2.52593527,5.881290451955495,3.3403512390e+00,3.729967,3.7648
9.835388140926947,-1.1559462645308152,10.991334405457762,10.08016157089833,-0.99543503,11.07559660089833,1.0073169839e+01,10.276132,12.2627
-0.3325715099912845,-5.002206686798382,4.669635176807097,0.04921415029969811,-4.61738203,4.666596180299698,1.3917771546e-01,-0.330638,-1.6929
7.478533572862855,5.584519580940485,1.8940139919223697,7.538033162757721,5.72224802,1.8157851427577203,7.3149178440e+00,7.577557,6.8726
5.292429725481242,0.6530923339783525,4.639337391502889,5.400714229945148,0.6313007,4.769413529945148,5.4274952240e+00,5.714260,8.3007
7.442743292671846,1.3508206357873558,6.09192265688449,7.403124659017941,1.36725364,6.035871019017941,7.3464973812e+00,7.583242,6.6521
-13.425827559485512,-14.068075012476973,0.6422474529914614,-13.890624198533498,-14.55065699,0.6600327914665015,-1.4074476259e+01,-14.033160,-15.3119
15.185703052503612,3.3843085521526906,11.801394500350922,15.109789708918145,3.21229437,11.897495338918144,1.5016218933e+01,15.108078,14.4937
