total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
3.12581331889095,-0.052485963383241074,2.37195292708,-0.01335285,-0.01129796479,1.573,1.1513,0.43349999999999955,-0.011799999999999589
-11.481787560754197,0.10396644588042059,-12.09322766362,0.09471013,0.08541195227,-10.5003,1.6915,-12.280899999999999,0.08910000000000062
4.387099917497553,0.0020471635692298484,3.95260417248,0.00996733,0.007538142738,4.5294,2.1544,2.3625000000000007,0.01249999999999929
-3.458650812255261,0.06725095021478666,-4.29196674962,0.09748927,0.06490067851,-2.1940000000000004,2.5504999999999995,-4.802099999999999,0.05759999999999943
-9.326062626331055,0.14131266204651172,-9.97616289982,0.17163639,0.1469370485,-9.0,0.7363999999999999,-9.8601,0.1236999999999997
8.479137937635713,0.016578283146197137,7.26100732298,0.03180427,0.02409463972,6.901400000000001,2.4431,4.4234,0.03489999999999993
-2.3007817267169934,0.20203003298614286,-2.94639292582,0.23291185,0.1919876091,-2.564,2.8147,-5.5838,0.20509999999999984
1.7425291586821468,0.09433247749995655,0.95486190258,0.11123545,0.08919210771,-0.5405,1.3339,-1.9747999999999997,0.1003999999999996
-11.534724390066975,0.09508237358794835,-12.02385654372,0.12336261,0.1513324403,-10.1924,2.3617,-12.6566,0.10250000000000004
-7.820101465961393,0.021974832218030205,-8.42497320202,0.00012495,0.008041244581,-5.2516,3.9524,-9.2402,0.03620000000000001
2.5110895510095883,0.041141840783859074,1.34825984488,0.06817123,0.03946777663,3.8214,3.4812000000000003,0.291199999999999,0.04900000000000082
9.028239781354197,-0.2049975569027893,8.09347958768,-0.16116727,-0.1659774064,8.1553,0.6883,7.645099999999999,-0.1780999999999987
1.6984187056178746,-0.05415439585673543,0.52691331478,-0.02105033,-0.01881906459,3.5024999999999995,6.875900000000001,-3.3542000000000005,-0.01920000000000055
10.39046114834784,-0.08010012703513658,8.70351246198,-0.08187362,-0.06701348723,10.384900000000002,1.579,8.8802,-0.07429999999999981
-7.961294784273216,0.2948404945720875,-8.21938242832,0.29584323,0.3349429291,-8.631599999999999,2.1454999999999997,-11.035699999999999,0.25859999999999905
-1.6642287504416124,0.08223309684887514,-2.70084237902,0.02852688,0.07140918942,1.0434,5.079000000000001,-4.122100000000001,0.08650000000000091
-8.60527283817749,0.26990846906660204,-9.63066899462,0.33260781,0.2428581381,-7.708499999999999,1.9327,-9.9068,0.2656000000000005
-3.8389570467592273,0.06905071597918244,-4.38834585692,0.04215093,0.0450341019,-3.0574999999999997,3.8218,-6.9299,0.0506000000000002
-4.0643921335735484,0.06001834593153044,-4.40142314452,0.03946223,0.04150399417,-3.6964,2.6288,-6.4035,0.07830000000000004
0.8454784534093335,0.05658555871289017,0.05659531928,0.05808986,0.05540149896,0.5845,0.5796,-0.04279999999999995,0.047699999999999965
12.238211199844253,-0.16769677192659427,10.46909060968,-0.16592136,-0.1414651307,10.469600000000002,0.5241,10.0931,-0.1475999999999995
8.16440230551955,0.6378457821254517,6.51310444628,0.58840096,0.5640354831,7.839499999999999,2.4389,4.9281,0.4725000000000006
-11.050043119424124,0.14850923801149696,-11.92287152032,0.15571525,0.171993965,-11.736899999999999,3.0408999999999997,-14.915199999999999,0.13739999999999863
-2.404913201606274,0.40594037192976007,-3.82963694372,0.43972032,0.3508849009,-2.4182999999999995,1.7442,-4.5327,0.3702000000000003
-7.035748856373827,0.18318949683426222,-8.16807729252,0.26370832,0.1867747846,-4.0884,3.7868,-8.0373,0.16210000000000013
-4.9750500065838645,0.007745409129999992,-5.74542192072,-0.02742457,0.009844208756,-4.0418,1.794,-5.841100000000001,0.005300000000000082
8.835497458799239,0.03819984963456591,7.77335587128,0.04105065,0.02199430331,7.6806,4.4067,3.2377999999999982,0.03610000000000202
15.34282994859783,-0.2289192917554992,13.33963053018,-0.23136283,-0.2174318594,14.8703,3.7055,11.365200000000003,-0.2004000000000028
-0.4577168046311795,0.012551730231208147,-1.48828791312,0.00861134,-0.0001965117564,1.0503,3.6264000000000003,-2.5916000000000015,0.01550000000000118
5.672285172085392,0.0831038069247172,4.57486092218,0.05864964,0.0333574049,6.4155,2.5408,3.7837000000000014,0.09099999999999842
-5.241294161951124,0.049341769365616184,-5.63555136992,0.04858141,0.04805643887,-4.8299,2.5096,-7.3919999999999995,0.052499999999999325
11.903862736949327,-0.16925450124324648,10.67826445978,-0.20792312,-0.1814076785,10.9025,2.0323,9.0651,-0.19489999999999963
-13.904953642884909,0.16047260880780367,-14.46370566202,0.17544407,0.1814161059,-13.290700000000001,2.8274999999999997,-16.2584,0.140200000000001
9.693988252235993,-0.053682609343949306,9.00501798638,-0.05421526,-0.05203964239,7.960100000000001,2.5058,5.510999999999999,-0.056699999999999307
11.866844410720343,-0.04792413328595746,10.53036058848,-0.05804314,-0.04948891897,11.6722,3.9844999999999997,7.7431,-0.05539999999999967
-1.9893970030890147,0.18560159566113565,-1.90575082552,0.75970698,0.1352167757,0.125,5.5748,-5.908799999999999,0.45899999999999963
-3.528282056932096,-0.42296554933828523,-4.63535849972,-0.37565704,-0.3788161144,-3.2262,0.8643000000000001,-3.6956000000000007,-0.39489999999999936
-1.351837526789673,-0.11955086123885117,-1.99104812392,-0.14197397,-0.1154422826,0.18130000000000024,4.730499999999999,-4.446299999999998,-0.10290000000000088
5.235012854934309,0.019761447290751022,4.66170189268,0.01412347,0.01637633644,4.3451,4.2647,0.060399999999999565,0.020000000000000462
-4.283687490037742,0.015110703431556072,-5.19035255972,0.01304774,0.005779514367,-4.3543,2.7155,-7.087900000000001,0.018100000000000893
9.803422889047265,0.10569185268153891,8.60827542108,0.06964437,0.06849002778,7.5129,2.4993,4.9924,0.02120000000000033
5.016483461256508,0.09202977271354396,3.57717181288,0.04357733,0.03681957986,5.3942,2.6166,2.718499999999999,0.05910000000000082
-2.0372172863063165,0.13582921378033408,-2.82889186562,0.13587896,0.1262626359,-1.0116,3.7113,-4.8424,0.1194999999999995
-2.460014971440673,0.007970392616692967,-2.79425336882,0.00986587,0.002307412536,-2.8334,0.9204,-3.7607999999999997,0.006999999999999784
5.126390945225543,-0.0659724582611978,4.05552192358,-0.07492876,-0.06536269616,4.9096,1.0609,3.9024999999999994,-0.05379999999999918
6.147386721715428,0.022842339059984784,4.48374661538,0.02582256,0.01004894361,5.1448,1.6883000000000001,3.4419,0.014599999999999946
7.108208032932385,0.00619792740689995,6.01028775968,0.01710795,0.01353735483,4.8671,1.577,3.2682,0.021899999999999586
1.6018149486792905,0.04481328864420431,0.70248405788,0.04415731,0.04419120137,1.6879,1.8165,-0.1767000000000003,0.048100000000000254
10.81080456003243,-0.038082739580524994,9.10667444438,-0.04685188,-0.03878622738,10.6477,2.052,8.641100000000002,-0.04540000000000033
2.1965095256219263,-0.003812045099599759,1.21539108918,-0.01083711,-0.00572148776,3.4112,1.5701,1.8478000000000003,-0.006700000000000372
4.385830227185588,0.013273707106057575,2.78456519498,0.01140908,0.01095306481,3.5387,1.8939,1.6396000000000006,0.005199999999999427
8.70365393087818,0.06984882518790636,7.63677853748,0.0560402,0.0438369863,9.7837,4.350899999999999,5.371300000000003,0.061499999999997
7.920109615376535,0.13885050586847925,6.50056681648,0.17965484,0.1307297775,7.795499999999999,2.9716,4.611,0.21289999999999987
10.81119295418601,0.00680803290460652,9.09555498488,-0.02336627,-0.01178047544,9.1863,5.4535,3.7509999999999994,-0.018200000000000216
-9.217387717340351,0.06380479354685997,-9.90779579422,0.06634362,0.06578547747,-8.388199999999998,3.0805,-11.5307,0.06200000000000028
5.52561795813879,0.00327132617747683,4.77649211398,0.00294892,0.0007130734619,4.5567,0.7878000000000001,3.765399999999999,0.003500000000000947
0.8060152875441791,0.03576982487706859,-0.00759257632,0.03304965,0.0271362373,0.7339000000000002,2.1444,-1.4264999999999999,0.016000000000000014
6.559107681545601,0.10015097212941892,5.20705741438,0.11533699,0.0975243926,6.6177,2.6703,3.8393999999999995,0.10800000000000054
-0.8027032781169057,0.06398601006982396,-1.21396607862,0.06357288,0.06122145989,-1.2646000000000002,2.7477,-4.0734,0.061100000000000154
8.67981925772504,-0.06262727635327203,7.37001191138,-0.06379904,-0.05014644128,9.270700000000001,2.316,7.0234000000000005,-0.06870000000000065
-5.6976489823226695,0.05484835521028497,-6.60494609842,0.04992437,0.04870591932,-5.405999999999999,3.1128,-8.5796,0.06080000000000041
-1.2071073828290952,0.0843300279578747,-1.10448458342,0.07991216,0.08388597669,-2.1339,3.3193,-5.5338,0.0806
-3.307544276006764,0.03029020285197337,-4.28576696072,0.03301606,0.02708075097,-2.8872999999999998,4.4719999999999995,-7.385399999999999,0.026099999999999568
9.965026882491282,-0.0382101449722434,8.70847605818,-0.08309422,-0.02694139041,8.1128,3.9293,4.238499999999999,-0.05499999999999927
-8.371574042095068,0.0322657668220625,-9.11405338502,0.0148865,0.02154769919,-7.5572,2.4958,-10.0784,0.02540000000000031
-8.472643274427744,0.1330312685626115,-8.80618491942,0.1375586,0.1488782307,-7.2264,2.2535,-9.6055,0.1255999999999995
4.846927600681337,0.1126693426059382,4.12043772958,0.09204395,0.1031936585,5.2777,4.2622,0.9118999999999993,0.10360000000000102
5.267603373155946,0.004052216507254958,4.75602277048,-0.00697704,-0.004610980469,4.468,1.088,3.383,-0.0030000000000001137
-9.600428613993092,0.13146885146414955,-10.11721437282,0.12147296,0.1504729843,-9.4055,0.7763,-10.3093,0.1275000000000004
-5.310090462850569,0.004441259943602782,-5.68969284642,0.00688086,0.005387825438,-5.5088,0.6167,-6.128,0.002500000000000613
7.702212978679632,0.8453624736555234,5.91660694108,0.83804684,1.027136534,7.7965,3.5446999999999997,3.5805000000000007,0.6712999999999996
-11.189260881831906,0.06034604074234995,-12.00542660432,0.07637621,0.06439993974,-11.133400000000002,1.2358,-12.4192,0.0499999999999996
-4.41852268003251,0.09910986695960067,-5.09402992822,0.09670503,0.1022028224,-2.369,2.9962999999999997,-5.4639999999999995,0.09869999999999957
11.387999468171603,-0.012681045310594108,9.63979981568,-0.01642745,-0.02302565688,10.1699,3.9939999999999998,6.193800000000001,-0.017900000000000915
-3.0120167173460697,-0.10149643098189198,-3.54731436952,-0.09082238,-0.09934004044,-1.8629999999999995,3.0662,-4.856399999999999,-0.07280000000000042
-1.24116647091404,0.14495545710731195,-1.68208151752,0.13104043,0.1308141718,-1.9803000000000002,2.3662,-4.4785,0.13200000000000012
-3.3790950661904855,0.06111170517865472,-3.89489787972,0.06367498,0.05902841753,-2.1766999999999994,2.491,-4.7232,0.05550000000000077
7.927866674779603,-0.024943578167815783,6.89327449878,-0.02717199,-0.02206225013,7.5856,2.1902999999999997,5.4185,-0.02319999999999922
-7.5993579917602,-0.03147750285013834,-8.38941226692,0.01759989,0.08892709903,-7.1105,0.9681,-8.125300000000001,0.04670000000000152
1.0426125480491046,0.011452758236671023,1.15585303528,0.01431707,0.01210021927,0.1302000000000001,1.2231999999999998,-1.1103999999999996,0.01739999999999986
-10.07041424085347,0.060487902719475795,-10.84469183162,0.07018972,0.07014594312,-10.9756,1.2142,-12.2438,0.05400000000000027
1.8724869878698174,0.04569673754590031,1.25201251448,0.03829212,0.04084606358,2.8444000000000003,5.2599,-2.4564000000000004,0.0409000000000006
-2.233064960183697,0.01541632675191762,-2.89058227542,0.00134665,0.01712510973,-2.6315,1.064,-3.7108999999999996,0.015399999999999858
-4.887673429620026,0.12486851418643363,-5.68407036582,0.14679854,0.1232919467,-4.2992,0.7785000000000001,-5.1849,0.10720000000000007
-6.383272872451947,0.0016356319154782195,-6.84348736962,-0.00376248,-0.007339672237,-6.500000000000001,0.9369,-7.440499999999999,0.0035999999999990484
5.9816730317652125,-0.032995132950737194,4.97065594878,-0.03748119,-0.03498748729,4.883,3.6712,1.2504000000000008,-0.038600000000000634
8.422322020761062,-0.061058165299903155,7.69596518638,-0.0742286,-0.06698335535,7.733299999999999,0.8214,6.9874,-0.07550000000000046
13.047988346287166,-0.03701990028017654,11.07936821258,-0.04300788,-0.03396022659,12.5897,3.0229,9.606300000000001,-0.03950000000000031
-1.3350636512985976,0.046718377274555745,-2.60721176122,0.04674671,0.03360403922,-0.37470000000000003,1.6761,-2.0853,0.0345000000000002
-2.0679271125124523,0.005302117404160089,-2.39850226782,0.00442684,-0.0001522930174,-2.4841,1.15,-3.6416,0.00749999999999984
-6.60926045975188,0.08182235195293108,-7.33142581782,0.08590025,0.08255219721,-5.8811,2.4217,-8.3735,0.07069999999999999
-1.8083290353732138,0.059215615992235016,-2.16570270392,0.05641509,0.0577531353,-1.9623,2.1391,-4.1573,0.05590000000000028
-2.576490256960384,0.023381596318208242,-3.46135818672,0.03313877,0.01986755416,-2.6956000000000007,1.1024,-3.8236000000000003,0.025600000000000067
5.386142606871229,0.029212081533809275,4.11160867798,0.02147267,0.01332264161,4.151,1.2041,2.9257999999999997,0.02110000000000012
6.863725172816878,-0.02540733974758691,5.92719301788,-0.03369645,-0.03505849432,5.3026,5.8377,-0.49849999999999994,-0.036599999999999966
-2.256942270317469,0.01828223488151126,-2.87896708382,0.02632771,0.01735655631,-2.2513000000000005,2.1549,-4.424300000000001,0.018100000000000005
-9.823095246143863,0.037076623718858004,-10.33701195022,0.04241362,0.04212367729,-10.1178,0.9208000000000001,-11.0718,0.03319999999999923
4.943911196870562,0.005967113287021597,4.14376851428,0.0745867,-0.01223069729,4.2078,0.271,3.9250000000000007,0.011799999999999256
-3.8826314934069988,0.04144415805199042,-4.46906861472,0.04741711,0.04369007747,-3.6895999999999995,5.0796,-8.8055,0.036300000000000665
-4.406340058875748,0.0061997786619972794,-4.90450338492,0.01319459,0.01121852029,-3.5889,1.0354,-4.6502,0.02589999999999959
3.722622851643287,0.009350948889883304,3.00711753688,0.012669,0.009016931625,3.9169,1.1982,2.7071000000000005,0.01159999999999961
-11.220504101020065,0.05377012402508258,-11.68256067362,0.03063787,0.03302444265,-10.126300000000002,1.3554,-11.5292,0.0474999999999981
-4.281648718802348,-0.07234134278835325,-4.64800908112,-0.0699943,-0.07238991424,-3.8367000000000004,0.8814,-4.6523,-0.06580000000000008
-6.391755613737062,0.030851811161011433,-6.86919641342,0.03405806,0.03118487108,-6.1262,0.8494,-7.0005,0.02489999999999959
-4.086123240002881,0.05842801929833197,-4.37429593042,0.06481165,0.05047115191,-4.103400000000001,2.3673,-6.521800000000001,0.05110000000000037
5.263840683024483,-0.042555426882971314,5.18268496478,-0.04244338,-0.04363448122,3.1249,1.7582,1.412,-0.04530000000000012
5.988652997324879,0.009402691048653544,5.13314940438,0.00778466,0.002523484263,4.3637,1.369,2.988,0.006699999999999706
3.890293454802844,-0.03165938720479966,2.78169120378,-0.03534889,-0.03640510438,4.492900000000001,1.9735,2.5567,-0.037300000000000555
-2.937433861998021,0.007645090394957421,-3.42513836722,0.00942218,0.007009833097,-4.0213,1.9758,-6.001600000000001,0.004500000000000615
8.080869139401804,-0.011592789524570435,7.00694775418,-0.01884667,-0.01851832263,6.3367,1.7067,4.650199999999999,-0.020199999999998663
1.4701910111240903,0.0008634827089415431,0.08517207918,0.00190222,-0.0004421223203,0.8782999999999999,2.3463,-1.4647999999999999,-0.0032000000000000917
8.257033892068577,0.0067459987737858995,6.58898910958,-0.01718055,0.01015800091,8.112,3.3963,4.709299999999999,0.0064000000000010715
-4.599969519886494,-0.03554661465800746,-5.64124287652,-0.04847959,-0.03663678031,-3.5774000000000004,0.864,-4.4122,-0.02919999999999978
-6.2606304452642,0.020048456396974945,-6.81061217312,0.02025929,0.01849388423,-6.3364,1.6147,-7.968,0.016899999999999693
-7.833804739967158,0.09757229680485002,-8.59387979952,0.07628262,0.07797883766,-7.914899999999999,2.1227,-10.1208,0.08319999999999972
10.191171979694602,0.230444059006655,8.42642958798,0.24003307,0.2107384066,9.633099999999999,5.4461,3.9968999999999983,0.19010000000000193
-9.335113868853353,0.0712716931643993,-9.47846041152,0.07411941,0.07931597474,-8.5371,2.6601,-11.2653,0.06809999999999938
-9.048898435212529,0.058056857995262834,-9.46912307762,0.06504583,0.06204017266,-8.271199999999999,1.1118,-9.433699999999998,0.05069999999999841
-12.04365034461376,0.06859936100864061,-12.47221799932,0.0779052,0.08209940516,-11.955400000000001,1.6274000000000002,-13.647400000000001,0.06460000000000088
-0.12390031656154354,-0.16786430931336271,-0.63804459352,-0.18409571,-0.1937701635,0.1621999999999999,3.1113,-2.7630999999999997,-0.1860000000000004
-6.0491167498397935,0.07127707929523952,-6.80119953812,0.07443801,0.07451126661,-4.3527,4.3623,-8.7803,0.06530000000000058
-4.511015465339668,0.06806141872618432,-5.27580046022,0.08215437,0.06712183283,-2.5809999999999995,2.5724,-5.2139999999999995,0.06059999999999999
1.5822944677955517,0.04183487352560533,0.72995012678,0.04563369,0.03869541532,4.5296,7.124099999999999,-2.6312999999999978,0.03679999999999861
-7.522506315652784,0.029703602627558556,-8.20981291602,0.03260622,0.03011592509,-6.033099999999999,3.0464,-9.1037,0.0242
-5.028104297966338,0.05115873212196487,-5.80662287352,0.05833158,0.04115516961,-2.3988,3.5607,-6.0097000000000005,0.050200000000000244
-1.3417447767145538,0.0018588800449577114,-1.90708114462,-0.00204789,-0.006456998289,-2.5331,0.9518,-3.4984,0.013500000000000068
-1.238200128290964,0.04240318599426329,-1.64237274802,0.04869721,0.04949505644,-0.9419,3.4722999999999997,-4.4704999999999995,0.056299999999999795
4.299997222369127,-0.03314742641628454,3.08016585958,-0.0365294,-0.027431547,3.8214,1.5375999999999999,2.3120000000000003,-0.028200000000000003
-5.684268447271673,0.020502164075895113,-6.07325772272,0.0200104,0.01917667009,-5.528300000000001,0.9040999999999999,-6.4437,0.011299999999999644
8.1596165039072,0.04089476008766235,6.60984123368,0.01780339,0.01502036857,6.3454,2.2298,4.0997,0.01589999999999936
-10.175641061513295,-0.13498213684080618,-11.04516840692,-0.17808675,-0.1506010167,-8.489500000000001,3.6148,-11.9768,-0.1274999999999995
-1.969817449973876,-0.03194440507088947,-2.63492883372,-0.02077723,-0.02759411535,-1.8821,0.47400000000000003,-2.3259,-0.03020000000000017
-0.26274552362723846,1.3020304118497552,-1.53238924562,1.13045273,1.169666322,0.9813000000000001,4.1137,-4.120999999999999,0.988599999999999
7.682982611089191,0.04345870569407939,6.48712557368,0.0457273,0.02921657434,9.1814,4.5286,4.6113,0.04150000000000009
2.6515596271562214,-0.0458973628454844,1.66415415058,-0.0230582,-0.02312651497,2.4176,1.9371,0.4984000000000002,-0.017900000000000027
-11.210949797555415,0.19988108964382933,-11.64085642552,0.14534195,0.1522928794,-10.016000000000002,2.0375,-12.2453,0.1917999999999993
-5.45772250791652,0.020984847738686696,-5.85076813162,0.01847896,0.01764026232,-5.3083,1.1482,-6.476,0.01949999999999985
-4.628217137534531,-1.2117876065310904,-5.01348914802,-1.22500892,-1.277432042,-4.43,1.8660999999999999,-5.0710999999999995,-1.225
2.6980774173020663,-0.3425790830281501,2.11619908398,-0.36208206,-0.3103649796,1.8082,0.5139,1.6441,-0.3497999999999999
5.071886419673523,-0.2296107284153841,4.16620823608,-0.26604767,-0.2489406652,3.445,1.4445999999999999,2.2432000000000007,-0.2428000000000008
-1.6733643897604136,-0.07394113901160093,-1.86893487252,-0.04715363,-0.04632838382,-1.9701000000000004,4.9968,-6.913400000000001,-0.05349999999999966
2.6610018047148083,0.6369265656964294,2.41847016928,0.71425314,0.6121959755,1.9288,0.5947,0.6728000000000001,0.6613
1.8618625905933603,0.032696051638861245,1.48866498358,0.03910645,0.03586245843,1.9512999999999998,3.636,-1.7305000000000001,0.04579999999999984
8.608744582313408,-0.05949101517789357,7.71974150238,-0.05978495,-0.05594018604,6.9282,0.5518,6.4322,-0.05579999999999974
-2.945899578058479,-0.016087927054880824,-3.76273193412,-0.01735792,-0.01629504565,-1.7747,1.7168,-3.4832,-0.008299999999999974
-2.6405644491169324,0.31993900743351844,-3.72002994672,0.27215232,0.2907612326,-3.0141,1.6216,-4.911,0.2752999999999999
-0.8662458334376737,0.006762010439904209,-1.47228643362,0.00582056,0.0009901895793,-1.1896000000000004,3.7542999999999997,-4.9594000000000005,0.015500000000000291
-4.920380853203408,0.0156240543680215,-5.35608396172,0.01347589,0.01341439039,-4.312200000000001,2.6839,-7.0123,0.016199999999999992
-3.248148103963006,0.045174721026548736,-3.63830944962,0.04025539,0.03912114751,-3.1399,2.1649000000000003,-5.338800000000001,0.034000000000000696
-8.652095422960837,0.02907945049911742,-9.77768180312,0.02795643,0.02394981454,-8.6415,3.5097,-12.176,0.02479999999999949
0.14346771673808334,0.048410276986806444,-0.13705395812,0.04633603,0.04788994645,-1.9026000000000005,2.3254,-4.280200000000001,0.052200000000000024
4.014317596719961,-0.0013892956264216494,3.47704647688,-0.00173149,-0.003516051033,2.8443,0.835,2.0158000000000005,-0.006500000000000394
0.12808036258900835,0.004804721235299958,-0.54418807242,0.00653184,0.004068403604,-0.49829999999999997,3.3893999999999997,-3.8949,0.007200000000000095
-0.2469240503187735,0.02374093474570116,-0.49073058072,0.01132499,0.02464969852,0.7292999999999998,2.6098,-1.8944999999999999,0.01399999999999979
4.642228326592058,-0.1477942066013389,3.28755758408,-0.16708117,-0.1683376949,3.5173999999999994,1.1512,2.5249,-0.15870000000000029
-5.989947450733791,0.027105600120457485,-6.51970527582,0.02920869,0.02584088897,-6.592600000000001,1.5565,-8.173200000000001,0.0241000000000009
-3.94454652767909,0.01778759409452091,-4.71300018832,0.01954099,0.01457077497,-3.2676999999999996,3.8845,-7.177199999999999,0.024999999999999467
-3.4786916577418454,0.02594695603830144,-4.13504557402,0.02379079,0.02328977412,-3.2178,1.1023,-4.3473,0.02719999999999967
5.653709116122254,0.0279538373546675,4.51383567188,0.03825774,0.03040709289,5.9424,2.0957,3.8093999999999983,0.03730000000000189
7.133622111069672,-0.04846123491514398,6.18784143118,-0.04402098,-0.04205141627,6.369399999999999,1.2247,5.195200000000001,-0.05050000000000088
10.438057821503337,0.0916395628992901,8.96384084578,0.0478126,0.07292747014,11.1935,3.2008,7.921000000000001,0.07169999999999899
0.8400725831064213,0.027519123076527485,0.56301390758,0.02885394,0.03244960389,0.9834,1.1627,-0.21760000000000002,0.0383
-5.411762097285907,0.03719012134308031,-6.51334860962,0.04626176,0.03425002155,-4.773199999999999,3.8263,-8.631599999999999,0.032099999999999795
6.421421234908749,-0.014130692593649297,5.86803146938,-0.02553263,-0.01649933982,6.0953,2.2696,3.8448,-0.01910000000000034
-2.970769292696434,-0.15804822480607594,-4.19507308492,-0.27758814,-0.2286338812,-2.9969999999999994,2.5523,-5.312799999999999,-0.23649999999999993
6.753886048335364,-0.06804710367096023,5.93154165528,-0.08101296,-0.07273664248,6.2989,1.8044,4.564499999999999,-0.06999999999999962
-4.014024297021244,-0.004895926039335752,-4.77675510272,-0.02162969,-0.01822607294,-4.4036,2.9109,-7.324499999999999,0.009999999999998899
-8.501982160812188,0.09621705860808971,-8.80075069152,0.09899833,0.1118060824,-7.1564000000000005,3.8396999999999997,-11.0944,0.09830000000000005
-4.052737510122164,-0.03846226609034353,-4.60477998612,-0.03538187,-0.03582697476,-2.3415999999999997,3.4871,-5.7912,-0.037499999999999645
3.384422142406753,-0.2845974130124358,2.32597534268,-0.28856062,-0.2615997675,5.0273,3.3281,1.9875000000000007,-0.28830000000000044
-3.073415950407226,0.03161319408746488,-3.67646199682,0.02545889,0.02897822424,-2.9853,2.9879,-6.0047,0.03149999999999986
13.430524295087013,-0.04980667572407915,11.77694486748,-0.0591869,-0.053217711,12.1437,3.0089,9.1907,-0.05589999999999984
-8.18053712997026,-0.08290444286836496,-8.98870218722,-0.0773904,-0.0885582018,-8.4406,1.66,-10.032499999999999,-0.06810000000000138
0.0573266399525626,-0.02623984848486738,-0.23828998512,-0.02666668,-0.02636331998,0.8837000000000002,1.621,-0.7127999999999997,-0.02450000000000019
13.696701054972579,-0.11799354504157922,11.37451707068,-0.12147694,-0.1112064298,10.683,3.6849000000000003,7.1160000000000005,-0.117900000000001
-5.685634498762786,0.145298007983921,-6.78091217212,0.1610399,0.1587497832,-4.6837,3.3003,-8.1105,0.12650000000000006
9.060851155263991,-0.012578306997284239,8.17934164418,-0.02077139,-0.02387701512,8.094,0.1577,7.956299999999999,-0.01999999999999974
6.054412034621249,0.04364309519661047,4.61380413068,0.05251443,0.03821595484,6.6046,4.1508,2.4057999999999993,0.04800000000000004
1.6417650444442686,0.0568184354611323,0.34772811988,0.06949632,0.05066312451,1.9477000000000002,3.0603,-1.1754999999999995,0.06289999999999996
-1.5813659207100095,-0.002717784569989945,-2.05201689832,-0.00437251,-0.004022681014,-1.3199999999999998,2.0304,-3.3475,-0.0028999999999999027
-9.558361684925591,0.095028389610476,-10.10177137632,0.10325208,0.1114517544,-9.7113,1.3871,-11.1862,0.08779999999999943
10.100592761247807,-0.0865689076989744,8.79512250098,-0.10769241,-0.08965570174,9.9301,3.7525000000000004,6.2745999999999995,-0.09700000000000042
5.194245536432584,0.03062388331145982,4.89518544138,0.03292931,0.03883886095,3.0515999999999996,1.9058,1.0966999999999998,0.049100000000000366
-2.7137684422099935,-0.020404335707282506,-3.35241007412,-0.02487783,-0.02139584138,-3.1033,0.3719,-3.4588,-0.01640000000000008
10.464911101357215,-0.13032307205941218,9.37785873378,-0.13687001,-0.1207695946,10.3782,1.4626,9.048399999999999,-0.1327999999999998
-9.081716453112623,0.0469517863559743,-9.58340501672,0.05037183,0.05281338854,-8.0452,2.4981,-10.586500000000001,0.04320000000000057
-6.99169951667649,0.032396547337420034,-7.77490525342,0.04129497,0.02849641268,-6.193399999999999,0.7625,-6.9834,0.027500000000000524
4.007459667491546,-0.03365229175136086,3.35629491998,-0.03135561,-0.02642983921,5.4057,2.6365,2.7988999999999997,-0.02969999999999917
3.1978357077188786,-0.0072840880970943545,2.55174680578,-0.01718813,-0.006909159083,2.7729000000000004,0.7112999999999999,2.0729000000000006,-0.01130000000000042
-10.196990038128696,0.05721307488179228,-10.75777556002,0.0491855,0.04849600326,-9.5764,1.7008,-11.3317,0.05449999999999999
-4.171667361087824,0.029945902703269578,-4.65749701722,0.03225587,0.02265800207,-1.7062,5.7766,-7.519,0.03620000000000001
-7.698023366843683,0.06514459601015421,-8.23746096262,0.06631191,0.07032554355,-5.745800000000001,5.329599999999999,-11.136099999999999,0.060699999999998866
8.119916483658253,-0.03057000035312285,6.81436524208,-0.02761353,-0.02526636422,7.3589,1.9909999999999999,5.394000000000002,-0.026100000000001122
6.547930758822785,-0.17128312734951878,5.47519201008,-0.20903139,-0.2123448794,7.5706,2.2122,5.570099999999998,-0.21169999999999867
4.689707093229311,0.05067390820232287,3.67471808688,0.05548438,0.04860399629,7.0718,5.3087,1.7032000000000007,0.059899999999998954
-1.516538680988253,-0.03540876215302502,-2.50204752782,-0.05132229,-0.02799266821,-0.7238000000000007,3.9026,-4.5989,-0.027500000000000302
-1.051692309784082,0.04469820870466368,-2.30228003772,0.05683079,0.04509322839,0.31820000000000004,4.1236,-3.8577999999999992,0.05239999999999956
-10.38441670279652,-0.0029715851689489092,-11.48548519712,-0.00028727,-0.001364128682,-10.604,2.3692,-12.9813,0.008099999999999774
-0.6132681554644788,0.1112205536485038,-1.35250124062,0.11411987,0.107797086,0.9420999999999999,4.7108,-3.8744999999999994,0.10579999999999945
2.7633623827307043,-0.471472800292847,1.73297933768,-0.49625435,-0.3955005311,2.8763,2.5928,0.7378000000000009,-0.4543000000000008
3.1574172538943106,-0.07281314526113736,2.49704057118,-0.0548913,-0.05047294169,4.9509,4.6219,0.3816000000000006,-0.05260000000000087
-4.519102039945776,-0.008224551886759635,-5.18951797272,-0.00943194,-0.01764437682,-4.7882,2.6628,-7.4653,0.014300000000000423
