total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
-6.971285637040847,-13.801204798417903,6.829919161377056,-6.828989792008472,-13.61745118,6.788461387991528,-7.0418993675e+00,-6.636641,-8.1641
12.463654122386579,-1.8232151615912802,14.28686928397786,12.427129951776113,-1.8313931,14.258523051776113,1.2381418001e+01,12.887215,11.4636
17.699667110529226,2.8002130333157513,14.899454077213475,17.256764576405658,2.40143654,14.855328036405659,1.7334953375e+01,17.596151,17.3369
5.9822935891113085,2.0212410651170214,3.961052523994287,5.932378112485129,1.99876892,3.9336091924851284,5.8664287417e+00,5.593378,3.9211
19.168117590224707,-0.08291674659082204,19.25103433681553,18.7877771308466,-0.21360327,19.0013804008466,1.8739554080e+01,18.427696,13.2142
-1.8322252987319618,-2.4212359302973208,0.5890106315653589,-1.7099232963203337,-2.33211102,0.6221877236796665,-1.6970474001e+00,-1.804952,-1.6106
4.686003356204891,-1.2588081286024737,5.9448114848073645,4.829344788485112,-1.17755414,6.0068989284851115,4.9029582625e+00,4.728895,4.3568
3.1649602097628247,-2.039600089210116,5.2045602989729405,3.3459888282114276,-1.9148521,5.260840928211428,3.3535776487e+00,3.607428,5.7469
-0.7543854057749141,-5.3598680508238035,4.605482645048889,-0.41370511464044046,-4.98513328,4.57142816535956,-2.6707326891e-01,-0.897636,-2.5586
3.161506607048361,-1.2692862320964569,4.430792839144818,3.1697928545501592,-1.29176476,4.461557614550159,3.1595169088e+00,3.486921,4.2587
3.2796053899182422,0.927109927735831,2.3524954621824112,3.236292103866896,0.88600107,2.3502910338668963,3.1784265478e+00,3.380163,4.3904
7.190608576698543,-2.3248210972165007,9.515429673915044,7.354114035849047,-2.13109238,9.485206415849047,7.3278715985e+00,7.087141,5.0994
-2.574084705965826,-10.44806023824004,7.873975532274213,-2.5023411360690906,-10.38935743,7.88701629393091,-2.5599174785e+00,-2.826721,-4.3305
11.685886194822078,2.2953744396822913,9.390511755139787,11.441805820240443,2.01451221,9.427293610240444,1.1566905889e+01,11.411375,9.9455
4.195763938557522,-1.581181059952165,5.776944998509687,4.114043919781924,-1.60533666,5.719380579781924,4.0745571702e+00,3.995386,2.8946
8.137270075562348,-2.6239251029436907,10.76119517850604,8.171921469989229,-2.58741687,10.75933833998923,8.1426844156e+00,8.441345,7.368
-3.3290999783182484,-5.478024857915585,2.1489248795973372,-3.0698630722116866,-5.24751383,2.1776507577883133,-3.1126179879e+00,-3.110593,-2.5582
8.243358350671746,-3.8393660288134424,12.082724379485189,8.592803532675074,-3.65147838,12.244281912675074,8.6056263978e+00,8.892857,15.6907
3.106654567042162,-1.5281784703454089,4.634833037387571,3.129284027708726,-1.56397501,4.693259037708726,3.1185387530e+00,3.010616,2.7088
-1.0069759718740219,-1.4206644354569584,0.4136884635829364,-0.9666671477536948,-1.37784242,0.4111752722463052,-9.7461473423e-01,-0.939967,-0.518
4.033118252940586,-3.5219927812415825,7.555111034182168,4.149967539678585,-3.40242958,7.552397119678585,4.1590826928e+00,4.305062,3.6861
6.965772887237303,0.6879452060703519,6.277827681166951,6.8394227563215155,0.60293711,6.2364856463215155,6.8473467497e+00,6.499477,4.4242
2.5925520892402067,-1.1998687801734915,3.7924208694136983,2.542427568988181,-1.19571257,3.738140138988181,2.4720314411e+00,2.856280,2.7992
7.762863955730917,-0.2657168478915084,8.028580803622425,7.923731978620949,-0.24215559,8.165887568620949,7.8932818163e+00,7.887504,8.3564
8.253303914826914,2.5168821965745263,5.736421718252387,8.210419341214479,2.42818746,5.782231881214479,8.2300656843e+00,8.031807,7.2298
11.969831808169994,0.053126187191885776,11.916705620978108,12.125946946311352,0.26942167,11.856525276311352,1.2220157844e+01,12.369959,12.8374
7.032761769284144,-5.307282493568802,12.340044262852945,7.255270080496843,-5.00907957,12.264349650496843,7.1585019924e+00,6.907302,4.3549
8.30364123886363,2.0083579132378624,6.295283325625768,8.246033940765125,1.99006414,6.255969800765126,8.2024173142e+00,7.900701,5.665
-0.9363721863413054,-2.556836245577771,1.6204640592364656,-0.8855490262046675,-2.48456746,1.5990184337953326,-8.7507318176e-01,-0.910161,-1.0287
21.658144448258422,-1.9052618771595178,23.56340632541794,21.827944391385252,-1.76683954,23.59478393138525,2.1768851544e+01,22.285238,21.4952
7.1194844241009,3.0966558675823634,4.022828556518537,7.0959292686399715,3.01024327,4.085685998639971,7.0641243722e+00,6.944464,6.5345
8.49253991329951,-1.0101635536957847,9.502703466995294,8.598565342179812,-0.93832899,9.536894332179813,8.5445376564e+00,8.796635,7.8162
1.7132936248934765,0.5879589999668244,1.125334624926652,1.7600989271968748,0.57988,1.1802189271968748,1.8042298682e+00,1.720487,2.2432
0.34458134002202434,-1.0311242364344977,1.375705576456522,0.33505177500958117,-1.0384964,1.3735481750095813,3.2145810213e-01,0.136677,-0.5223
8.802306491158891,1.7641409921970768,7.038165498961814,8.863400849640602,1.69099808,7.172402769640603,8.8245823406e+00,8.928989,10.5219
8.848003546860014,0.8747965122241244,7.973207034635889,8.84150664549479,0.91010664,7.931400005494791,8.8053215255e+00,9.053431,10.2731
4.062767049387972,-3.766182611961211,7.828949661349183,4.081046473100937,-3.75396815,7.835014623100937,4.0797921393e+00,4.222890,3.576
12.510864782103067,-2.2470725972771017,14.757937379380168,12.678765261654176,-2.24072557,14.919490831654176,1.2643630080e+01,12.672645,10.5284
19.735578288973034,1.8634093047542706,17.872168984218764,19.55560369085075,1.66491422,17.89068947085075,1.9504461001e+01,19.725958,17.6781
1.5873266771636574,0.1176177562656191,1.4697089208980383,1.6216571008922551,0.16821448,1.453442620892255,1.6808338490e+00,1.641427,1.5095
-1.0948259966717038,-2.0213552519314515,0.9265292552597479,-1.0755799030249056,-2.00756882,0.9319889169750943,-1.0776034519e+00,-1.241818,-1.67
3.301505972575901,2.002330648482922,1.2991753240929789,3.2860487891195636,1.98228589,1.3037628991195636,3.3422040769e+00,3.479485,4.6782
10.652816756350253,2.0935684537600654,8.559248302590188,10.685565197480292,2.12651814,8.559047057480292,1.0681755300e+01,11.055043,10.3293
4.323918547599615,-0.9606988090280222,5.2846173566276375,4.427553068947418,-0.8884208,5.3159738689474185,4.3950814504e+00,4.157347,3.0832
7.127238521649882,-1.4442649357620878,8.57150345741197,7.307517821676563,-1.32293976,8.630457581676563,7.2752144385e+00,7.173906,6.2633
17.068370298590313,-1.1498992046122325,18.218269503202546,17.32343977454061,-1.10402717,18.42746694454061,1.7233163294e+01,17.264098,14.3139
-4.89507131598765,-6.795543760653933,1.9004724446662835,-4.838198103855318,-6.67199903,1.8338009261446817,-4.8072518544e+00,-4.712739,-4.3579
2.9897626777308988,-1.2086720463194345,4.198434724050333,2.9805867130744295,-1.24136914,4.221955853074429,2.9411875420e+00,2.992995,3.3462
0.8357050757855876,-1.178918942647409,2.0146240184329964,0.7930986425552506,-1.162119,1.9552176425552505,7.7752535021e-01,0.953350,0.9503
5.913566734180272,-0.6938992761912504,6.607466010371522,6.0872716089362005,-0.51892979,6.6062013989362,6.1214830813e+00,6.373787,7.6618
14.57230414320297,0.1112644665091107,14.46103967669386,14.738093118101983,0.12911884,14.608974278101982,1.4614229726e+01,15.112015,13.6558
4.489317529764809,-2.8603789536312068,7.3496964833960154,4.2793556388110865,-3.12342451,7.402780148811086,4.3066888099e+00,4.201912,3.7028
1.4564430662412606,1.207098242709724,0.24934482353153653,1.4378954153398325,1.18861119,0.24928422533983235,1.4252591969e+00,1.496070,2.0156
-0.1290052994015957,-5.9491929504527405,5.820187651051145,-0.09809701695595585,-5.92542797,5.8273309530440445,-6.5590330726e-02,-0.100127,0.2579
7.783092227013635,-0.7946322336034735,8.577724460617109,7.842122792014944,-0.75210242,8.594225212014944,7.8936415379e+00,7.664475,6.3221
15.24855474065105,-0.8174197498933875,16.065974490544438,15.568522476178233,-0.71158357,16.280106046178233,1.5608199076e+01,15.571559,13.2743
7.357324826119387,0.13881281255401934,7.218512013565368,7.271823306885273,0.08671348,7.185109826885273,7.2501592660e+00,7.583074,6.8219
11.846857596541696,2.9686826196265628,8.878174976915133,11.654032563087268,2.81744455,8.836588013087269,1.1699509977e+01,11.990127,14.3957
3.2647474289920613,0.07857013189188633,3.186177297100175,3.1989193914468226,0.09020843,3.1087109614468225,3.1526671747e+00,3.131901,2.2927
25.428696660752934,-0.29778188732552024,25.726478548078454,26.1448239408448,-0.32391356,26.468737500844803,2.6049566922e+01,26.893421,24.677
-5.653584603684558,-8.942928770849123,3.289344167164566,-5.390714503149363,-8.75080557,3.360091066850637,-5.5149960537e+00,-5.639126,-5.5996
10.760760467117091,-0.8471813916327555,11.607941858749847,10.87778544953118,-0.75445556,11.63224100953118,1.0827840155e+01,10.752301,9.1544
31.559284287495792,24.019544084302986,7.539740203192806,25.395672820186494,17.99488815,7.400784670186494,2.5144983420e+01,26.316187,26.8897
10.204662358312296,3.0832856389686585,7.121376719343638,10.163685578906254,2.90592276,7.257762818906254,1.0268942478e+01,10.208112,11.3252
8.275980379648265,-3.5649310504926692,11.840911430140935,8.494281368540156,-3.27908014,11.773361508540155,8.4526282221e+00,8.239450,5.796
-3.957425250824974,-4.631650012756353,0.6742247619313788,-3.8988298258741425,-4.54301174,0.6441819141258576,-3.9273198234e+00,-3.972573,-4.0666
4.431646522071586,-0.7341117547199181,5.165758276791504,4.3399423283936525,-0.77902509,5.118967418393653,4.3294774700e+00,3.955025,2.0931
27.630139040599214,4.582523374554356,23.04761566604486,27.756462704183683,4.57006163,23.18640107418368,2.7748683186e+01,28.304427,27.3743
-9.780236072649208,-11.824056842352828,2.0438207697036206,-9.612768453990771,-11.6257483,2.012979846009228,-9.7365202279e+00,-9.857732,-10.9162
1.5616594131500328,-2.900004142178016,4.461663555328049,1.5215990955437761,-2.91423065,4.435829745543776,1.4913583516e+00,1.795876,2.0562
17.084253583981024,-1.0143301473082218,18.098583731289246,17.031337321879572,-0.98527438,18.016611701879572,1.6994602527e+01,16.941363,14.223
15.543588463797986,1.6979985037348584,13.845589960063128,15.598669809496865,1.72726961,13.871400199496865,1.5632566779e+01,15.713790,14.0737
20.35020257797772,-2.5572766075818762,22.907479185559595,20.918604728788562,-2.49332308,23.411927808788562,2.0828217009e+01,21.375512,19.0126
-4.593035070616413,-6.797248834821568,2.2042137642051554,-5.350558405434731,-7.60189127,2.2513328645652697,-5.4797029159e+00,-5.317559,-5.3103
24.05094503172651,-0.8028885836692368,24.853833615395747,24.500072645018932,-0.77773435,25.27780699501893,2.4394604026e+01,25.002049,22.729
-1.8046900794907377,-1.8816608510542774,0.07697077156353975,-1.7546689813251846,-1.82778633,0.07311734867481531,-1.7407621736e+00,-1.832331,-1.7611
3.4599159297982767,-3.1059684572685016,6.565884387066778,3.329803503634844,-3.09962861,6.429432113634844,3.3166631265e+00,3.600607,2.931
5.55353208426905,-2.240914841971101,7.794446926240151,5.815701077069491,-2.10988192,7.92558299706949,5.8005708740e+00,5.759806,6.1491
3.992225050898005,1.571055762223875,2.42116928867413,4.002788511501414,1.53448186,2.4683066515014147,3.9373943710e+00,3.898323,3.7265
14.378340936836569,-0.06458611782035639,14.442927054656925,12.995087017300783,-1.41233137,14.407418387300783,1.3260446102e+01,12.741426,10.1256
8.307714009438502,-9.443825258869747,17.75153926830825,8.668183228457131,-9.00933516,17.67751838845713,8.3997177342e+00,8.769256,8.1257
0.2525655784752686,-1.3008983171543966,1.5534638956296651,0.14802879768883348,-1.34632741,1.4943562076888335,1.3881047125e-01,0.270317,0.1944
7.668152363785617,1.205994620455085,6.462157743330532,7.720241882897135,1.18279037,6.537451512897134,7.7102662385e+00,7.794514,8.9787
16.018744188380186,-0.8260437854509064,16.844787973831092,16.229231064011476,-0.77619381,17.005424874011474,1.6168154916e+01,16.681825,14.8932
4.857448079652679,-1.1306539217374505,5.988102001390129,4.8805462646976885,-1.09227265,5.972818914697688,4.8261294626e+00,5.206895,5.1804
7.788109176232869,-1.2410257767571036,9.029134952989972,7.7258176303164845,-1.28174776,9.007565390316485,7.7152077218e+00,7.493378,5.7027
8.513461078986891,-1.612714195441118,10.12617527442801,8.561223956308703,-1.65750283,10.218726786308704,8.5604279209e+00,8.650168,9.2085
1.6966489541541563,-3.989969676945316,5.686618631099472,1.0925699486562666,-4.57932075,5.6718906986562665,1.1570125455e+00,1.147683,1.6593
2.0361639266447797,-3.0258730943841314,5.062037021028911,1.7071210809958597,-3.33114868,5.03826976099586,1.8241179838e+00,1.734524,1.7469
14.571795742678555,-0.7743039531779541,15.346099695856509,14.760332447561094,-0.61416516,15.374497607561095,1.4705998881e+01,15.130545,14.5308
13.86136867604911,1.1163217009571227,12.745046975091988,13.768011889321786,1.1139917,12.654020189321786,1.3787365580e+01,13.426717,9.9614
3.2093240433185337,-1.4167002995928724,4.626024342911406,3.193030706664682,-1.41579072,4.608821426664682,3.1442788202e+00,3.274001,3.3921
2.8165835377060326,-4.134676831721093,6.951260369427126,3.050941775445518,-3.90816441,6.959106185445518,2.9736833405e+00,2.907792,1.8294
11.911920034974315,-0.11975052191376712,12.031670556888082,12.05059876479996,-0.00836719,12.058965954799959,1.1999534945e+01,12.067029,10.2692
9.863001355534905,1.7665455113312518,8.096455844203653,9.868725652467422,1.65411201,8.214613642467421,9.8804604432e+00,9.899747,10.5133
13.249202664481698,0.6031814980974257,12.646021166384273,13.430294898818188,0.67242197,12.757872928818188,1.3381834448e+01,13.743108,12.2889
0.7068965767942281,0.45179576972604946,0.25510080706817867,0.7407678283780366,0.46477682,0.2759910083780366,7.3739644530e-01,0.725758,1.0777
-3.8951769196822545,-7.14240863734706,3.247231717664806,-4.72102841015276,-7.94118497,3.2201565598472404,-4.8593746320e+00,-4.573275,-5.7155
10.36924976995119,-2.547921784754836,12.917171554706027,10.320812190355102,-2.52432214,12.845134330355103,1.0363486514e+01,10.059775,7.8381
5.474357808198946,-1.9357081779016463,7.410065986100593,5.644646322009666,-1.78624623,7.430892552009666,5.6351573923e+00,5.550745,4.554
6.113679203126148,0.1390130009179309,5.974666202208217,6.078119917782153,0.09393054,5.984189377782154,6.0195784136e+00,6.371039,7.5869
4.035870043775236,-2.274789548917288,6.310659592692524,4.258502808899441,-2.11203131,6.370534118899441,4.2453416632e+00,4.140918,3.7
0.18520579692840863,-1.670559906024944,1.8557657029533527,0.07386047010371644,-1.74139129,1.8152517601037164,5.2667410143e-02,0.074679,-0.2953
6.750014175219902,-2.510015252835532,9.260029428055434,7.134584337069691,-2.14014301,9.27472734706969,7.2056443095e+00,7.478826,6.9216
8.820988706414488,2.9907454220737506,5.830243284340737,8.680121181726644,2.86752414,5.812597041726645,8.6447842236e+00,8.403807,6.9189
23.165939294098422,-3.188204697260261,26.354143991358683,23.602263182027023,-3.22981458,26.832077762027023,2.3568624162e+01,24.220523,21.789
5.047089355644808,-1.5461112661950827,6.593200621839891,5.212019458215079,-1.43178228,6.643801738215079,5.1743731550e+00,5.004203,4.0858
7.9759910056936585,0.7236875046883515,7.252303501005307,8.027755570575353,0.78277511,7.244980460575354,8.0349105578e+00,8.275249,10.2477
2.708088755614876,1.3281233722431154,1.3799653833717607,2.750192009147754,1.34497973,1.405212279147754,2.7391878856e+00,2.685861,2.6672
-2.0569839862136248,-3.6523069331585916,1.5953229469449668,-1.9856531316507218,-3.64739109,1.6617379583492784,-1.8511170213e+00,-2.195094,-1.8046
3.395732992362573,1.6997167112733638,1.6960162810892094,3.34414033472464,1.71263576,1.63150457472464,3.3428141398e+00,3.544784,3.5331
-0.5126156140107367,-4.1542899221070755,3.6416743080963383,-0.6777065543242764,-4.25420665,3.576500095675724,-7.3697970764e-01,-0.781126,-1.453
6.582498277019496,-0.1475204874031517,6.730018764422648,6.575173383149774,-0.12370482,6.698878203149774,6.5123973312e+00,6.771597,5.9069
18.9037066168462,-0.13307319606611756,19.036779812912318,18.90046132139792,-0.00927139,18.90973271139792,1.8820480520e+01,19.336757,19.7772
4.318249897102077,-5.802915924851493,10.12116582195357,4.791869642887669,-5.34504252,10.136912162887668,4.7207083102e+00,4.687091,3.5184
5.540072859469351,2.2561589702230678,3.2839138892462834,5.532283594379481,2.27938989,3.252893704379481,5.4187768432e+00,5.356681,4.142
-0.3714211201188608,-1.6600521161135582,1.2886309959946973,-0.4156484144917554,-1.69789403,1.2822456155082447,-4.0870091646e-01,-0.366260,0.0069
9.47268379865074,1.0338966654096904,8.43878713324105,9.567922344481515,0.98816749,8.579754854481514,9.4869330114e+00,9.551416,10.045
3.5079341744961856,-1.3658296344280925,4.873763808924278,3.400115282469909,-1.45105012,4.851165402469909,3.3694989000e+00,3.362360,2.4597
6.373038280487372,0.8763007509172738,5.496737529570098,6.483429925001978,0.97076336,5.512666565001978,6.5505806041e+00,6.528387,6.6002
-4.381371569607487,-8.66704180101063,4.2856702314031425,-4.275304400260554,-8.67342713,4.3981227297394465,-4.3107737460e+00,-4.091197,-2.3615
11.998350880547505,-2.3081108410457105,14.306461721593216,12.340533727181736,-2.0626929,14.403226627181736,1.2289854027e+01,12.554215,13.5332
-4.273589513443074,-13.382548995302631,9.108959481859557,-5.495254877311968,-14.46010573,8.964850852688032,-5.5648084258e+00,-5.889547,-7.7393
2.928151655473232,-1.0355516365121176,3.9637032919853494,3.15681850097001,-0.77598748,3.9328059809700098,3.2450699063e+00,3.381186,3.7111
12.191291129615411,0.8364496212458032,11.354841508369608,11.957780900107107,0.6922436,11.265537300107107,1.1911902491e+01,12.277081,13.8184
6.707364598454679,0.6668413630753758,6.040523235379303,6.684756048725199,0.66319851,6.021557538725199,6.6396448761e+00,6.852747,6.1397
6.355541232744221,-1.838896790308148,8.194438023052369,6.213960174008905,-1.84946145,8.063421624008905,6.1736511006e+00,6.360503,5.5058
3.2209359103681248,1.4277817875282066,1.7931541228399182,3.242431178648688,1.38196112,1.8604700586486882,3.2246370631e+00,3.237323,4.1341
24.65705563568669,-0.002695344388730092,24.65975098007542,25.274039057796294,0.03926663,25.234772427796294,2.5159990705e+01,25.414110,22.2708
0.04686023785204261,-3.6566283150095282,3.703488552861571,0.33340745839208363,-3.46535005,3.7987575083920837,3.4540599264e-01,0.302000,1.5304
7.596883113438565,1.2845251188578075,6.312357994580758,7.491732944776816,1.25465744,6.237075504776816,7.5186090634e+00,7.063778,4.6789
3.5640433916144625,0.5604451329875295,3.003598258626933,3.5341824758154727,0.54474215,2.9894403258154725,3.5435595447e+00,3.238490,1.9433
6.500639515431145,0.6038166753590826,5.896822840072063,6.400882208985675,0.53548656,5.865395648985675,6.3912796362e+00,6.640943,7.2683
5.762297648907118,1.5773704378771134,4.184927211030004,5.792119118885594,1.59520715,4.196911968885594,5.7937226160e+00,6.067299,7.339
0.15319748153632298,-0.072654666481648,0.225852148017971,0.18654726236707073,-0.06566743,0.2522146923670707,1.7429382922e-01,0.163233,0.6053
23.33032135254098,3.9088852535200616,19.42143609902092,24.024541621103968,4.03725673,19.987284891103968,2.3981403511e+01,24.855701,22.7548
0.8611755324702625,-2.1085758257310148,2.969751358201277,0.9330866032771556,-2.08267145,3.0157580532771555,1.0398150012e+00,0.806788,1.1047
11.82599277802232,1.9892833585046024,9.836709419517717,11.816835502173527,1.87833541,9.938500092173527,1.1818115540e+01,11.757403,11.3439
11.869776793782716,1.4672694149831234,10.402507378799593,11.940655755444162,1.53025007,10.410405685444163,1.1898696381e+01,12.296829,10.9845
12.87786025423979,-2.8729997447898032,15.750859999029593,12.775223774706213,-3.10840326,15.883627034706212,1.2682438711e+01,13.217926,12.5422
-2.616399455247438,-2.938849829522012,0.32245037427457385,-3.9432338284276947,-4.29509695,0.35186312157230487,-3.9576487163e+00,-3.997667,-4.1003
8.798145200458737,-0.9132451140053437,9.711390314464081,8.687566197285859,-1.04246913,9.73003532728586,8.6835632861e+00,8.681970,7.6317
7.630375164102363,3.5579877200634122,4.0723874440389505,7.5898591877894255,3.49830598,4.091553207789426,7.5333510955e+00,7.386576,6.3723
-0.6736497640048215,-1.6390243947185779,0.9653746307137565,-0.7404852929589313,-1.68084518,0.9403598870410687,-6.6745470805e-01,-0.735951,-0.428
5.07054597876115,0.9302377608814103,4.14030821787974,5.014879555228454,0.90189064,4.1129889152284544,4.9979905421e+00,4.710792,3.0964
5.114654973835639,1.5096418635867859,3.6050131102488527,5.145255413012149,1.44866892,3.6965864930121484,5.1669049127e+00,5.054203,5.3222
14.098236048511154,-0.6887080829867891,14.786944131497943,14.273031776736692,-0.55617306,14.829204836736693,1.4193183111e+01,14.353292,12.9398
13.907859430621812,-2.5855390457956915,16.493398476417504,14.220199746206603,-2.2743073,16.494507046206603,1.4129661362e+01,14.412994,13.2942
3.997884293572816,1.5714473044399901,2.4264369891328257,4.019326706896897,1.55064355,2.468683156896897,4.0587626640e+00,3.872231,3.4752
5.862454267468187,-1.088554678897074,6.951008946365261,5.727177782199218,-1.19161095,6.918788732199218,5.6958254618e+00,6.036896,5.4543
-1.773627206771554,-3.3427233329511945,1.5690961261796406,-1.8495871755343016,-3.36114968,1.5115625044656984,-1.8923335421e+00,-1.932324,-2.3509
1.4252746673391492,-1.4245944045798002,2.8498690719189494,1.3253624371581045,-1.43896531,2.7643277471581045,1.3315016851e+00,1.595637,1.4178
5.9916809918618155,5.6860980331268465,0.3055829587349692,5.692052015189835,5.41663204,0.27541997518983496,5.6762669693e+00,5.847545,6.4448
2.59317284368204,1.1491363099266412,1.4440365337553986,2.5628111947086367,1.11189116,1.4509200347086364,2.5698855800e+00,2.551398,2.5503
18.411893281532034,0.7158974565260543,17.69599582500598,18.171750304510102,0.66776953,17.5039807745101,1.8164749458e+01,18.005520,14.6969
5.684197630521451,0.7280275151339772,4.956170115387474,5.7717934204513766,0.70462687,5.067166550451376,5.8132286665e+00,5.745261,6.6027
-11.468724493238266,-14.808302244803066,3.3395777515647995,-11.610326197150766,-14.96037712,3.350050922849234,-1.1706638196e+01,-11.887783,-12.2156
5.78997627317643,2.382089916196067,3.407886356980363,5.757111528226137,2.34254013,3.414571398226136,5.7629619093e+00,5.514362,4.3798
3.2140745584500183,-0.6063530939026185,3.820427652352637,3.0912583647102974,-0.61241898,3.703677344710297,3.0683439481e+00,3.338753,2.8086
15.780019557137505,-3.2594768055538115,19.039496362691317,15.914227787199252,-3.28177453,19.19600231719925,1.5862540381e+01,16.503029,14.5681
0.9645376628273865,-1.1187221165932029,2.0832597794205894,1.0035040612917296,-1.08096161,2.0844656712917295,9.6825280043e-01,0.824861,0.1212
8.791822759345854,1.8090465849005328,6.982776174445321,7.434127264008211,0.41237058,7.021756684008211,7.7459014452e+00,7.143102,5.8108
4.16930702944618,-1.4048140648442997,5.574121094290479,4.328355187791983,-1.3445207,5.672875887791983,4.2966278568e+00,4.468673,7.8826
16.902492893884492,1.382432745382788,15.520060148501704,15.693109426253997,0.00215903,15.690950396253998,1.5932854870e+01,15.604277,12.956
3.0461388320950125,-3.1475984456802024,6.193737277775215,3.2697535407970264,-2.93078839,6.200541930797026,3.2403225893e+00,3.297187,3.377
5.881289493947215,-1.6814066668816734,7.562696160828889,6.057125380059334,-1.48762868,7.544754060059335,6.0421468141e+00,6.229667,7.7083
5.136130180543006,-0.6278316881547568,5.763961868697763,4.218415820376212,-1.54702392,5.765439740376212,4.2125513864e+00,4.010792,2.6007
5.142477915207872,0.5121058414986521,4.6303720737092195,5.1443970506070364,0.54018154,4.604215510607037,5.1240931818e+00,5.519646,5.4363
15.560409968383425,1.508813047144022,14.051596921239403,15.545922462665537,1.5847069,13.961215562665537,1.5470475871e+01,15.978148,14.4591
2.097037590899773,0.3408594574696695,1.7561781334301034,2.221962814401754,0.42628306,1.795679754401754,2.3322231663e+00,2.304410,3.5731
5.523173774670894,-1.5572385498952803,7.080412324566175,5.443578140550014,-1.62465186,7.068230000550014,5.4279037279e+00,5.829811,5.4529
-1.3959263432557891,-2.793869124037183,1.3979427807813938,-1.4276159777181594,-2.80620305,1.3785870722818407,-1.4208637287e+00,-1.347190,-0.9186
17.056835308295547,0.5545362338325432,16.502299074463004,17.22536335129389,0.58652296,16.63884039129389,1.7170431135e+01,17.586161,19.6985
17.495488271067,0.8688135256433718,16.626674745423628,17.42584781505919,0.77907571,16.64677210505919,1.7377774553e+01,17.487077,14.8458
3.214245921305886,-0.0563616842034258,3.2706076055093116,3.1241442597935443,-0.06498198,3.189126239793544,3.1404135670e+00,3.079052,2.289
-0.38301597776724006,-1.0436468424639327,0.6606308646966925,-0.3858568716006606,-1.05578548,0.6699286083993393,-3.9296344724e-01,-0.472165,-0.5914
7.586585068863663,0.35138881326283133,7.235196255600831,7.518779199794052,0.33869572,7.180083479794052,7.4836873121e+00,7.908231,7.1036
1.3427371070113667,-1.1111803339065294,2.453917440917896,1.3448426514619882,-1.07604942,2.420892071461988,1.3237580950e+00,1.180627,0.3301
2.292694213618305,0.942083123072962,1.3506110905453428,2.3209196901340268,0.93132611,1.389593580134027,2.3141572143e+00,2.448311,4.1005
19.376986564624822,2.598355804827463,16.77863075979736,19.04415200604981,2.17454518,16.86960682604981,1.9186342956e+01,19.284536,18.595
9.203326727770891,-1.64312360954656,10.846450337317451,9.366978477074657,-1.49151256,10.858491037074657,9.3068471936e+00,9.360076,7.8048
21.92935712501527,-0.6339268169624397,22.56328394197771,21.670900772937642,-0.90289464,22.573795412937642,2.1580858152e+01,22.166877,21.4747
11.102564496912397,-3.2574255311680655,14.359990028080462,11.565385493916505,-2.99588555,14.561271043916506,1.1548480488e+01,11.651517,12.2969
9.216122068460468,1.7747014834187,7.441420585041768,9.088736509363866,1.75006268,7.338673829363865,9.0955216602e+00,8.631392,5.853
10.948871120263526,1.3121725160050488,9.636698604258477,10.814561587344727,1.18283182,9.631729767344726,1.0806591751e+01,10.926015,10.3859
33.12002122366791,20.511188285020083,12.60883293864783,27.570298524065663,14.77963825,12.790660274065665,2.9658229829e+01,27.301767,80.4135
8.648424619599623,0.06830734039069952,8.580117279208924,8.79127031272786,0.1429601,8.64831021272786,8.7618054558e+00,8.926642,10.519
4.062758358936932,-0.1433111928741937,4.206069551811126,3.9462089086857923,-0.20188286,4.148091768685792,3.9338508189e+00,4.149227,3.718
5.746781071207081,0.6480392974454512,5.098741773761629,5.826804784594134,0.60630641,5.220498374594134,5.8696989382e+00,5.853858,7.3153
12.350634982632167,1.7502620970087523,10.600372885623415,12.23270488649124,1.70021105,10.53249383649124,1.2223452770e+01,12.003424,9.4762
7.523117042776035,1.1719543961798902,6.351162646596145,7.527902108620201,1.05001375,6.477888358620201,7.5817523309e+00,7.477772,8.1705
6.753782825262283,0.6571358305314376,6.096646994730845,6.7742952692405805,0.57177041,6.20252485924058,6.7909498843e+00,6.733350,7.1025
5.618211284895742,0.8384959971358894,4.779715287759853,5.684964063420647,0.94075757,4.744206493420648,5.7635608623e+00,5.957095,5.9721
20.649344751138877,-0.3586427050921728,21.00798745623105,20.772231280549892,-0.31454978,21.086781060549892,2.0717468939e+01,20.605607,16.3337
1.0833335255474743,-0.6687587164319395,1.7520922419794138,0.7853411400691322,-0.91347005,1.6988111900691323,8.7694681363e-01,0.780709,0.5482
5.028095425490319,1.8158210148986407,3.2122744105916783,4.997672301295108,1.69967325,3.297999051295107,5.0325295289e+00,4.966012,5.6528
2.944407605107442,-1.9575027017125328,4.901910306819975,3.1511334029079885,-1.87018734,5.021320742907989,3.1383924688e+00,3.105521,4.0986
8.423552083700681,-1.4779174834126803,9.901469567113361,8.702648071357915,-1.2239419,9.926589971357915,8.7603691864e+00,8.876172,7.9129
15.24656457594626,-1.4747753698916188,16.72133994583788,15.789759318985245,-1.4523745,17.242133818985245,1.5749965383e+01,16.454798,15.4461
-2.094988847601771,-17.46971619775261,15.37472735015084,-4.350273900169999,-19.49449453,15.144220629830002,-4.4062280206e+00,-4.966335,-2.8568
