total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
22.893454113144106,-2.8345374529277017,25.727991566071807,23.165272447243623,-2.55020325,25.715475697243622,2.3099662334e+01,23.620782,22.2539
6.592376150319779,0.9626789821327053,5.629697168187073,6.643119183321733,1.00715965,5.635959533321733,6.6616750942e+00,6.601738,5.6369
10.141799986294295,1.1870830863456217,8.954716899948673,9.909861384886927,0.96647134,8.943390044886927,9.9035129282e+00,10.058026,9.9913
19.41804004082724,2.0481620536485075,17.369877987178732,19.582468391231902,2.0633772,17.5190911912319,1.9514565492e+01,19.690323,17.0895
6.107177321950213,0.4513429681845711,5.655834353765642,6.107471809104541,0.35083602,5.756635789104541,6.1490538729e+00,6.038730,6.2268
22.93866861101104,-0.5443192988464709,23.48298790985751,23.065593818129706,-0.54918255,23.614776368129707,2.2925211558e+01,23.863127,21.2237
10.037902644197521,1.7342538148284206,8.3036488293691,9.866614054496605,1.67103276,8.195581294496606,9.8713831770e+00,9.428332,6.5223
-0.13551881175749514,-2.8448658165026575,2.709347004745162,-0.018615341714961264,-2.74502272,2.726407378285039,-6.4956874157e-03,-0.264671,-1.0593
10.021531502623146,-2.0396013022273873,12.061132804850534,9.924509731570339,-2.08019552,12.00470525157034,9.9213271687e+00,9.735548,7.1836
8.737063408419216,-1.0270524748865544,9.76411588330577,8.694077608977615,-1.02805738,9.722134988977615,8.6063460373e+00,8.788724,7.6538
11.614040221179659,-0.6041745860926309,12.21821480727229,11.498050310820535,-0.75028531,12.248335620820535,1.1461039012e+01,11.762845,10.9139
7.293710484340659,1.4540862110762314,5.839624273264428,7.250667394631204,1.33886118,5.911806214631204,7.2763584486e+00,7.093261,6.627
13.262839034609803,2.9983163694326844,10.264522665177118,13.166755451409399,2.73850341,10.428252041409399,1.3175248079e+01,13.329769,15.0141
23.210336627078192,0.37171192170712786,22.838624705371064,23.39154941761146,0.24256043,23.14898898761146,2.3313436999e+01,23.478952,20.074
6.587864396814682,0.8885733629421857,5.6992910338724965,6.5597166632401205,0.8868094,5.672907263240121,6.5078878357e+00,6.710097,5.9236
10.559729600492977,3.852979134240633,6.706750466252344,10.445375230406905,3.6434977,6.801877530406904,1.0449007755e+01,10.473230,11.0139
4.951094466870881,0.46486163034940997,4.486232836521471,4.818811559036998,0.39075665,4.428054909036998,4.7846005679e+00,5.119453,4.9234
2.2439264459644415,-1.0577017115288214,3.301628157493263,2.2829320513645333,-1.05725443,3.340186481364533,2.2705992427e+00,2.329864,3.438
7.200019427988359,-2.475759374966227,9.675778802954586,7.427462568068971,-2.26079321,9.68825577806897,7.3724889772e+00,7.484149,7.2742
16.563028871587306,5.069694849821099,11.493334021766207,15.583887827852287,4.21740943,11.366478397852287,1.5569650835e+01,15.364363,13.1464
0.4503137631169233,-0.23875834548800212,0.6890721086049254,0.48871885277854926,-0.20243211,0.6911509627785493,5.3310661039e-01,0.577918,1.3067
16.149525929487503,0.3924645373594142,15.757061392128088,15.925401803827294,0.25030856,15.675093243827293,1.5902870232e+01,15.841767,12.7544
-1.8668445121783814,-3.5729264614754843,1.7060819492971029,-1.943518163555506,-3.61209597,1.6685778064444938,-1.9478424552e+00,-1.737167,-1.2241
1.3858844408653255,-2.0312869238730804,3.417171364738406,1.0850583060757297,-2.22512697,3.3101852760757295,1.0636206010e+00,1.164032,0.7247
14.261765632288226,1.3205018650538207,12.941263767234405,14.269880314286313,1.31884129,12.951039024286313,1.4250526571e+01,14.376142,13.1522
7.499072360130891,2.796610650973296,4.702461709157595,7.254036489349819,2.56205757,4.691978919349818,7.2766570990e+00,7.428320,8.7793
2.6419656008265058,0.13542557619046347,2.5065400246360423,2.638071908845419,0.17657373,2.461498178845419,2.6516361053e+00,2.904587,3.1514
6.6139223560996525,3.5602698333067133,3.053652522792939,6.5065411036738166,3.37431738,3.1322237236738166,6.5056585008e+00,6.635574,9.0135
2.189211096784495,1.0146355856195541,1.1745755111649407,2.208560676868781,1.02104382,1.187516856868781,2.2291627124e+00,2.112682,1.8033
4.285457738394917,2.594743602604577,1.69071413579034,4.25256433305554,2.6082774,1.6442869330555405,4.2081175437e+00,4.348344,4.0553
1.8514177228942492,-1.5675810601856968,3.418998783079946,1.947386313969007,-1.48780503,3.435191343969007,1.9385542329e+00,1.993393,2.7455
10.740282301516986,1.2073004472926545,9.532981854224332,10.619880360160822,1.14936393,9.470516430160822,1.0615466479e+01,10.353370,7.8466
16.813919319840476,3.8894019814036227,12.924517338436853,16.486159456280912,3.67059335,12.815566106280913,1.6483222490e+01,16.310642,13.9753
3.830219622756217,-1.808036589712012,5.638256212468229,3.853762632958615,-1.75079635,5.604558982958615,3.8272257983e+00,4.118261,3.9521
10.686222298203482,1.0242299040912108,9.661992394112271,10.545719927836046,0.99518355,9.550536377836046,1.0568906942e+01,10.192225,7.4649
1.4910924548418831,-1.049179242810235,2.540271697652118,1.5612821318483627,-1.00501005,2.566292181848363,1.5595121838e+00,1.309350,0.5253
28.640009907456925,-0.17132431152802496,28.81133421898495,28.169409089893858,-0.11938689,28.28879597989386,2.8137957889e+01,28.167312,22.6864
6.688146921129742,-0.6776499308657611,7.365796851995503,6.761900304240643,-0.70505519,7.4669554942406435,6.7438477055e+00,6.703702,6.7102
11.624055090602033,0.7116925710275428,10.91236251957449,11.575296352107735,0.65614402,10.919152332107736,1.1539327878e+01,11.589100,10.0355
0.11654792168408512,-4.096155685879367,4.212703607563452,-0.22064034221437456,-4.41259499,4.191954647785625,-1.0828064092e-01,-0.667695,-2.1675
9.019415300556217,3.6648679716757577,5.354547328880459,8.951456915280268,3.52104423,5.430412685280268,8.9300538307e+00,8.943524,9.1762
2.0908354887934815,-1.2953684440321869,3.3862039328256683,1.9486431359119027,-1.32632006,3.2749631959119028,1.9197370388e+00,2.077498,1.5403
8.776376686871657,2.3481489895614045,6.428227697310253,8.826545893197988,2.42294205,6.403603843197988,8.8199227113e+00,9.087017,8.4399
0.26877968458880314,-0.05447786377305258,0.3232575483618557,0.21390430272189476,-0.10492047,0.31882477272189474,2.1093186089e-01,0.174304,0.1371
16.48308343826724,-5.02555266903634,21.50863610730358,16.08057974938563,-5.41957914,21.50015888938563,1.6257521373e+01,16.017733,13.3443
8.31199655229192,-0.923700695205282,9.235697247497201,8.255618359822078,-1.0252272,9.280845559822078,8.2099117481e+00,8.357530,7.2306
1.7654767806598863,-2.3105925297596954,4.076069310419582,1.823078563548977,-2.27515134,4.098229903548977,1.8426986795e+00,2.055196,3.5354
19.943602231157705,-0.856520203031554,20.80012243418926,19.64448963573587,-1.17177857,20.81626820573587,1.9796222790e+01,19.794628,17.3215
12.113179984050534,-1.2570649636405395,13.370244947691074,12.355178638314554,-1.09640549,13.451584128314554,1.2351924989e+01,12.605421,11.3328
8.23415138489809,-1.039938905820085,9.274090290718174,8.079191929566589,-1.11552802,9.194719949566588,8.0872770021e+00,7.772440,5.56
9.093030252811392,1.2829409561489342,7.810089296662458,9.11911745523395,1.2574588,7.861658655233949,9.1383475124e+00,9.018800,8.1971
15.203461666592373,0.6910914381547126,14.51237022843766,15.348014188301692,0.74669552,14.601318668301692,1.5327216481e+01,15.560460,15.6358
12.513257327018545,-0.08375584142693882,12.597013168445484,12.519849888966101,-0.14913639,12.668986278966102,1.2458426848e+01,12.808678,11.7176
7.474574675356113,-0.5619017364973438,8.036476411853457,7.319273455017832,-0.73341149,8.052684945017832,7.3473686339e+00,7.509601,10.3403
5.097864090413846,2.6032991892760085,2.4945649011378372,5.042938069015312,2.47091673,2.5720213390153126,5.0555430067e+00,4.981627,5.3914
3.0258492432040702,-2.3700351880868515,5.395884431290922,3.1401961932313696,-2.28554155,5.42573774323137,3.1559756463e+00,3.110116,3.0914
23.529688057664995,-4.5618179513413715,28.091506009006366,22.126098558906676,-5.61355802,27.739656578906676,2.1768608827e+01,22.273813,18.9389
6.912188325924672,-0.18217639975328392,7.094364725677956,7.016194649437768,-0.06973738,7.085932029437768,7.0232971337e+00,7.310561,8.5566
4.542713726354955,2.2841782645427484,2.2585354618122064,4.54302918001213,2.20625469,2.3367744900121297,4.5647730682e+00,4.606746,6.1916
2.2038413230781333,-0.494605603338818,2.6984469264169513,2.1231980184339037,-0.48922235,2.6124203684339036,2.0837354897e+00,2.169911,1.5977
1.844589689884508,-3.3583805843785886,5.202970274263096,1.817405621184517,-3.38019495,5.197600571184517,1.7679898961e+00,2.154500,2.3124
11.08115780622487,-1.27931800425133,12.3604758104762,11.130659596534006,-1.25264066,12.383300256534007,1.1050193158e+01,11.577981,10.1701
0.019858070248584055,-2.0792771565674317,2.0991352268160157,-0.029313418446150763,-2.09811019,2.068796771553849,-1.9726375346e-02,0.085235,0.3689
4.617914798891155,-0.7146564594901754,5.33257125838133,4.773055183381367,-0.62654681,5.399601993381367,4.7864708190e+00,4.861026,6.5249
-1.4435515553809428,-2.0633105169503843,0.6197589615694415,-1.4012109730864029,-2.02989969,0.6286887169135972,-1.3758788488e+00,-1.302384,-0.2974
10.31156454637915,-0.9535204565621758,11.265085002941326,10.367426851810281,-0.94912693,11.316553781810281,1.0313175358e+01,10.761860,10.5263
13.979317775346887,3.1101336680803264,10.86918410726656,13.957954107058253,2.91609239,11.041861717058252,1.3949943020e+01,14.113623,15.6572
6.553211782082032,-0.9329172311656526,7.486129013247685,6.691914432420596,-0.83905953,7.530973962420596,6.6712444015e+00,6.748557,7.3501
-0.8052339498258553,-1.6265367522884153,0.8213028024625602,-0.8115308178026771,-1.65603243,0.8445016121973229,-7.9342159494e-01,-0.909374,-0.9649
17.24817921474605,-2.286820288384451,19.5349995031305,17.45716890354725,-2.11543294,19.572601843547247,1.7386693247e+01,17.541566,15.4665
6.3061980834109255,-0.28644049447692854,6.592638577887854,6.700901397406318,-0.22836046,6.929261857406318,6.7008788369e+00,7.044773,11.0598
6.378329389977554,2.0177327460282335,4.360596643949321,6.355872477430747,2.00079059,4.355081887430748,6.3682557251e+00,6.470080,6.9471
9.385178100713167,0.019842268266941687,9.365335832446226,9.396553653626272,0.03909552,9.357458133626272,9.3653847223e+00,9.052592,6.4669
1.7516582513440377,-1.6461349093624016,3.3977931607064393,1.2547166747087992,-2.13520617,3.3899228447087992,1.1264631238e+00,1.073651,0.9688
14.9995008505637,3.9664209534100294,11.033079897153671,14.504098334705375,3.42719024,11.076908094705376,1.4476479088e+01,14.822816,17.2668
9.509372415956468,0.07577091835474725,9.433601497601721,9.49855312788861,0.00483769,9.493715437888609,9.4920907556e+00,9.510279,9.106
15.008161242822768,-0.25509932787892353,15.263260570701691,15.264072051554715,-0.20831696,15.472389011554714,1.5186878720e+01,15.374723,13.4748
9.651571512171692,-0.4330493969280269,10.08462090909972,9.445696551846657,-0.64442854,10.090125091846657,9.4544934625e+00,9.499523,8.7824
5.917538158839926,-0.18598342936699286,6.1035215882069185,5.883954571800511,-0.26575913,6.149713701800511,5.8804790485e+00,5.892420,6.0239
9.34275516079358,-2.5334061417387517,11.876161302532331,9.524551062746802,-2.34776234,11.872313402746803,9.5322168736e+00,9.311822,7.5068
7.3835374902683055,1.1234284087815487,6.260109081486757,7.445117082925727,1.17017141,6.274945672925727,7.4320867551e+00,7.893392,7.652
12.464080626562545,0.34929987655953276,12.114780750003012,12.626933363951771,0.32992187,12.297011493951771,1.2603475924e+01,12.739746,13.7722
9.077510878557968,0.06274815266343481,9.014762725894533,9.258381396539528,0.20087884,9.057502556539529,9.2761434245e+00,9.584099,13.1324
8.698481051764663,0.2989471617942794,8.399533889970384,8.612952897116992,0.19825801,8.414694887116992,8.6224305774e+00,8.429010,7.2384
17.379587562703207,-1.409603077163002,18.78919063986621,17.495195576212343,-1.32109477,18.81629034621234,1.7545779829e+01,17.481494,15.3242
2.6431338731278218,-2.186009513610267,4.829143386738089,2.763090825875543,-2.0984222,4.861513025875543,2.7862034192e+00,2.759106,3.1369
21.932750946113767,-1.585780395395087,23.518531341508854,22.136575041695988,-1.659382,23.79595704169599,2.2095927505e+01,22.264840,18.9594
-2.7930992353985977,-2.944449824503075,0.15135058910447716,-2.7489396378057647,-2.90945644,0.1605168021942353,-2.7281624958e+00,-2.891622,-2.7546
12.470373738667492,-1.3124069728562215,13.782780711523714,13.102603446571369,-1.37762481,14.480228256571369,1.3069829201e+01,13.610190,16.635
9.46189133665193,0.11646188324683315,9.345429453405098,9.506867345070688,0.10538318,9.401484165070688,9.5130943180e+00,9.372364,8.3829
7.589732368329799,0.772467131934345,6.817265236395454,7.505481351297827,0.68715681,6.818324541297827,7.4993058003e+00,7.662299,8.9219
1.7542258838560483,-0.23687508249589473,1.991100966351943,1.7978832461996936,-0.26775088,2.0656341261996936,1.8083689259e+00,1.811904,3.1807
6.1199533612547325,-2.49401369206866,8.613967053323393,6.051390909202047,-2.49452866,8.545919569202047,6.0073098129e+00,6.351199,5.4304
20.148075669571217,0.5792453603011687,19.568830309270048,19.824014513010873,0.37067703,19.453337483010873,1.9794608096e+01,19.849654,16.8458
6.399371686757883,0.35074774165407696,6.048623945103806,6.307273248074363,0.28750411,6.019769138074364,6.2680248061e+00,6.476130,6.6044
1.693600068724079,-0.10192507413057617,1.7955251428546553,1.684797372337545,-0.09121625,1.776013622337545,1.6686580847e+00,1.495658,0.6536
2.9562384436405678,0.5215684189936476,2.43467002464692,2.8725478992550344,0.51177119,2.3607767092550342,2.8583161727e+00,2.884852,2.2598
11.157317423043205,0.9024358263407173,10.254881596702488,11.069262636869357,0.94601762,10.123245016869358,1.1004780527e+01,11.462600,10.2329
7.012844468811531,1.6553012046373423,5.357543264174189,6.985855549139785,1.66742812,5.318427429139785,6.9931076339e+00,6.593098,4.393
2.479940954765884,0.0904155183427342,2.38952543642315,2.461920605608455,0.04457396,2.417346645608455,2.4475915049e+00,2.394058,2.2678
5.5341949969546365,-0.5228428035273787,6.057037800482015,5.593408112716316,-0.46712401,6.0605321227163165,5.5583681525e+00,5.456269,4.1571
10.090492297156139,0.1018615008943975,9.988630796261742,10.17503240967853,0.20672564,9.968306769678529,1.0150145497e+01,10.452366,10.2061
11.66642623979237,1.2933782569980181,10.373047982794352,11.785996020148104,1.33900656,10.446989460148105,1.1825358733e+01,12.046661,15.0352
1.7358030056981852,-3.276094519812967,5.011897525511152,1.9653971512896433,-3.11856154,5.083958691289643,1.9845575760e+00,1.754268,1.314
-0.42209050711959273,-2.5975398270825387,2.175449319962946,-0.42197125598138907,-2.5829742,2.161002944018611,-4.0455819787e-01,-0.211119,0.594
5.912506248436216,2.2377151073895836,3.6747911410466325,5.899443625317905,2.14099102,3.758452605317905,5.8943712407e+00,5.991303,7.8787
2.343342816951977,0.3821667093575454,1.9611761075944316,2.312552553688252,0.3199542,1.9925983536882519,2.3170777634e+00,2.305974,2.6581
17.206945874042457,-6.03584415636929,23.242790030411747,17.182606812990535,-6.15012936,23.332736172990536,1.7098513933e+01,17.690888,15.5121
2.3401719000513137,0.1471582298817813,2.1930136701695324,2.274552696478257,0.12174502,2.152807676478257,2.2497834334e+00,2.235310,1.6302
12.904013190932751,0.9948969088365445,11.909116282096207,13.013639886956486,1.00472405,12.008915836956486,1.2987529405e+01,13.582618,12.4281
0.6022094177064123,-4.260104313826977,4.862313731533389,0.7426422416444298,-4.1217134,4.86435564164443,7.9728192290e-01,0.356828,-0.8161
2.8634128846809785,1.7120119354426266,1.151400949238352,2.880119104031329,1.69558919,1.1845299140313288,2.9088211350e+00,2.914822,3.6578
0.7087567224136295,-0.6839390497605533,1.3926957721741828,0.7411626196465086,-0.62922291,1.3703855296465086,7.7306880670e-01,0.815845,0.938
20.715694901204508,-1.365700419420822,22.08139532062533,21.065478204392253,-1.46693299,22.532411194392253,2.1004845662e+01,21.211476,18.4916
2.663906406247103,0.25774696759935933,2.4061594386477436,2.6977178491050373,0.31080539,2.3869124591050372,2.7240444247e+00,2.866504,3.5265
3.2724329916811805,-1.887810775944073,5.1602437676252535,3.2936710441852863,-1.88949682,5.183167864185286,3.2950492943e+00,3.495539,5.7771
4.5600606992665345,-1.1821098990899435,5.742170598356478,4.441686133371538,-1.26922935,5.710915483371537,4.4403150144e+00,4.630209,4.8239
8.5224345215321,1.7176754284396143,6.8047590930924855,8.524078370388233,1.71453268,6.809545690388233,8.5035749547e+00,8.401092,6.9918
0.16306777924232765,-0.21630799627238848,0.37937577551471613,0.1559063570661714,-0.2019181,0.3578244570661714,1.2998974942e-01,0.232706,0.6136
23.008543620195137,-1.850091307128963,24.8586349273241,23.534031782609183,-1.88340224,25.417434022609182,2.3453134768e+01,23.970418,21.4216
11.100588402450462,-1.9553078468276262,13.055896249278089,11.141467808692253,-1.90470158,13.046169388692253,1.1134487603e+01,11.027171,8.9299
9.833775246835206,-0.0027830466588643077,9.83655829349407,9.015849011127163,-0.89224827,9.908097281127162,8.8208012559e+00,9.351970,10.2616
9.718635575487339,1.9045922440812522,7.814043331406086,9.641554678018236,1.82920568,7.812348998018237,9.6585521529e+00,9.418035,7.9385
4.4035646420927,1.574429687110658,2.829134954982042,4.441461031504556,1.51890689,2.9225541415045555,4.4688124041e+00,4.427611,5.399
12.463111022929452,2.7734057708670097,9.689705252062442,12.339946577967646,2.63845036,9.701496217967646,1.2296513482e+01,12.515819,12.9061
11.604230396292033,-4.387690233677695,15.991920629969728,11.030951204306115,-5.06251484,16.093466044306115,1.1020950912e+01,11.179386,9.6218
-1.0483644563344345,-4.4277510386565,3.3793865823220655,-0.9577779629185206,-4.39283753,3.43505956708148,-9.6146077949e-01,-0.878513,1.3477
6.7704104701503525,1.5873351803746631,5.183075289775689,6.744281906267125,1.58049152,5.1637903862671255,6.7377902915e+00,6.862895,6.1491
-0.959837337241554,-1.2520502266563316,0.2922128894147776,-0.9031017765441972,-1.21430859,0.3112068134558027,-8.9543814528e-01,-1.000696,-0.9906
10.824371393744523,1.3790755876274439,9.445295806117079,10.82080158527144,1.39559758,9.42520400527144,1.0794036909e+01,11.240656,10.113
6.082898893278512,0.7993381060523088,5.283560787226203,5.5668944310768875,0.3145688,5.2523256310768875,5.5217541473e+00,5.764245,6.3361
1.9396063702030124,-1.8011079285355198,3.7407142987385322,1.8556816847121975,-1.79779494,3.6534766247121975,1.8577534370e+00,2.172403,1.8769
18.00273722396545,-0.7998015796582081,18.80253880362366,17.76681217440099,-0.71433189,18.48114406440099,1.7731040412e+01,17.497151,13.3541
11.188287531561931,1.8400805954388222,9.348206936123109,11.117572096029903,1.74530475,9.372267346029902,1.1134744269e+01,10.955811,9.6691
23.179140276734085,0.7310810712888696,22.448059205445215,21.99709008771388,-0.94029659,22.937386677713878,2.1706890156e+01,22.290950,19.8822
2.6376827473778452,1.1572715359886128,1.4804112113892325,2.5762427632136498,1.10625273,1.4699900332136497,2.5500859334e+00,2.651626,2.9787
9.669091303737032,-2.723172365443313,12.392263669180345,9.994447599541886,-2.48109648,12.475544079541885,9.9739630189e+00,10.075464,9.9813
13.458531472827612,1.0411578279328726,12.41737364489474,13.492418560240534,0.94640522,12.546013340240533,1.3494591360e+01,13.505346,13.1709
21.599175243633127,2.3823598161545263,19.2168154274786,21.805616209196906,2.34731513,19.458301079196904,2.1841398671e+01,21.963792,19.4298
6.1108394128082315,2.565493528369427,3.5453458844388046,6.095703174878784,2.53878136,3.5569218148787836,6.0815364437e+00,6.137594,6.2571
9.443326681272305,1.374166074466837,8.069160606805468,9.355335429280938,1.30444516,8.050890269280938,9.3555128864e+00,9.145909,7.3681
14.941470343034746,-2.3071966716565075,17.248667014691254,15.296552550644424,-2.18763659,17.484189140644425,1.5281337011e+01,15.494314,16.1397
-5.928872694433604,-9.12227272713175,3.193400032698145,-5.299222443476269,-8.52472538,3.2255029365237298,-5.3533812738e+00,-5.758094,-6.471
5.193266970500519,0.14132726957887698,5.0519397009216425,5.134846944385763,0.09738667,5.037460274385763,5.1467801524e+00,4.821486,3.3752
11.60198828883433,-0.8904441200095548,12.492432408843884,11.658155636573616,-0.88551082,12.543666456573616,1.1649075793e+01,12.289614,10.7059
12.557716887311228,3.538831914356731,9.018884972954497,11.265902875864047,2.22134583,9.044557045864046,1.1496118673e+01,10.610247,7.7488
0.8566425438456297,-1.2045261486732168,2.0611686925188466,0.8180758658809357,-1.25102211,2.069097975880936,7.9886422119e-01,0.979788,2.2351
10.140718381836365,0.10052481232583865,10.040193569510526,10.22666878419564,0.12766444,10.09900434419564,1.0165289101e+01,10.405491,9.1657
4.933193466282521,2.6871236301161265,2.2460698361663947,4.899473286700806,2.63648758,2.2629857067008055,4.8845611634e+00,4.947070,5.3137
9.285747314553564,2.0812447582710405,7.204502556282524,9.160361596920296,1.93655329,7.223808306920297,9.1733842126e+00,8.970275,7.8034
6.520813562652834,1.638536284832706,4.882277277820128,6.5421301859684835,1.71512388,4.827006305968483,6.5522154554e+00,6.789056,6.2142
25.83827423659595,-3.017536001778822,28.855810238374772,25.884141372474563,-3.64311892,29.527260292474562,2.5829992646e+01,26.110585,22.6381
-0.33161241048247886,-1.9583600357688786,1.6267476252863997,-0.23346536574851728,-1.88585344,1.6523880742514827,-2.2716264898e-01,-0.155126,1.0832
2.2191103805290617,-2.406915849880067,4.626026230409129,2.189333498810504,-2.40220633,4.591539828810504,2.1945795298e+00,2.409626,2.6008
-2.5734720218036466,-9.409795368990856,6.836323347187209,-2.3592200763305344,-9.19130589,6.832085813669466,-2.3753868141e+00,-2.652911,-2.0222
12.992519488040429,-1.1618716102866191,14.154391098327048,13.048642989380266,-1.10721959,14.155862579380265,1.3013003656e+01,12.818919,9.753
3.5348723196489487,1.6916549095697595,1.8432174100791892,3.5178819554254623,1.69668141,1.821200545425462,3.5219261740e+00,3.387802,2.5703
10.027292781795726,-2.149922385977078,12.177215167772804,10.077124399681413,-2.28826675,12.365391149681413,1.0013536363e+01,10.263134,13.0191
12.22645455979885,-3.0061475498908496,15.232602109689699,12.370903314060255,-2.85205087,15.222954184060255,1.2371884402e+01,12.334858,9.968
4.059256006970845,0.49907398061583486,3.56018202635501,4.13184944012531,0.51703992,3.6148095201253105,4.1323664762e+00,4.054142,4.012
6.18410269228013,-2.4953986772536316,8.679501369533762,6.383847399716807,-2.30782996,8.691677359716806,6.3592767593e+00,6.234739,4.8212
-3.252633520264721,-4.255304179807906,1.0026706595431847,-3.6701896097351954,-4.70246074,1.0322711302648047,-3.6150156287e+00,-3.884406,-3.5206
6.603438585694157,-0.3701923747007676,6.9736309603949245,6.6991012493654,-0.36346862,7.0625698693654,6.6832791063e+00,6.557831,6.1424
22.310606854164305,-2.3991662950847363,24.709773149249042,22.465921906626935,-2.13184731,24.597769216626936,2.2367508879e+01,22.943649,22.2189
11.494582360061152,-1.1451531060884204,12.639735466149572,11.423427860745774,-1.15922573,12.582653590745773,1.1414856115e+01,11.219798,9.0494
23.638885971383743,-1.3889047568223951,25.02779072820614,24.06610015271767,-1.21503264,25.28113279271767,2.4000986136e+01,24.328513,21.3218
4.6637638154679,-1.4857117717539339,6.149475587221834,4.6405468134218895,-1.48417948,6.124726293421889,4.6352195056e+00,4.827899,6.2396
14.310198535337918,-0.6256464167069051,14.935844952044823,14.364088739427457,-0.70131676,15.065405499427456,1.4294360196e+01,14.732109,13.4891
3.388137306116134,0.709190939034881,2.678946367081253,3.420505905566634,0.69289371,2.727612195566634,3.3970592702e+00,3.223237,2.7018
18.89283714566008,-3.4976640735242057,22.390501219184287,19.322434399040507,-3.20925516,22.531689559040508,1.9255417035e+01,19.579975,17.2933
3.2145867272044675,-3.1029959189135794,6.317582646118047,3.3930544243868224,-2.91197403,6.3050284543868225,3.3868644769e+00,3.470426,3.1711
-0.4058821672273409,-2.1741710754883576,1.768288908261017,-0.3074072315954739,-2.08419269,1.7767854584045262,-2.9382830562e-01,-0.284506,0.2282
6.271559465907793,4.016574707056216,2.2549847588515775,6.170689629444368,3.8451099,2.3255797294443674,6.1544946331e+00,6.282311,8.166
10.011425774224044,1.5793367723844902,8.432089001839554,10.02186790147952,1.57200741,8.449860491479521,9.9971368303e+00,10.245061,9.279
5.926594670378183,-1.8857735319445768,7.81236820232276,5.986672429160574,-1.8592232,7.845895629160574,5.9894337719e+00,5.970601,5.5774
0.6004146063377221,-1.481675658319359,2.082090264657081,0.5043330880797399,-1.48682827,1.9911613580797398,4.8224740984e-01,0.656307,0.3982
8.564104209968018,-0.7613602512232465,9.325464461191265,8.689187439534871,-0.673912,9.36309943953487,8.6616014039e+00,8.890958,7.823
-4.408094224491498,-5.836627678041178,1.42853345354968,-4.6708069723857095,-6.02257431,1.3517673376142907,-4.7106805521e+00,-4.767551,-5.1787
18.197458641326026,-0.5798240525260816,18.777282693852108,18.23607926324692,-0.57303238,18.809111643246922,1.8188503840e+01,18.258119,16.2351
-1.9639449221284986,-3.12188769812269,1.1579427759941914,-1.9786939820259897,-3.09830809,1.1196141079740105,-1.9899728141e+00,-1.821492,-1.3425
5.543984505506381,-0.039890560059852476,5.583875065566233,5.395630455685313,-0.17251418,5.5681446356853135,5.3873914894e+00,5.514056,5.4349
2.7603349278520706,0.7461266240567666,2.014208303795304,2.77754070469623,0.77057867,2.00696203469623,2.7971776580e+00,2.755949,2.4245
5.114113478612684,0.6586396733078033,4.455473805304881,5.171575136252292,0.69037649,4.481198646252292,5.1891177321e+00,5.078019,4.4808
12.298618089960884,-1.1305605283431266,13.429178618304011,12.588084779351345,-1.01452194,13.602606719351344,1.2602240105e+01,12.841836,15.6064
24.753302283757133,-1.7571134323985689,26.510415716155702,25.162288021338167,-1.87786545,27.04015347133817,2.5059411277e+01,25.981048,22.7692
5.535069012952356,-0.14184866118843242,5.676917674140788,5.418302221880443,-0.26775763,5.686059851880443,5.4163413046e+00,5.294064,4.2133
11.068983566765185,-1.9852102429273035,13.054193809692489,10.774381847867723,-2.25987742,13.034259267867723,1.0742453759e+01,10.966679,10.1015
6.47411725646815,1.2704461992142972,5.203671057253853,6.5480369001723195,1.26056449,5.287472410172319,6.5516357868e+00,6.915688,8.1082
10.552942070740514,-4.289987035428149,14.842929106168663,10.822174304135435,-4.06262783,14.884802134135436,1.0763793249e+01,10.935599,9.5106
-3.347704513834398,-4.125850627506927,0.7781461136725294,-3.3777951753545414,-4.09870889,0.7209137146454585,-3.3719466215e+00,-3.439062,-3.4155
2.634771386960732,0.8340381506550127,1.8007332363057194,2.68089741102568,0.82305034,1.8578470710256798,2.6739633907e+00,2.581326,2.6557
4.36577188774845,-7.029365524894723,11.395137412643173,4.244894978310757,-7.12091826,11.365813238310757,4.2113425672e+00,4.326393,4.7747
11.679422517239729,-2.343035884974803,14.022458402214532,11.839372154173494,-2.24570741,14.085079564173494,1.1789092305e+01,12.112537,11.07
7.745390863992275,-1.82752245960332,9.572913323595595,7.698117527324922,-1.85342914,9.551546667324923,7.6595769698e+00,8.193907,7.1404
-2.6265302269673616,-4.500417451333265,1.873887224365903,-2.4168977337198267,-4.35773287,1.9408351362801737,-2.3959982170e+00,-2.589645,-1.9991
9.064024891863864,-0.07535735987232961,9.139382251736194,9.021845878958029,-0.14319917,9.16504504895803,9.0325122250e+00,8.840669,7.5937
6.853860312628857,2.6399665182508363,4.213893794378021,6.795448521326568,2.59906366,4.1963848613265675,6.7736402682e+00,6.548331,5.0066
3.736291477441087,-3.0958326931887195,6.832124170629807,3.9859704641094464,-2.96606997,6.952040434109446,4.0255326012e+00,4.071693,6.6282
-8.586965548994472,-9.005372631361864,0.4184070823673906,-8.353810943775896,-8.7952447,0.44143375622410297,-8.4287173216e+00,-8.594966,-7.9494
10.933391813726088,-2.1284540434823267,13.061845857208414,10.779269946970317,-2.16707531,12.946345256970316,1.0667324926e+01,11.200916,10.0159
2.120901351987858,-0.8448043418899798,2.9657056938778377,2.249697028634344,-0.80687421,3.056571238634344,2.2594718931e+00,2.215456,3.2609
