total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
3.7410927259450806,-0.35410135127097986,44.5729185966,-0.33655319,-0.3227414383,2.6952,1.0791,1.9146,-0.2985000000000002
0.7988923885599499,-0.300404621557375,42.05401487909,-0.26762224,-0.289407216,0.41579999999999995,1.5413999999999999,-0.8346999999999998,-0.29090000000000016
-23.45104041427153,0.3734268516375283,17.51326360335,0.37379277,0.3989623593,-23.4994,1.4876,-25.323900000000002,0.33689999999999953
-26.700905450789442,2.3430267382897885,15.49838912053,3.29319931,3.069489186,-25.2759,3.8895,-31.9027,2.7372999999999994
-30.213638929037945,-1.796393147259761,9.74844108087,-2.18313085,-2.250517009,-30.342499999999998,1.8853,-30.080599999999997,-2.1472000000000024
-10.872944967715004,-0.6078128666377323,29.8507569621,-0.60005915,-0.6310271062,-11.7454,0.901,-12.134699999999999,-0.5117000000000009
-33.03206753399675,1.7313177619950153,9.06994091206,1.6969199,1.684415844,-32.4892,1.8975,-36.0001,1.6134000000000048
-26.777742983454203,-1.3222623533853997,14.48539847757,-1.21347706,-1.139062677,-25.561800000000005,1.9657,-26.5137,-1.0138000000000016
2.5215098073284996,0.42636820989748614,42.50221517187,0.70888711,0.7386611427,4.3844,3.9361,0.06059999999999999,0.38770000000000016
-22.33423178504053,0.8034300039359961,18.86474191457,0.88270144,0.9105163103,-22.7248,2.8062,-26.2804,0.749400000000001
-8.46591582913721,0.24646472955211318,32.15334784545,0.28695186,0.2719587784,-8.6092,1.7263,-10.626,0.29049999999999954
-2.4971451707264825,0.6386928458206533,38.06309579909,0.66131969,0.6675336042,0.9682999999999993,9.3096,-8.9464,0.6051000000000002
-15.261892360364055,1.7391301648614608,26.53466088333,2.25475099,2.994446239,-14.208900000000002,6.0801,-22.242,1.9530000000000012
-18.34591529461477,0.12156454778073833,22.16946763898,0.08923374,0.1448679784,-18.214700000000004,4.2548,-22.534100000000002,0.06459999999999955
-29.143917202958974,1.645914953732185,10.98610289795,1.85683372,1.823906543,-29.854800000000004,4.2975,-35.6878,1.5354999999999999
-38.59421042134661,1.1200295060893988,2.86596307675,1.18219211,1.17257047,-37.5861,1.0695999999999999,-39.72840000000001,1.0727000000000033
-27.232314827350358,-0.9918908048321939,13.59438186775,-0.71994924,-0.6418503323,-26.334900000000005,2.2872,-27.584200000000003,-1.0378999999999992
-14.906060253091894,0.08851946869924365,26.99202271991,0.12843153,0.1102202795,-13.973599999999998,2.2339,-16.2812,0.07370000000000054
-6.526336160643349,-0.14884090659750693,34.57742958463,-0.14658911,-0.1767958116,-6.534000000000001,0.8675999999999999,-7.2803,-0.1212999999999993
-17.421201080411826,-0.6436818899473162,23.1158300134,-0.58159986,-0.5773848251,-14.8304,4.9925,-19.257,-0.5658999999999974
-2.293617286964639,0.7564860443811279,38.63018908528,0.74917437,0.7018896829,0.35660000000000025,8.8428,-9.3642,0.8780000000000001
-27.16029100470556,-1.2882553034361208,13.65738316895,-1.13507049,-1.094648196,-26.578699999999998,2.1824,-27.481099999999998,-1.2800000000000025
-15.767559685377265,0.25543034679565935,25.87022933178,0.29109101,0.197697401,-13.7194,3.1833,-17.139699999999998,0.2369999999999992
-37.44000488186765,1.9204732060090093,3.85228484221,1.95570545,1.938321115,-37.5076,0.9437,-40.2581,1.8068000000000028
-36.24487258725872,2.111688345532141,4.54499795397,2.24548331,2.236648632,-36.4448,0.771,-39.1938,1.9780000000000006
-7.468590456348317,-0.12637002587386675,33.49490533424,-0.0843318,-0.1049637543,-7.4892,0.2723,-7.6858,-0.07569999999999988
-11.26604427390508,-0.0510824741462963,29.61783412353,-0.05355631,-0.05024153915,-9.340500000000002,2.6054000000000004,-11.9097,-0.03620000000000001
6.79429800959193,0.013077329704844765,46.87242844022,0.0290724,0.02489592462,4.0376,4.8504000000000005,-0.8460000000000001,0.033199999999999896
-38.5428279001876,2.75593682050654,2.9394750532,2.74743095,2.786399008,-37.591800000000006,2.3135,-42.6439,2.7386000000000004
-26.926319633780967,-2.0265370838529835,12.46350851121,-2.26960236,-2.319461406,-27.870999999999995,2.3303000000000003,-28.0297,-2.171599999999999
-11.466894567270256,0.0871784323493554,29.06955337728,0.08438409,0.07700963404,-10.281100000000002,3.2199,-13.609000000000002,0.10800000000000054
-3.3685106250717443,0.12456813859327642,37.5603215704,0.13731902,0.1160805774,-3.9365000000000006,2.0602,-6.141500000000001,0.14480000000000004
11.006549907787257,0.11978480975735195,51.0666961424,0.13976685,0.1354553751,11.4555,3.6471999999999998,7.7065,0.10180000000000078
-26.26131468177291,0.6670051458168711,15.05419229689,0.60952545,0.6828762226,-25.7253,3.8319,-30.110100000000003,0.5529000000000002
-15.556965775400139,-0.3092833080258768,25.32585165419,-0.20840219,-0.2470210145,-15.480400000000001,1.3729,-16.6429,-0.21039999999999948
-36.73283157048347,1.8374546801213372,5.08510861116,1.74591389,1.725153129,-35.7115,2.1381,-39.5033,1.6536999999999993
-29.925323031026018,-3.271552343215815,11.02207764494,-3.36813326,-3.341839284,-29.597700000000003,2.0296000000000003,-28.4481,-3.1792
-22.725184029176837,-0.9009865732017843,18.2782211355,-1.0035271,-0.9720354985,-19.585000000000004,4.4942,-23.252000000000002,-0.8272000000000004
-17.90568278804479,0.6454748652202228,23.03305609267,0.5925012,0.6162414373,-17.160000000000004,1.8373,-19.566499999999998,0.5691999999999959
-36.31655364061852,2.0748880271138055,6.41545889637,1.95003105,1.919365195,-35.3392,0.2979,-37.36899999999999,1.7318999999999976
12.012473993747866,0.17220376227528433,51.46356668978,0.13920374,-0.07148220152,8.0169,5.4436,2.5010000000000012,0.07229999999999848
-25.69204820229925,-0.0736273303228776,15.10220882645,-0.10065277,-0.1011206109,-24.331800000000005,2.5019,-26.624500000000005,-0.20919999999999828
4.887115761988842,-0.0376681776971628,46.22635135142,-0.0374542,-0.03112573287,2.9178,1.0027,1.9566,-0.04149999999999965
-21.659567722192577,-0.8067078688583544,19.45822797694,-0.68657254,-0.6741296237,-21.402700000000003,2.8131,-23.6175,-0.5983000000000005
-11.46085448609997,-1.436109091394341,29.28124778936,-1.49134649,-1.556729874,-11.6932,1.3516,-11.555899999999998,-1.4889000000000006
-1.0878347524745808,0.05500109706163814,39.75730997388,0.07024071,0.04848320456,0.024499999999999744,4.2542,-4.308,0.07829999999999959
1.7021865565572711,-0.1900808519774757,43.04588377107,-0.16935163,-0.1843239967,0.7090000000000001,2.5065,-1.6296,-0.16789999999999994
-12.78042377387524,-0.7155502428751603,28.77299545948,-0.60992102,-0.5881720582,-12.368500000000001,3.3387000000000002,-15.146900000000002,-0.5602999999999971
-7.698250096228994,0.8091147560853251,32.65848148542,0.81560307,0.8024165958,-7.2054,1.2084000000000001,-9.1394,0.7256
-9.142574258405801,0.29789531003247216,32.81712051885,0.28680454,0.2897032216,-11.4181,1.9863,-13.651600000000002,0.2472000000000012
-17.97968434523083,1.158960141875164,22.65662959303,1.24117051,1.187068561,-18.2106,1.9452,-21.1723,1.0165000000000008
-29.444721565699457,-1.0977001053260884,12.22798153519,-1.08182542,-1.106810643,-29.6278,1.4956999999999998,-29.9522,-1.1712999999999982
-4.027431040940096,-0.3597715521617584,36.12225412021,-0.21837598,-0.1698692751,-4.164200000000001,2.598,-6.5738,-0.18840000000000012
-6.4077651454189475,-2.384724003589424,34.25510011862,-2.67894294,-2.409956834,-5.4416,2.6316,-6.0689,-2.0043
-13.65174359203633,-0.17609824833937004,27.97867706196,-0.15971751,-0.1171540582,-11.9765,6.589,-18.4278,-0.13769999999999882
-27.41698959840095,0.42567476959759043,13.55852634633,0.40299106,0.4413068423,-26.3988,3.0046,-29.7699,0.3664999999999985
-14.698897852331726,-0.10398636966028807,25.77177411108,-0.06987881,-0.1847997022,-15.1082,1.3096999999999999,-16.337,-0.0808999999999993
-25.61673339580798,-4.268848699013368,14.20527486334,-4.48114305,-4.673424671,-24.4047,1.9870999999999999,-22.4492,-3.942599999999997
4.45069076156201,0.5051433759942523,45.11305435391,0.47580528,0.4725094271,4.2025,1.0705,2.6883,0.44369999999999976
-6.858877259647702,0.650613867443107,33.8574891177,0.76680837,0.7123473765,-6.3657,0.6066,-7.641000000000002,0.668700000000001
-37.77583517181305,1.9150784091950128,4.1621646487,1.77723203,1.819804629,-36.3292,1.5198,-39.572199999999995,1.723199999999995
-34.700064050999465,0.8499233268842485,6.05812103799,0.94744349,0.9485681715,-34.4354,1.5289,-36.7363,0.7719999999999982
-11.60054538984129,-0.08515095835237951,29.66931446965,-0.06054517,-0.03503945411,-11.8662,0.2235,-12.0382,-0.051499999999998575
-16.23896466577403,0.2888150908491518,24.60052093649,0.34320392,0.3530723286,-14.8321,4.326499999999999,-19.4,0.24139999999999873
-35.685531665987185,1.395217403986774,5.58148230925,1.4026891,1.389867803,-34.4233,5.1027,-40.8082,1.2822000000000005
-37.978234676468055,2.3108464326912252,3.80206577712,2.22564892,2.234604873,-37.5005,1.4267,-41.0358,2.108599999999999
-7.5792220945549245,0.20476292279948893,33.37357762919,0.24569713,0.2794691807,-8.597000000000001,1.8515000000000001,-10.667000000000002,0.21850000000000103
-19.11202184173516,0.289506306305936,22.02307746411,0.2607661,0.3017037024,-17.576599999999996,4.844,-22.712899999999998,0.2923
-17.363673750065047,-0.42952480080678823,23.56734352202,-0.37952665,-0.3793212152,-15.7595,2.6735,-18.1016,-0.33139999999999903
-21.481221680287977,-0.6870280950925363,19.6426636587,-0.63526809,-0.6672714843,-20.508,1.6597,-21.6603,-0.5074000000000014
-9.150059258430222,-0.5313123855647128,31.49814686303,-0.54646101,-0.4839916794,-10.5169,1.6688,-11.6791,-0.5065999999999997
-19.341915920609615,0.9839524826449517,21.15419916013,1.1754147,1.229364235,-17.3475,2.1884,-20.329600000000003,0.7937000000000016
0.7564159006755085,0.3653167430711366,41.54972209314,0.28822166,0.2769506652,-0.4538,2.1054,-2.8282,0.2689999999999999
3.0223449741717032,0.4885603676126413,43.43530585784,0.4920784,0.4517527501,3.7877,3.5418000000000003,-0.16999999999999993,0.4158999999999997
-19.139701540327753,0.2779973144629784,22.15564374789,0.2617738,0.2804952983,-19.5842,2.8128,-22.682499999999997,0.28549999999999986
5.095177917206292,-0.04150643172150481,45.50769099061,-0.01343143,-0.04991951484,8.6405,7.136900000000001,1.5306999999999995,-0.02710000000000079
-6.55640481886574,-2.654804410280711,34.06890742846,-3.10264334,-3.285324228,-3.905099999999999,8.3294,-9.157499999999999,-3.077
-16.984663683794505,0.323802860437044,26.1253971517,0.27822042,0.2537153089,-17.686100000000003,3.3876,-21.3842,0.31049999999999844
-8.072648171450133,-0.3687276768937695,32.98879278959,-0.33945428,-0.3297944173,-7.812900000000001,1.0687,-8.5845,-0.29710000000000014
-20.777181485605404,-0.06090916826900439,20.05682191373,0.16440692,0.219748,-20.4392,1.6693,-22.1212,0.012700000000002598
1.8044621985336,1.5705069907035394,41.94824297341,1.31578671,1.456015949,2.2975,3.2193,-2.2721,1.3502999999999998
-20.291251584278935,-0.4639136718361492,20.93672544542,-0.31026482,-0.3189870706,-19.3638,1.4026,-20.4388,-0.3275999999999999
-28.337263629957903,1.1992075209173514,12.40445420388,1.17167478,1.153065126,-29.259899999999995,2.3179,-32.5984,1.0206000000000035
-4.150858439828825,-0.5290464879746102,36.03934842385,-0.44780162,-0.5166548173,-1.8988000000000005,4.9252,-6.3205,-0.5035000000000007
-16.15672380910481,2.2426382641026708,24.70957468286,1.86145935,2.06080157,-15.646899999999999,2.3433,-19.9073,1.9171000000000005
-5.513043516768985,0.13625417627785152,35.43858332668,0.12624362,0.1384076238,-3.3263,4.9624,-8.405199999999999,0.11649999999999938
-6.260639782286667,-0.40446999221103885,34.49035726835,-0.31051842,-0.2415320078,-3.8331999999999997,4.4793,-8.1633,-0.14920000000000044
-15.85690690178026,-2.171222514180509,24.31793123547,-2.16148141,-1.983180899,-15.691,1.4574,-15.2558,-1.8925999999999996
4.149460713713935,0.04029003520206054,44.86638919964,0.10070208,0.07110878682,3.8275000000000006,9.3749,-5.674800000000001,0.1274000000000015
-14.825779745347313,0.6115750437081555,25.66540607755,0.77844796,0.8473577839,-16.7148,3.6384,-20.952099999999998,0.5988999999999978
4.536459816332178,-0.3143371271617428,44.98187485176,-0.3295755,-0.2961162316,4.0898,1.1952,3.182,-0.28739999999999966
11.224529476030755,-0.06041299766909747,50.77905504223,-0.07066488,-0.05249430648,9.4846,2.5526999999999997,6.978300000000001,-0.04640000000000022
3.7949608304779328,0.20114488328720626,44.61085115295,0.14993128,0.1542344806,3.0242,1.1017000000000001,1.778,0.14449999999999985
-16.10057162885305,1.8059393828100267,24.3087759667,1.8224123,1.693668264,-14.568000000000001,2.6681,-18.6593,1.4232000000000005
-23.916094160369127,-2.004049258172026,16.92373080988,-2.02266647,-2.189026244,-19.8747,9.113,-27.0615,-1.9262000000000015
3.6392258108365905,0.08125078495728744,44.50750768388,0.07667281,0.0752634867,1.8152,4.6628,-2.9254,0.07779999999999987
-26.58854283961746,0.316714911931367,15.16601960652,0.32153565,0.3684251463,-25.0991,2.9454000000000002,-28.3393,0.29480000000000306
-15.315190853916674,0.03701595172439198,25.97846104922,0.06992649,0.01738924205,-17.254799999999996,2.5819,-19.921799999999998,0.08509999999999973
-24.568328010727768,0.24574316790585105,16.45911503862,0.24987662,0.261611788,-23.0315,4.305,-27.458399999999997,0.12189999999999657
-14.182031242073055,-0.239975708384355,26.54301294826,-0.21507331,-0.1889849807,-15.3154,1.9517000000000002,-17.011300000000002,-0.25579999999999936
-21.253544223699603,0.7111722240721228,19.5902671582,0.71096338,0.771144596,-20.3512,2.7972,-23.8077,0.6593000000000018
-8.977010816625429,0.008442687771409996,31.91525438216,0.01393702,0.003180242201,-8.6918,1.7357,-10.438399999999998,0.010899999999998133
-35.3303068982249,2.2133867221358923,5.94926809258,2.21992256,2.230134329,-35.617799999999995,2.7807,-40.3436,1.9451000000000005
-20.917877484953202,0.8850537996294943,19.38731386291,1.07601396,1.147419341,-21.3499,3.1096000000000004,-25.2477,0.7881999999999962
-41.26161090670612,2.721386196919753,0.20941030116,2.68554079,2.698760241,-40.071799999999996,2.5602,-45.1978,2.565800000000001
1.8729741272962697,-0.1317250594783541,43.2352704515,-0.11281057,-0.09770365289,-0.3731,3.4863,-3.7482999999999995,-0.11110000000000042
-23.68634518307251,1.3044185399299622,18.42965643449,1.52703418,1.126705578,-23.241500000000002,2.6959999999999997,-27.3917,1.454200000000002
-20.900416306828998,-1.1456435146107184,20.35176714882,-1.00750777,-1.005200964,-20.455900000000003,1.0418,-20.4463,-1.0513999999999994
-14.569157591015127,-0.10906610387993343,26.19932328013,0.09413918,0.2525479997,-15.3856,3.6635,-19.363599999999998,0.3144999999999998
-15.26738724308563,0.039294178984190964,25.9394052625,0.09860605,0.08249062844,-15.955199999999998,1.7772,-17.8163,0.0838999999999992
3.2168685203251863,0.030293033404359848,44.11437077935,0.03548239,0.02913984776,2.8323,2.1136,0.6927000000000003,0.0259999999999998
-10.129669090343953,-2.007393462954611,31.05790330829,-2.09230684,-2.36499039,-11.038400000000001,0.3143,-9.378000000000002,-1.974699999999998
-16.882272954615786,0.17121193205259244,24.0698228243,0.21654691,0.2780800564,-15.130899999999999,3.4618,-18.7992,0.20650000000000013
-14.637252423676486,-0.30762330843074537,27.52802323245,-0.26037524,-0.2477368109,-15.7331,2.953,-18.412,-0.27410000000000023
-18.381050625386948,0.4613767119587828,22.23182261209,0.4167602,0.4649512308,-18.087599999999995,1.2022,-19.6354,0.34560000000000324
-22.68950693954689,0.41040943781716255,17.5941801152,0.5667404,0.5560070762,-21.975000000000005,1.3192,-23.6615,0.36729999999999796
-17.940296527219367,0.11812775024707012,22.87068969142,0.18274334,0.1791558582,-17.4056,3.6351999999999998,-21.1598,0.11900000000000022
2.753609111590113,0.10604343942971761,43.20441612899,0.06367209,0.02949643483,3.2,3.0412999999999997,0.057000000000000384,0.10170000000000012
-15.897237984406999,0.6939556919368757,25.21046012752,0.73917489,0.7745909238,-14.6231,2.3488,-17.5974,0.6254999999999984
-15.735887828933036,0.22726772608699441,24.64282718875,0.2699785,0.2657719812,-17.0204,2.0761,-19.2973,0.2008000000000023
-15.001231325874958,0.5830845388818546,25.60201572449,0.74529156,0.9727439348,-13.8956,3.1675,-17.6015,0.5384000000000007
-7.772080289799793,0.052903791620047436,32.78838715648,0.02819577,0.02919339879,-8.1766,1.4395,-9.6516,0.0354999999999992
-26.780404135938944,-1.4220677333486753,14.05114130145,-1.40942876,-1.323495565,-26.2885,1.686,-26.6576,-1.3169000000000004
-23.038369928057797,-0.18281995432031595,17.53294209743,-0.20462992,-0.2226781995,-22.642799999999998,2.1292,-24.448999999999998,-0.3230000000000013
-13.011591074031912,-0.9301132433518493,27.77482016235,-0.8761179,-0.7880345808,-11.6055,4.1966,-14.9137,-0.888399999999999
-26.074052694035323,1.7234510073153784,14.45891157594,1.67033034,1.638722277,-26.3729,1.3262,-29.3462,1.6470999999999982
-12.080448613542385,-1.1596598179164592,28.47795609894,-1.2055811,-1.168361627,-11.720100000000002,0.4074,-11.0395,-1.088
-5.67753476272208,0.11959730073372232,35.1461920288,0.13365659,0.1338466566,-5.783,0.5355,-6.421499999999999,0.10299999999999898
-14.63568435129219,-0.0899761075719479,26.0004613044,-0.11370694,-0.1208241823,-14.2201,0.7682,-14.891200000000001,-0.09709999999999952
-20.735693456630568,-0.4763781477978064,20.7470061884,-0.3573881,-0.4404834712,-17.0204,6.2895,-22.931800000000003,-0.37809999999999633
-13.639509822968074,0.4795334120658432,27.31827407967,0.43028966,0.4644931088,-13.3575,2.5191,-16.2886,0.41199999999999903
5.025240962093892,-0.4339871778487945,45.0180692248,-0.55419546,-0.5356880448,3.7157999999999998,1.2842,2.8606000000000003,-0.42900000000000005
7.91177788044358,-0.09350240149635303,48.19007806471,-0.10666218,-0.08738484509,8.567899999999998,1.9081000000000001,6.754199999999999,-0.09439999999999937
-13.50053800931121,-0.6864297735755844,27.26103325601,-0.6367169,-0.5628791454,-13.806000000000001,2.1648,-15.3947,-0.5760999999999998
-29.18977057834013,0.8859328336751906,11.74640435784,1.00743298,1.005113817,-30.8801,3.9152,-35.611,0.815700000000001
-32.94269386909991,1.8894570208620594,8.49907633284,1.92885575,1.932965877,-30.5378,5.232900000000001,-37.4469,1.676199999999998
10.02014247291136,-0.24517090422743815,50.82606129196,-0.21949226,-0.2417407634,11.0636,5.1921,6.095300000000002,-0.22380000000000244
0.5289894747098081,0.8152713790520072,40.97224990733,1.15457205,1.130444626,1.3251,3.5675,-3.26,1.0175999999999998
-10.537108043990958,-0.13912460424574657,29.89849111531,-0.15703316,-0.2582287587,-9.875700000000002,1.3014,-11.064100000000002,-0.11299999999999888
-22.336370113195798,-0.10487499314109172,17.61552149223,-0.20632941,-0.1660031623,-21.754399999999997,3.3667000000000002,-24.8887,-0.23239999999999972
-14.174423840443197,0.08057724842296565,26.58009210053,0.18494554,0.2857651612,-13.7095,2.8354,-16.669600000000003,0.12470000000000248
-2.8454975082153946,0.35820533510114183,37.64274408945,0.21028618,0.1170853592,-2.5684999999999993,2.1090999999999998,-4.799799999999999,0.12220000000000009
-32.58590267113789,-3.139705930338911,8.11234623394,-3.15218301,-3.192461078,-32.6666,1.3778000000000001,-30.941,-3.1034000000000046
-0.41738072468533316,0.6387003744177613,40.01793079487,0.65749663,0.654583884,0.011500000000000288,2.4114,-2.9375999999999998,0.5377000000000001
-15.7003956685067,0.6211396515414851,25.23358361307,0.89563942,1.06918641,-16.2953,1.1885,-18.0728,0.5889999999999991
3.163644911942291,0.23894824436663953,43.08040898613,0.09609775,0.06365187778,4.1402,3.5321999999999996,0.428300000000001,0.17969999999999953
-38.51246130587654,1.8255559544548685,2.81556203579,1.81808003,1.807959803,-37.7352,1.8245,-41.204499999999996,1.644799999999996
-9.735503585852925,0.3096528232031224,30.969783062,0.25164591,0.2139776254,-5.5753,8.427200000000001,-14.272100000000002,0.2696000000000005
-32.00021165451836,1.2992674781572644,9.67292736985,1.23837078,1.256522735,-31.5892,2.8427,-35.5848,1.152899999999998
-43.10357667751418,1.6450431621607207,-1.26817101294,1.61530747,1.613679672,-41.5885,2.8059000000000003,-45.984500000000004,1.5900999999999987
-1.572355101293823,0.49041870753032324,38.5969565264,0.46215907,0.4390574888,-1.0391000000000004,5.110399999999999,-6.562199999999998,0.4126999999999983
-39.69436222659789,1.851374521923177,2.87105840111,1.72776473,1.7362196,-37.263099999999994,4.2362,-43.1355,1.6361999999999988
-17.472936018156698,0.18980007227860574,23.35283162147,0.23000663,0.2184604681,-15.297800000000002,4.1645,-19.637300000000003,0.1750000000000007
-29.850601900066028,-1.2073729947523686,13.1777512509,-0.98909504,-0.9055170666,-27.0709,2.4668,-28.490899999999996,-1.0468000000000037
-35.80717404551264,1.3143867370185571,5.9175415409,1.34984341,1.349115175,-35.0733,0.721,-36.9598,1.165499999999998
15.625017301338623,-0.2268337214829792,55.44329739129,-0.27187447,-0.2681836034,16.0573,2.8609,13.4642,-0.2677999999999985
-2.437453671586428,0.12005103361070457,38.41339307381,0.03248113,0.07430125606,-2.7161,2.7607,-5.5756,0.09879999999999978
-3.6614042426750375,0.18926715267345817,36.74656940497,0.16251845,0.1472443155,-4.3980999999999995,1.4876,-6.0511,0.1654
-16.365484993519864,1.7794444316839568,24.80886448255,2.30246358,2.413080405,-17.022800000000004,3.4621000000000004,-22.2907,1.8057999999999987
-11.432016168124447,-0.49203064962906184,29.22187973053,-0.48036104,-0.421547732,-11.440200000000003,2.9049,-13.967600000000001,-0.37750000000000083
-30.03427308388243,1.3083214812175123,11.76596990138,1.28678045,1.292811228,-27.435899999999997,6.2849,-34.8634,1.1426000000000016
-4.332236276344062,0.028942296107249632,36.04503987606,0.02501724,0.09533745055,-3.1657,4.2685,-7.480600000000002,0.04640000000000111
-16.56440256091299,0.12653112552845247,24.74379242145,0.12494855,0.168282037,-17.172299999999996,1.9554,-19.2307,0.10300000000000065
-33.445576697492726,1.2149584878970812,7.84066253506,1.26754763,1.268126597,-33.7698,1.9874,-36.87500000000001,1.1178000000000088
-30.43351399250616,-3.3019689333475277,9.74928820992,-3.40661222,-3.378745799,-30.4076,2.1358,-29.2355,-3.3078999999999996
-4.0223462011905315,-0.8726303281489354,36.93588078504,-0.84566225,-0.8239029793,-4.519799999999999,1.7808,-5.4807,-0.8198999999999999
-18.31936511739018,-0.607332381517252,22.8301278975,-0.57069644,-0.7331505653,-14.3624,7.3095,-21.237099999999998,-0.43480000000000096
0.8172649911675842,1.8683958591801852,40.70873002248,1.59076519,1.552964155,0.6026,1.4211,-2.4691000000000005,1.6506000000000005
-22.52136218645527,-0.23020881445154195,17.80485169739,-0.20767584,-0.2204906448,-23.219800000000003,1.8649,-24.7838,-0.30090000000000083
-19.08709159560169,0.18991033330861562,22.7205031234,0.18779796,0.2468147087,-17.7554,4.9291,-22.950400000000002,0.26590000000000025
-19.33488665318611,0.4782284003115631,22.24981939813,0.55560966,0.5704284173,-17.6813,4.5108999999999995,-22.6355,0.4432999999999989
-29.217786733826692,-1.0117469529987826,10.7682652315,-1.26450852,-1.316328773,-29.447599999999998,1.5405000000000002,-29.8199,-1.1682000000000001
-30.980596065495206,0.5808524589019459,9.79502690359,0.68737331,0.7001226878,-30.1531,1.8356,-32.5128,0.5241000000000011
-23.701705281112655,-0.6867674723193775,18.11700306474,-0.49796936,-0.5936776751,-22.4551,2.2988,-24.192300000000003,-0.5615999999999985
-16.64807939258259,0.7941179715362052,24.91530781644,0.74597259,0.8137472779,-16.6049,1.8487,-19.0709,0.6173000000000011
-22.511376915231146,0.37879778497612904,18.57914647418,0.28954717,0.3402761968,-21.9296,3.9890999999999996,-26.270899999999997,0.3521999999999954
-12.489418597962148,0.038944550826751856,28.00841442913,0.12233079,0.1023757628,-13.5408,0.6637,-14.255900000000004,0.05140000000000233
-21.948854027288483,-0.9582709678202814,18.50180672943,-0.89639942,-0.7906239835,-21.407299999999996,2.1765,-22.779199999999996,-0.8046000000000015
-9.070883664086411,0.03751583175823603,32.01960185603,0.03306863,0.04702436971,-8.895500000000002,1.1779,-10.112400000000001,0.03900000000000037
-5.873158756991092,-0.11000284778234626,34.96488758701,-0.10251513,-0.1127784543,-6.359999999999999,3.0658,-9.320599999999999,-0.1052000000000004
-22.95084023091286,-0.10100142149081304,17.67918794661,-0.13748106,-0.1091336816,-23.713100000000004,1.7123000000000002,-25.357100000000003,-0.06829999999999958
8.123228082266424,1.8176110177297087,48.24810954215,1.68884316,1.588314592,9.1701,5.3492,2.135,1.6859000000000002
-8.879902452507555,0.6737498059531601,33.21527117235,0.91640125,0.9396141671,-6.914500000000001,3.2141,-10.877400000000002,0.7488000000000001
-24.451826436277077,-0.36044783719380025,16.06262726807,-0.38162843,-0.3665151978,-25.3982,3.1634,-28.160799999999995,-0.40080000000000293
-11.280994079629886,0.1725172074693081,29.70262232889,0.2014819,0.2589248877,-10.450099999999999,1.2055,-11.856599999999998,0.20099999999999807
-19.318094935890755,0.10797581424494873,21.45073197781,0.1342045,0.05803991822,-18.6216,1.9407999999999999,-20.7215,0.15909999999999913
1.3459289559052665,1.1623599660723067,41.48377780287,1.18196877,1.254464901,0.6048,1.4742,-2.02,1.1506
9.31566959315728,-0.29973491023504595,49.95971182507,-0.30601357,-0.2730733546,8.785499999999999,1.5179,7.560599999999999,-0.2929999999999984
-18.137158896388886,0.7888229613013933,22.70201060999,0.88518127,1.026783187,-17.7743,2.3902,-20.8262,0.6616999999999997
0.5933904852999419,0.2974214435998226,41.2117615274,0.29799036,0.2959554542,2.1814999999999998,4.6015999999999995,-2.726099999999999,0.30599999999999916
-33.73511813933837,1.201118910484972,7.30523932528,1.23098864,1.2129986,-32.4075,3.9341,-37.4385,1.0969000000000007
3.6155209306460234,-0.05470819164262419,44.49227191104,-0.05469516,-0.04577233731,3.8712,4.4354,-0.5222999999999995,-0.04190000000000005
-19.78579758274969,0.1480475907345964,21.1878270459,0.2643884,0.2390658021,-17.8177,2.6151,-20.572499999999998,0.13970000000000127
-16.683835025388287,0.8622198145588753,24.77423259198,0.9330491,1.015004272,-15.0377,2.222,-17.9846,0.7249000000000021
-12.58626084825165,-0.2368469353088607,27.99594594452,-0.14748641,-0.1685254613,-10.1924,3.1027,-13.360800000000001,0.06570000000000098
-24.867806515423222,-0.5031460457265511,17.41436285552,-0.5603328,-0.5182316359,-24.744099999999996,0.9598,-25.249200000000002,-0.4546999999999968
5.519110243481374,-0.26328211762137776,46.17590011022,-0.22984357,-0.2210959763,8.0231,5.1657,3.0825999999999993,-0.22520000000000007
-21.65191395616598,0.22086491431983069,19.76670845174,0.28308286,0.2755310884,-20.598799999999997,2.7616,-23.5621,0.2017000000000011
-28.784534690924968,0.8161405025850605,11.89003351951,0.95869818,0.9538603281,-28.353299999999997,1.9966,-31.0766,0.7267000000000001
-12.331646805665935,0.46217393594904044,28.28311641744,0.81234034,0.7572822898,-11.1029,2.5113,-14.3872,0.7729999999999992
-19.722659573503428,-0.1630593161579048,22.02223033506,-0.17335959,-0.1403855964,-18.7532,1.3733,-20.080800000000004,-0.045699999999996965
-0.8542972212483808,0.8819930564396405,39.43853844988,0.74791569,0.7917207369,-0.34919999999999973,5.1486,-6.3239,0.8261000000000003
-22.020111550070837,0.8241134110961781,18.5020514556,0.84108638,0.8609270023,-22.2722,1.1497,-24.1033,0.6814000000000007
-9.793520501605075,-1.4580185708727131,30.70958894305,-1.45903185,-1.438905751,-10.2571,1.6173,-10.472700000000001,-1.4016999999999984
-6.803933803687919,-1.7422584391913223,33.93411978406,-1.98040312,-2.089525717,-7.140000000000001,1.1495,-6.1706,-2.1189
