total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-12.20579207252578,-0.7212329868700635,28.64918911758,-0.52461423,-0.64657838,-12.829200000000002,1.8462999999999998,-13.9709,-0.7046000000000006
-15.614894507313284,0.45768269597493383,25.48927226048,0.49305399,0.490129886,-15.9269,3.075,-19.392699999999998,0.3907999999999996
-2.2977292599420593,0.17059595098822755,38.79321436468,0.32213858,0.2621926875,-1.4829999999999999,2.2683999999999997,-4.063899999999999,0.3124999999999998
-6.51063850869029,0.12514072945841515,34.23452429525,0.10994852,0.1079942094,-5.7802999999999995,1.1329,-7.0067,0.09350000000000036
-13.930353442991882,-0.551235256961769,26.97221872523,-0.58984643,-0.5985149148,-13.075000000000001,1.3866999999999998,-13.9326,-0.5290999999999992
-9.211105396338679,1.4614428746727217,31.41298215587,1.32547153,1.319929524,-7.8462,6.4094,-15.6786,1.423
-11.144936271457212,-1.0849394277176914,30.00088077982,-0.97537813,-1.007552905,-9.6308,2.9132,-11.504299999999999,-1.0397000000000016
-2.837556084467468,-0.06830445734286217,38.27708059712,-0.02546668,-0.04203945681,-3.8498000000000006,1.6684999999999999,-5.521599999999999,0.0032999999999989704
-9.163079322242178,0.01599085610026374,32.01171414332,0.09192379,0.1046331704,-9.421600000000002,0.7334,-10.226300000000002,0.07130000000000125
-6.210362317054914,0.12273654804456768,34.3495769703,0.03695264,0.02226680652,-5.5446,1.4576,-7.0257000000000005,0.023500000000000076
-15.875094175073617,0.2444190788135705,24.8800546979,0.3179869,0.3278613177,-16.431599999999996,0.9432,-17.659099999999995,0.28429999999999733
0.043334806321179364,0.3483684700532321,40.84435224587,0.32000726,0.3186859841,1.2736,3.5396,-2.5513000000000003,0.28530000000000033
-18.3712545972255,-2.681720669795313,22.5981400384,-2.77221942,-2.816244153,-17.5905,1.3195999999999999,-16.4784,-2.431699999999999
3.3161186329176666,2.017665001483547,43.0992905514,1.72783466,1.723349946,1.7786,2.4562,-2.3819999999999997,1.7043999999999997
-4.9191557468440905,0.32826286187505316,35.89123261573,0.34175883,0.4236283423,-5.2294,3.1737,-8.6719,0.2688000000000006
-18.598558191137677,0.46662474727638925,22.16405228809,0.50348283,0.4993679518,-18.5028,1.1219000000000001,-20.044,0.4192999999999998
-11.415366149423692,0.26395364033297186,29.11883118787,0.33431429,0.2992591822,-10.183,3.4438,-13.8707,0.24389999999999956
-9.456343236799414,0.2483897241866182,31.37889619291,0.25066766,0.2850689973,-7.4166,5.976000000000001,-13.647600000000002,0.25500000000000167
-17.602449029165864,0.46812151788714784,23.78639226926,0.68941859,0.6503604281,-17.5318,1.7817,-19.898800000000005,0.585300000000003
-11.47270550358462,-0.08451913621539431,29.66966587133,-0.104296,-0.130558001,-10.2928,2.3433,-12.5806,-0.05549999999999944
-5.502929847478961,0.1249731991339802,35.03466592061,0.14553269,0.1362598729,-6.448800000000001,2.1623,-8.7344,0.12329999999999952
-15.094740452406477,0.5873566882258805,25.57161320414,0.61490837,0.6172506113,-13.395799999999998,5.5355,-19.4422,0.5109000000000021
-14.024466973579901,-0.6369415388723421,26.35314936555,-0.69683796,-0.7187327375,-13.5099,0.9825,-13.889899999999999,-0.6025000000000008
-6.79925083272727,0.44098503063448913,33.95231737106,0.50989715,0.4911596454,-8.5613,3.0530999999999997,-11.978200000000001,0.36380000000000123
-13.360241614096221,0.42260434285588966,27.6824830959,0.50691177,0.4916714612,-13.339899999999998,1.6309,-15.3401,0.3693000000000004
-11.626587209958153,0.35915190706825406,29.47786957938,0.38720964,0.3527567228,-10.0362,3.7181,-14.0626,0.30830000000000135
-9.979893620523683,-1.3834955494812067,30.68032847816,-1.0730576,-1.21432377,-10.0944,3.5923,-12.5411,-1.1456
-14.251410810766085,-0.9237629081979497,26.88396042828,-1.03565947,-1.001396511,-12.886600000000001,2.379,-14.3213,-0.9442999999999997
-11.280836913242604,0.11262188033484266,29.91142395214,0.08555522,0.1216326513,-11.9486,1.0288,-13.0486,0.07119999999999882
-9.424288714991286,0.3270734520301247,31.62017109641,0.39613526,0.3796433681,-9.1381,0.9917,-10.4728,0.3430000000000002
-8.7574067499632,-1.0155627505860783,32.30951451706,-0.82128601,-0.7669022391,-8.9576,1.1200999999999999,-9.271799999999999,-0.8059000000000003
-5.369904646186672,0.04009228548914445,35.43496263437,0.05500559,0.006153851249,-4.6528,0.9444,-5.644699999999999,0.04749999999999954
-7.32932491190078,-0.34941412072717526,33.70912858341,-0.30470689,-0.3161650432,-7.302299999999999,3.4497999999999998,-10.4676,-0.2845
-18.11599539630832,0.4171805624458864,22.80776996561,0.53139747,0.5228799459,-18.7506,1.9855,-21.1662,0.43010000000000126
-9.355577122484977,0.22605820792802422,31.40993249129,0.23161899,0.240152386,-6.488999999999999,5.5921,-12.2713,0.1902000000000008
-6.619515866053883,-0.03696356380090626,34.22952937137,-0.02346812,0.01459953251,-4.9764,2.7542,-7.7109000000000005,-0.019699999999999385
-17.405795344650027,0.05792745952067635,23.57474805742,-0.04421816,-0.04252385623,-17.1334,0.5089,-17.6552,0.012899999999997802
-19.541786993582285,0.6769407571159047,21.58937876566,0.74285343,0.7440673061,-18.0238,4.1761,-22.772100000000002,0.5722000000000005
-2.5930303835189132,0.5041546316469825,38.32681020987,0.45907328,0.4507090495,-4.5672,3.0274,-7.995000000000001,0.40040000000000076
-7.712919061289823,0.054137012444265054,33.86052623222,0.09206099,0.09299793349,-7.5032000000000005,0.4792,-8.0654,0.08300000000000057
-8.565748901637987,0.1448010683498655,32.39186801078,0.10435148,0.09725205341,-7.8543,2.7186,-10.688600000000001,0.11569999999999991
-9.464929242654328,0.41186296546772283,31.12392289892,0.55190905,0.4741397163,-8.3439,2.953,-11.6232,0.32630000000000203
-14.879262816518043,0.4053548448756823,26.19132261688,0.45063485,0.4404189498,-14.2119,2.0111,-16.5625,0.33950000000000014
-6.208539662625066,0.6499537894689866,34.35194265661,0.5971888,0.6519491617,-5.2789,2.6935000000000002,-8.601,0.6286
-14.292091967234448,0.6631921153331564,26.43108523815,0.44863169,0.5152313377,-13.8327,3.0191,-17.4409,0.5890999999999984
-1.6659162393668778,1.1466747243927669,38.68453712011,0.97560235,0.9575710879,-1.2116000000000002,1.3433,-3.6596999999999995,1.1047999999999996
-2.6732324712414033,0.2668203422048703,38.2683959556,0.31553935,0.3362345764,-3.6374000000000004,2.677,-6.601000000000001,0.2866000000000004
1.7003788054942763,1.5556259512046946,41.91316555571,1.41142607,1.408320919,2.5578000000000003,8.0152,-6.794600000000001,1.337200000000001
-17.7977376542815,0.5934422978017386,22.89988113098,0.62582961,0.614165042,-17.9172,1.6018,-20.001800000000003,0.4828000000000001
-13.548411931055714,-1.4315604406867417,27.04133190565,-1.59612919,-1.548781527,-12.948299999999998,2.3161,-13.872,-1.392399999999999
5.003076165418467,0.03711323083815765,45.57210417356,0.03713862,0.02820390639,7.618,5.6944,1.8659999999999997,0.05760000000000076
-7.5724997055501815,0.7390990670610558,32.54890691156,0.98131791,0.9388675786,-9.401900000000001,1.9805000000000001,-12.1817,0.7992999999999997
1.0787914970283283,0.2758045581005314,41.85697266206,0.21621241,0.2747385316,2.1984,1.7147999999999999,0.2843,0.19930000000000003
-0.10417395975478216,0.8904534281282568,41.11459896288,1.06204231,1.20709715,3.3065999999999995,5.9267,-3.684700000000001,1.0646000000000004
-8.053710310122801,0.6026609841245691,33.21159400477,0.50734577,0.526410816,-8.7518,1.1966,-10.397300000000001,0.44890000000000185
-11.906293302997721,-0.31004472043476117,28.85098153232,-0.3494563,-0.3915716551,-10.563200000000002,4.1483,-14.416800000000002,-0.29469999999999885
-11.742849134173204,0.19497551368071475,29.05134324022,0.31926354,0.3002073282,-12.2629,3.121,-15.6357,0.2517999999999989
-8.201107075719547,-0.5330894445272207,33.48554926451,-0.53279777,-0.6477466326,-8.933800000000002,2.1283,-10.5866,-0.4754999999999998
-6.067410084111083,0.16882187643377833,35.04223360679,0.2926951,0.347698775,-8.5957,2.79,-11.5951,0.2093999999999996
-3.9129808926430067,0.15686678107519048,37.10598429828,0.14191553,0.1462973393,-4.6331,0.8526,-5.6377999999999995,0.15209999999999968
-3.3351251667359687,1.0954052143730735,36.49776446547,0.76379455,0.726645049,-4.7351,1.1223,-6.554100000000001,0.6967000000000008
-9.216933405591442,0.19265762244037044,32.09792678049,0.2664138,0.3108719136,-8.0396,1.707,-9.959900000000001,0.2133000000000005
-14.958451044364628,0.43488703104054516,25.66502330072,0.38954385,0.4206341492,-14.8337,0.4238,-15.632,0.37449999999999944
-16.18991217672032,-1.52104525807019,24.48837360033,-1.62626239,-1.622374869,-16.2576,4.1799,-18.9313,-1.5061999999999998
-0.3427791959303539,-0.4398308026625761,40.2653615028,0.00217069,-0.2324431027,-0.6257000000000001,3.0807,-3.2331000000000003,-0.47330000000000005
-8.940072290188542,1.9968652155970466,31.26170373263,1.77873342,1.68443233,-10.9088,3.886,-16.5107,1.7159000000000004
-12.67264318743759,0.6827550616339262,28.24487010959,0.75892081,0.8507838295,-11.3789,2.0702,-14.054,0.6049000000000007
-8.058371767291309,-1.2603112358131594,32.35722357015,-1.33258826,-1.267645899,-7.4215,3.9233000000000002,-10.2184,-1.1263999999999994
-15.73723831598587,0.319352650776179,25.14231957675,0.35138437,0.3373309776,-15.273900000000001,3.3789,-18.9157,0.26290000000000013
-11.430148381906825,0.17311556673483697,29.24373566002,0.21513018,0.2122731039,-8.2394,4.9853,-13.411599999999998,0.18689999999999873
-17.971715753041742,-0.7453153888051882,22.80717383776,-0.868175,-0.8713130748,-18.312599999999996,2.643,-20.162999999999997,-0.7926000000000011
-9.279293477187805,0.20281475687918027,32.26474217801,0.22394409,0.2321911116,-9.779100000000001,0.8418,-10.853700000000002,0.23280000000000178
8.003059606772494,2.0654000343151813,47.56201031201,1.78563224,1.769608279,5.9508,2.9516,1.1994999999999996,1.7997000000000005
4.269168958936814,0.32637824901281043,44.89029078891,0.30731343,0.269922058,5.6107,7.563700000000001,-2.2189000000000014,0.26590000000000025
-5.694264825203385,0.050106251298635385,34.84119419565,0.04877087,-0.02892812772,-4.7807,1.1961,-6.030799999999999,0.05399999999999938
-10.233233618723835,0.2376819864473183,30.74258932582,0.22501499,0.242200164,-10.0489,3.5864000000000003,-13.840800000000002,0.20550000000000068
-3.789904954409387,0.050926182591508606,37.09953984247,0.05113095,0.03864820364,-5.639899999999999,4.2105,-9.889399999999998,0.0389999999999997
-11.390395239301156,-1.230338325134062,29.54589090458,-1.2687069,-1.305066359,-10.7031,0.6753,-10.1308,-1.2475999999999985
-4.848499364247774,0.13908732286939562,35.81666643424,0.09755281,0.1530005474,-3.8745,2.9648,-6.925399999999999,0.08609999999999918
-10.423189471393396,-1.122092689264798,30.32295924463,-1.10830159,-1.129334892,-9.6443,1.7925,-10.198,-1.2388
-16.334812001344428,-0.07134668935773869,24.45293223089,0.12812758,0.0752919003,-16.052800000000005,1.4808000000000001,-17.5232,-0.01040000000000263
-10.401350355150122,0.30640215172080953,30.55479022798,0.36131613,0.3596251385,-9.6317,3.0128,-12.9116,0.2670999999999988
-12.185222495731809,0.20735574036119253,28.72731951611,0.31345251,0.3330785425,-11.8657,1.9686000000000001,-14.0789,0.24459999999999993
-4.826446627846115,1.0129607855244913,35.2836779361,1.12274299,1.019972269,-5.5771,2.8799,-9.3561,0.8991000000000002
-8.888840477227498,-0.5586685539452669,32.16833261709,-0.49510179,-0.4676150175,-9.4021,2.1021,-11.061900000000001,-0.44230000000000036
-12.78456381621369,0.35769300220846123,29.02554659189,0.45352352,0.449997296,-13.3112,2.2802,-15.956099999999998,0.36469999999999825
-4.438872139447037,0.804134306696028,36.21587129278,0.80972898,0.6999342973,-3.9127,2.8499999999999996,-7.376099999999998,0.6133999999999986
-5.049703633577515,0.0942196755147302,36.177430459,0.23601442,0.168580118,-5.1979,0.9051,-6.233500000000001,0.1305000000000014
-13.131830280038272,0.3423447310547818,27.97572152283,0.45762309,0.4778280821,-12.505099999999999,2.3068999999999997,-15.173599999999999,0.36159999999999837
-15.344251689035833,-0.15690154397391498,25.16499126014,-0.29256727,-0.2861436,-13.691500000000001,2.9264,-16.430500000000002,-0.18739999999999934
-14.264958419727972,0.3683782448999757,26.60859956182,0.36723701,0.3816440665,-13.975399999999999,2.1462,-16.455399999999997,0.3337999999999979
-8.12020847834596,-1.8985564023706671,32.32690262519,-1.94335421,-1.950067358,-8.8562,2.3971,-9.0555,-2.197799999999999
-13.383499327903044,0.7325806618412181,27.33100611554,0.84852138,0.8469142437,-13.0144,2.0976999999999997,-15.868799999999998,0.7566999999999986
-15.64286987256756,0.47053485516462423,25.29246221956,0.38615014,0.3546175968,-16.7928,3.0185,-20.115099999999998,0.3037999999999994
-9.225554573483628,0.26869370133695725,31.4589844008,0.26884813,0.2539766522,-11.3331,3.8825,-15.4368,0.22120000000000006
-8.622770485526349,0.39646782682281323,32.54795938203,0.53609658,0.6773501067,-8.8029,5.2959,-14.5354,0.4366000000000003
-5.650472855105147,-0.6764480514706352,35.12961339954,-0.65666487,-0.6240424451,-5.166400000000001,1.8736,-6.4351,-0.6049000000000004
-1.91602188620523,0.034297925401833185,38.85658589265,0.03120609,0.02278148834,-2.6908000000000003,1.0218,-3.7533000000000003,0.0407000000000004
-14.951455937499414,0.07881614653950564,25.78087290458,0.16477561,0.1318207945,-14.3569,3.3178,-17.7484,0.07370000000000054
-12.73620668640926,1.5898066670154045,27.94215638736,1.68100285,1.635286391,-13.804499999999999,1.4853,-16.7134,1.4236
-22.30190009362765,0.491032343575728,18.80314622009,0.65439553,0.6398705137,-22.018200000000004,1.9411,-24.515600000000003,0.5563000000000016
-18.20415140443043,0.39069630631637864,22.52078774359,0.52375749,0.5209177231,-18.7497,3.1112,-22.2967,0.4358000000000004
-16.509685140981272,-0.29363182835791,23.6295667195,-0.37705101,-0.4195292831,-17.0021,0.358,-16.9768,-0.383299999999999
-6.336105231648932,0.377864508267189,34.36055199777,0.36519226,0.3558455131,-2.3499,7.8542000000000005,-10.502600000000001,0.29850000000000065
-5.73980519152302,1.0319254137494753,34.99212749224,0.96963131,1.048898672,-5.792700000000001,2.3239,-8.921500000000002,0.8049000000000008
-12.028772287900795,-0.19287042319153924,28.89793130678,-0.0774459,0.002126750281,-11.3098,4.0552,-15.2147,-0.15029999999999877
-17.55497213089556,-3.380378508583709,23.21866520504,-3.80854262,-3.781894037,-15.258500000000002,6.518800000000001,-18.366500000000002,-3.4108
-13.606361113103103,0.22788183572990706,27.76069506982,0.29462106,0.2796676369,-12.634999999999998,4.015,-16.930999999999997,0.2809999999999997
-13.328524985297584,0.38257417095066915,27.39585855059,0.48191464,0.4382794308,-12.2009,3.979,-16.525199999999998,0.34529999999999905
-17.175044516418552,0.7471688719767728,23.7134011203,0.66900536,0.6426786249,-17.377100000000002,1.6774,-19.5921,0.537599999999999
-14.303395530616461,0.6386945041948697,26.30872215315,0.5767229,0.5736236058,-14.821599999999998,1.1669,-16.558999999999997,0.5704999999999991
-15.01603381385849,0.20001540714554278,25.88495055216,0.18817068,0.2234078652,-14.3233,1.4013,-15.8861,0.1615000000000011
-17.650898607805086,0.4528377636296419,23.40518419676,0.52631896,0.5230333044,-16.628499999999995,5.1431,-22.278099999999995,0.5064999999999982
-12.868525385780874,-0.3862742823223141,27.89723972262,-0.40580255,-0.4289696563,-12.074600000000002,1.0635,-12.785,-0.35310000000000086
-10.662251526465926,0.23274230131821927,30.32196151486,0.24439709,0.2585291486,-10.6875,4.8199,-15.727199999999998,0.21979999999999844
-16.40047975483227,0.4251080346822844,24.58429998394,0.48676372,0.471294715,-13.8264,6.7477,-20.9854,0.4112999999999998
-13.986403749364772,0.7233240231478568,26.41648951837,0.76562459,0.7602491943,-15.1622,4.9816,-20.7333,0.5894999999999992
-1.9407571534637649,-0.002037003760902767,39.34574330624,-0.00943791,-0.007746443298,-0.8236999999999997,3.9864,-4.7715,-0.03860000000000019
-7.165020888810316,0.2001269124176419,33.32013319868,0.29199803,0.2143386754,-7.3740000000000006,0.9922,-8.660700000000002,0.29450000000000154
-16.457983214196165,-1.2000184890834262,24.60677086637,-1.15618312,-1.145800263,-14.7389,2.8202,-16.5112,-1.0479000000000003
3.3948162831123487,-0.09109681441518358,43.83843888516,-0.06110904,-0.05682631734,4.5924,3.2513,1.4137000000000004,-0.07260000000000089
-7.43400885096456,0.3260735446431853,33.43650990506,0.30580122,0.3043746407,-6.687100000000001,3.5621,-10.5198,0.2705999999999995
-7.795330667189155,0.2695723678194182,33.31452959689,0.22930242,0.2464588757,-7.6536,3.3282999999999996,-11.1977,0.21579999999999977
-9.91856677853105,0.08289666774549498,30.90363169574,0.12774946,0.121604381,-7.7954,3.3444000000000003,-11.2405,0.10070000000000068
0.847394785273428,0.7942446800817287,41.13723927112,0.71843673,0.6848461392,-1.3805,3.5093,-5.5747,0.6848999999999998
-10.737639101840601,0.9264552040296752,29.89709805865,1.0863779,1.052335206,-10.5607,3.7476000000000003,-15.086200000000002,0.7778999999999998
-2.734675329564105,1.4596618299423911,37.52104615763,1.18609531,1.229072729,-0.26560000000000006,4.872599999999999,-6.470099999999999,1.3318999999999992
-10.397637633178487,0.25488892543359665,30.25311816073,0.25346266,0.2341934063,-8.9185,2.6059,-11.6745,0.15010000000000012
-17.01251509557913,-0.8360242124190314,23.59086860949,-0.86451747,-0.8970343837,-16.983999999999998,0.6169,-16.7056,-0.8953
-8.40113600732655,0.32899337973517984,33.58945121125,0.20100698,0.133734786,-10.5325,2.6304,-13.336899999999998,0.1739999999999977
-14.01798397055345,0.3294044853703749,27.52426448948,0.43809642,0.4729783463,-13.481799999999998,0.7626999999999999,-14.59,0.3455000000000006
-7.976111121209781,0.2439939415422836,33.06673493722,0.17232925,0.1464028456,-8.472,1.5046,-10.0621,0.08549999999999969
-16.341259873755313,0.3714852725172819,24.25295329982,0.37535334,0.3721322307,-16.2996,1.6461999999999999,-18.2377,0.29189999999999783
1.2226339834842523,-0.08046295131464731,41.50459835241,-0.07173101,-0.08417421981,0.7839999999999998,2.8505000000000003,-1.9469000000000003,-0.11960000000000015
-13.364495342207736,-0.28365214847259823,27.42510019039,-0.29473293,-0.3093293377,-11.9355,3.4809,-15.1646,-0.25179999999999936
-10.47321195699648,-0.11323361045821967,30.71897638793,-0.1184537,-0.07558468071,-10.689,2.4857,-13.101499999999998,-0.07320000000000126
-7.494743672475472,0.11997868434779191,33.2889086494,0.13306593,0.1335591863,-5.470599999999999,3.5713,-9.1725,0.13059999999999983
-5.58297143535428,-0.012353629589518356,35.49243563414,-0.00375336,0.0162729098,-4.7218,2.7482,-7.4503,-0.01969999999999983
-11.760140532855875,-1.2381394552544185,28.63690888387,-1.2327541,-1.176083424,-12.4525,1.5916000000000001,-12.9604,-1.0836999999999999
0.4481218454335787,0.5343620609241124,40.98017527022,0.4223467,0.381110678,2.5251,3.3433,-1.2595999999999998,0.4413999999999998
-14.387614552940303,0.18242428447350267,26.54690974189,0.2030059,0.222832174,-14.493399999999998,1.5486,-16.2032,0.16120000000000045
-11.464588761287617,0.15777787716893288,29.26314432781,0.20808193,0.2032212723,-9.3084,4.8095,-14.3385,0.22059999999999924
-0.7326245987089997,-0.3301944425435881,40.41606262328,-0.28793539,-0.2712965958,-0.12150000000000016,2.7542999999999997,-2.5860999999999996,-0.2897000000000003
-2.0055026809537377,0.38053887536389475,38.95937715908,0.41771517,0.4606773417,-3.693299999999999,4.4046,-8.4666,0.36870000000000047
-18.68605937454549,0.4094874797151258,22.27253500673,0.48462276,0.4881893249,-19.064299999999996,1.4398,-20.919999999999998,0.4158999999999988
-11.968910674700265,1.2007633261800543,28.94431632854,1.64892315,1.771151435,-11.8492,3.6841,-16.7154,1.1820999999999993
0.24092589099022188,0.3620595673245086,41.7731257112,0.27461799,0.3158711503,-0.7132000000000001,2.046,-3.0144,0.2552000000000003
-18.316904991288336,0.27083095309296756,22.48187000753,0.33740663,0.3384391767,-17.549,2.8127,-20.6199,0.2582000000000009
-10.353705334737771,0.06425350989435552,30.12009379976,-0.00591576,-0.0118544677,-10.250400000000003,2.0498,-12.2939,-0.0063000000000008605
-0.07345668081681733,0.36893544687195057,40.24202466623,0.61518961,0.3706953221,0.2469999999999999,5.2607,-5.5100999999999996,0.4963999999999995
-18.344680840507532,-1.453797221651304,22.41092451835,-1.64630156,-1.666694102,-17.6937,1.204,-17.467000000000002,-1.4306999999999988
-20.15617630279849,0.4688794008703572,21.07427410302,0.56575917,0.5608884354,-20.509299999999996,2.2784,-23.1982,0.4105000000000012
-16.719915990130218,0.8007038674331652,24.81734832311,0.85005897,0.8462338383,-18.5513,2.0622,-21.2648,0.6512999999999982
5.720194579611393,0.044197537073066506,46.15929638084,0.05053062,0.07813834176,5.6699,4.3912,1.2308999999999983,0.0478000000000014
-9.401135355884986,0.15178964080703938,31.41653382285,0.18940169,0.1943905491,-7.464499999999999,3.7399999999999998,-11.3769,0.1724000000000001
-8.424722322878358,0.36184126051179666,32.8316472133,0.52068704,0.6514492344,-8.874399999999998,0.9716,-10.2075,0.3615000000000008
-3.3217589793435462,-0.349601372886037,37.3994925515,-0.37448787,-0.4171576498,-3.8865,2.8186999999999998,-6.3431999999999995,-0.3620000000000001
-5.159627573811239,0.06169969385800789,36.25563615789,0.12740652,0.1304459429,-4.3706,3.6265,-8.0673,0.07020000000000026
-0.35980187829600707,-0.19397358753347982,40.22712146998,-0.1437399,-0.1204059381,1.0053999999999998,3.0366,-1.936,-0.09520000000000017
-14.223516477473312,-0.7949137590823696,25.91545974802,-0.89835327,-0.8499012583,-13.405300000000002,2.6519,-15.2269,-0.8303000000000007
-17.37635738535608,-2.2752630750697347,23.03860949422,-2.35603561,-2.296915751,-17.2521,1.6985999999999999,-16.7243,-2.226399999999999
-4.691861159027315,0.5272615431209822,36.02347259795,0.57556556,0.5928747907,-7.2179,2.6284,-10.254100000000001,0.40780000000000083
-12.372496460254991,0.12719732515681292,28.35957138296,0.06134978,0.07336326263,-12.251299999999999,0.8184,-13.171299999999999,0.10159999999999902
-11.087813883101376,-2.4859168588276974,29.31385284524,-2.67434553,-2.656347553,-10.9834,2.9219,-11.5432,-2.362099999999999
-8.576347312370116,0.13101973101806275,32.25131361381,0.56210578,0.3559247232,-9.4,0.9626,-10.6421,0.27949999999999864
-12.746479495775718,0.36812971540164274,28.35975963386,0.37064702,0.33847906,-11.266299999999998,1.3786999999999998,-12.974799999999998,0.3298000000000001
-18.43270251570002,-3.0485127499339564,22.27339468584,-3.15149373,-3.093993621,-17.1213,6.2569,-20.3905,-2.987700000000002
-14.441862982615584,0.4087738747488996,26.23848574236,0.43879092,0.4304492566,-14.540400000000002,3.7329,-18.6289,0.3555999999999999
-4.228631856978686,0.14966737059138424,36.30874173678,0.19485843,0.1348874261,-4.672600000000001,1.7464,-6.5173000000000005,0.09830000000000005
-13.081095067749523,0.5432355301220744,27.45841432466,0.65957833,0.621692476,-13.041,1.9847000000000001,-15.6563,0.6305999999999994
1.3651090653696305,-0.04762517166215696,41.77557924793,-0.05469761,-0.02846782088,1.9568,1.2027,0.7882999999999996,-0.034199999999999564
-6.775047136258119,0.14752206273305468,34.37807815656,0.27233673,0.3197277105,-7.1149,1.9756,-9.2898,0.19930000000000003
-7.629181211104472,-1.4928371237217197,32.44969241223,-1.6924235,-1.73063144,-7.186300000000001,6.8963,-12.6151,-1.4675000000000011
-11.404273007326719,0.16203354607186826,29.31841479205,0.19694518,0.1739366793,-11.0134,1.0876000000000001,-12.238100000000001,0.13710000000000022
-7.653489155083601,-0.2425264925865953,33.55658260411,-0.3115208,-0.3528842491,-7.4889,2.7107,-9.9039,-0.2957000000000001
-6.305963476481151,0.1488994262568939,34.68352779187,0.17500876,0.1818673176,-5.3111,4.9642,-10.4056,0.13030000000000008
-5.432244222795717,0.007552675437067169,35.37634757914,-0.0354601,-0.03562151965,-3.0747999999999998,5.8020000000000005,-8.89,0.013200000000000323
-4.78813438865308,0.1462522827983277,35.96483871763,0.10145948,0.08235385816,-4.4457,1.4369,-6.0337000000000005,0.1511
-1.6844116618965936,-0.00237587417123436,38.96917875594,-0.01642092,-0.005156858506,-0.8104000000000001,0.8183,-1.6758000000000002,0.04710000000000003
-9.427695832029777,0.5895755128814697,31.16699470484,0.58967282,0.5722676569,-9.415499999999998,1.3495000000000001,-11.315800000000001,0.5508000000000017
-12.586763886953474,-0.7388980267281138,28.21153715023,-0.56690129,-0.4627666677,-12.4089,2.6542000000000003,-14.577,-0.48609999999999953
-13.27393759736419,0.4634470477858166,27.64085454688,0.77039767,0.7596126104,-13.909999999999998,3.3092,-17.7231,0.5038999999999993
-11.581969613359835,-2.1977740145524507,30.10832811851,-2.14815344,-2.107814639,-13.0369,1.9824,-13.0619,-1.9574
-12.567454502651586,0.2833071428863203,28.55877221031,0.3153745,0.3295334189,-12.098200000000002,2.8502,-15.237,0.28859999999999975
-9.677694134517509,0.11583785111945755,31.19924835904,0.12231899,0.0966138577,-9.5134,2.6112,-12.2126,0.08799999999999919
-15.46966174860013,0.20036752515971656,25.16706829507,0.26766789,0.2674684585,-15.6804,1.1501000000000001,-17.0564,0.22589999999999932
-2.193321338998121,0.1717801682864557,39.01701330963,0.10355321,0.117068626,-1.8258,1.7418,-3.7101,0.14250000000000007
-10.684239394631133,0.2202559879524253,30.56808701655,0.33105668,0.3454378549,-10.831699999999998,1.3672,-12.5109,0.3120000000000007
-7.10418098066628,0.38465820377891147,33.62107736245,0.44302151,0.3851615248,-6.9076,1.4517,-8.7126,0.35330000000000017
-10.49381104275217,-0.5458952301952147,30.29881292919,-0.46694654,-0.501275024,-10.489000000000003,2.4194,-12.4226,-0.48580000000000245
-10.655964539644936,0.19929829433776014,30.25192590503,0.22165204,0.2106778628,-10.5158,1.0023,-11.7347,0.21659999999999968
-13.367789158778168,0.6558299921186407,27.50131042974,0.84183744,0.6963758888,-12.5928,1.0562,-14.368200000000002,0.7192000000000003
-7.512994588194799,0.2212799674267334,33.32170823121,0.16746551,0.2108183039,-5.8454999999999995,3.8266,-9.8266,0.15449999999999964
-18.816989570073876,1.0880026301261934,22.18201142395,0.99693537,0.9656130377,-20.3216,3.1727999999999996,-24.351599999999998,0.8571999999999997
-17.040744895077832,0.25173455876278794,24.00691564855,0.26195501,0.2846340134,-16.4688,2.4492,-19.1387,0.22069999999999768
0.6979779505156571,1.1896503771046434,41.17443137393,1.07845018,1.099381722,2.1099,4.5177,-3.488599999999999,1.0807999999999995
-17.128259067746246,0.3600723446126899,24.13151891926,0.45839211,0.461554705,-17.107,0.9363,-18.4162,0.3729000000000021
-16.01804638079843,0.3012060552996483,25.04498758642,0.36214551,0.3593374302,-15.1127,1.4426,-16.854200000000002,0.29890000000000105
-9.035657502967439,0.3555158097698614,31.65794050198,0.25519313,0.2935168705,-8.5583,3.0018000000000002,-11.8612,0.3011000000000008
-7.532582463479574,0.5245834118748545,33.32465749531,0.66190932,0.5855943493,-7.4925000000000015,1.3576000000000001,-9.4175,0.5673999999999997
-4.303281805228222,-0.00532959052523152,36.59477015424,-0.0019893,-0.01366999588,-6.288700000000001,1.8522999999999998,-8.1374,-0.003600000000001158
-8.64049436227849,-0.017768749207307533,31.80539743195,0.02384965,0.09315553411,-9.1003,1.725,-10.8319,0.006599999999998385
-20.544104893346447,-2.1226467046094895,20.47538523982,-2.18267376,-2.174792191,-19.1004,5.971,-23.028,-2.0434
-14.56210981073843,0.14494674814973907,26.11457272495,0.13205879,0.1069167468,-14.658000000000001,0.8311,-15.5756,0.0864999999999998
-6.2472300811862365,-0.02040708651527856,34.76522240744,0.02652139,0.005814019611,-5.2979,3.746,-9.0534,0.009499999999999176
