total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-14.440076423107577,0.12588258581082012,-14.609413534359192,0.22787325,0.09804192873,-16.7638,2.5837,-19.505599999999998,0.15809999999999702
-7.428583902623084,-0.12861428546465792,-8.30899099605449,-0.21641425,-0.1744033355,-11.351299999999998,3.2420999999999998,-14.283999999999999,-0.3094000000000001
-10.095345498755103,0.16471785017969687,-9.984628278718446,0.10936847,0.1305729681,-10.182099999999998,5.4493,-15.9234,0.2920000000000007
7.061118009578791,1.6784739267781106,6.063475140006631,1.48878718,1.430724009,6.7482,2.7191,2.5930999999999997,1.436
-18.831365312121477,1.2766760685602563,-20.604377241703332,0.82870762,0.8562035247,-20.9,3.2103,-26.244000000000003,2.1337000000000046
-9.802475244426283,0.19445560312672683,-10.399129348705173,0.19678079,0.2414181299,-10.337500000000002,4.6619,-15.401900000000001,0.40249999999999986
5.217839679267476,-0.05868765868966763,3.7611948196863523,-0.02559794,-0.09054095601,4.0205,3.0027,1.0724999999999998,-0.05469999999999953
-1.0389889377332864,0.20799953452306585,-1.7626288553728955,0.15498437,0.2057663255,-2.6691,4.1145,-6.9944,0.21080000000000032
2.7473745219677905,0.06643951822877359,2.662263408288709,0.09266433,0.06684798911,2.8600000000000003,5.1136,-2.3014,0.04780000000000051
1.779081494783771,-0.06330616576178194,1.4780095982569037,-0.10278463,-0.1392296646,-0.33610000000000007,11.444099999999999,-11.657799999999998,-0.12240000000000073
6.094822821347888,-0.03965898672242396,5.796407309520873,-0.0348647,-0.02155424248,3.3457,6.8324,-3.439,-0.047699999999999854
-7.510392996335541,0.33553238552102993,-8.234254674127442,0.28337304,0.3792642589,-8.4539,5.9947,-14.8938,0.4451999999999998
-2.6963519426320595,0.3480466361594736,-3.5950680869427742,0.32564658,0.3626308658,-5.2821,5.5907,-11.2272,0.35440000000000005
-11.002994867999465,0.4895710285243675,-11.318411208412726,0.55744322,0.461444331,-11.284199999999998,4.859299999999999,-16.603699999999996,0.4601999999999986
12.187187169889533,-2.8054666893672646,9.795854746291297,-2.05947675,-2.394449492,15.1418,5.0142,11.739299999999998,-1.6116999999999981
12.891448004994851,0.12100574985826817,12.342173316676053,0.10864586,0.09792836998,14.639,11.616100000000001,2.948999999999998,0.07390000000000008
-16.816019563638346,0.2734938050858635,-17.270246222164133,0.33552522,0.1801444183,-18.501000000000005,1.8176,-20.765000000000004,0.4464000000000019
-7.0686332719307785,0.38651439457755865,-7.033547578103025,0.36805008,0.404770451,-7.6723,1.9215,-10.0311,0.43730000000000047
-1.7799253453635835,-0.7346674588019155,-2.5007551419112133,-0.7187823,-0.8511844674,0.6079000000000008,11.047699999999999,-9.660499999999997,-0.779300000000001
-3.557957627686747,-0.18534398426968401,-4.6628436764731305,0.02045969,-0.171653766,-6.1153,4.3543,-10.2826,-0.18700000000000028
-9.49802780402765,0.006838153661671065,-9.822611730036442,0.04039868,0.01459315912,-9.6706,1.6177000000000001,-11.3094,0.021099999999999675
5.713459543933769,-0.28633695351233346,4.356688310494064,-0.24947952,-0.2683146324,2.6735,3.3444,-0.3685999999999998,-0.3022999999999998
-10.32076671006325,0.24586184781241638,-10.662519976336625,0.26433675,0.2541012174,-11.23,3.2241,-14.7664,0.31230000000000047
-11.438876828763487,0.6953359017501146,-12.204930823252653,0.56019593,0.6932920543,-13.353099999999998,5.9511,-20.350299999999997,1.0460999999999991
-5.782856822341462,-1.6243011491655261,-8.2416216298152,-1.4351343,-1.356503758,-9.097,0.7535999999999999,-8.0969,-1.7536999999999998
33.23567635557196,3.048470736243102,21.68298363655049,1.53228242,1.681592079,32.0423,7.2741,23.449800000000003,1.3183999999999925
-6.0889242359917475,0.04736954686087902,-5.629653067866457,0.03139075,0.03748880063,-2.3676999999999992,10.4407,-12.843900000000001,0.03550000000000253
-17.55674276684933,0.4561423992436531,-18.586992282551364,0.93031847,0.6309774819,-20.336000000000002,4.2655,-25.525100000000002,0.9236000000000013
-4.49244241212207,0.4806987464292116,-6.590482298473944,0.29947742,0.4060194258,-5.608,2.924,-9.295,0.7630000000000008
6.766016957844538,0.19494237878078557,6.3736340133909835,0.16325751,0.2018269172,5.2542,5.2271,-0.17510000000000048,0.20220000000000038
-10.851915087784914,0.42286580749767677,-11.624252819936373,0.28154765,0.4472878265,-13.120699999999998,1.233,-14.814499999999999,0.4608000000000003
2.1028262518345517,-0.00258696410242365,1.6289757134363754,0.08939036,0.06900945581,2.2695,5.8906,-3.645199999999999,0.0240999999999989
-9.502818005464,-0.08675058826573423,-9.37103742834006,-0.09638642,-0.08690289984,-9.913600000000002,4.2134,-13.987000000000002,-0.13999999999999968
-4.093126013621836,1.035794889342187,-3.880227001805906,0.67290315,0.6960159678,-4.6805,1.4414,-6.7396,0.6176999999999999
3.134909420301133,-0.09178079082822865,3.0807491604209645,-0.05275711,-0.04948951485,2.2616000000000005,4.348,-2.0271999999999997,-0.0591999999999997
-11.136757034450643,-3.983555037779256,-12.677231747205951,-3.684309,-3.607162903,-9.1447,3.2572,-8.6419,-3.7600000000000007
-7.502885455423957,0.36883112623760006,-7.88177659381472,0.44205069,0.412372546,-8.7205,3.3194,-12.4602,0.420300000000001
4.085049679489199,-0.11742963221342251,4.143473302523489,-0.11336094,-0.09322187502,5.7208000000000006,11.718599999999999,-5.807999999999996,-0.18980000000000175
-6.75929352554935,-0.16717019518928034,-7.146530573503696,-0.03665064,-0.1767305216,-8.0847,2.0982000000000003,-10.0427,-0.1402000000000001
-20.46352334560461,0.6998990528581532,-20.8690605378506,1.09836931,1.003112686,-21.4078,3.2083000000000004,-26.067300000000003,1.4511999999999992
-7.917866897582112,-0.17212567994278327,-8.117412498293561,-0.35942962,-0.2357869661,-9.2936,2.2004,-11.008999999999999,-0.4850000000000012
-0.18250831206616658,-0.006481796031468701,-0.5287955592066282,0.031511,0.01697825657,-0.2894000000000001,2.4261,-2.7106,-0.0049000000000001265
-12.525367488472034,0.5281229888898427,-13.387954715712112,0.67472318,0.5181540963,-15.7406,6.5976,-23.0586,0.7203999999999979
0.24607094753457925,-0.1638055550359736,-0.4386099656840088,-0.17850942,-0.174487659,2.8641000000000005,7.8278,-4.692899999999998,-0.27080000000000126
-10.145041984432446,0.2515908313760833,-10.009439984583878,0.2882502,0.2857438419,-10.645399999999999,3.4720000000000004,-14.375499999999999,0.2580999999999989
3.539201695031057,1.2040892039734867,2.1681377213535598,1.14290429,1.153807185,1.213000000000001,7.8138000000000005,-8.0273,1.4265000000000008
-16.809324264785335,0.7582736130987078,-18.126030446161167,0.70371929,0.7488625987,-18.468099999999996,2.5361000000000002,-21.844899999999996,0.8406999999999973
3.395962028771513,4.475584013857224,1.3039950774837052,4.10682167,4.346880851,4.7278,3.4848,-3.1363000000000003,4.379300000000001
-0.28063859022691773,0.10678733243350091,-0.17932952202681918,0.12850275,0.1259292855,1.7797,4.4808,-2.7874000000000008,0.08630000000000049
-2.6332701317782465,-0.16807714078176517,-3.7128013255569385,-0.15665138,-0.2619203584,-2.0040000000000004,6.0606,-7.8412999999999995,-0.22330000000000094
-9.507581899629697,0.5057059640596804,-9.44183299371798,0.42269439,0.4743826708,-8.9676,1.9542000000000002,-11.4687,0.5469000000000008
-3.367067420192825,-0.3296996166077273,-4.039469960742281,-0.15444455,-0.3526343946,0.3783999999999992,12.0749,-11.400699999999999,-0.2958000000000016
-14.567410553787106,1.1375920065110896,-16.320473700136063,0.95964531,0.9208100917,-16.729099999999995,1.9264999999999999,-19.991899999999994,1.336299999999997
-0.18194541382007934,-0.038205696557336744,-0.24414492661890108,-0.07894904,-0.08082818627,0.5411999999999999,5.4434000000000005,-4.862400000000001,-0.03979999999999961
-6.3285235703734175,0.04484933384809331,-6.981545907285181,0.09339722,0.06766065823,-5.464400000000001,5.6795,-11.208400000000001,0.06449999999999978
-0.22253831624526388,0.31643805986034046,-0.3852905259846011,0.28325482,0.2763815441,-0.8392999999999997,4.6331,-5.7917,0.31930000000000014
-2.163794187122666,-0.14717098308263843,-2.0219030239532003,-0.1520173,-0.1450269705,-3.0371,1.3927,-4.2885,-0.1413000000000002
-1.0413006856747133,-0.3309373939001379,-1.9090267050924012,-0.0418421,-0.09224232424,-0.6474,1.4881,-1.855,-0.28049999999999997
2.4337129407725158,-0.004058186768161498,2.390803014903213,-0.02904976,-0.03493027299,1.7626,4.8526,-3.064399999999999,-0.025600000000000733
-4.626339534477477,0.28647482132197055,-4.747005183555302,0.21507272,0.284409851,-2.4528999999999996,12.097,-14.9041,0.3542000000000005
-7.893229640958243,-0.289216361445348,-8.403544052169309,-0.20423968,-0.2839522847,-8.819599999999998,3.0293,-11.4732,-0.37569999999999926
4.9432794863286595,0.4771883250387341,3.364094574280898,0.427578,0.4412815961,4.2308,2.876,0.9273999999999996,0.4274000000000009
-4.478721600463506,-0.4075252558300688,-4.942417761267279,-0.19240138,-0.3847479301,-4.9432,5.3316,-9.8051,-0.46970000000000045
-6.3923959104786165,0.4085451930772832,-6.678289632851374,0.27708401,0.2669264209,-9.056000000000001,6.521599999999999,-15.855,0.277400000000001
-16.482638118167998,-1.6789781237208934,-16.192072808582452,-1.59984244,-1.685018475,-16.444900000000004,4.6076,-19.3333,-1.7192000000000007
-1.9631214097565313,0.0587250040254188,-2.387684295143117,0.01939697,0.04379523305,-2.8448,1.2709000000000001,-4.133100000000001,0.017400000000000082
-11.62867859891059,-0.4783620793338348,-12.483362841667258,-0.4686608,-0.2834685276,-13.2472,2.2032,-14.9028,-0.5476000000000001
1.5222798209720376,0.12644493183736882,1.4540952302486403,0.10805061,0.1151032577,0.5013999999999998,2.9477,-2.5481000000000003,0.10179999999999989
5.091152704566295,1.6622698488251242,-0.09285878181981388,1.5931429,1.579728303,14.9509,1.3395,9.8373,3.7741
-11.397905421689483,-1.1428365715085986,-11.563353071469464,-1.06595874,-0.9871317863,-12.269499999999999,5.5443999999999996,-16.284799999999997,-1.5291000000000015
10.833698759992362,0.1315182532611301,9.494160969319637,0.12015235,0.1054747747,11.6325,9.1431,2.3766,0.11280000000000001
1.0085049813887004,-0.19948805050744323,0.4283188182016602,-0.15092843,-0.1202966729,-0.5964,6.4323,-6.808399999999999,-0.22030000000000083
-2.339193164202019,0.03466557140298221,-2.9784400930657284,0.03352383,0.08032231134,-4.6316999999999995,7.1273,-11.8476,0.08860000000000046
-1.81297603732843,0.28395186823072205,-1.902136656237417,0.32178261,0.2924506075,-3.5214,1.8636,-5.6868,0.3018000000000003
10.368975273609678,-0.03283655774009464,10.157801937471959,-0.03930424,-0.03794142142,12.0923,7.393800000000001,4.751899999999999,-0.05339999999999989
-4.62647720366434,-0.09054305490940484,-5.12708110974927,-0.07709332,-0.04485194931,-6.361300000000001,0.30269999999999997,-6.6318,-0.03220000000000023
-3.280000459234953,-0.14659882691386716,-4.4308284988073865,-0.23203554,-0.1381956684,-5.0151,2.7608,-7.6035,-0.17239999999999966
-9.926297689779583,-0.32827529390994314,-9.496934559036163,-0.29052495,-0.2635367215,-10.3279,1.6741000000000001,-11.712500000000002,-0.28949999999999765
3.6728096461965354,-0.09092727714427706,3.5258099186903564,-0.08772686,-0.07468981026,2.7045,3.403,-0.6254999999999997,-0.0730000000000004
-4.1115943611872945,-0.09069209236700981,-4.394928708919906,-0.12555247,-0.06960783554,-6.5656,6.189699999999999,-12.615899999999998,-0.13940000000000108
-3.0838877564252383,0.13101325063645985,-2.6027567297714995,0.12423158,0.1242664991,-1.5305,4.4596,-6.1024,0.11230000000000029
-12.371872140105879,0.3448801217892141,-12.542342412591097,0.32128475,0.3792025117,-13.764699999999998,1.9189,-16.1051,0.4215000000000011
-6.333897659317912,0.05146637737959203,-6.181766861482174,0.06370164,0.07420485093,-5.619300000000001,2.8034,-8.4898,0.06710000000000038
-5.652607986018718,0.06564720190288753,-5.803598562677507,0.09460716,0.1011011487,-5.217300000000001,4.7248,-10.039000000000001,0.09690000000000065
-0.9239741989831058,-1.483537837688779,-1.1498223912349204,-1.07384515,-1.363784924,-1.2693000000000003,6.6472,-6.502299999999999,-1.414200000000001
-3.2986829499696793,0.0003748415758986212,-3.2813512375141727,-0.05387414,0.1205510883,-2.4223,6.416,-8.8884,0.05010000000000048
-2.987299132391678,0.32931585867076585,-3.4834718863858143,0.2592613,0.4875143442,-5.6867,4.7097999999999995,-10.7991,0.4025999999999996
-4.135698525724724,2.8962788766546383,-4.712868693939527,2.8416719,2.748180329,-3.565000000000001,6.999,-14.156500000000001,3.5925000000000007
-0.43473998187290164,0.9982590254306478,-0.4862441739096539,0.49274002,0.6992706248,0.2629999999999999,3.1221,-3.5248999999999997,0.6657999999999995
-0.8528832014764252,0.22338101632892737,-0.6497165435139323,0.24007129,0.2083003958,-2.6202000000000005,9.2641,-12.131599999999999,0.2472999999999992
0.7454772233648161,0.15200697037532596,-0.1536895042663673,0.07051757,-0.04475103149,-1.182,1.7717,-3.1136,0.15989999999999993
-10.30060508376961,-1.8615389541581635,-11.363805209475686,-1.65516627,-1.825238487,-10.9042,3.9945,-12.5333,-2.3653999999999997
5.823938702146096,0.007555711062968484,6.026031677945866,-0.0112625,-0.003879542708,5.074300000000001,12.763200000000001,-7.685000000000002,-0.003899999999998016
-1.272726442557767,0.3001061492979673,-1.3662125948030734,0.28106616,0.2916821148,-0.8757000000000001,3.0839,-4.262,0.30239999999999956
-14.683689181124556,0.23881532216032308,-14.831721147769713,0.23285369,0.3052791824,-13.8077,5.2551,-19.250799999999998,0.18799999999999972
10.852808385489176,0.11596147111349264,8.842298345043673,0.08134458,0.2509087699,9.245,8.2128,0.958400000000001,0.07379999999999853
8.236182689504814,0.16915323413880223,7.787512191847782,0.07299362,0.1046579795,5.9101,8.0937,-2.3108000000000004,0.1272000000000002
1.5932863525332444,-0.16084830445994225,1.816782882073312,-0.11190443,-0.1209988972,0.7363,6.8602,-6.014399999999999,-0.1095000000000006
4.384058253593355,0.1859535398030161,3.9396521041489905,0.17087381,0.1744759305,3.7947000000000006,7.1621999999999995,-3.5604999999999993,0.1930000000000005
-10.32465432599204,0.6407216363614028,-10.429438033388578,0.5491958,0.5889893501,-8.9545,3.6298,-13.1955,0.6112000000000006
-2.855171692552771,-0.009531489094911194,-4.329579921628465,-0.08240096,-0.1612088918,-5.964799999999999,7.4104,-13.3525,-0.022700000000000387
6.792304999350751,0.2895385329069562,6.670056714778184,0.26602334,0.2768956772,6.0679,8.8044,-3.060599999999999,0.3240999999999996
-3.2916648781709394,-1.6435216846478795,-4.047564826862072,-1.53995083,-1.756700214,-4.955200000000001,9.747,-13.0762,-1.6260000000000012
15.379717489338258,2.0657658926158327,15.831336709772586,2.34208994,1.900156501,18.8465,16.4326,0.6119999999999948,1.8019000000000034
7.180203749117799,-0.10054567374564982,6.341894608209259,-0.07979197,-0.09100901183,6.8859,3.2849000000000004,3.6759000000000004,-0.07490000000000041
-4.662059428871633,-0.4145421822783546,-5.678360316393082,-0.37612517,-0.397634951,-6.628,2.8634000000000004,-9.1156,-0.3757999999999999
-0.1905955600508502,0.012132843648848812,-1.2167211257183226,0.03800141,0.07630510215,-2.2437000000000005,5.5732,-7.7881,-0.02880000000000038
-16.425770414504214,-1.5848620166312872,-17.17756314286089,-1.58411052,-1.46751039,-18.1022,1.2812000000000001,-17.5464,-1.8369999999999997
3.5150208769846496,1.241230685160716,2.5032024269894464,0.93728394,0.9480819442,3.279,5.0327,-2.8247999999999998,1.0710999999999995
1.2452126150576746,-0.2858717353437692,0.46437548530229833,-0.13009398,-0.2540531143,-1.1738,4.4758000000000004,-5.378900000000001,-0.2706999999999997
-4.382025195272515,1.2334921319291308,-5.093509378275485,1.35609205,1.410310886,-4.314000000000001,9.1719,-14.803800000000003,1.3179000000000007
0.823968690828345,0.257685056514791,0.31034712614200544,0.25844153,0.2513084491,1.2677,2.9576,-1.88,0.19010000000000016
-4.939026197935139,0.4959957932266543,-5.2658045243733795,0.45765148,0.4537915245,-4.7311,4.3812999999999995,-9.7075,0.5951000000000004
10.476875195678836,0.02610970593173434,10.368444158622879,0.04400645,0.02870382501,6.7294,10.546199999999999,-3.8367999999999967,0.019999999999997797
-9.85869281079119,1.0592289839797964,-10.445251260200166,0.67066615,0.6326966689,-11.4254,9.7933,-22.8471,1.628400000000001
-11.120782443929516,0.11084479878826237,-10.639772775073652,0.20702757,0.1825155543,-10.754,9.0712,-20.063,0.2378
-4.311271724134542,0.3451001607817936,-4.641778199365945,0.31641859,0.3838235002,-3.7132000000000005,10.9958,-15.199499999999999,0.49049999999999905
-2.4824263276580476,-0.008343268862346598,-2.8688330960139865,0.03096194,0.01677283522,-1.7005999999999997,6.2669999999999995,-8.054799999999998,0.08719999999999928
-6.775407868573005,0.06572743340243203,-6.949210368518834,0.09543673,0.0556383869,-5.023499999999999,7.1326,-12.264199999999999,0.10809999999999942
-12.493292822789742,-0.4864252531427966,-12.937108324447763,-0.48958669,-0.5254170871,-13.2971,2.8233,-15.5593,-0.5610999999999993
7.122342427553078,0.04885464826851749,6.797886573171127,0.01701757,0.03451550171,6.3991,4.3383,2.0387999999999984,0.02200000000000113
-16.21340047356904,0.4927955615959969,-16.60710098607524,0.43292688,0.71724178,-17.966300000000004,1.2904,-20.015700000000002,0.7590000000000021
-5.950827528953617,-0.740120525299405,-5.990169538548798,-0.77947094,-0.8005912789,-6.553100000000001,7.0175,-12.6898,-0.8808000000000007
-1.3600614830480984,0.19644453192667566,-1.5938163842220092,0.17853674,0.2156591867,-1.5648,4.2643,-5.967400000000001,0.13830000000000098
-6.309159315356532,0.03398231903914528,-5.820566406022408,-0.02255546,-0.006426306992,-5.9011,6.5501000000000005,-12.4501,-0.0010999999999992127
-14.635453557635575,0.12131752379626803,-14.308661020899308,0.20551445,0.1692239118,-15.0133,6.1854,-21.2092,0.010500000000000398
-8.416903018942259,-0.3688475693117277,-9.810783185370383,-0.49285331,-0.4670958835,-8.5449,1.1107,-8.901699999999998,-0.7539000000000011
-13.787719876920317,0.4864894045797117,-13.663650794842397,0.47774563,0.5148986943,-13.511000000000001,5.1563,-19.272100000000002,0.6048000000000009
4.686872406999979,0.016274061576804222,4.515598689657054,0.02906853,0.04999767459,3.7910000000000004,6.8051,-3.069600000000001,0.055500000000001215
-6.64801337753854,-0.0943950644382987,-8.314375023255707,0.4154431,0.02274980365,-11.856900000000001,7.6059,-19.499000000000002,0.0362000000000009
-12.626785887731266,-1.4612645010962622,-12.80016703538422,-1.57349372,-1.682811365,-12.7778,4.3034,-15.3969,-1.6842999999999986
-2.4827008123573453,0.20721372013653117,-4.989976668337476,0.29838824,-0.001973999371,-5.8414,11.395900000000001,-18.0686,0.8312999999999988
-2.31997842533937,-0.2777200051296127,-2.4832790162327,-0.29655785,-0.2960194116,-3.083000000000001,5.6005,-8.392700000000001,-0.29079999999999995
-11.036603722450689,-0.42812474821653446,-11.157844205459696,-0.21439065,-0.3439309623,-11.9431,2.9404,-14.4463,-0.43719999999999937
-16.024688900315798,0.46226455622819973,-15.729052742724889,0.47760025,0.4084174891,-17.1504,0.9712000000000001,-18.5518,0.4301999999999997
-5.930456524208716,0.348290205263905,-5.8856641896563815,0.41931379,0.4025301938,-7.3928,3.1905,-10.9612,0.37789999999999946
-6.373439478452626,-0.11700961420977896,-6.347460612960276,-0.12388328,-0.0890485952,-6.3527000000000005,3.6274,-9.8509,-0.12920000000000043
-2.039414285947874,0.34449904647403784,-1.9451586732902797,0.26137197,0.2957034348,-3.714699999999999,7.043200000000001,-11.151,0.39310000000000045
-1.033160513429518,0.5901073956742602,-1.6093723322992446,0.41064163,0.5577761044,-0.6470000000000002,4.974,-6.4674000000000005,0.8464
6.125350614221857,-0.07941982996099295,5.964730323743424,-0.04751569,-0.0264614356,8.1771,9.6446,-1.4599000000000046,-0.0075999999999964984
8.426126352715581,-0.0156808748959536,7.662970480552758,-0.00463013,0.01814002287,7.256,3.3138,3.9600999999999997,-0.017899999999999583
7.728678776740924,-0.36177488733200924,7.436665634842939,-0.31349284,-0.2960608056,5.2318999999999996,8.2782,-2.7215999999999987,-0.32470000000000176
-13.393459026917354,0.3538557243624503,-14.154067903655232,0.59424815,0.362700234,-15.3539,5.405600000000001,-21.2274,0.4678999999999993
18.97005579026864,-2.9643476792474086,9.774475514699589,-3.41027004,-3.016458124,25.3757,11.722999999999999,16.458399999999997,-2.805699999999998
6.327180424806842,-0.1255161749750786,5.971476045480813,-0.11420209,-0.1096723006,6.1456,1.2763,4.971000000000001,-0.10170000000000101
-8.53866401372305,0.7349396581935643,-10.106019894781639,0.58555853,0.7155255869,-8.1759,15.6655,-25.1947,1.3533000000000008
24.068634852578754,1.236557630734497,17.707356441460433,0.03711954,3.239225126,24.5384,4.57,21.5791,-1.6107000000000014
9.879450458641895,0.032860166628918996,9.607357317800052,0.02822981,0.03032856192,10.7604,5.0837,5.6617999999999995,0.014900000000000801
-4.992200580358082,0.4551947250728219,-6.865099062168156,0.53423057,0.3839346208,-2.1952,5.085699999999999,-7.831599999999998,0.5506999999999991
4.029240191973808,0.41889824872596515,1.8110851003293646,0.35949924,0.3973187865,-0.014000000000000012,1.4555,-1.9265,0.4570000000000001
-5.756319186726342,0.07489113788425827,-5.532025217617047,0.0992509,0.1075996564,-5.520100000000001,3.8312999999999997,-9.4535,0.10209999999999964
4.080217582121461,-0.07896301941240047,3.8723078382754466,-0.03376731,-0.009882134709,3.5879,3.3673,0.30719999999999903,-0.08659999999999934
-5.367310685038624,0.2913187022249337,-5.49192111742741,0.22280046,0.2204752779,-7.4872000000000005,5.3408999999999995,-13.1402,0.31210000000000004
0.9341863993652648,-0.017237442518785784,0.671302853137604,-0.03934195,-0.04310079106,1.0748999999999995,4.6388,-3.5375999999999994,-0.026300000000000878
2.479980697375069,-1.5793040208897935,2.2447879457467934,-1.14397299,-1.580315075,1.1738999999999997,5.902299999999999,-3.297699999999999,-1.4307000000000007
11.235341414216299,1.3371681943729055,10.303070271023898,1.20826385,1.25136442,9.7079,3.5432,4.942300000000002,1.2223999999999982
-7.372284750318377,-1.5137708562114351,-7.539740263149724,-1.37499276,-1.393879681,-10.4539,4.3035,-13.1461,-1.6113000000000008
-5.649752441676586,0.056554978114137455,-5.806698457119637,0.04458784,0.05595948212,-1.9413999999999998,12.145299999999999,-14.190399999999999,0.1036999999999999
2.979457263086225,-0.5674310383073813,2.0481768258468946,-0.51436178,-0.4862836284,2.6697000000000006,4.8654,-1.7247000000000003,-0.4709999999999992
-4.025649084784257,0.14967266246920552,-4.759417311594007,0.12283662,0.1290341518,-3.8279999999999994,9.1586,-13.1587,0.17210000000000036
-5.479270890376625,-0.11080979255286039,-5.098548275549547,-0.12896692,-0.1077822844,-7.465199999999999,10.51,-17.8296,-0.14559999999999995
-4.147614080584251,-0.2702283835319328,-4.669200342628756,-0.25876666,-0.2415899815,-7.139399999999999,7.4765999999999995,-14.333299999999998,-0.28270000000000106
0.10161860627609354,0.0010457421173253323,0.308257521232008,-0.00501872,-0.005340693193,-0.009100000000000108,6.4558,-6.448499999999999,-0.01640000000000086
-9.110518986393277,-2.603474871625467,-9.896739368225099,-2.00590464,-2.329807204,-8.936600000000002,4.7485,-11.046800000000001,-2.6383
15.176258037012202,1.4323405366818065,14.760705954322475,1.20635827,1.244602509,14.9022,10.4815,2.956000000000003,1.464699999999997
-4.314620399883335,0.19007028451489472,-3.8478161620005267,0.1576884,0.1711798509,-4.937099999999999,4.2751,-9.3616,0.14939999999999998
1.3243261240460882,-0.04477871532523814,1.3715526964369928,-0.04948482,-0.003160968074,-1.0603999999999996,9.742799999999999,-10.691199999999998,-0.1120000000000001
-9.842445281643215,-0.17202411726966393,-10.382092479398125,-0.19670997,-0.1866141811,-10.4215,1.5007,-11.7884,-0.13380000000000103
4.201108610036402,-0.129820415290129,3.745500819568406,-0.12709519,-0.132486328,3.2323000000000004,4.0108,-0.6949999999999985,-0.0835000000000008
7.9427071050564555,0.20418778085510425,7.337393711015466,0.15619408,0.1876791599,7.915900000000001,8.7391,-0.992600000000003,0.1694000000000031
-3.42681029882945,0.05908926371588352,-3.0779190948378528,0.04093357,0.06948345655,-3.4588,3.1273999999999997,-6.636299999999999,0.05009999999999959
-11.413938463224696,-4.121169570774638,-10.830315882936702,-3.7204467,-3.726722826,-10.4654,5.7884,-12.1948,-4.059
6.043879578151948,-0.9301330109193984,5.519669565474032,-0.77614373,-0.9676945768,6.9329,15.0475,-7.0715999999999966,-1.0430000000000028
5.756330076599824,-0.39735323329179284,5.809346545123844,-0.29498951,-0.3290760031,5.6982,2.6471999999999998,3.3488000000000007,-0.2978000000000005
-3.885557786994662,-1.0191403962776437,-3.9195216153893853,-1.10344015,-1.086776534,-4.201200000000001,6.358,-9.4739,-1.0853000000000002
-8.429658999785987,-1.671210665500329,-8.756950845898245,-1.50030941,-1.776241985,-8.3393,1.6206,-8.2547,-1.7051999999999992
-11.123815712677757,-0.245282404639398,-10.801632446542499,-0.26792134,-0.2616483901,-10.351399999999998,7.7957,-17.8878,-0.25929999999999964
-8.448967806925483,-2.603792073886071,-9.054546989165829,-2.53821932,-2.41949116,-10.4066,5.2032,-12.8483,-2.761499999999999
6.0535844202418065,0.1488584576889913,6.278622875674046,0.13937515,0.1437467223,5.388400000000001,10.2582,-4.990000000000002,0.1202000000000023
-2.123122393552972,-0.3944284869277599,-1.7468783794465708,-0.39074506,-0.3689137068,-2.138299999999999,8.0674,-9.853299999999997,-0.35240000000000116
-6.1066152979271235,-0.10878209170691733,-6.987300164779299,-0.12088547,-0.1044504454,-7.138299999999999,4.476100000000001,-11.515600000000001,-0.09879999999999889
-6.079068086483572,-0.2802048835938806,-6.254168849918642,-0.283544,-0.2845676117,-5.4303,3.2344,-8.3665,-0.2981999999999996
-4.302677806667247,-2.255647248288637,-4.168423060284113,-1.73496215,-1.956011837,-1.7659000000000002,4.6533,-4.275699999999999,-2.1435000000000013
8.021447772928397,-1.0064898646012388,7.825112531063496,-0.92541658,-1.095418193,11.563200000000002,21.1956,-8.719799999999992,-0.9126000000000047
-5.399999740568467,0.9745548844911749,-6.447140417658375,0.8881833,0.8711015519,-7.422200000000001,3.5315000000000003,-11.9733,1.0195999999999996
-5.237991485720648,-0.7758200709210152,-5.121251551099704,-0.65217111,-0.7514322897,-4.6746,6.8716,-10.7242,-0.8220000000000001
-3.4149739641637,-1.640820059204847,-3.3444472674891585,-1.26314221,-1.501928195,-4.5616,5.3177,-8.3253,-1.5540000000000003
3.8038084028880483,-0.7824047472706752,3.5294745712162694,-0.53997796,-0.7823340226,2.2429000000000006,8.007,-5.0733,-0.6907999999999994
-8.528076407667708,-0.21772821201237402,-8.908870774801471,-0.22530534,-0.1871121125,-8.0947,7.2372,-14.9758,-0.3561000000000005
6.602437560556427,0.02433255773235743,6.184465150217875,0.00628024,0.03950253139,5.106199999999999,3.0363,2.0323,0.037599999999999856
-3.6681804983903543,-0.57150570450038,-4.2956881605350645,-0.46555244,-0.4831469568,-6.5747,7.0737000000000005,-12.788,-0.8604000000000003
-9.672102359175458,-0.6690243804936813,-9.575931667073746,-0.70046279,-0.7316400655,-9.067499999999999,6.2292,-14.475,-0.8217000000000008
-1.0665633889077148,-0.04714439901851941,-0.9658681278378936,-0.05773132,-0.05411605224,-0.7437,3.5624000000000002,-4.2475000000000005,-0.05859999999999976
-1.8629785162174217,0.8881724769360355,-2.5889703571010614,0.8313804,0.8412522848,-4.2084,6.1190999999999995,-11.301499999999999,0.9739999999999993
-8.622272397883451,-0.7844103338410595,-8.767900877937791,-0.77909153,-0.9345533571,-9.031900000000002,3.3752999999999997,-11.6295,-0.7777000000000007
1.8837111646823175,-0.047896455308023,1.711668849500711,-0.10245786,-0.06044495861,1.6405000000000003,4.3272,-2.661600000000001,-0.025099999999999234
