total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-16.978839705563352,-1.775136771026835,23.67017243863,-1.8742932,-1.900604807,-17.1352,1.7538,-17.2729,-1.6161000000000012
-19.660750350836796,-0.8663452873600545,20.78397239013,-1.01709389,-1.014071196,-18.713500000000003,1.0979,-18.8857,-0.9257000000000017
-23.04957955530657,-2.517727294526396,18.5313558457,-2.44231012,-2.379959989,-20.6697,4.5367,-22.8687,-2.337699999999998
-5.41949470659965,0.566494130812762,35.51619917275,0.547281,0.5450212223,-5.621499999999999,3.9432,-10.1008,0.5361000000000002
2.461544787426254,-0.04799946094062957,42.75700648999,-0.06131612,-0.03554053962,3.4589999999999996,6.1907,-2.6762999999999995,-0.05540000000000056
2.6920619600855105,-0.3191076464041691,42.86043153445,-0.47296299,-0.4552838079,1.9747,2.0204,0.27360000000000007,-0.31930000000000014
-7.856285784902045,-0.03865385658096665,33.05418487722,-0.02975762,-0.01636216142,-7.5037,2.0434,-9.5742,0.027099999999999014
-7.76312413297751,-1.09967963198621,33.06903787323,-1.09820215,-1.052187365,-8.1454,1.7696,-8.833400000000001,-1.0816000000000003
0.26160583307858665,1.6819228913904378,40.51857778839,1.57333417,1.461319851,1.4679000000000002,4.6231,-4.5496,1.3944
-9.051372039838903,0.1459010005164485,31.62300113494,0.15986981,0.116802594,-9.761200000000002,3.0738000000000003,-12.927800000000001,0.09279999999999955
3.287844061630342,0.8735218010627359,43.64406355588,0.78569933,0.7421564502,4.2458,2.4143999999999997,1.0760000000000005,0.7553999999999998
-3.759939482003653,0.06445848025889567,37.13411525777,0.475279,0.04020341451,-3.5406999999999997,0.8529,-4.7265,0.3329
-6.099976405056008,0.18913868255141697,34.58111930227,0.17396221,0.1936039678,-5.9910000000000005,3.3034999999999997,-9.4494,0.15490000000000048
-5.497076299946591,-1.6626947848956617,34.73889865659,-1.83877735,-1.72408137,-4.966,2.0533,-5.2481,-1.7712000000000003
-12.42573234962325,-0.9750835000717548,28.33100117137,-0.9140522,-0.8945697101,-11.8618,1.9199000000000002,-12.918500000000002,-0.8631999999999991
1.462774521446958,-0.006722771077007472,41.99080022687,-0.0169173,0.01029958239,2.4864,3.9568000000000003,-1.4605000000000006,-0.009899999999999576
0.7410838651237004,0.7237490156281572,41.26404507736,0.64434452,0.5974841652,-0.025000000000000355,5.7034,-6.3406,0.6121999999999996
-4.413270142067676,-0.08520785173975254,37.01990343674,-0.05620261,-0.0410941278,-5.0356000000000005,2.2226000000000004,-7.1568000000000005,-0.10139999999999949
-0.8282949407639428,-0.2997717264847841,40.477708518,-0.33458461,-0.3156705678,-2.8553999999999995,0.7856,-3.3415999999999997,-0.2994
-7.790456750770449,0.3606461097664919,33.0008847724,0.37308813,0.3800001499,-7.2575,2.0564999999999998,-9.6089,0.29490000000000016
-0.8855738065976191,0.267770250636856,40.04260421283,0.21474306,0.2161295048,-1.0257,0.8817,-2.1004,0.19300000000000017
-11.01218700318874,0.14895809395817006,30.1705952412,0.15649042,0.1658024386,-11.477000000000002,0.8340000000000001,-12.473100000000002,0.16210000000000102
-7.9073702828384835,0.09729484385267995,32.7441105448,0.12024326,0.1250294656,-5.6714,3.9305,-9.714400000000001,0.11250000000000027
7.214941499456982,1.6537128977244966,47.30165931731,1.51613138,1.664728294,6.8118,2.7620999999999998,2.5469,1.5028000000000001
-5.304848520756996,0.22263975735568264,36.00708849462,0.25225914,0.2497512831,-5.7697,0.9550000000000001,-6.921800000000001,0.19710000000000072
-14.504875684440929,-0.6596500147940674,26.43615546239,-0.60615214,-0.6159646076,-15.090799999999998,3.242,-17.7282,-0.6045999999999987
-27.72683635883933,1.5392589732375281,12.91297636005,1.45434954,1.45620959,-28.214799999999997,1.8546,-31.4415,1.3721000000000019
-18.844959092844434,0.501889430657442,22.2309880331,0.6203666,0.640274704,-17.607599999999998,4.1583,-22.276399999999995,0.510499999999996
-16.38033988945556,-1.4060521578562728,24.83144831552,-1.13068688,-1.157550517,-15.616399999999999,3.3396,-17.6522,-1.3037999999999998
2.8843652945695597,0.03614896658749922,43.72177980243,-0.01021865,0.01454747861,2.1222,2.0774,0.030000000000001137,0.014799999999998814
-13.605348950341703,0.05496161227549079,27.04487102257,0.07768043,0.1000209843,-13.5987,2.2438,-15.963000000000001,0.12050000000000116
-14.062353596329872,-0.2879735873177921,26.62907498471,-0.23554708,-0.2105947746,-14.0301,0.881,-14.6957,-0.21539999999999915
-1.4337347716268978,-0.014990138149897692,39.09444717983,-0.00480222,-0.007275377773,-1.6022,1.2717,-2.8683,-0.005600000000000049
-21.967390917302776,1.153337672810627,18.87922468381,1.12393038,1.145771835,-21.0785,2.6093,-24.674300000000002,0.9865000000000022
2.906477967470803,0.7820527902171861,43.51049954233,0.72090334,0.8386605733,3.3978,4.4181,-1.6324999999999994,0.6121999999999996
-20.326731850901172,-2.003436590663264,19.90996111161,-2.15664969,-2.168128623,-19.9427,1.7639,-19.7976,-1.9089999999999985
-16.29341464766861,-0.08832024701770269,23.84690865858,-0.03835798,-0.07403874119,-16.4192,2.8276,-19.2135,-0.033300000000000995
0.7607779020121042,-0.1893144868447436,41.43026434703,-0.19922172,-0.2031515079,0.08499999999999996,0.3867,-0.0926999999999999,-0.20900000000000013
-1.838591610686187,0.7315115369725924,38.86283582253,0.61358476,0.5883559405,-0.9442999999999999,1.0473999999999999,-2.5366999999999997,0.5449999999999999
-2.4796751712936884,-0.5862444111960726,38.16786369997,-0.43489644,-0.3824583518,-1.5403,0.5783,-1.7117,-0.40690000000000004
5.766008323882607,-0.15370673220278164,46.27826467461,-0.19582196,-0.1031835324,6.3207,1.9492999999999998,4.5212,-0.14980000000000016
-5.724651082407393,-0.33507470353296487,35.43085876475,-0.30185371,-0.2934209785,-4.3665,2.4074999999999998,-6.488599999999999,-0.285400000000001
-19.865727391314937,0.3818700468514502,21.92693772948,0.45289252,0.4346381587,-19.371499999999997,1.3925,-21.195400000000003,0.4314000000000018
-9.877186647532495,0.2370174707975914,30.52290052552,0.27671252,0.2555303317,-9.311299999999997,2.5088999999999997,-12.069399999999998,0.2492000000000001
-6.5499156589853325,0.3881809793818083,34.63261219845,0.26812239,0.2360570833,-6.773899999999999,1.6393,-8.6637,0.25050000000000017
-10.631391769423425,0.08469687652132984,30.69805543791,0.0091972,0.03238596967,-10.5006,0.47250000000000003,-10.9324,-0.04070000000000118
-8.695166327896947,0.8707681684992821,32.18250163483,0.64784445,0.633751093,-8.9104,4.684100000000001,-14.204700000000003,0.6102000000000034
-10.772024604643413,0.10167083664373244,30.18239857263,0.13022244,0.1437924445,-10.996499999999997,2.201,-13.3205,0.12300000000000066
8.57132457455448,-0.14639979821889249,49.05255583809,-0.08952792,-0.08239024053,9.9136,2.7523,7.2105,-0.04919999999999902
-15.055841108260138,-0.4778694163003725,25.31279959179,-0.62353088,-0.6711980384,-15.0079,2.6972,-17.0456,-0.6595
-16.41378391853148,0.29708163845211144,24.46224437541,0.32741627,0.3499875172,-15.2242,2.1323,-17.6283,0.2717999999999998
-23.298464614511563,0.6986167014229783,18.14146313168,0.82999651,0.8376501087,-23.254799999999996,2.4798999999999998,-26.408099999999997,0.6734
-10.937450635833065,-1.8524837133703116,29.35431423868,-1.86475343,-1.872962416,-10.1358,5.769399999999999,-14.094399999999998,-1.8108000000000004
10.452543038852419,2.062757384196442,50.50711406712,2.07323118,2.110327392,10.1782,2.0894,6.147199999999999,1.9416000000000015
4.649887515489596,0.4396794239436903,45.50679366132,0.60372022,0.5603581582,3.8763,2.4986,0.9710000000000001,0.40669999999999984
-14.11176397140796,-0.32322877724353805,26.67576120791,-0.31174159,-0.330336063,-13.6964,1.5318,-14.895300000000002,-0.3328999999999991
-10.821519063957714,-1.210308524109772,29.54783616388,-1.21565235,-1.372986696,-10.5246,3.7089,-13.1694,-1.0640999999999998
7.349546413782493,-0.08679973032074573,48.13338316866,-0.08504092,-0.0599449127,7.1834,3.0392,4.221,-0.07680000000000042
-5.319656018533593,-0.06283517054184906,35.90858307368,-0.05392273,-0.04227716301,-5.198499999999999,1.5221,-6.6556,-0.06499999999999995
-16.019422481181525,0.31869364580724024,25.01525649428,0.26570546,0.304690976,-16.247500000000002,1.4527999999999999,-17.9521,0.25180000000000113
-12.685482989835712,-1.0800325656652197,27.84340624025,-0.80836842,-1.057070425,-12.4447,3.5916,-15.0821,-0.9541999999999979
-3.2642843679068587,-1.0291983230388946,38.44038825287,-0.74320078,-0.799806544,-3.5893,0.6864,-3.3298999999999994,-0.9458000000000005
-12.406415536765559,-0.18692698293429721,28.55613669771,-0.12476456,-0.1992392251,-13.351,1.6481,-14.9039,-0.09519999999999973
-8.918366098052285,-0.45127279214085636,31.57713694067,-0.38640849,-0.4965278508,-9.2411,2.0766999999999998,-10.887599999999999,-0.43020000000000014
-17.791722192045043,-0.6031251569331193,23.93171568903,-0.60410319,-0.550750265,-17.0691,0.9973000000000001,-17.5121,-0.5542999999999987
-2.508274858691559,-0.34482859492158546,38.19716181504,-0.33087653,-0.3828040732,-1.2277000000000005,9.631,-10.4987,-0.3600000000000012
-24.93729739584426,-0.7435103436435604,15.95169728773,-0.69915827,-0.7172290781,-24.812399999999997,0.4719,-24.409499999999998,-0.874800000000002
-16.23371394512541,0.31337714064416344,24.71708589377,0.38233006,0.3768933202,-15.2455,3.3829000000000002,-18.9161,0.28770000000000184
-14.131977487724898,-0.013374894148105554,26.71311018647,-0.03383229,-0.0731878003,-12.1826,4.9108,-17.092,-0.001400000000001178
-21.314773998167865,0.593902596709301,19.48928310041,0.63785561,0.6510736758,-19.9961,2.8242000000000003,-23.2864,0.46609999999999996
-16.86578747816482,1.7098304903725692,24.10524536865,1.47772491,1.668498128,-15.1405,3.0358,-19.648400000000002,1.472100000000001
-13.499109203424597,0.7530802514300277,27.20218602467,0.81147309,0.867247266,-12.901700000000002,3.4166,-16.9981,0.6798000000000011
-15.892446471437578,-2.198559339432213,24.59702574478,-2.14196488,-2.071221069,-16.046,1.2619,-15.2418,-2.0660999999999996
-24.42650896417357,0.7082239655560993,16.59575381687,0.94226467,0.9458168274,-25.0609,3.0972999999999997,-28.921100000000003,0.762900000000001
-14.844975945693736,0.22183508122581586,26.20121206416,0.23491223,0.2563831414,-14.962200000000003,1.1406,-16.336100000000002,0.23330000000000073
-19.135066852097268,0.6801965390582829,21.89925229712,0.77490058,0.9272963692,-17.2492,2.8134,-20.7113,0.648700000000002
-12.199439178831943,0.4376844820060999,28.71435530413,0.68005527,0.8662568227,-10.247,4.1594999999999995,-15.001,0.5945
-12.816853033482472,0.12244548812671496,28.11986523696,0.14519986,0.1540636467,-13.524899999999999,0.403,-14.0551,0.12719999999999976
-14.11756517005905,0.4294554815795881,27.08734670064,0.37477458,0.3893012202,-14.6387,1.6879,-16.6728,0.34619999999999873
-21.305005947008134,1.247813396948605,18.73944211553,1.19294122,1.162657641,-21.3633,1.9647999999999999,-24.450300000000002,1.1222000000000025
-25.616714569626986,1.1300704824378993,15.17001680063,1.11846669,1.102608662,-25.771300000000004,4.7778,-31.573900000000002,1.0248
1.073922823521678,0.20350516608814928,41.96596993316,0.19584793,0.1820789303,1.0164,1.2953,-0.45310000000000006,0.17420000000000013
-21.038498169481887,1.5520423637883525,19.51546252557,1.44592089,1.369390778,-20.1256,6.1248000000000005,-27.6381,1.3877000000000042
-2.5184428560681233,0.6262613006707198,38.00771865934,0.54012063,0.5929561013,-2.3180999999999994,5.8422,-8.7639,0.6036000000000001
-1.7340865836461146,0.9602767389148679,38.74700504376,0.94944156,1.030169757,-0.9809000000000001,4.8611,-6.642300000000001,0.8003000000000009
-4.484176439586049,0.49378239318392714,36.5838014018,0.41195832,0.3999221906,-4.896899999999999,1.7382,-7.010999999999999,0.3759000000000001
-8.526351143251725,0.0059782083661843455,32.60120928661,0.03628108,0.027973467,-6.764600000000001,3.516,-10.3093,0.028699999999999726
-15.137221389632098,0.2637083532106246,25.76573125719,0.35128719,0.3486916682,-13.451299999999996,3.5147000000000004,-17.217599999999997,0.25159999999999894
-2.5224663977462116,0.03353187282298009,37.45495126664,0.02842826,0.03049143942,-3.9289,3.7325,-7.728899999999999,0.06749999999999945
-8.470230975606249,0.09900872866994614,32.65750885577,0.08055582,0.07624735787,-7.0904,2.9466,-10.134,0.09700000000000042
-8.877090849165633,-0.04945965336273539,32.05289716521,0.00670261,-0.003834112808,-8.145,2.3667,-10.4798,-0.03190000000000026
-8.963808577164993,1.1037203001090277,31.86069927134,1.09499389,1.113206373,-7.916,3.2084,-12.238600000000002,1.1142000000000003
-20.745585447682092,-1.85761651214343,19.65218287921,-1.96051441,-1.928178907,-21.001999999999995,0.6594,-19.921899999999997,-1.7395000000000012
-9.437790027176435,0.4338704732759395,31.64507041545,0.48997055,0.4866580592,-10.1073,1.717,-12.1726,0.34829999999999783
-18.906888923095718,0.5237751080393029,22.1661042229,0.41455031,0.4639040998,-17.8332,1.7106999999999999,-20.011499999999998,0.467599999999998
-25.23734373785595,-2.5778559802322185,16.01333063239,-2.55664701,-2.553412641,-23.134299999999996,3.3274,-23.877299999999998,-2.5843999999999996
-17.709058962869946,0.3558369766006969,23.24794449502,0.35744361,0.3646699893,-17.708599999999997,0.7264999999999999,-18.749900000000004,0.31480000000000374
-6.087976838743148,0.7618435925997415,34.26426793745,0.9684819,0.7343923057,-7.700700000000001,2.568,-11.001100000000001,0.7323999999999997
6.46556366269364,0.31027552610159637,46.97783011913,0.26235993,0.2275897756,4.8182,1.2080000000000002,3.3339,0.2763
7.813076035871694,-0.2960157885284165,47.57186838414,0.13670879,-0.0004188319615,7.1145,3.5039,3.8362000000000016,-0.2256000000000018
-23.020804051111458,0.5566793295885282,17.75524131021,0.62738587,0.6340122469,-22.7735,1.1096000000000001,-24.353200000000005,0.4701000000000055
-10.040280262772804,1.3909140827612267,30.30021853591,1.89809945,1.84431284,-10.655100000000001,2.0589,-14.045000000000002,1.3310000000000017
0.637455176865136,0.29188834945273534,41.59474543339,0.74994477,0.6694102186,0.7760999999999996,4.4614,-4.018600000000001,0.3333000000000004
-7.622586417253359,0.09549612814849295,33.06964027611,0.12403392,0.1336891634,-7.6883,1.6128,-9.4213,0.12020000000000053
-8.71948002940113,0.18398831322275422,32.16511980173,0.96590091,0.8067119004,-7.7985999999999995,3.2777000000000003,-11.559800000000001,0.48350000000000026
-9.423256946220134,-1.5101080403839933,31.43778734946,-1.5536002,-1.574120564,-9.5134,1.5973,-9.405,-1.7057000000000009
-22.86258214983088,0.25780470702119374,17.01222128294,0.23022398,0.2345148563,-22.7415,3.0046,-25.9106,0.1645000000000003
-27.035208260000413,1.0762012562896883,13.93286953601,1.12315917,1.123150612,-26.437000000000005,0.9685,-28.334,0.9284999999999973
-21.67488314458613,-2.266997768772314,19.4050910229,-2.40722391,-2.383163787,-20.315699999999996,1.6229,-19.6205,-2.318099999999999
-14.653639666445649,-0.4526292049336478,26.07930705635,-0.36823742,-0.3985502609,-14.586499999999997,2.1597,-16.3767,-0.3694999999999995
-2.649620933886555,0.34296563710688277,38.33581487792,0.35927098,0.3645611008,-1.0860000000000003,4.3121,-5.6812000000000005,0.28310000000000013
-9.64760973530209,-0.14069942488234677,31.97332978481,-0.07007538,-0.1556590009,-10.5428,2.6399999999999997,-13.0854,-0.09739999999999949
-7.0559244857028665,0.3616280409522359,33.35243077809,0.5545604,0.4382663103,-7.891800000000002,2.1001,-10.4009,0.40899999999999936
-20.723311018330506,0.5463844496131127,19.68989580951,0.68875905,0.678883145,-22.6743,4.6175,-27.844299999999997,0.5524999999999984
-14.847004642234268,-0.31217719285270285,26.06728409887,-0.28149888,-0.2584020951,-14.866900000000001,1.8135,-16.4342,-0.24619999999999953
-22.525790856640526,0.3818188290432163,18.09686021844,0.45639977,0.4568547553,-21.7686,2.8742,-25.0073,0.3645000000000014
-9.981648180355101,0.12155857259298752,31.44773954704,0.19802747,0.1870544657,-10.801,0.5679,-11.5074,0.13850000000000062
-14.643725774414156,0.3333796091350778,25.91354586387,0.39753774,0.3847114097,-13.979300000000002,3.3792,-17.71,0.3514999999999988
-17.242061531425115,0.42937916288762246,23.44813677711,0.44733848,0.4361676392,-16.589099999999995,4.2172,-21.2435,0.4372000000000025
-9.871637426928586,1.3124974206929845,30.63718137188,1.31980594,1.297081246,-9.0778,1.3117999999999999,-11.6842,1.2946000000000009
-7.743845367714316,0.12387720439075656,33.27291359793,0.12737161,0.1325514636,-9.8254,1.8842,-11.832399999999998,0.12279999999999824
-4.024078867573335,1.699974355272913,35.97799118051,1.41572071,1.449269577,-3.504300000000001,1.6999,-6.7170000000000005,1.5128
-20.192623602887785,0.010192767390229118,20.68537911877,0.02720432,0.0928321469,-19.3821,2.1875,-21.5583,-0.011300000000002086
1.1381834830557258,8.079111417735874e-5,41.40331309318,-0.0084879,-0.01171172389,2.7254,3.5373,-0.8143000000000002,0.0024000000000001798
-9.560636393796106,0.41941517160264485,31.1732822849,0.36724543,0.3904725604,-9.5228,2.8796999999999997,-12.698399999999998,0.29589999999999783
-3.367538071441283,0.9355013856245016,37.18066970534,0.90505475,0.9424208747,-2.1394999999999995,3.3579,-6.272399999999999,0.7749999999999999
-17.10721472108346,0.5115775542756607,23.73647440561,0.53155763,0.5382949569,-16.0434,1.549,-18.0288,0.43640000000000123
-16.90316488575033,-0.6106735543724753,23.19925026222,-0.78816879,-0.8303048516,-17.524699999999996,1.5818999999999999,-18.4534,-0.6531999999999993
-20.363239314502792,-2.3617776056383963,20.04636143872,-2.7926408,-2.763831465,-19.884,2.1127,-19.5519,-2.4447999999999994
-6.477681791549648,0.3596819571230161,34.70687090347,0.39631287,0.4439551342,-4.977900000000001,4.2508,-9.6234,0.3946999999999994
-21.36069683193788,0.7831528564771908,19.75902153999,0.91577767,0.909886063,-23.0733,4.280200000000001,-28.1049,0.7514000000000003
2.610150267490715,-0.16831562166022396,43.03760073147,-0.15039802,-0.1454357751,3.6449,2.8672,0.9334999999999996,-0.15579999999999972
-16.650424392022884,0.33188075599569355,24.01324715382,0.39167221,0.378765964,-15.166600000000003,4.8983,-20.3823,0.31739999999999835
-11.850253116513084,-0.6160475450444025,28.71909922681,-0.5087217,-0.5006462693,-11.1963,5.1389,-15.905899999999999,-0.42930000000000224
-17.06251383626235,0.39897591250618714,24.2152780197,0.30186405,0.3089495198,-17.0348,1.9023,-19.316100000000002,0.3790000000000011
-14.137103713439044,0.411490533084264,27.76886515888,0.46650921,0.4447703063,-14.5805,2.6692,-17.674,0.4242999999999988
-20.96359558412525,0.6497406361469933,20.44257310795,0.61030168,0.6298610044,-18.4965,4.931500000000001,-23.9737,0.545700000000001
-19.433705463178143,-0.07677789540572899,21.33091655499,-0.13576351,-0.1579145073,-20.0424,2.186,-22.0386,-0.18980000000000175
-9.24776282251971,-0.14828563896724845,31.56726631848,-0.12295592,-0.1494966643,-7.9588,3.9135,-11.756499999999999,-0.11580000000000101
-0.9668577574362112,0.3025118084639642,39.93037530128,0.33821317,0.3025798138,-1.2652,1.2587,-2.8071,0.2832000000000001
-17.517220722202467,0.17634390030931368,23.41479754272,0.14373055,0.1874971334,-16.6888,2.2656,-19.086399999999998,0.131999999999997
-23.786759010055327,0.8360643878767053,17.15901933476,0.8297693,0.8265848871,-23.1787,1.9242,-25.830799999999996,0.7278999999999991
-11.429875294105104,0.5061911557717189,29.35913973675,0.54448181,0.551780656,-10.028700000000002,4.328,-14.792300000000001,0.4355999999999991
-2.6189272582034278,-0.8028139863800199,37.63891004612,-1.00601978,-1.076784771,-2.1515000000000004,7.366499999999999,-8.705699999999998,-0.8123000000000014
-11.679197215040263,0.596211076308681,29.19646585903,0.59508993,0.4050175761,-11.311,1.263,-13.1757,0.601700000000001
-5.559557922101005,-0.13263751779114719,35.43614861504,-0.11878871,-0.1654465157,-4.0733,3.9320999999999997,-7.905499999999999,-0.09990000000000032
-11.339418740796631,0.30792492634083746,29.2906477843,0.34410533,0.3016252579,-11.192600000000002,1.2022,-12.674400000000002,0.27960000000000074
-10.415460445743857,0.3597997791798635,30.3906605433,0.58539333,0.5373489794,-10.713500000000002,1.1,-12.4219,0.6084
9.747154756270671,2.570988148167528,49.71886362361,2.26269142,2.265915741,8.1041,7.6761,-1.6384000000000007,2.0664000000000016
-15.39223114454547,0.9653551607279027,25.35754683072,0.97434177,0.9557200994,-16.702399999999997,3.0952,-20.6799,0.882299999999999
-14.10310398145734,-0.25149555673018753,26.25000042241,-0.22782376,-0.1624981439,-15.1211,0.6196999999999999,-15.4825,-0.2583000000000002
-5.874135516714037,0.03892726477195563,35.16044889696,0.20020149,0.2098280806,-6.217199999999999,4.0607,-10.349599999999999,0.07169999999999987
-23.54589455308402,0.6360884523923933,17.74746654804,0.68107796,0.6893992169,-23.059000000000005,1.2644,-24.8786,0.5551999999999973
-9.888482038408409,0.29324731649209523,31.16640485202,0.30866571,0.2981241672,-8.712699999999998,2.5645,-11.576199999999998,0.2989999999999986
-13.898089467797371,-1.0223149436402341,26.77084046247,-0.87872378,-0.8811929121,-13.8611,2.5388,-15.623099999999999,-0.7768000000000015
-7.607631847134375,0.09248519183984971,33.12758390313,0.16333924,0.1553801157,-10.111499999999998,2.4442,-12.706599999999998,0.1508999999999996
-16.226186133405445,0.9333896815354188,24.71348402655,0.92047171,0.9952525984,-14.924900000000001,3.7647,-19.597,0.9074000000000013
-19.876445457403662,-0.5090942590327958,20.09344298881,-0.68504977,-0.695082395,-20.1404,3.1037999999999997,-22.6675,-0.5766999999999989
-24.35389622234406,0.9632639596903863,16.04597333845,0.9893953,0.9912562109,-25.836,2.6115,-29.283500000000004,0.8360000000000061
-22.550766211788098,0.4813112770888788,18.1872332005,0.62539264,0.6260637755,-22.665800000000004,3.3024,-26.4812,0.5129999999999995
-10.16108539613179,-0.07339844688667907,30.59636857676,-0.10313741,-0.08794784497,-8.3829,2.2409,-10.569399999999998,-0.054400000000000226
-13.83532594034926,1.103416906382185,26.94884423848,1.3845918,1.343633368,-13.2284,2.8376,-17.160999999999998,1.094999999999997
-19.107797933406747,-0.006555523705460642,21.64299262198,-0.04543835,-0.04707972113,-18.435900000000004,1.6057000000000001,-20.036100000000005,-0.005499999999996508
-4.290995458691464,1.3543931815772217,36.12529123473,1.39512237,1.346475609,-4.0954,1.6226,-6.8826,1.1646000000000003
-15.94294966992161,0.37816553806633024,24.7219239419,0.32692379,0.3378833515,-14.897099999999998,2.2478,-17.467399999999998,0.3224999999999998
-16.628621531468518,-2.450748587055097,23.79283045004,-2.67898274,-2.594838534,-15.409599999999998,5.507099999999999,-18.556399999999996,-2.3603000000000005
-14.318282544166898,-1.0064535334069244,26.57067955553,-0.89728377,-0.9366640282,-13.6571,2.4153,-15.334,-0.7384000000000008
-4.0761603577012,-0.0016130045642959168,36.23803469874,0.05677446,0.05809094194,-5.826399999999999,2.4188,-8.2991,0.0539000000000005
-25.991946145768843,0.9608467903389979,14.80181686532,1.02937398,1.035723471,-25.6111,4.9793,-31.483,0.8925999999999998
-11.577421383830778,0.5740302844154594,29.19577560573,1.49565697,1.357281659,-11.760499999999999,1.499,-14.213799999999999,0.9542999999999995
-19.589958430001413,-1.004651365322398,20.90359956205,-1.12263314,-1.070738984,-19.282,3.8342,-21.9181,-1.198100000000001
-7.245826982049762,0.3614540287090695,33.47444246141,0.30579162,0.3473580136,-6.4145,2.8219,-9.5078,0.2714000000000003
-24.15866046554136,0.5670016031353873,16.31695423397,0.67655565,0.6729499846,-25.251599999999996,1.5835,-27.358199999999997,0.5230999999999986
-7.049815875167573,0.6920944984295443,33.8832167407,0.65983199,0.701856503,-4.992799999999999,3.1629,-8.8278,0.6720999999999999
-10.826004124122182,0.11480255528684502,29.63506535591,0.16313121,0.1605844635,-12.4045,2.5822000000000003,-15.1161,0.12939999999999863
-16.33650450540094,-0.49280094124321927,24.60013188463,-0.42850994,-0.3786235125,-16.668,0.9724,-17.2886,-0.35179999999999934
-9.492467775894625,0.1052494879091479,31.43327560289,0.12514038,0.1124664179,-8.8386,1.2816,-10.1831,0.06289999999999996
-21.491255693573656,-1.538355118701384,19.65865871017,-1.38204347,-1.34567134,-21.7098,3.0595,-23.4408,-1.3285000000000018
-17.93760316835475,-1.4821017669152599,23.09672254705,-1.40566548,-1.427631072,-17.7555,2.9859999999999998,-19.5075,-1.2340000000000009
-11.033532244409823,1.069953218236959,29.98390682367,1.17085264,0.9924793006,-14.0244,4.2819,-19.2666,0.9603000000000002
-0.5759210883414907,-0.025651943225541984,40.67508958665,0.06348093,0.02383937017,-1.3014000000000001,2.3611,-3.6797000000000004,0.017200000000000326
-17.356507659745123,0.33470860157855653,23.69893090112,0.37969357,0.370776117,-16.7612,1.2394,-18.3065,0.3059000000000014
-14.905110360597096,-1.0522368458229314,26.28510921526,-0.87663963,-0.8450439173,-14.039100000000001,1.2715999999999998,-14.4439,-0.8668000000000009
-20.124585877650762,0.44966858632020945,21.25744850375,0.49045537,0.4664023537,-20.280099999999997,1.3546,-22.0813,0.4465999999999988
-2.703313601209842,0.3693115659769104,38.041114369,0.34088025,0.3165115425,-3.7291000000000003,1.6981000000000002,-5.704700000000001,0.2775000000000003
-10.5213171986811,0.20590495088311034,30.80079022907,0.1941208,0.2143909692,-9.81,4.0213,-14.049900000000001,0.21860000000000035
-17.18061425636064,-0.9064888591542353,23.82192776415,-0.83013872,-0.7989062795,-15.512200000000002,3.7472,-18.4893,-0.7701000000000007
-8.561485049098803,0.34379144230587366,32.41264463511,0.31029091,0.343455187,-8.2588,0.9851,-9.5136,0.26970000000000016
-12.525873679406665,0.9574038951192912,28.4282704114,1.32466429,1.248015694,-10.5723,2.0318,-13.598600000000001,0.9944999999999999
-14.113272961021451,-0.9143371359072487,26.36845416372,-0.82348958,-0.7542819552,-14.8065,4.3028,-18.192100000000003,-0.9171999999999985
-7.929165619899077,-0.6426015507404084,33.70459173672,0.04778278,-0.1392596154,-6.797600000000001,3.9174,-10.516200000000001,-0.19879999999999987
-10.649433054724184,0.2037457245264247,30.42258789594,0.20462865,0.2188147915,-9.4345,5.3716,-15.0034,0.19729999999999936
-3.674052908810296,0.0868927586955568,37.25068649008,0.36523946,0.376389725,-2.5577999999999985,6.2174,-8.790099999999999,0.014900000000000801
-19.56889498017303,-1.2582685332099575,21.44229833749,-1.1721555,-1.136458135,-18.5228,2.1923,-19.4273,-1.2878000000000003
2.772389638127029,0.09235466028274453,43.61624634789,0.04478309,0.02613215251,2.6911,1.4583,1.1955,0.03730000000000011
-19.26956514220123,-1.6490725893609262,21.72860285627,-1.49758574,-1.519394532,-19.0524,1.5827,-19.2241,-1.410999999999997
-19.68403128910397,0.5367502872847134,21.25677707554,0.4537481,0.4657855675,-20.171800000000005,0.6592,-21.3206,0.48959999999999737
-13.941241513112725,-2.198380745029259,27.31417648508,-2.02900043,-1.815794083,-12.5505,2.3670999999999998,-12.9579,-1.9596999999999989
-19.161240656107395,0.8082871119760142,21.41059688593,0.7702703,0.8233004295,-18.1688,5.5225,-24.3678,0.6764999999999981
-16.293009882965833,-0.451696103947719,24.04662403839,-0.51229058,-0.4613175333,-15.546299999999999,1.2352999999999998,-16.2368,-0.5448000000000011
-7.849035679845245,0.12881008304492703,33.06732479004,0.12421659,0.1328958532,-5.376900000000001,4.6206,-10.1207,0.12319999999999887
-16.517795845290824,0.584251090660711,24.79366635989,0.51871561,0.5519810525,-16.0,6.8363,-23.354899999999997,0.5185999999999975
-3.7092857322753217,0.46716748545085607,36.93558585863,0.56124113,0.5361487375,-4.5086,1.3981000000000001,-6.3500000000000005,0.4433
-1.1617201511043616,-0.1984926197591459,39.72693255365,-0.21140331,-0.210140844,-0.3973,1.6468,-1.8427,-0.20140000000000002
