total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-17.77846971563575,-1.875425615270423,-17.90084710633,-2.00060143,-1.967725962,-18.7392,0.5718,-17.383399999999998,-1.9276000000000013
-4.567365567933866,0.12354883074705403,-3.8810433047,0.13441648,0.137554688,-2.8289,2.7706999999999997,-5.741199999999999,0.1415999999999995
-10.314221489074242,-0.03022935907018276,-9.77714934312,-0.07416253,-0.06796340176,-10.309399999999998,1.7086999999999999,-11.978199999999998,-0.0399000000000016
-9.238827492787577,0.3200835347184632,-8.93879906009,0.31428442,0.3347438932,-10.6099,1.8408,-12.6871,0.23639999999999994
-11.558174880203014,-0.9989053079599888,-10.73348901524,-0.86680933,-0.9115179473,-11.507,2.0094,-12.642199999999999,-0.8741999999999996
-15.063961814172895,-0.08207197687845103,-14.713690344,-0.13051975,-0.09165674171,-14.147200000000002,4.4369,-18.4551,-0.12899999999999956
-1.232523998596161,0.08709434580763453,-0.6397393085,0.06419021,0.1034333566,-0.9883000000000002,2.5548,-3.640400000000001,0.09730000000000061
-11.778180791807635,0.3006059379103432,-10.88466076297,0.19180129,0.2473967783,-12.6325,1.9705,-14.831499999999998,0.22849999999999904
-9.08436236290315,0.5797512091374488,-8.11094690225,0.55682956,0.5254316655,-9.232399999999998,1.4158,-11.1021,0.45389999999999997
-3.2748594768362986,0.29622729541341375,-2.61024305419,0.25545428,0.281096714,-4.1453,3.5810999999999997,-8.005799999999999,0.27939999999999987
-0.14018552655908856,0.6359979492529906,0.29638221696,0.54292471,0.5353402815,-0.825,1.6169,-3.0134999999999996,0.5715999999999997
8.477838805292592,0.29959918025534726,8.84078309149,0.5858986,0.6672853704,8.2123,3.8808,3.7691,0.5624000000000011
-6.957304058215897,0.07841908277119292,-6.60301326804,0.13414566,0.1328192335,-5.3597,1.7571999999999999,-7.2170000000000005,0.10010000000000008
-12.356961064986761,0.4205201702582513,-11.94700451688,0.4733362,0.5350604909,-12.292,1.5268,-14.2119,0.39310000000000067
-1.6931595522315463,-0.17808516410648956,-0.85922730784,-0.15754321,-0.1460486326,-1.7248999999999999,2.4943999999999997,-4.025599999999999,-0.19370000000000065
-10.46906443092092,0.21203187309199212,-9.50306858278,0.24019041,0.2475678986,-10.6649,3.3406000000000002,-14.2431,0.23760000000000048
-6.895082222195687,-0.13296404722453037,-6.77278420469,-0.0798643,-0.1219206949,-7.5663,4.0654,-11.501800000000001,-0.12989999999999924
-5.774039074053919,1.855860115330621,-5.12979309979,1.97098129,2.109595512,-5.5773,1.7241,-9.0532,1.7518000000000002
-13.845328517527905,-0.18251287668974392,-13.07912032936,-0.20854524,-0.1951761632,-13.626800000000001,1.6512,-15.0908,-0.18720000000000003
-12.863061656347451,0.16202556721043404,-12.34125837675,0.20219828,0.2180887432,-14.0042,1.5697,-15.7548,0.1808999999999985
-1.2984981505634234,0.6715879217255041,-0.47703405563,0.61314442,0.6819567573,-0.4312,2.2032,-3.2163999999999997,0.5819999999999999
-17.71776246642666,0.4851188643877804,-17.29968040724,0.48051743,0.4845740805,-16.1992,3.3384,-20.0098,0.4721999999999973
-14.214213199998397,0.15159412980906617,-13.46510997472,0.18305218,0.1909028552,-13.7609,2.2404,-16.16,0.1587000000000005
-21.199855038141624,0.9993307602482759,-20.94457550795,0.94932882,0.9423509519,-22.0031,2.8583,-25.699599999999997,0.838199999999997
-7.899116214927616,-0.43501039622095217,-7.22416593768,-0.3719951,-0.3763232936,-6.1364,3.9955,-9.7144,-0.4175000000000004
-10.380909761077332,-0.19879511373184622,-9.72547447107,-0.19523547,-0.1829004184,-10.3293,1.2888,-11.4445,-0.17360000000000064
-9.070208279237855,1.2583958546773297,-8.5555014026,1.09152902,1.126030906,-9.4829,2.2163,-12.7259,1.0266999999999977
-17.6558997242471,-0.829400096006971,-16.76515452675,-0.84608125,-0.8151100718,-17.0811,0.6295,-16.8791,-0.8314999999999986
-12.333494749162371,0.3540609015152485,-11.85698921153,0.30841943,0.3375944539,-11.1275,2.4489,-13.9109,0.33450000000000024
-16.264427332871747,0.3143464661822595,-15.76148857837,0.33211961,0.3374093049,-15.0478,4.5922,-19.9233,0.28330000000000055
-6.785499311616537,0.47128812481585003,-5.60769310956,0.51099374,0.4463369609,-6.860799999999999,1.6256,-8.9695,0.48309999999999986
0.2578104744233787,1.2817402755844582,0.41237614651,1.250355,1.287337232,0.14849999999999985,1.0152,-2.1519000000000004,1.2852000000000001
2.957373172838019,1.833050037655095,2.69606036447,1.50890999,1.591008927,3.3506,3.258,-1.5363000000000007,1.6289000000000007
-3.9792764870531725,-0.7018011662903101,-3.69596129485,-0.70782409,-0.6527535803,-4.9823,2.2762000000000002,-6.628,-0.6305000000000001
-6.884966393275452,0.13388958440566556,-6.36634423656,0.10294319,0.1149424961,-6.7987,3.3163,-10.2203,0.10529999999999973
-12.37525388643687,-0.530466193980323,-11.96680223653,-0.47228289,-0.446973161,-12.3797,3.3327999999999998,-15.262699999999999,-0.44980000000000064
-4.303932606880121,0.35751340693698275,-3.69232177745,0.68990172,0.5289749437,-4.2703,1.2054,-6.0125,0.5368000000000004
-13.106250636221628,0.47481587804146397,-12.3646328635,1.00647247,1.035625279,-10.667,4.2262,-15.553,0.6598000000000006
-12.284845905558955,0.33599861446173485,-11.10338320865,0.28947831,0.2879627438,-12.5087,1.6288,-14.3762,0.23870000000000147
-3.2973973094315823,0.06092865418233462,-2.82506870624,0.00557225,-0.01201129485,-3.6131,1.2577,-4.9008,0.03000000000000047
-14.681989078756086,1.3261312287501212,-14.11851002353,1.27547547,1.279359197,-15.6571,3.2603,-20.117800000000003,1.200400000000001
-17.4087984498431,0.7312662733757009,-16.8502753087,0.82237187,0.8250222367,-17.0858,2.6266,-20.3549,0.6425000000000001
-0.6869460780877658,0.06824927679493087,-0.12364319112,0.08466975,0.09249585225,0.6564999999999999,1.5422,-0.9950999999999999,0.10939999999999972
-11.714543058684146,0.22478524574240044,-11.64955554482,0.06908857,0.04052921428,-12.614199999999999,1.3564,-14.0895,0.11889999999999934
-10.05611736723668,-0.03455216425678587,-9.30559966371,-0.0370793,-0.06210420443,-10.920900000000001,0.4636,-11.321000000000002,-0.063499999999999
-22.56565864661141,0.4866636087230769,-22.16248980562,0.63400235,0.6249931498,-23.0594,2.2451,-25.799500000000002,0.4950000000000001
-9.728410817808548,0.09110427508697772,-9.45146273606,0.1301371,0.1157538247,-8.383199999999999,2.6985,-11.1701,0.08839999999999915
-22.337497232521443,-1.8923488043088543,-22.11990117701,-1.86590041,-1.844249399,-21.9122,3.1937,-23.013199999999998,-2.0927000000000002
-11.827534434112792,0.43883128926314274,-11.54586067407,0.52762681,0.6054796708,-12.0309,1.6037,-14.0656,0.43099999999999916
-17.81659726851749,-1.4745584973261199,-16.84849320018,-1.44192877,-1.566127249,-17.2752,0.6485,-16.2549,-1.6688000000000032
-5.7617935810214025,0.12490777461353897,-5.52348220696,0.22329705,0.240690176,-5.7841,2.9488000000000003,-8.948400000000001,0.21550000000000136
-6.051429975065948,-1.2053677855951515,-5.72913376515,-1.24702661,-1.261501321,-6.6508,1.8468,-7.2425999999999995,-1.2550000000000003
1.756800558035521,0.9177596931723079,2.35811234879,0.88930119,0.8608486339,1.1007,0.8833,-0.5418999999999998,0.7592999999999999
-3.880373541196251,0.5646922724837253,-3.68316650868,0.55607726,0.5378397005,-1.8442999999999987,7.8563,-10.201699999999999,0.5011000000000001
-14.493887362091757,0.13619340473706032,-14.38397516768,0.16900675,0.1714008056,-15.386899999999999,3.0066,-18.5232,0.12969999999999926
-14.899823010486003,0.28379713723573463,-14.48119420747,0.37922527,0.3884651426,-13.868600000000004,3.0277000000000003,-17.215400000000002,0.3190999999999997
-11.766311663661646,0.35135661839701715,-10.70224564087,0.53070316,0.5543439299,-11.805400000000002,4.9199,-17.1383,0.41299999999999937
-7.715408693023604,0.41485483088875785,-7.03875135124,0.84679011,0.6768536494,-7.1484000000000005,2.6439000000000004,-10.4082,0.6158999999999999
-8.618549042689278,0.01452515273678312,-7.90639974934,0.0439487,0.06643914144,-7.5221,1.934,-9.4763,0.020199999999999774
-12.581917416799769,0.34333636779887566,-11.83133688889,0.30761618,0.3560915681,-10.916800000000002,4.4769,-15.710399999999998,0.3166999999999982
-6.237823074867121,-0.21914095203245743,-5.71593110203,-0.18924667,-0.2125419514,-5.6757,0.6826,-6.187200000000001,-0.17109999999999903
-13.502478066544828,-1.2407928861380038,-12.74978165484,-1.09263857,-1.089289709,-12.013699999999998,3.4981,-14.066099999999999,-1.4457000000000004
-18.843254155327344,0.8412456072226302,-18.25709938452,0.93423539,0.9306788829,-19.1485,0.4861,-20.3461,0.7115000000000005
-22.5757826842968,0.8777082932552247,-21.76888854887,1.18938353,1.176156313,-24.068100000000005,1.9106999999999998,-26.9827,1.0038999999999993
-6.309348046056577,0.20095941329856615,-5.66517238436,0.14799538,0.1875571095,-7.7463,1.1092,-9.035599999999999,0.18009999999999993
-8.987971390648635,-0.47640082723345945,-8.60426466073,-0.53314879,-0.4878649366,-8.671700000000001,4.2428,-12.4772,-0.4372999999999996
-10.240212393766784,0.5310976428229712,-10.16480814646,0.63144062,0.6380889346,-10.3652,2.4054,-13.2483,0.47770000000000046
-19.246199309043483,0.2590070372472921,-18.69230409017,0.32908331,0.3380351398,-18.3208,1.6766,-20.2816,0.28420000000000156
-20.219750287810196,0.5939699178653539,-18.95364026458,0.78755853,0.8051682267,-19.9215,1.8186,-22.391000000000002,0.6509
-13.310505843337058,-0.30400924559289666,-12.78967829558,-0.29937661,-0.2977312674,-12.242700000000001,1.9102999999999999,-13.8537,-0.2993000000000001
-15.293093697436166,0.3750357134130571,-14.87842870659,0.3557204,0.3560300791,-16.0206,4.033,-20.374100000000002,0.3205
-13.564855307587735,0.1827488735190066,-12.69026299529,0.23776235,0.2435977157,-11.4818,5.1312999999999995,-16.8435,0.2303999999999995
-1.6865096659772352,0.06582520778632261,-1.14391914391,-0.01735072,-0.02227802544,-2.2416,2.6218,-4.8843,0.020899999999999697
7.457503077893241,-0.0341967346428822,8.2065469843,0.00101219,0.01854102,5.8486,5.319999999999999,0.586800000000002,-0.05820000000000114
-9.772531799587465,-0.2799191601834581,-9.37459361856,-0.27216477,-0.2334948076,-9.494399999999999,4.1936,-13.5106,-0.17739999999999956
-20.998714636536864,0.35270808409094667,-20.39289997047,0.40019975,0.3987036844,-20.428,1.9074,-22.661499999999997,0.3260999999999976
-16.19575713266679,0.0998178661111182,-15.84064808182,0.03598506,0.04255404595,-15.8176,1.7631999999999999,-17.6911,0.11029999999999918
-11.703754442841852,0.2125698923822954,-11.24222452243,0.15031117,0.1719246281,-11.7784,1.234,-13.183,0.1706000000000003
-1.7967136404264272,0.7717931689436213,-1.22886422502,0.74210717,0.7615432828,-2.1342,1.0166,-3.8731999999999998,0.7223999999999999
-14.575418490743562,0.24453162120137328,-14.01541755566,0.33430335,0.3361143753,-16.1363,2.1784,-18.6137,0.29900000000000126
-12.928261795538958,0.5035022380832288,-11.97380517001,0.43545057,0.4277317499,-13.6159,3.0679,-17.029,0.3452000000000002
-15.866424768269937,0.36432150725070356,-15.56026091633,0.44431456,0.4405375043,-15.9043,2.422,-18.660700000000002,0.3344000000000018
-24.574038041426128,0.7052021328890903,-24.13861597819,0.85525266,0.8395040393,-24.322399999999995,3.1842999999999995,-28.249499999999998,0.7428000000000017
7.221463063520521,-0.14069415593167633,7.32255840808,-0.09822385,-0.05970900001,7.0397,2.9342,4.191199999999999,-0.08569999999999967
-10.754028552925142,0.49210012055671015,-10.18691507715,0.47018388,0.4697437914,-10.3113,4.1777999999999995,-14.951699999999999,0.4626000000000001
-4.780964381350379,0.6891431485447665,-4.63054543796,0.67084584,0.6589384007,-5.1838,0.5851999999999999,-6.4198,0.6508000000000007
-11.09616522329934,-0.30984435900546003,-10.59630430938,-0.30196553,-0.293866998,-9.7241,4.6081,-14.031,-0.3011999999999997
9.620911742074432,1.9576966944290581,9.54560701115,1.70401557,1.701753482,9.1697,2.7087,4.7833,1.677700000000001
-2.2632517965679866,0.1624828675391421,-1.866821425,0.12621654,0.1308704616,-0.8702000000000001,3.6826,-4.6783,0.12550000000000017
0.8608167575680366,-0.20779632755081945,1.18198347589,-0.17448216,-0.2082990462,0.6978,2.4811,-1.6515000000000004,-0.1317999999999997
-22.329910514799764,-1.8894865342161196,-22.11774256669,-2.03910649,-1.998658086,-21.5869,3.0904999999999996,-22.6988,-1.9785999999999992
-18.75286906675474,0.96182413773961,-18.60750333475,1.01569554,1.084421113,-18.4693,3.1612999999999998,-22.588500000000003,0.9579000000000013
-4.936677159008413,0.1727888300342555,-4.21090280671,0.220398,0.2033717138,-5.178299999999999,1.5715999999999999,-6.9346,0.1847000000000001
-10.567989459411528,-0.19534980453383932,-9.45603723293,-0.15573863,-0.155324668,-10.349899999999998,1.8785,-12.074,-0.15439999999999965
-10.4410749530416,0.7370441472395051,-10.03733091201,0.81572006,0.8560036664,-8.1674,5.7664,-14.6,0.666199999999999
-14.391936111218863,0.29200875568528606,-14.13227743935,0.30040982,0.3064160206,-14.751699999999998,0.5966,-15.6386,0.29030000000000156
-13.891510684616923,0.8464328393513125,-13.46019662623,0.72915258,0.7176542994,-13.8247,1.3317999999999999,-15.828,0.6715000000000004
12.930808802567311,0.2740456879655859,12.50622891545,0.22972797,0.1822868328,13.0158,4.0602,8.7,0.25560000000000116
-15.703662295309933,0.29743100921960686,-15.4326832814,0.38831774,0.3848189169,-15.813799999999999,2.7281999999999997,-18.827099999999998,0.2850999999999986
0.12221201881624832,0.19880764541784668,1.37539245055,0.17860108,0.1765952875,-0.15290000000000026,3.9859,-4.3429,0.20409999999999995
-0.9569593644822207,0.4578440104767316,-0.40768242407,0.85050414,1.053922345,1.4691999999999998,5.112,-4.3824000000000005,0.7396000000000003
-6.333204618789441,0.37558063628320526,-5.6598888091,0.26465333,0.2027382132,-5.8001,1.2538,-7.3252999999999995,0.27139999999999986
-10.76018461429963,0.9343496964654461,-10.45741907039,0.99644588,1.067902608,-11.0666,0.7363,-12.692899999999998,0.8899999999999988
-12.190784929104137,-1.3759279477242252,-12.49408045737,-1.46017524,-1.371197862,-12.4617,4.4724,-15.589100000000002,-1.3449999999999989
-18.54680643744636,0.4638335530763036,-17.86117009164,0.52439546,0.5211471444,-18.696800000000003,1.7873999999999999,-20.9285,0.44430000000000014
-11.634310792987339,0.2518699859847484,-11.06184878508,0.18881094,0.2021619194,-11.488499999999998,1.6018999999999999,-13.2515,0.16110000000000047
-11.48910407497844,0.005082405892295583,-11.39405514831,0.03836532,0.02475245059,-12.9234,0.7964,-13.764400000000002,0.04460000000000064
-11.633033026421312,-0.04229379561276192,-11.21534229391,-0.04043128,-0.03721793599,-9.847100000000001,2.793,-12.6267,-0.013399999999999856
-9.590447096632257,0.07640011953168369,-8.91512964693,0.08878319,0.1033033265,-9.8471,2.8085,-12.7579,0.10230000000000006
-19.199802348585067,-1.4477523813043733,-18.51428148907,-1.30542562,-1.245132263,-19.9019,0.6126,-19.000700000000002,-1.5138000000000003
-5.871024964451414,0.9522311070304929,-5.35817281664,0.97356177,0.9867982799,-5.618599999999999,0.6718,-7.124699999999999,0.8342999999999996
0.8774512467422726,1.7294373857964547,0.85332250461,1.4582325,1.421277076,1.7974,3.5463999999999998,-3.2377999999999996,1.4888
-13.914352228490518,0.196032113116267,-13.61252297948,0.16750009,0.2231967559,-13.768500000000001,0.6717,-14.499400000000001,0.05920000000000103
-17.026991106433258,0.27062863671959225,-16.61043738707,0.35485911,0.4102773816,-16.447499999999998,1.568,-18.3174,0.3018999999999985
-14.27984191093121,0.2134819324955921,-13.95043334498,0.31241848,0.3192198254,-14.032999999999998,2.3693,-16.647,0.2447000000000008
-8.86148511180472,0.1421114499176901,-8.246016923,0.16363407,0.153141202,-9.3837,3.6432,-13.1712,0.1443000000000012
-1.4096199658476998,0.3804117307166299,-0.56078060601,0.79807692,0.7910602668,0.3609,6.766699999999999,-6.888799999999998,0.48299999999999876
-9.228691941152652,0.9597389922185386,-9.07679951985,1.16419376,1.247628518,-10.077400000000003,0.8996999999999999,-11.9661,0.9889999999999997
-17.314577266643802,0.2907936656629593,-16.671499704,0.40970204,0.4198855942,-18.2397,1.0913,-19.6902,0.35920000000000085
-19.523975866481152,-0.058276355659073076,-19.41114642685,0.24559864,0.3215568933,-19.9352,2.6098,-22.3842,-0.16079999999999828
-18.291154751637524,-1.9720745112308653,-17.95519514116,-1.78757574,-1.762981868,-17.478,2.9943999999999997,-18.639499999999998,-1.832900000000003
-9.766210533376512,-0.10210617587881421,-9.34631833338,-0.13482474,-0.1252081824,-9.9773,0.7346999999999999,-10.6508,-0.0611999999999997
-12.06953810594769,-0.15791610048877747,-11.77083304963,-0.18596232,-0.1481556229,-13.4151,2.2249,-15.5003,-0.13970000000000127
-3.387977911688934,0.21568996043869992,-2.571507294,0.11663184,0.1039009714,-2.5511,2.1145,-4.8182,0.15260000000000007
-20.630748343230625,0.7651382659040982,-19.50537227733,0.85453012,0.8329583853,-20.1607,3.4417,-24.338100000000004,0.735700000000004
-0.6247163032626564,-0.22772792638966366,-0.14684825206,-0.21744074,-0.2375115566,-1.2476,1.2882,-2.3293000000000004,-0.20649999999999968
-12.727387579033568,-1.327992455812546,-12.42848756878,-1.38398148,-1.417140823,-10.812799999999998,7.1767,-16.56,-1.429499999999999
-10.461868238424719,0.11569591109567057,-9.95847261,0.15454649,0.1522399279,-10.6711,1.2363,-12.043999999999999,0.1365999999999996
-5.516563406081616,0.17856624073839766,-5.33102703686,0.13965221,0.08546558409,-5.558,1.9412,-7.656000000000001,0.15680000000000027
-16.49773653663297,0.2554115539568096,-15.49320594575,0.32441594,0.3341753356,-16.656999999999996,0.3484,-17.3005,0.29509999999999986
-5.5160008984655935,1.4810384124817353,-5.16236678052,1.59788087,1.647827531,-5.149000000000001,2.8415,-9.510200000000001,1.5197000000000007
-9.801109820796235,-0.2875030236601921,-9.41140921957,-0.24536357,-0.2913957909,-6.846399999999999,8.1151,-14.7088,-0.25269999999999904
-13.553171141453738,0.5885993470231297,-13.26672490127,0.56762886,0.5753840912,-14.2407,4.2437,-18.9932,0.5087999999999999
-12.95667910936654,-0.6926681268934989,-13.0328608082,-0.66181396,-0.6048297769,-11.7354,2.3147,-13.3351,-0.7149999999999999
-6.245254348517259,0.18806723686198445,-5.53994161065,0.22297701,0.2107046289,-5.3317,2.1813000000000002,-7.7536000000000005,0.2406000000000006
-9.844931401977162,0.2817049989652549,-9.66006983338,0.23577793,0.3266292569,-8.9482,5.648899999999999,-14.872899999999998,0.2757999999999985
-22.911347911859398,0.4928151712251613,-22.32150534085,0.5703879,0.5635351785,-21.784499999999998,1.972,-24.2548,0.4982999999999991
-10.00686456738247,0.17350459021215014,-9.65277824852,0.21544636,0.1911063437,-8.5525,1.7136,-10.4148,0.14870000000000028
0.5983234371695074,0.3491654247880742,1.15363289035,0.3242734,0.3300625278,1.0175,4.2555,-3.5166000000000004,0.27860000000000085
-5.0547863339395045,0.01667807896656548,-4.21187543636,0.01336346,0.01390956375,-5.9676,0.24130000000000001,-6.2185,0.009599999999999997
-8.914503592049083,0.1220587434695628,-8.3462919024,0.07802542,0.07469310135,-9.4361,2.3009,-11.8499,0.11290000000000022
-11.226716556595896,-0.5395524057626364,-10.77951008526,-0.45997959,-0.4478291907,-12.363900000000001,3.1826999999999996,-15.0878,-0.4587999999999992
-16.50498119721879,-0.10213034286310996,-16.00090607299,-0.22926827,-0.1560880811,-16.3998,0.6875,-16.9195,-0.16779999999999973
-6.410119679151029,0.13202398209196398,-5.84094224969,0.18490286,0.1905967614,-7.6456,1.9533999999999998,-9.767900000000001,0.16890000000000027
-14.2204728640857,-1.0965107816617596,-13.95310023273,-1.13276296,-1.14965513,-14.3531,3.2498,-16.569300000000002,-1.0335999999999985
-6.547327164635815,0.3203218115836144,-5.60043289985,0.23268408,0.1871430348,-7.050600000000001,4.8751,-12.1584,0.23269999999999946
9.297749715020975,1.743969964518853,9.13904781745,1.49940902,1.487362694,8.0233,3.7565999999999997,2.7318000000000016,1.5348999999999995
-11.588991343855346,0.5167837424081618,-11.46313067855,0.56405035,0.6132070452,-13.4291,3.2789,-17.1681,0.46009999999999884
-17.232794155802235,-0.3927598929588816,-17.13743950659,-0.48304179,-0.4926248551,-17.2889,1.4240000000000002,-18.3144,-0.3985000000000014
-0.507383579690678,-0.23343240302659263,0.17638481827,0.51672765,0.3695702071,0.10660000000000003,1.8165,-1.5675999999999997,-0.14230000000000032
-16.089846883699543,0.5187579193628391,-15.37703004033,0.58309671,0.5466934227,-17.4735,2.8245999999999998,-20.816799999999997,0.5186999999999968
-4.36850712897871,0.0335033602350161,-4.00151760567,0.08968119,0.08484272891,-0.38009999999999966,7.6387,-8.1595,0.14069999999999983
-5.96386206088336,0.40575252747541946,-5.52097219496,0.447905,0.4207665947,-7.4715,1.787,-9.591099999999999,0.33259999999999934
-2.609384186456947,-0.26043240003052914,-1.43787919929,-0.21910789,-0.2199290532,-2.6380999999999997,0.7616,-3.1739999999999995,-0.22570000000000046
-1.3353241976680867,0.31961943498889767,-1.13388537094,0.29519221,0.2085995885,-1.5638,1.9145999999999999,-3.764299999999999,0.28589999999999915
-10.419885693457648,1.2731338200933981,-10.06583209827,1.54572035,1.593173567,-11.364,2.7816,-15.4483,1.3026999999999989
-15.500966614583739,0.0820204621229097,-15.13020173528,0.11144054,0.04036803664,-16.361799999999995,1.1122,-17.6348,0.1608000000000005
-2.995043081258796,0.021949288736277106,-2.57370982953,0.09498657,0.06304331694,-1.0887999999999995,3.4008000000000003,-4.5251,0.03550000000000031
-16.715956000417155,1.0033193852041378,-15.76376013923,1.34541977,1.275809999,-14.901699999999998,5.2691,-21.4358,1.2650000000000006
-0.9699348258375222,-0.002975167440313342,-0.47119827773,0.0030182,0.004085109484,-1.3858,0.9735,-2.355,-0.0042999999999999705
-5.250928941926852,0.13487973979133105,-4.56883679294,0.34428105,0.3576347429,-6.555200000000001,2.113,-8.9002,0.23199999999999976
-17.59948246098709,0.08810688640732511,-17.07118773985,0.03964998,0.07308327963,-17.4549,2.5364,-20.0522,0.06089999999999973
-3.2548984595233192,1.2882349403298465,-2.73940827171,1.07253578,1.069083975,-1.9443000000000001,4.0205,-6.9976,1.0328
-0.4925955017905803,0.08568098274441915,-0.16365905743,0.11320216,0.1325009122,-0.5967000000000002,9.7516,-10.473299999999998,0.12499999999999822
-2.3162488977977573,0.12122664724783405,-1.64583369349,0.17338772,0.1932078036,-0.2548999999999997,3.6647,-4.1053999999999995,0.18579999999999997
-10.26083767245009,-0.4862029517005373,-9.61939508892,-0.35581676,-0.3516974981,-9.735699999999998,1.5339,-10.902,-0.36760000000000037
-9.5137304414451,-0.690501256721761,-9.4996424164,-0.61983625,-0.580072402,-7.028800000000001,4.524900000000001,-10.894200000000001,-0.6595000000000004
-15.72889195406516,0.21941919725364134,-15.17279036389,0.19398231,0.1955440321,-13.3928,2.8994,-16.4742,0.18200000000000038
-20.01720214988397,-2.5238997357824164,-20.06199881348,-2.41172695,-2.35491802,-20.8311,0.8095,-19.125799999999998,-2.514800000000001
-5.089418144805837,-0.02106475403032526,-4.4614835797,0.01231928,0.025502473,-2.6806,2.9564999999999997,-5.6800999999999995,0.042999999999999705
-11.228465998812817,0.6066257081082402,-10.8284427692,0.53930554,0.5691637096,-10.2661,0.5288999999999999,-11.3082,0.5131999999999992
-10.692473631674456,0.14637761299221652,-9.96228782824,0.16965797,0.1599247662,-10.5667,0.46950000000000003,-11.1408,0.10459999999999958
-10.601641133972567,-1.5832871307416339,-8.97478635714,-1.14749354,-0.9742118358,-11.618499999999997,2.5891,-12.8124,-1.3951999999999982
-10.075184831813573,0.15471721589493503,-9.59736345859,0.38922821,0.378245925,-10.438200000000002,1.3631,-11.9788,0.1774999999999991
-8.450185056998267,0.05028949280732453,-8.42275941798,0.04834342,0.02709852855,-9.2879,2.8989000000000003,-12.2493,0.06249999999999911
-16.886085736262192,0.23186214737004418,-16.2169992811,0.32049615,0.3188088984,-16.2501,1.2182,-17.6874,0.2191000000000014
-9.62228382735734,-0.8225886600423253,-9.55889124966,-0.79571034,-0.7809564617,-10.1568,2.4635,-11.9786,-0.641700000000001
2.2018787148377683,0.49355423710081503,2.47158999131,0.48860622,0.514096853,3.8665,2.607,0.8055999999999992,0.4539000000000004
-18.297529550878828,-1.1169412880057616,-17.80769428598,-1.28378398,-1.30967896,-16.7878,1.9948000000000001,-17.6379,-1.1447000000000016
-10.92603045574056,0.18015450654468346,-10.51423946704,0.22150519,0.2152965307,-11.2775,2.5694,-14.044,0.19710000000000072
1.2935763440903199,-0.07556486942484164,1.76627034428,-0.04256767,-0.03052483775,0.4871,0.48660000000000003,0.03610000000000002,-0.035600000000000076
-20.299409894884324,-1.8032361883255992,-20.34660279913,-1.84032886,-1.873472845,-20.210900000000002,1.6911,-20.1784,-1.7235999999999998
-5.735304227443615,-0.4225998883656392,-4.97488770921,-0.3889258,-0.4321294445,-4.7401,1.2797,-5.6629000000000005,-0.3569
-2.17499778704027,-0.1818854758332349,-1.43681244419,0.16835909,0.01777162169,-0.6707999999999998,4.3329,-4.9152000000000005,-0.0884999999999998
-15.340132329172212,0.5159827015830643,-13.92358249161,0.72211385,0.7372324401,-16.987899999999996,2.027,-19.609299999999998,0.5943999999999994
7.970324481034269,0.7638337313403829,8.39272084937,0.67277581,0.6535065822,8.3528,1.3487,6.305300000000001,0.6987999999999994
-24.638997729582712,1.1522564050150108,-24.7177196718,1.09355729,1.074720368,-24.7092,1.675,-27.349500000000003,0.965300000000002
-4.605643949109313,0.37998106854886515,-4.91926584329,0.2369612,0.1434845975,-5.1453999999999995,1.9328999999999998,-7.324999999999999,0.24669999999999948
-19.79560945568607,-1.7202001751414895,-18.94634867972,-1.70769241,-1.747718415,-19.266,1.5319,-19.2785,-1.5193999999999976
4.2588535364850015,1.7920531778746036,4.40323875124,1.37957444,1.435159545,3.1169,2.1119999999999997,-0.472999999999999,1.477899999999999
-15.011045957696139,0.91978363115448,-14.49237631093,1.01438835,0.9741547399,-14.944600000000001,0.5862,-16.512900000000002,0.9821000000000011
-17.530923336296603,-0.6377041084757413,-17.24762275836,-0.73028418,-0.6745146539,-16.4591,0.8364,-16.557,-0.7384999999999995
-6.199768605345264,0.45318979798416903,-5.97459411366,0.49809893,0.5173867055,-5.751200000000001,2.4497999999999998,-8.5992,0.39819999999999967
-15.248410795968837,0.25718739012821157,-14.4970135581,0.28678866,0.2814601478,-14.8144,1.8538000000000001,-16.9131,0.24490000000000167
-13.429825383545065,0.10262640429751624,-12.92363763602,0.05247539,0.05475931622,-13.483199999999997,4.5331,-18.095399999999998,0.0790999999999995
-4.46668174233322,0.10106461420050872,-3.74169371349,0.06422325,0.1038501112,-2.3165999999999993,5.147399999999999,-7.6385999999999985,0.17459999999999987
-5.818561203485013,0.1437423613383113,-5.66303259913,0.10421171,0.1250554285,-3.9232,3.8734,-7.890200000000001,0.0936000000000008
-5.570145551889768,0.45232948985916455,-5.07297897817,0.50890259,0.5387502706,-4.642500000000001,3.0187,-8.0775,0.41629999999999967
-25.42865087048647,0.860591338123861,-24.98713180982,0.94056849,0.9560325147,-25.443500000000004,1.9321,-28.153299999999998,0.7776999999999974
-17.4946398456324,0.3940009804688416,-16.9330429544,0.39357095,0.3970919777,-17.066,1.8493,-19.1958,0.2805000000000004
-8.217927685256589,0.7252350669860932,-7.59111086699,0.77177755,0.785694737,-7.3892,2.2515,-10.2655,0.6247999999999996
-10.384030052376527,0.0719542621017557,-10.32278202671,0.06454607,0.0663167527,-9.383299999999998,2.6524,-12.1359,0.10020000000000007
